日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2016/01/19 07:00:00,117.283,117.309,117.283,117.308,117.363,117.385,117.363,117.384
2016/01/19 07:01:00,117.308,117.31,117.308,117.309,117.384,117.386,117.384,117.385
2016/01/19 07:02:00,117.309,117.309,117.308,117.308,117.385,117.385,117.384,117.384
2016/01/19 07:03:00,117.308,117.321,117.306,117.317,117.384,117.384,117.363,117.363
2016/01/19 07:04:00,117.317,117.318,117.316,117.317,117.363,117.364,117.362,117.363
2016/01/19 07:05:00,117.317,117.318,117.315,117.317,117.363,117.364,117.357,117.363
2016/01/19 07:06:00,117.317,117.32,117.316,117.317,117.363,117.366,117.362,117.363
2016/01/19 07:07:00,117.317,117.317,117.312,117.312,117.363,117.363,117.336,117.336
2016/01/19 07:08:00,117.312,117.312,117.303,117.304,117.336,117.341,117.336,117.34
2016/01/19 07:09:00,117.304,117.312,117.303,117.309,117.34,117.34,117.326,117.333
2016/01/19 07:10:00,117.309,117.313,117.287,117.29,117.333,117.34,117.308,117.323
2016/01/19 07:11:00,117.29,117.308,117.289,117.308,117.323,117.325,117.311,117.311
2016/01/19 07:12:00,117.308,117.308,117.297,117.298,117.311,117.325,117.311,117.325
2016/01/19 07:13:00,117.298,117.299,117.298,117.299,117.325,117.325,117.324,117.325
2016/01/19 07:14:00,117.299,117.305,117.297,117.304,117.325,117.335,117.324,117.334
2016/01/19 07:15:00,117.304,117.306,117.302,117.305,117.334,117.341,117.333,117.34
2016/01/19 07:16:00,117.305,117.306,117.3,117.306,117.34,117.342,117.332,117.342
2016/01/19 07:17:00,117.306,117.306,117.299,117.302,117.342,117.342,117.331,117.331
2016/01/19 07:18:00,117.302,117.315,117.302,117.304,117.331,117.331,117.318,117.329
2016/01/19 07:19:00,117.304,117.326,117.304,117.313,117.329,117.342,117.329,117.342
2016/01/19 07:20:00,117.313,117.314,117.312,117.313,117.342,117.344,117.341,117.344
2016/01/19 07:21:00,117.313,117.353,117.312,117.351,117.344,117.356,117.335,117.354
2016/01/19 07:22:00,117.351,117.353,117.311,117.343,117.354,117.367,117.341,117.346
2016/01/19 07:23:00,117.343,117.352,117.333,117.335,117.346,117.366,117.339,117.363
2016/01/19 07:24:00,117.335,117.341,117.329,117.34,117.363,117.365,117.341,117.343
2016/01/19 07:25:00,117.34,117.344,117.327,117.339,117.343,117.355,117.341,117.342
2016/01/19 07:26:00,117.339,117.362,117.329,117.361,117.342,117.369,117.34,117.364
2016/01/19 07:27:00,117.361,117.361,117.316,117.326,117.364,117.365,117.346,117.351
2016/01/19 07:28:00,117.326,117.349,117.323,117.342,117.351,117.38,117.343,117.377
2016/01/19 07:29:00,117.342,117.348,117.337,117.348,117.377,117.377,117.351,117.351
2016/01/19 07:30:00,117.348,117.364,117.327,117.364,117.351,117.383,117.349,117.367
2016/01/19 07:31:00,117.364,117.365,117.359,117.361,117.367,117.368,117.362,117.364
2016/01/19 07:32:00,117.361,117.37,117.35,117.364,117.364,117.379,117.362,117.367
2016/01/19 07:33:00,117.364,117.367,117.349,117.35,117.367,117.382,117.364,117.376
2016/01/19 07:34:00,117.35,117.366,117.35,117.361,117.376,117.381,117.364,117.364
2016/01/19 07:35:00,117.361,117.367,117.359,117.363,117.364,117.37,117.362,117.366
2016/01/19 07:36:00,117.363,117.368,117.353,117.367,117.366,117.38,117.364,117.37
2016/01/19 07:37:00,117.367,117.368,117.352,117.364,117.37,117.383,117.367,117.367
2016/01/19 07:38:00,117.364,117.366,117.355,117.363,117.367,117.38,117.366,117.366
2016/01/19 07:39:00,117.363,117.366,117.363,117.366,117.366,117.369,117.366,117.369
2016/01/19 07:40:00,117.366,117.376,117.354,117.359,117.369,117.397,117.368,117.394
2016/01/19 07:41:00,117.359,117.372,117.355,117.357,117.394,117.408,117.388,117.391
2016/01/19 07:42:00,117.357,117.36,117.351,117.359,117.391,117.392,117.38,117.391
2016/01/19 07:43:00,117.359,117.387,117.357,117.385,117.391,117.4,117.385,117.388
2016/01/19 07:44:00,117.385,117.418,117.376,117.378,117.388,117.421,117.387,117.407
2016/01/19 07:45:00,117.378,117.379,117.353,117.355,117.407,117.408,117.368,117.383
2016/01/19 07:46:00,117.355,117.371,117.355,117.357,117.383,117.407,117.383,117.393
2016/01/19 07:47:00,117.357,117.388,117.356,117.386,117.393,117.42,117.388,117.389
2016/01/19 07:48:00,117.386,117.389,117.376,117.387,117.389,117.402,117.388,117.39
2016/01/19 07:49:00,117.387,117.402,117.386,117.391,117.39,117.405,117.389,117.394
2016/01/19 07:50:00,117.391,117.397,117.388,117.388,117.394,117.4,117.391,117.391
2016/01/19 07:51:00,117.388,117.397,117.387,117.395,117.391,117.4,117.39,117.398
2016/01/19 07:52:00,117.395,117.397,117.394,117.394,117.398,117.4,117.397,117.397
2016/01/19 07:53:00,117.394,117.398,117.394,117.396,117.397,117.401,117.397,117.399
2016/01/19 07:54:00,117.396,117.397,117.39,117.391,117.399,117.4,117.393,117.394
2016/01/19 07:55:00,117.391,117.391,117.387,117.388,117.394,117.394,117.39,117.391
2016/01/19 07:56:00,117.388,117.398,117.388,117.398,117.391,117.401,117.391,117.401
2016/01/19 07:57:00,117.398,117.399,117.393,117.394,117.401,117.402,117.396,117.397
2016/01/19 07:58:00,117.394,117.395,117.388,117.391,117.397,117.398,117.391,117.394
2016/01/19 07:59:00,117.391,117.4,117.366,117.4,117.394,117.41,117.381,117.403
2016/01/19 08:00:00,117.4,117.437,117.398,117.402,117.403,117.44,117.401,117.405
2016/01/19 08:01:00,117.402,117.417,117.397,117.409,117.405,117.429,117.403,117.412
2016/01/19 08:02:00,117.409,117.441,117.392,117.437,117.412,117.444,117.395,117.44
2016/01/19 08:03:00,117.437,117.44,117.401,117.421,117.44,117.443,117.404,117.424
2016/01/19 08:04:00,117.421,117.421,117.404,117.408,117.424,117.424,117.407,117.411
2016/01/19 08:05:00,117.408,117.416,117.407,117.413,117.411,117.419,117.41,117.416
2016/01/19 08:06:00,117.413,117.418,117.407,117.41,117.416,117.421,117.41,117.413
2016/01/19 08:07:00,117.41,117.413,117.408,117.413,117.413,117.416,117.411,117.416
2016/01/19 08:08:00,117.413,117.431,117.411,117.427,117.416,117.434,117.414,117.43
2016/01/19 08:09:00,117.427,117.428,117.412,117.414,117.43,117.431,117.415,117.417
2016/01/19 08:10:00,117.414,117.419,117.408,117.418,117.417,117.422,117.411,117.421
2016/01/19 08:11:00,117.418,117.424,117.416,117.418,117.421,117.427,117.419,117.421
2016/01/19 08:12:00,117.418,117.426,117.418,117.419,117.421,117.429,117.421,117.422
2016/01/19 08:13:00,117.419,117.422,117.408,117.414,117.422,117.425,117.411,117.417
2016/01/19 08:14:00,117.414,117.415,117.403,117.405,117.417,117.418,117.406,117.408
2016/01/19 08:15:00,117.405,117.405,117.388,117.39,117.408,117.408,117.391,117.393
2016/01/19 08:16:00,117.39,117.39,117.377,117.381,117.393,117.393,117.38,117.384
2016/01/19 08:17:00,117.381,117.385,117.379,117.381,117.384,117.388,117.382,117.384
2016/01/19 08:18:00,117.381,117.383,117.38,117.382,117.384,117.386,117.383,117.385
2016/01/19 08:19:00,117.382,117.388,117.38,117.387,117.385,117.391,117.383,117.39
2016/01/19 08:20:00,117.387,117.394,117.384,117.39,117.39,117.397,117.387,117.393
2016/01/19 08:21:00,117.39,117.394,117.387,117.393,117.393,117.397,117.39,117.396
2016/01/19 08:22:00,117.393,117.403,117.392,117.4,117.396,117.406,117.395,117.403
2016/01/19 08:23:00,117.4,117.402,117.393,117.393,117.403,117.405,117.396,117.396
2016/01/19 08:24:00,117.393,117.397,117.391,117.394,117.396,117.4,117.394,117.397
2016/01/19 08:25:00,117.394,117.396,117.38,117.38,117.397,117.399,117.383,117.383
2016/01/19 08:26:00,117.38,117.382,117.378,117.381,117.383,117.385,117.381,117.384
2016/01/19 08:27:00,117.381,117.381,117.378,117.379,117.384,117.384,117.381,117.382
2016/01/19 08:28:00,117.379,117.384,117.375,117.375,117.382,117.387,117.378,117.378
2016/01/19 08:29:00,117.375,117.376,117.374,117.374,117.378,117.379,117.377,117.377
2016/01/19 08:30:00,117.374,117.375,117.373,117.373,117.377,117.378,117.376,117.376
2016/01/19 08:31:00,117.373,117.374,117.361,117.361,117.376,117.377,117.364,117.364
2016/01/19 08:32:00,117.361,117.39,117.354,117.388,117.364,117.393,117.357,117.391
2016/01/19 08:33:00,117.388,117.395,117.384,117.389,117.391,117.398,117.387,117.392
2016/01/19 08:34:00,117.389,117.393,117.382,117.383,117.392,117.396,117.385,117.386
2016/01/19 08:35:00,117.383,117.387,117.382,117.387,117.386,117.39,117.385,117.39
2016/01/19 08:36:00,117.387,117.388,117.384,117.385,117.39,117.391,117.387,117.388
2016/01/19 08:37:00,117.385,117.387,117.384,117.385,117.388,117.39,117.387,117.388
2016/01/19 08:38:00,117.385,117.386,117.381,117.382,117.388,117.389,117.384,117.385
2016/01/19 08:39:00,117.382,117.382,117.381,117.381,117.385,117.385,117.384,117.384
2016/01/19 08:40:00,117.381,117.388,117.381,117.387,117.384,117.391,117.384,117.39
2016/01/19 08:41:00,117.387,117.388,117.384,117.385,117.39,117.391,117.387,117.388
2016/01/19 08:42:00,117.385,117.385,117.36,117.36,117.388,117.388,117.363,117.363
2016/01/19 08:43:00,117.36,117.378,117.36,117.376,117.363,117.381,117.363,117.379
2016/01/19 08:44:00,117.376,117.39,117.371,117.388,117.379,117.393,117.374,117.391
2016/01/19 08:45:00,117.388,117.391,117.385,117.39,117.391,117.394,117.388,117.393
2016/01/19 08:46:00,117.39,117.404,117.388,117.404,117.393,117.407,117.391,117.407
2016/01/19 08:47:00,117.404,117.43,117.403,117.428,117.407,117.433,117.406,117.431
2016/01/19 08:48:00,117.428,117.44,117.422,117.422,117.431,117.443,117.425,117.425
2016/01/19 08:49:00,117.422,117.427,117.422,117.427,117.425,117.43,117.425,117.43
2016/01/19 08:50:00,117.427,117.429,117.422,117.426,117.43,117.432,117.425,117.429
2016/01/19 08:51:00,117.426,117.428,117.422,117.428,117.429,117.431,117.425,117.431
2016/01/19 08:52:00,117.428,117.428,117.426,117.427,117.431,117.431,117.429,117.43
2016/01/19 08:53:00,117.427,117.427,117.414,117.42,117.43,117.43,117.417,117.423
2016/01/19 08:54:00,117.42,117.42,117.415,117.416,117.423,117.423,117.418,117.419
2016/01/19 08:55:00,117.416,117.416,117.404,117.406,117.419,117.419,117.407,117.409
2016/01/19 08:56:00,117.406,117.419,117.395,117.395,117.409,117.422,117.398,117.398
2016/01/19 08:57:00,117.395,117.402,117.393,117.393,117.398,117.405,117.396,117.396
2016/01/19 08:58:00,117.393,117.398,117.385,117.396,117.396,117.401,117.388,117.399
2016/01/19 08:59:00,117.396,117.404,117.386,117.399,117.399,117.407,117.389,117.402
2016/01/19 09:00:00,117.399,117.463,117.395,117.454,117.402,117.466,117.398,117.457
2016/01/19 09:01:00,117.454,117.455,117.414,117.417,117.457,117.458,117.417,117.42
2016/01/19 09:02:00,117.417,117.417,117.405,117.407,117.42,117.42,117.408,117.41
2016/01/19 09:03:00,117.407,117.43,117.397,117.399,117.41,117.433,117.4,117.402
2016/01/19 09:04:00,117.399,117.421,117.399,117.414,117.402,117.424,117.402,117.417
2016/01/19 09:05:00,117.414,117.42,117.359,117.365,117.417,117.423,117.362,117.368
2016/01/19 09:06:00,117.365,117.381,117.345,117.352,117.368,117.384,117.348,117.355
2016/01/19 09:07:00,117.352,117.353,117.326,117.345,117.355,117.356,117.329,117.348
2016/01/19 09:08:00,117.345,117.363,117.342,117.353,117.348,117.366,117.345,117.356
2016/01/19 09:09:00,117.353,117.367,117.351,117.367,117.356,117.37,117.354,117.37
2016/01/19 09:10:00,117.367,117.382,117.367,117.38,117.37,117.385,117.37,117.383
2016/01/19 09:11:00,117.38,117.381,117.363,117.381,117.383,117.384,117.366,117.384
2016/01/19 09:12:00,117.381,117.406,117.375,117.404,117.384,117.409,117.378,117.407
2016/01/19 09:13:00,117.404,117.404,117.391,117.4,117.407,117.407,117.394,117.403
2016/01/19 09:14:00,117.4,117.414,117.4,117.414,117.403,117.417,117.403,117.417
2016/01/19 09:15:00,117.414,117.439,117.413,117.421,117.417,117.442,117.416,117.424
2016/01/19 09:16:00,117.421,117.451,117.417,117.433,117.424,117.454,117.42,117.436
