日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/03/21 06:00:00,112.545,112.553,112.539,112.551,112.56,112.584,112.554,112.566
2017/03/21 06:01:00,112.551,112.553,112.547,112.55,112.566,112.572,112.564,112.565
2017/03/21 06:02:00,112.55,112.554,112.541,112.542,112.565,112.578,112.556,112.557
2017/03/21 06:03:00,112.542,112.55,112.541,112.549,112.557,112.574,112.556,112.573
2017/03/21 06:04:00,112.549,112.555,112.549,112.554,112.573,112.573,112.568,112.569
2017/03/21 06:05:00,112.554,112.554,112.544,112.546,112.569,112.573,112.56,112.561
2017/03/21 06:06:00,112.546,112.548,112.545,112.547,112.561,112.563,112.56,112.562
2017/03/21 06:07:00,112.547,112.552,112.547,112.548,112.562,112.567,112.562,112.563
2017/03/21 06:08:00,112.548,112.553,112.546,112.553,112.563,112.568,112.561,112.568
2017/03/21 06:09:00,112.553,112.553,112.549,112.549,112.568,112.568,112.564,112.564
2017/03/21 06:10:00,112.549,112.557,112.549,112.552,112.564,112.565,112.555,112.555
2017/03/21 06:11:00,112.552,112.554,112.548,112.55,112.555,112.557,112.551,112.553
2017/03/21 06:12:00,112.55,112.554,112.549,112.554,112.553,112.557,112.552,112.557
2017/03/21 06:13:00,112.554,112.557,112.552,112.557,112.557,112.56,112.555,112.56
2017/03/21 06:14:00,112.557,112.557,112.554,112.555,112.56,112.56,112.557,112.558
2017/03/21 06:15:00,112.555,112.557,112.554,112.556,112.558,112.56,112.557,112.559
2017/03/21 06:16:00,112.556,112.557,112.555,112.555,112.559,112.56,112.558,112.558
2017/03/21 06:17:00,112.555,112.565,112.554,112.564,112.558,112.568,112.557,112.567
2017/03/21 06:18:00,112.564,112.574,112.55,112.55,112.567,112.577,112.558,112.574
2017/03/21 06:19:00,112.55,112.573,112.546,112.572,112.574,112.576,112.559,112.575
2017/03/21 06:20:00,112.572,112.573,112.564,112.566,112.575,112.576,112.567,112.569
2017/03/21 06:21:00,112.566,112.57,112.564,112.565,112.569,112.573,112.567,112.568
2017/03/21 06:22:00,112.565,112.579,112.561,112.562,112.568,112.589,112.567,112.586
2017/03/21 06:23:00,112.562,112.572,112.561,112.564,112.586,112.588,112.574,112.588
2017/03/21 06:24:00,112.564,112.566,112.564,112.565,112.588,112.59,112.588,112.589
2017/03/21 06:25:00,112.565,112.565,112.563,112.563,112.589,112.589,112.587,112.587
2017/03/21 06:26:00,112.563,112.573,112.561,112.573,112.587,112.588,112.574,112.576
2017/03/21 06:27:00,112.573,112.573,112.553,112.553,112.576,112.589,112.567,112.577
2017/03/21 06:28:00,112.553,112.557,112.552,112.556,112.577,112.581,112.576,112.58
2017/03/21 06:29:00,112.556,112.561,112.555,112.558,112.58,112.585,112.579,112.582
2017/03/21 06:30:00,112.558,112.569,112.556,112.564,112.582,112.585,112.567,112.567
2017/03/21 06:31:00,112.564,112.565,112.561,112.562,112.567,112.568,112.564,112.565
2017/03/21 06:32:00,112.562,112.565,112.557,112.561,112.565,112.568,112.56,112.564
2017/03/21 06:33:00,112.561,112.563,112.546,112.548,112.564,112.577,112.559,112.572
2017/03/21 06:34:00,112.548,112.564,112.546,112.558,112.572,112.578,112.56,112.561
2017/03/21 06:35:00,112.558,112.56,112.549,112.549,112.561,112.574,112.558,112.573
2017/03/21 06:36:00,112.549,112.556,112.545,112.556,112.573,112.574,112.558,112.559
2017/03/21 06:37:00,112.556,112.559,112.556,112.559,112.559,112.562,112.559,112.562
2017/03/21 06:38:00,112.559,112.56,112.541,112.545,112.562,112.571,112.555,112.569
2017/03/21 06:39:00,112.545,112.546,112.542,112.542,112.569,112.57,112.566,112.566
2017/03/21 06:40:00,112.542,112.559,112.542,112.555,112.566,112.572,112.557,112.558
2017/03/21 06:41:00,112.555,112.559,112.554,112.555,112.558,112.562,112.557,112.558
2017/03/21 06:42:00,112.555,112.558,112.554,112.557,112.558,112.561,112.557,112.56
2017/03/21 06:43:00,112.557,112.559,112.507,112.511,112.56,112.562,112.529,112.535
2017/03/21 06:44:00,112.511,112.535,112.511,112.53,112.535,112.549,112.53,112.533
2017/03/21 06:45:00,112.53,112.53,112.5,112.511,112.533,112.535,112.509,112.514
2017/03/21 06:46:00,112.511,112.513,112.503,112.505,112.514,112.516,112.506,112.508
2017/03/21 06:47:00,112.505,112.508,112.498,112.507,112.508,112.511,112.501,112.51
2017/03/21 06:48:00,112.507,112.507,112.486,112.49,112.51,112.51,112.489,112.493
2017/03/21 06:49:00,112.49,112.493,112.486,112.489,112.493,112.496,112.489,112.492
2017/03/21 06:50:00,112.489,112.49,112.485,112.489,112.492,112.493,112.488,112.492
2017/03/21 06:51:00,112.489,112.496,112.486,112.49,112.492,112.499,112.489,112.493
2017/03/21 06:52:00,112.49,112.491,112.487,112.491,112.493,112.494,112.49,112.494
2017/03/21 06:53:00,112.491,112.491,112.486,112.491,112.494,112.494,112.489,112.494
2017/03/21 06:54:00,112.491,112.491,112.488,112.488,112.494,112.494,112.491,112.491
2017/03/21 06:55:00,112.488,112.491,112.487,112.491,112.491,112.494,112.49,112.494
2017/03/21 06:56:00,112.491,112.491,112.488,112.491,112.494,112.494,112.491,112.494
2017/03/21 06:57:00,112.491,112.491,112.488,112.49,112.494,112.494,112.491,112.493
