日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/03/27 07:00:00,110.931,110.986,110.928,110.986,110.955,111.01,110.948,111.01
2017/03/27 07:01:00,110.986,111,110.96,110.97,111.01,111.024,110.984,110.994
2017/03/27 07:02:00,110.97,110.987,110.966,110.982,110.994,111.008,110.984,111.006
2017/03/27 07:03:00,110.982,110.988,110.972,110.977,111.006,111.008,110.992,110.992
2017/03/27 07:04:00,110.977,110.985,110.969,110.98,110.992,111.003,110.988,110.995
2017/03/27 07:05:00,110.98,110.98,110.952,110.96,110.995,110.995,110.969,110.984
2017/03/27 07:06:00,110.96,110.964,110.924,110.927,110.984,110.988,110.945,110.951
2017/03/27 07:07:00,110.927,110.927,110.866,110.871,110.951,110.951,110.885,110.886
2017/03/27 07:08:00,110.871,110.871,110.78,110.796,110.886,110.89,110.804,110.82
2017/03/27 07:09:00,110.796,110.805,110.746,110.767,110.82,110.824,110.77,110.791
2017/03/27 07:10:00,110.767,110.83,110.764,110.829,110.791,110.854,110.777,110.853
2017/03/27 07:11:00,110.829,110.849,110.825,110.838,110.853,110.873,110.842,110.862
2017/03/27 07:12:00,110.838,110.839,110.801,110.806,110.862,110.863,110.81,110.83
2017/03/27 07:13:00,110.806,110.816,110.782,110.8,110.83,110.831,110.8,110.803
2017/03/27 07:14:00,110.8,110.805,110.789,110.79,110.803,110.818,110.802,110.814
2017/03/27 07:15:00,110.79,110.836,110.79,110.823,110.814,110.85,110.805,110.847
2017/03/27 07:16:00,110.823,110.851,110.808,110.849,110.847,110.875,110.823,110.873
2017/03/27 07:17:00,110.849,110.878,110.849,110.865,110.873,110.896,110.861,110.889
2017/03/27 07:18:00,110.865,110.877,110.859,110.874,110.889,110.89,110.872,110.877
2017/03/27 07:19:00,110.874,110.883,110.865,110.873,110.877,110.897,110.877,110.897
2017/03/27 07:20:00,110.873,110.879,110.863,110.874,110.897,110.898,110.875,110.877
2017/03/27 07:21:00,110.874,110.874,110.841,110.844,110.877,110.888,110.865,110.868
2017/03/27 07:22:00,110.844,110.857,110.836,110.836,110.868,110.875,110.856,110.86
2017/03/27 07:23:00,110.836,110.842,110.828,110.834,110.86,110.866,110.843,110.858
2017/03/27 07:24:00,110.834,110.842,110.796,110.813,110.858,110.858,110.812,110.816
2017/03/27 07:25:00,110.813,110.815,110.79,110.792,110.816,110.829,110.809,110.816
2017/03/27 07:26:00,110.792,110.807,110.792,110.794,110.816,110.825,110.809,110.818
2017/03/27 07:27:00,110.794,110.817,110.793,110.817,110.818,110.825,110.809,110.82
2017/03/27 07:28:00,110.817,110.82,110.802,110.813,110.82,110.837,110.815,110.816
2017/03/27 07:29:00,110.813,110.815,110.799,110.808,110.816,110.827,110.808,110.811
2017/03/27 07:30:00,110.808,110.809,110.75,110.753,110.811,110.829,110.774,110.777
2017/03/27 07:31:00,110.753,110.757,110.679,110.714,110.777,110.781,110.701,110.738
2017/03/27 07:32:00,110.714,110.749,110.714,110.749,110.738,110.773,110.731,110.773
2017/03/27 07:33:00,110.749,110.754,110.699,110.699,110.773,110.778,110.723,110.723
2017/03/27 07:34:00,110.699,110.705,110.697,110.7,110.723,110.729,110.721,110.724
2017/03/27 07:35:00,110.7,110.701,110.654,110.655,110.724,110.725,110.678,110.679
2017/03/27 07:36:00,110.655,110.693,110.652,110.67,110.679,110.717,110.676,110.694
2017/03/27 07:37:00,110.67,110.686,110.668,110.676,110.694,110.71,110.681,110.7
2017/03/27 07:38:00,110.676,110.715,110.671,110.71,110.7,110.739,110.694,110.734
2017/03/27 07:39:00,110.71,110.716,110.7,110.716,110.734,110.74,110.724,110.74
2017/03/27 07:40:00,110.716,110.771,110.711,110.771,110.74,110.795,110.735,110.795
2017/03/27 07:41:00,110.771,110.783,110.767,110.781,110.795,110.807,110.791,110.805
2017/03/27 07:42:00,110.781,110.787,110.776,110.782,110.805,110.811,110.8,110.806
2017/03/27 07:43:00,110.782,110.789,110.755,110.756,110.806,110.807,110.779,110.78
2017/03/27 07:44:00,110.756,110.763,110.751,110.761,110.78,110.787,110.775,110.785
2017/03/27 07:45:00,110.761,110.767,110.749,110.761,110.785,110.786,110.764,110.785
2017/03/27 07:46:00,110.761,110.774,110.754,110.76,110.785,110.787,110.761,110.763
2017/03/27 07:47:00,110.76,110.765,110.727,110.728,110.763,110.777,110.743,110.752
2017/03/27 07:48:00,110.728,110.738,110.722,110.734,110.752,110.753,110.736,110.737
2017/03/27 07:49:00,110.734,110.737,110.714,110.718,110.737,110.749,110.728,110.742
2017/03/27 07:50:00,110.718,110.723,110.68,110.689,110.742,110.742,110.704,110.713
