日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/03/31 06:00:00,111.895,111.921,111.862,111.873,111.939,111.945,111.919,111.937
2017/03/31 06:01:00,111.873,111.907,111.873,111.9,111.937,111.944,111.907,111.924
2017/03/31 06:02:00,111.9,111.902,111.883,111.886,111.924,111.926,111.898,111.901
2017/03/31 06:03:00,111.886,111.889,111.86,111.875,111.901,111.904,111.882,111.899
2017/03/31 06:04:00,111.875,111.877,111.874,111.877,111.899,111.901,111.898,111.901
2017/03/31 06:05:00,111.877,111.884,111.876,111.879,111.901,111.901,111.894,111.894
2017/03/31 06:06:00,111.879,111.883,111.877,111.881,111.894,111.898,111.892,111.896
2017/03/31 06:07:00,111.881,111.881,111.857,111.86,111.896,111.896,111.872,111.875
2017/03/31 06:08:00,111.86,111.862,111.828,111.832,111.875,111.885,111.843,111.847
2017/03/31 06:09:00,111.832,111.837,111.824,111.836,111.847,111.853,111.843,111.851
2017/03/31 06:10:00,111.836,111.843,111.811,111.811,111.851,111.851,111.835,111.835
2017/03/31 06:11:00,111.811,111.836,111.811,111.834,111.835,111.846,111.83,111.837
2017/03/31 06:12:00,111.834,111.838,111.832,111.837,111.837,111.841,111.835,111.84
2017/03/31 06:13:00,111.837,111.845,111.834,111.841,111.84,111.848,111.837,111.844
2017/03/31 06:14:00,111.841,111.846,111.839,111.845,111.844,111.849,111.842,111.848
2017/03/31 06:15:00,111.845,111.851,111.841,111.844,111.848,111.854,111.844,111.847
2017/03/31 06:16:00,111.844,111.845,111.84,111.842,111.847,111.848,111.843,111.845
2017/03/31 06:17:00,111.842,111.844,111.833,111.84,111.845,111.847,111.836,111.843
2017/03/31 06:18:00,111.84,111.842,111.837,111.838,111.843,111.845,111.84,111.841
2017/03/31 06:19:00,111.838,111.844,111.838,111.841,111.841,111.847,111.841,111.844
2017/03/31 06:20:00,111.841,111.845,111.826,111.826,111.844,111.852,111.838,111.85
2017/03/31 06:21:00,111.826,111.835,111.824,111.834,111.85,111.853,111.832,111.837
2017/03/31 06:22:00,111.834,111.834,111.83,111.831,111.837,111.837,111.833,111.834
2017/03/31 06:23:00,111.831,111.843,111.829,111.838,111.834,111.857,111.833,111.841
2017/03/31 06:24:00,111.838,111.84,111.827,111.839,111.841,111.854,111.84,111.842
2017/03/31 06:25:00,111.839,111.843,111.837,111.838,111.842,111.846,111.84,111.841
2017/03/31 06:26:00,111.838,111.844,111.829,111.842,111.841,111.857,111.841,111.845
2017/03/31 06:27:00,111.842,111.846,111.841,111.844,111.845,111.849,111.844,111.847
2017/03/31 06:28:00,111.844,111.855,111.843,111.854,111.847,111.858,111.846,111.857
2017/03/31 06:29:00,111.854,111.855,111.844,111.847,111.857,111.858,111.847,111.85
2017/03/31 06:30:00,111.847,111.855,111.845,111.851,111.85,111.858,111.848,111.854
2017/03/31 06:31:00,111.851,111.861,111.851,111.855,111.854,111.864,111.854,111.858
2017/03/31 06:32:00,111.855,111.855,111.849,111.853,111.858,111.858,111.852,111.856
2017/03/31 06:33:00,111.853,111.855,111.848,111.851,111.856,111.858,111.851,111.854
2017/03/31 06:34:00,111.851,111.853,111.843,111.845,111.854,111.856,111.846,111.848
2017/03/31 06:35:00,111.845,111.847,111.842,111.844,111.848,111.85,111.845,111.847
2017/03/31 06:36:00,111.844,111.847,111.842,111.847,111.847,111.85,111.845,111.85
2017/03/31 06:37:00,111.847,111.851,111.846,111.848,111.85,111.854,111.849,111.851
2017/03/31 06:38:00,111.848,111.85,111.846,111.847,111.851,111.853,111.849,111.85
2017/03/31 06:39:00,111.847,111.85,111.845,111.846,111.85,111.853,111.848,111.849
2017/03/31 06:40:00,111.846,111.85,111.845,111.846,111.849,111.853,111.848,111.849
2017/03/31 06:41:00,111.846,111.848,111.84,111.841,111.849,111.851,111.843,111.844
2017/03/31 06:42:00,111.841,111.842,111.835,111.837,111.844,111.845,111.838,111.84
2017/03/31 06:43:00,111.837,111.851,111.837,111.849,111.84,111.854,111.84,111.852
2017/03/31 06:44:00,111.849,111.85,111.842,111.845,111.852,111.853,111.845,111.848
2017/03/31 06:45:00,111.845,111.849,111.843,111.845,111.848,111.852,111.846,111.848
2017/03/31 06:46:00,111.845,111.847,111.844,111.846,111.848,111.85,111.847,111.849
2017/03/31 06:47:00,111.846,111.85,111.845,111.849,111.849,111.853,111.848,111.852
2017/03/31 06:48:00,111.849,111.852,111.848,111.849,111.852,111.855,111.851,111.852
2017/03/31 06:49:00,111.849,111.859,111.849,111.85,111.852,111.862,111.852,111.853
2017/03/31 06:50:00,111.85,111.854,111.85,111.853,111.853,111.857,111.853,111.856
2017/03/31 06:51:00,111.853,111.854,111.85,111.85,111.856,111.857,111.853,111.853
2017/03/31 06:52:00,111.85,111.857,111.849,111.854,111.853,111.86,111.852,111.857
2017/03/31 06:53:00,111.854,111.86,111.853,111.855,111.857,111.863,111.856,111.858
2017/03/31 06:54:00,111.855,111.857,111.852,111.854,111.858,111.86,111.855,111.857
2017/03/31 06:55:00,111.854,111.862,111.843,111.857,111.857,111.865,111.846,111.86
2017/03/31 06:56:00,111.857,111.862,111.854,111.858,111.86,111.865,111.857,111.861
