日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/03/09 07:00:00,114.342,114.342,114.314,114.321,114.378,114.393,114.364,114.37
2017/03/09 07:01:00,114.321,114.322,114.306,114.307,114.37,114.371,114.351,114.352
2017/03/09 07:02:00,114.307,114.36,114.303,114.327,114.352,114.375,114.344,114.363
2017/03/09 07:03:00,114.327,114.371,114.327,114.367,114.363,114.386,114.363,114.382
2017/03/09 07:04:00,114.367,114.378,114.345,114.357,114.382,114.394,114.369,114.381
2017/03/09 07:05:00,114.357,114.364,114.349,114.354,114.381,114.381,114.364,114.369
2017/03/09 07:06:00,114.354,114.371,114.344,114.371,114.369,114.386,114.363,114.386
2017/03/09 07:07:00,114.371,114.375,114.371,114.374,114.386,114.39,114.386,114.389
2017/03/09 07:08:00,114.374,114.388,114.37,114.384,114.389,114.412,114.385,114.408
2017/03/09 07:09:00,114.384,114.393,114.383,114.39,114.408,114.417,114.405,114.405
2017/03/09 07:10:00,114.39,114.409,114.389,114.405,114.405,114.417,114.398,114.408
2017/03/09 07:11:00,114.405,114.405,114.38,114.393,114.408,114.408,114.391,114.396
2017/03/09 07:12:00,114.393,114.425,114.392,114.425,114.396,114.428,114.395,114.428
2017/03/09 07:13:00,114.425,114.436,114.406,114.415,114.428,114.453,114.415,114.418
2017/03/09 07:14:00,114.415,114.428,114.41,114.42,114.418,114.443,114.413,114.441
2017/03/09 07:15:00,114.42,114.434,114.416,114.43,114.441,114.444,114.43,114.433
2017/03/09 07:16:00,114.43,114.433,114.405,114.41,114.433,114.439,114.408,114.413
2017/03/09 07:17:00,114.41,114.411,114.406,114.409,114.413,114.414,114.409,114.412
2017/03/09 07:18:00,114.409,114.415,114.39,114.398,114.412,114.428,114.398,114.401
2017/03/09 07:19:00,114.398,114.411,114.398,114.409,114.401,114.418,114.401,114.412
2017/03/09 07:20:00,114.409,114.41,114.4,114.404,114.412,114.421,114.407,114.421
2017/03/09 07:21:00,114.404,114.413,114.403,114.409,114.421,114.425,114.412,114.412
2017/03/09 07:22:00,114.409,114.424,114.404,114.412,114.412,114.442,114.409,114.415
2017/03/09 07:23:00,114.412,114.415,114.41,114.411,114.415,114.418,114.413,114.414
2017/03/09 07:24:00,114.411,114.421,114.406,114.411,114.414,114.442,114.409,114.436
2017/03/09 07:25:00,114.411,114.43,114.411,114.421,114.436,114.446,114.432,114.444
2017/03/09 07:26:00,114.421,114.432,114.415,114.423,114.444,114.446,114.426,114.426
2017/03/09 07:27:00,114.423,114.425,114.414,114.423,114.426,114.436,114.422,114.426
2017/03/09 07:28:00,114.423,114.425,114.414,114.415,114.426,114.436,114.424,114.432
2017/03/09 07:29:00,114.415,114.422,114.409,114.415,114.432,114.432,114.417,114.432
2017/03/09 07:30:00,114.415,114.423,114.413,114.416,114.432,114.434,114.422,114.434
2017/03/09 07:31:00,114.416,114.423,114.413,114.421,114.434,114.434,114.422,114.424
2017/03/09 07:32:00,114.421,114.425,114.413,114.419,114.424,114.44,114.421,114.436
2017/03/09 07:33:00,114.419,114.425,114.415,114.422,114.436,114.437,114.424,114.425
2017/03/09 07:34:00,114.422,114.422,114.409,114.413,114.425,114.432,114.422,114.43
2017/03/09 07:35:00,114.413,114.422,114.412,114.422,114.43,114.432,114.421,114.425
2017/03/09 07:36:00,114.422,114.422,114.418,114.419,114.425,114.425,114.421,114.422
2017/03/09 07:37:00,114.419,114.423,114.416,114.42,114.422,114.426,114.419,114.423
2017/03/09 07:38:00,114.42,114.425,114.419,114.424,114.423,114.428,114.422,114.427
2017/03/09 07:39:00,114.424,114.427,114.417,114.417,114.427,114.43,114.42,114.42
2017/03/09 07:40:00,114.417,114.425,114.417,114.422,114.42,114.428,114.42,114.425
2017/03/09 07:41:00,114.422,114.424,114.42,114.42,114.425,114.427,114.423,114.423
2017/03/09 07:42:00,114.42,114.426,114.42,114.426,114.423,114.429,114.423,114.429
2017/03/09 07:43:00,114.426,114.427,114.414,114.421,114.429,114.433,114.423,114.424
2017/03/09 07:44:00,114.421,114.425,114.42,114.422,114.424,114.428,114.423,114.425
2017/03/09 07:45:00,114.422,114.426,114.42,114.425,114.425,114.429,114.423,114.428
2017/03/09 07:46:00,114.425,114.426,114.42,114.423,114.428,114.429,114.423,114.426
2017/03/09 07:47:00,114.423,114.428,114.408,114.424,114.426,114.431,114.411,114.427
2017/03/09 07:48:00,114.424,114.44,114.421,114.438,114.427,114.443,114.424,114.441
2017/03/09 07:49:00,114.438,114.441,114.422,114.428,114.441,114.444,114.425,114.431
2017/03/09 07:50:00,114.428,114.44,114.425,114.438,114.431,114.443,114.428,114.441
2017/03/09 07:51:00,114.438,114.447,114.437,114.442,114.441,114.45,114.44,114.445
2017/03/09 07:52:00,114.442,114.446,114.44,114.444,114.445,114.449,114.443,114.447
2017/03/09 07:53:00,114.444,114.444,114.44,114.44,114.447,114.447,114.443,114.443
2017/03/09 07:54:00,114.44,114.443,114.439,114.44,114.443,114.446,114.442,114.443
2017/03/09 07:55:00,114.44,114.443,114.439,114.443,114.443,114.446,114.442,114.446
2017/03/09 07:56:00,114.443,114.444,114.44,114.443,114.446,114.447,114.443,114.446
2017/03/09 07:57:00,114.443,114.444,114.439,114.442,114.446,114.447,114.442,114.445
2017/03/09 07:58:00,114.442,114.445,114.441,114.444,114.445,114.448,114.444,114.447
2017/03/09 07:59:00,114.444,114.447,114.44,114.445,114.447,114.45,114.443,114.448
2017/03/09 08:00:00,114.445,114.449,114.428,114.438,114.448,114.452,114.431,114.441
2017/03/09 08:01:00,114.438,114.442,114.433,114.437,114.441,114.445,114.436,114.44
2017/03/09 08:02:00,114.437,114.45,114.435,114.447,114.44,114.453,114.438,114.45
2017/03/09 08:03:00,114.447,114.45,114.442,114.444,114.45,114.453,114.445,114.447
2017/03/09 08:04:00,114.444,114.448,114.437,114.443,114.447,114.451,114.44,114.446
2017/03/09 08:05:00,114.443,114.444,114.434,114.436,114.446,114.447,114.437,114.439
2017/03/09 08:06:00,114.436,114.437,114.43,114.434,114.439,114.44,114.433,114.437
2017/03/09 08:07:00,114.434,114.439,114.433,114.437,114.437,114.442,114.436,114.44
2017/03/09 08:08:00,114.437,114.44,114.433,114.438,114.44,114.443,114.436,114.441
2017/03/09 08:09:00,114.438,114.442,114.436,114.44,114.441,114.445,114.439,114.443
2017/03/09 08:10:00,114.44,114.448,114.436,114.441,114.443,114.451,114.439,114.444
2017/03/09 08:11:00,114.441,114.448,114.428,114.443,114.444,114.451,114.431,114.446
2017/03/09 08:12:00,114.443,114.454,114.443,114.45,114.446,114.457,114.446,114.453
2017/03/09 08:13:00,114.45,114.451,114.439,114.441,114.453,114.454,114.442,114.444
2017/03/09 08:14:00,114.441,114.442,114.436,114.44,114.444,114.445,114.439,114.443
2017/03/09 08:15:00,114.44,114.443,114.437,114.441,114.443,114.446,114.44,114.444
2017/03/09 08:16:00,114.441,114.45,114.438,114.445,114.444,114.453,114.441,114.448
2017/03/09 08:17:00,114.445,114.449,114.445,114.449,114.448,114.452,114.448,114.452
2017/03/09 08:18:00,114.449,114.449,114.444,114.446,114.452,114.452,114.447,114.449
2017/03/09 08:19:00,114.446,114.449,114.439,114.44,114.449,114.452,114.442,114.443
2017/03/09 08:20:00,114.44,114.441,114.437,114.44,114.443,114.444,114.44,114.443
2017/03/09 08:21:00,114.44,114.449,114.43,114.444,114.443,114.452,114.433,114.447
2017/03/09 08:22:00,114.444,114.448,114.441,114.447,114.447,114.451,114.444,114.45
2017/03/09 08:23:00,114.447,114.47,114.445,114.466,114.45,114.473,114.448,114.469
2017/03/09 08:24:00,114.466,114.471,114.464,114.471,114.469,114.474,114.467,114.474
2017/03/09 08:25:00,114.471,114.481,114.469,114.48,114.474,114.484,114.472,114.483
2017/03/09 08:26:00,114.48,114.489,114.471,114.475,114.483,114.492,114.474,114.478
2017/03/09 08:27:00,114.475,114.476,114.453,114.455,114.478,114.479,114.456,114.458
2017/03/09 08:28:00,114.455,114.46,114.451,114.458,114.458,114.463,114.454,114.461
2017/03/09 08:29:00,114.458,114.46,114.454,114.458,114.461,114.463,114.457,114.461
2017/03/09 08:30:00,114.458,114.459,114.452,114.456,114.461,114.462,114.455,114.459
2017/03/09 08:31:00,114.456,114.477,114.456,114.474,114.459,114.486,114.459,114.477
2017/03/09 08:32:00,114.474,114.476,114.455,114.457,114.477,114.479,114.458,114.46
2017/03/09 08:33:00,114.457,114.457,114.44,114.443,114.46,114.471,114.452,114.467
2017/03/09 08:34:00,114.443,114.456,114.443,114.453,114.467,114.47,114.454,114.456
2017/03/09 08:35:00,114.453,114.454,114.431,114.446,114.456,114.461,114.443,114.449
2017/03/09 08:36:00,114.446,114.448,114.433,114.441,114.449,114.461,114.442,114.444
2017/03/09 08:37:00,114.441,114.443,114.428,114.431,114.444,114.446,114.431,114.434
2017/03/09 08:38:00,114.431,114.433,114.422,114.425,114.434,114.436,114.425,114.428
2017/03/09 08:39:00,114.425,114.432,114.41,114.412,114.428,114.442,114.413,114.415
2017/03/09 08:40:00,114.412,114.414,114.408,114.411,114.415,114.417,114.411,114.414
2017/03/09 08:41:00,114.411,114.412,114.405,114.409,114.414,114.415,114.408,114.412
2017/03/09 08:42:00,114.409,114.418,114.395,114.4,114.412,114.421,114.398,114.403
2017/03/09 08:43:00,114.4,114.415,114.399,114.412,114.403,114.428,114.402,114.415
2017/03/09 08:44:00,114.412,114.425,114.412,114.423,114.415,114.428,114.415,114.426
2017/03/09 08:45:00,114.423,114.44,114.421,114.428,114.426,114.452,114.424,114.452
2017/03/09 08:46:00,114.428,114.439,114.421,114.431,114.452,114.454,114.432,114.434
2017/03/09 08:47:00,114.431,114.438,114.424,114.426,114.434,114.441,114.427,114.429
2017/03/09 08:48:00,114.426,114.426,114.391,114.392,114.429,114.429,114.394,114.395
2017/03/09 08:49:00,114.392,114.394,114.384,114.384,114.395,114.397,114.387,114.387
2017/03/09 08:50:00,114.384,114.399,114.384,114.397,114.387,114.402,114.387,114.4
2017/03/09 08:51:00,114.397,114.401,114.391,114.398,114.4,114.404,114.394,114.401
2017/03/09 08:52:00,114.398,114.399,114.388,114.392,114.401,114.402,114.391,114.395
2017/03/09 08:53:00,114.392,114.4,114.385,114.396,114.395,114.411,114.393,114.399
2017/03/09 08:54:00,114.396,114.401,114.393,114.397,114.399,114.404,114.396,114.4
