日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/03/13 07:00:00,114.759,114.762,114.706,114.732,114.783,114.795,114.75,114.776
2017/03/13 07:01:00,114.732,114.756,114.709,114.743,114.776,114.788,114.744,114.767
2017/03/13 07:02:00,114.743,114.755,114.714,114.718,114.767,114.774,114.733,114.733
2017/03/13 07:03:00,114.718,114.755,114.714,114.755,114.733,114.77,114.733,114.77
2017/03/13 07:04:00,114.755,114.771,114.753,114.764,114.77,114.795,114.768,114.788
2017/03/13 07:05:00,114.764,114.765,114.744,114.754,114.788,114.788,114.766,114.769
2017/03/13 07:06:00,114.754,114.754,114.735,114.746,114.769,114.773,114.759,114.77
2017/03/13 07:07:00,114.746,114.756,114.742,114.752,114.77,114.776,114.763,114.767
2017/03/13 07:08:00,114.752,114.753,114.732,114.733,114.767,114.772,114.753,114.757
2017/03/13 07:09:00,114.733,114.733,114.721,114.723,114.757,114.757,114.745,114.747
2017/03/13 07:10:00,114.723,114.735,114.723,114.734,114.747,114.759,114.747,114.758
2017/03/13 07:11:00,114.734,114.736,114.733,114.736,114.758,114.76,114.757,114.76
2017/03/13 07:12:00,114.736,114.747,114.732,114.735,114.76,114.761,114.748,114.759
2017/03/13 07:13:00,114.735,114.749,114.734,114.746,114.759,114.763,114.747,114.749
2017/03/13 07:14:00,114.746,114.747,114.735,114.736,114.749,114.762,114.748,114.76
2017/03/13 07:15:00,114.736,114.749,114.733,114.74,114.76,114.765,114.751,114.764
2017/03/13 07:16:00,114.74,114.762,114.739,114.761,114.764,114.776,114.752,114.764
2017/03/13 07:17:00,114.761,114.782,114.757,114.778,114.764,114.785,114.76,114.781
2017/03/13 07:18:00,114.778,114.783,114.777,114.782,114.781,114.786,114.78,114.785
2017/03/13 07:19:00,114.782,114.793,114.778,114.792,114.785,114.808,114.784,114.795
2017/03/13 07:20:00,114.792,114.792,114.786,114.788,114.795,114.795,114.789,114.791
2017/03/13 07:21:00,114.788,114.792,114.775,114.791,114.791,114.804,114.785,114.794
2017/03/13 07:22:00,114.791,114.792,114.782,114.789,114.794,114.806,114.79,114.792
2017/03/13 07:23:00,114.789,114.792,114.777,114.78,114.792,114.806,114.791,114.804
2017/03/13 07:24:00,114.78,114.79,114.772,114.79,114.804,114.804,114.787,114.793
2017/03/13 07:25:00,114.79,114.79,114.777,114.788,114.793,114.804,114.79,114.791
