日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/03/03 07:00:00,114.402,114.411,114.398,114.402,114.417,114.449,114.417,114.426
2017/03/03 07:01:00,114.402,114.406,114.399,114.4,114.426,114.43,114.414,114.415
2017/03/03 07:02:00,114.4,114.403,114.397,114.401,114.415,114.421,114.414,114.416
2017/03/03 07:03:00,114.401,114.423,114.399,114.421,114.416,114.438,114.414,114.436
2017/03/03 07:04:00,114.421,114.426,114.42,114.421,114.436,114.445,114.435,114.445
2017/03/03 07:05:00,114.421,114.425,114.42,114.421,114.445,114.445,114.435,114.436
2017/03/03 07:06:00,114.421,114.425,114.421,114.423,114.436,114.44,114.436,114.438
2017/03/03 07:07:00,114.423,114.423,114.389,114.397,114.438,114.438,114.406,114.412
2017/03/03 07:08:00,114.397,114.399,114.394,114.398,114.412,114.414,114.409,114.413
2017/03/03 07:09:00,114.398,114.399,114.395,114.397,114.413,114.414,114.41,114.412
2017/03/03 07:10:00,114.397,114.406,114.397,114.404,114.412,114.412,114.403,114.407
2017/03/03 07:11:00,114.404,114.404,114.398,114.4,114.407,114.407,114.401,114.403
2017/03/03 07:12:00,114.4,114.401,114.364,114.39,114.403,114.404,114.37,114.393
2017/03/03 07:13:00,114.39,114.402,114.39,114.401,114.393,114.427,114.393,114.425
2017/03/03 07:14:00,114.401,114.402,114.394,114.397,114.425,114.426,114.413,114.414
2017/03/03 07:15:00,114.397,114.402,114.394,114.4,114.414,114.426,114.412,114.423
2017/03/03 07:16:00,114.4,114.411,114.399,114.41,114.423,114.426,114.409,114.413
2017/03/03 07:17:00,114.41,114.41,114.395,114.398,114.413,114.418,114.407,114.418
2017/03/03 07:18:00,114.398,114.405,114.395,114.396,114.418,114.418,114.406,114.414
2017/03/03 07:19:00,114.396,114.401,114.393,114.398,114.414,114.421,114.401,114.401
2017/03/03 07:20:00,114.398,114.406,114.395,114.395,114.401,114.415,114.401,114.415
2017/03/03 07:21:00,114.395,114.397,114.393,114.397,114.415,114.418,114.412,114.415
2017/03/03 07:22:00,114.397,114.402,114.365,114.376,114.415,114.416,114.378,114.398
2017/03/03 07:23:00,114.376,114.391,114.374,114.374,114.398,114.401,114.377,114.377
2017/03/03 07:24:00,114.374,114.381,114.361,114.364,114.377,114.393,114.375,114.384
2017/03/03 07:25:00,114.364,114.382,114.362,114.381,114.384,114.401,114.382,114.4
2017/03/03 07:26:00,114.381,114.391,114.379,114.39,114.4,114.41,114.396,114.409
2017/03/03 07:27:00,114.39,114.392,114.384,114.387,114.409,114.409,114.403,114.406
2017/03/03 07:28:00,114.387,114.405,114.385,114.387,114.406,114.416,114.395,114.407
2017/03/03 07:29:00,114.387,114.387,114.383,114.384,114.407,114.409,114.404,114.406
2017/03/03 07:30:00,114.384,114.391,114.383,114.39,114.406,114.413,114.405,114.412
2017/03/03 07:31:00,114.39,114.407,114.39,114.391,114.412,114.419,114.396,114.41
2017/03/03 07:32:00,114.391,114.406,114.344,114.36,114.41,114.424,114.361,114.383
2017/03/03 07:33:00,114.36,114.383,114.338,114.373,114.383,114.403,114.36,114.391
2017/03/03 07:34:00,114.373,114.392,114.367,114.392,114.391,114.403,114.377,114.395
2017/03/03 07:35:00,114.392,114.392,114.388,114.389,114.395,114.395,114.391,114.392
2017/03/03 07:36:00,114.389,114.394,114.383,114.393,114.392,114.408,114.392,114.396
2017/03/03 07:37:00,114.393,114.398,114.385,114.392,114.396,114.403,114.394,114.395
2017/03/03 07:38:00,114.392,114.398,114.383,114.398,114.395,114.409,114.389,114.401
2017/03/03 07:39:00,114.398,114.399,114.394,114.395,114.401,114.402,114.397,114.398
2017/03/03 07:40:00,114.395,114.396,114.385,114.392,114.398,114.403,114.391,114.395
2017/03/03 07:41:00,114.392,114.398,114.389,114.391,114.395,114.401,114.392,114.394
2017/03/03 07:42:00,114.391,114.392,114.374,114.375,114.394,114.395,114.377,114.378
2017/03/03 07:43:00,114.375,114.375,114.35,114.36,114.378,114.378,114.355,114.363
2017/03/03 07:44:00,114.36,114.371,114.358,114.371,114.363,114.379,114.361,114.374
2017/03/03 07:45:00,114.371,114.371,114.356,114.366,114.374,114.376,114.359,114.369
2017/03/03 07:46:00,114.366,114.372,114.342,114.348,114.369,114.388,114.351,114.369
2017/03/03 07:47:00,114.348,114.363,114.343,114.348,114.369,114.38,114.356,114.366
2017/03/03 07:48:00,114.348,114.36,114.346,114.352,114.366,114.375,114.357,114.373
2017/03/03 07:49:00,114.352,114.364,114.352,114.353,114.373,114.379,114.366,114.371
2017/03/03 07:50:00,114.353,114.369,114.348,114.364,114.371,114.38,114.363,114.367
2017/03/03 07:51:00,114.364,114.378,114.357,114.374,114.367,114.392,114.367,114.392
2017/03/03 07:52:00,114.374,114.383,114.372,114.377,114.392,114.394,114.382,114.394
2017/03/03 07:53:00,114.377,114.383,114.362,114.381,114.394,114.396,114.373,114.384
2017/03/03 07:54:00,114.381,114.384,114.372,114.382,114.384,114.393,114.38,114.385
2017/03/03 07:55:00,114.382,114.389,114.379,114.38,114.385,114.392,114.382,114.383
2017/03/03 07:56:00,114.38,114.389,114.371,114.384,114.383,114.394,114.38,114.387
2017/03/03 07:57:00,114.384,114.392,114.382,114.387,114.387,114.395,114.385,114.39
2017/03/03 07:58:00,114.387,114.391,114.385,114.389,114.39,114.394,114.388,114.392
2017/03/03 07:59:00,114.389,114.394,114.386,114.386,114.392,114.397,114.389,114.389
2017/03/03 08:00:00,114.386,114.395,114.376,114.389,114.389,114.399,114.386,114.392
