日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/03/28 06:00:00,110.654,110.657,110.646,110.646,110.669,110.676,110.661,110.661
2017/03/28 06:01:00,110.646,110.65,110.644,110.645,110.661,110.665,110.659,110.66
2017/03/28 06:02:00,110.645,110.647,110.645,110.647,110.66,110.662,110.66,110.662
2017/03/28 06:03:00,110.647,110.655,110.646,110.654,110.662,110.67,110.661,110.669
2017/03/28 06:04:00,110.654,110.655,110.652,110.652,110.669,110.67,110.667,110.667
2017/03/28 06:05:00,110.652,110.654,110.651,110.654,110.667,110.669,110.666,110.669
2017/03/28 06:06:00,110.654,110.659,110.653,110.659,110.669,110.674,110.668,110.674
2017/03/28 06:07:00,110.659,110.659,110.655,110.658,110.674,110.674,110.67,110.673
2017/03/28 06:08:00,110.658,110.66,110.656,110.656,110.673,110.675,110.671,110.671
2017/03/28 06:09:00,110.656,110.656,110.652,110.652,110.671,110.671,110.667,110.667
2017/03/28 06:10:00,110.652,110.66,110.65,110.653,110.667,110.667,110.656,110.656
2017/03/28 06:11:00,110.653,110.654,110.603,110.637,110.656,110.657,110.606,110.64
2017/03/28 06:12:00,110.637,110.638,110.632,110.634,110.64,110.641,110.635,110.637
2017/03/28 06:13:00,110.634,110.636,110.626,110.626,110.637,110.639,110.629,110.629
2017/03/28 06:14:00,110.626,110.628,110.62,110.626,110.629,110.631,110.623,110.629
2017/03/28 06:15:00,110.626,110.63,110.622,110.627,110.629,110.633,110.625,110.63
2017/03/28 06:16:00,110.627,110.628,110.556,110.598,110.63,110.631,110.584,110.601
2017/03/28 06:17:00,110.598,110.604,110.593,110.596,110.601,110.607,110.596,110.599
2017/03/28 06:18:00,110.596,110.6,110.596,110.599,110.599,110.603,110.599,110.602
2017/03/28 06:19:00,110.599,110.601,110.598,110.598,110.602,110.604,110.601,110.601
2017/03/28 06:20:00,110.598,110.603,110.597,110.601,110.601,110.606,110.6,110.604
2017/03/28 06:21:00,110.601,110.625,110.599,110.615,110.604,110.639,110.602,110.618
2017/03/28 06:22:00,110.615,110.62,110.603,110.615,110.618,110.634,110.614,110.618
2017/03/28 06:23:00,110.615,110.616,110.555,110.594,110.618,110.631,110.568,110.618
2017/03/28 06:24:00,110.594,110.609,110.593,110.594,110.618,110.623,110.612,110.618
2017/03/28 06:25:00,110.594,110.607,110.552,110.567,110.618,110.622,110.586,110.591
2017/03/28 06:26:00,110.567,110.596,110.544,110.596,110.591,110.62,110.588,110.62
2017/03/28 06:27:00,110.596,110.6,110.588,110.589,110.62,110.624,110.612,110.613
2017/03/28 06:28:00,110.589,110.592,110.579,110.587,110.613,110.616,110.603,110.611
2017/03/28 06:29:00,110.587,110.601,110.577,110.579,110.611,110.613,110.6,110.603
2017/03/28 06:30:00,110.579,110.596,110.578,110.583,110.603,110.607,110.592,110.607
2017/03/28 06:31:00,110.583,110.6,110.582,110.598,110.607,110.613,110.594,110.601
2017/03/28 06:32:00,110.598,110.598,110.587,110.587,110.601,110.614,110.6,110.611
2017/03/28 06:33:00,110.587,110.615,110.585,110.604,110.611,110.632,110.609,110.628
2017/03/28 06:34:00,110.604,110.622,110.603,110.621,110.628,110.643,110.621,110.624
2017/03/28 06:35:00,110.621,110.629,110.613,110.62,110.624,110.646,110.624,110.644
2017/03/28 06:36:00,110.62,110.63,110.607,110.616,110.644,110.644,110.617,110.619
2017/03/28 06:37:00,110.616,110.632,110.614,110.629,110.619,110.645,110.618,110.632
2017/03/28 06:38:00,110.629,110.639,110.618,110.638,110.632,110.644,110.631,110.641
2017/03/28 06:39:00,110.638,110.642,110.636,110.64,110.641,110.645,110.639,110.643
2017/03/28 06:40:00,110.64,110.641,110.606,110.611,110.643,110.644,110.614,110.614
2017/03/28 06:41:00,110.611,110.641,110.607,110.635,110.614,110.65,110.61,110.638
2017/03/28 06:42:00,110.635,110.637,110.599,110.62,110.638,110.648,110.612,110.623
2017/03/28 06:43:00,110.62,110.642,110.605,110.606,110.623,110.645,110.614,110.63
2017/03/28 06:44:00,110.606,110.624,110.602,110.617,110.63,110.63,110.612,110.62
2017/03/28 06:45:00,110.617,110.626,110.617,110.624,110.62,110.649,110.62,110.648
2017/03/28 06:46:00,110.624,110.638,110.62,110.631,110.648,110.653,110.634,110.634
2017/03/28 06:47:00,110.631,110.64,110.62,110.637,110.634,110.654,110.634,110.64
2017/03/28 06:48:00,110.637,110.639,110.623,110.638,110.64,110.651,110.638,110.641
2017/03/28 06:49:00,110.638,110.641,110.629,110.641,110.641,110.644,110.632,110.644
2017/03/28 06:50:00,110.641,110.641,110.623,110.628,110.644,110.644,110.626,110.631
2017/03/28 06:51:00,110.628,110.632,110.623,110.628,110.631,110.635,110.626,110.631
2017/03/28 06:52:00,110.628,110.634,110.625,110.634,110.631,110.637,110.628,110.637
2017/03/28 06:53:00,110.634,110.634,110.628,110.628,110.637,110.637,110.631,110.631
2017/03/28 06:54:00,110.628,110.632,110.626,110.631,110.631,110.635,110.629,110.634
2017/03/28 06:55:00,110.631,110.632,110.629,110.63,110.634,110.635,110.632,110.633
2017/03/28 06:56:00,110.63,110.633,110.629,110.632,110.633,110.636,110.632,110.635
2017/03/28 06:57:00,110.632,110.635,110.63,110.633,110.635,110.638,110.633,110.636
2017/03/28 06:58:00,110.633,110.636,110.63,110.635,110.636,110.639,110.633,110.638
2017/03/28 06:59:00,110.635,110.639,110.632,110.636,110.638,110.642,110.635,110.639
2017/03/28 07:00:00,110.636,110.641,110.635,110.64,110.639,110.644,110.638,110.643
2017/03/28 07:01:00,110.64,110.658,110.639,110.654,110.643,110.661,110.642,110.657
2017/03/28 07:02:00,110.654,110.661,110.654,110.658,110.657,110.664,110.657,110.661
2017/03/28 07:03:00,110.658,110.66,110.649,110.651,110.661,110.663,110.652,110.654
2017/03/28 07:04:00,110.651,110.657,110.646,110.65,110.654,110.66,110.649,110.653
2017/03/28 07:05:00,110.65,110.652,110.647,110.649,110.653,110.655,110.65,110.652
2017/03/28 07:06:00,110.649,110.652,110.647,110.648,110.652,110.655,110.65,110.651
2017/03/28 07:07:00,110.648,110.65,110.646,110.648,110.651,110.653,110.649,110.651
2017/03/28 07:08:00,110.648,110.656,110.648,110.656,110.651,110.659,110.651,110.659
2017/03/28 07:09:00,110.656,110.656,110.651,110.652,110.659,110.659,110.654,110.655
2017/03/28 07:10:00,110.652,110.671,110.652,110.663,110.655,110.674,110.655,110.666
2017/03/28 07:11:00,110.663,110.666,110.66,110.664,110.666,110.669,110.663,110.667
2017/03/28 07:12:00,110.664,110.666,110.662,110.666,110.667,110.669,110.665,110.669
2017/03/28 07:13:00,110.666,110.674,110.665,110.668,110.669,110.677,110.668,110.671
2017/03/28 07:14:00,110.668,110.674,110.663,110.673,110.671,110.677,110.666,110.676
2017/03/28 07:15:00,110.673,110.674,110.667,110.67,110.676,110.677,110.67,110.673
2017/03/28 07:16:00,110.67,110.673,110.666,110.668,110.673,110.676,110.669,110.671
2017/03/28 07:17:00,110.668,110.67,110.664,110.666,110.671,110.673,110.667,110.669
2017/03/28 07:18:00,110.666,110.668,110.664,110.664,110.669,110.671,110.667,110.667
2017/03/28 07:19:00,110.664,110.669,110.664,110.667,110.667,110.672,110.667,110.67
2017/03/28 07:20:00,110.667,110.668,110.664,110.665,110.67,110.671,110.667,110.668
