日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/03/23 06:00:00,111.152,111.152,111.146,111.147,111.176,111.176,111.17,111.171
2017/03/23 06:01:00,111.147,111.155,111.146,111.155,111.171,111.173,111.167,111.17
2017/03/23 06:02:00,111.155,111.179,111.154,111.166,111.17,111.194,111.169,111.19
2017/03/23 06:03:00,111.166,111.198,111.163,111.192,111.19,111.222,111.187,111.216
2017/03/23 06:04:00,111.192,111.193,111.158,111.169,111.216,111.218,111.187,111.193
2017/03/23 06:05:00,111.169,111.175,111.164,111.17,111.193,111.196,111.184,111.194
2017/03/23 06:06:00,111.17,111.18,111.165,111.171,111.194,111.195,111.189,111.195
2017/03/23 06:07:00,111.171,111.185,111.166,111.169,111.195,111.2,111.19,111.193
2017/03/23 06:08:00,111.169,111.173,111.167,111.169,111.193,111.194,111.183,111.193
2017/03/23 06:09:00,111.169,111.175,111.166,111.167,111.193,111.196,111.186,111.191
2017/03/23 06:10:00,111.167,111.179,111.164,111.179,111.191,111.192,111.178,111.182
2017/03/23 06:11:00,111.179,111.179,111.166,111.167,111.182,111.193,111.181,111.191
2017/03/23 06:12:00,111.167,111.178,111.165,111.168,111.191,111.192,111.18,111.192
2017/03/23 06:13:00,111.168,111.168,111.164,111.164,111.192,111.192,111.188,111.188
2017/03/23 06:14:00,111.164,111.173,111.161,111.173,111.188,111.19,111.175,111.176
2017/03/23 06:15:00,111.173,111.175,111.171,111.172,111.176,111.178,111.174,111.175
2017/03/23 06:16:00,111.172,111.174,111.169,111.17,111.175,111.177,111.172,111.173
2017/03/23 06:17:00,111.17,111.174,111.168,111.171,111.173,111.177,111.171,111.174
2017/03/23 06:18:00,111.171,111.176,111.16,111.172,111.174,111.191,111.172,111.175
2017/03/23 06:19:00,111.172,111.174,111.162,111.171,111.175,111.187,111.172,111.174
2017/03/23 06:20:00,111.171,111.176,111.164,111.174,111.174,111.19,111.174,111.177
2017/03/23 06:21:00,111.174,111.175,111.171,111.174,111.177,111.178,111.174,111.177
2017/03/23 06:22:00,111.174,111.182,111.163,111.182,111.177,111.206,111.175,111.206
2017/03/23 06:23:00,111.182,111.187,111.173,111.173,111.206,111.209,111.186,111.197
2017/03/23 06:24:00,111.173,111.186,111.17,111.184,111.197,111.208,111.184,111.208
2017/03/23 06:25:00,111.184,111.19,111.178,111.189,111.208,111.208,111.19,111.192
2017/03/23 06:26:00,111.189,111.198,111.182,111.193,111.192,111.212,111.19,111.196
2017/03/23 06:27:00,111.193,111.199,111.183,111.187,111.196,111.213,111.195,111.211
2017/03/23 06:28:00,111.187,111.202,111.186,111.199,111.211,111.216,111.2,111.202
2017/03/23 06:29:00,111.199,111.202,111.188,111.189,111.202,111.216,111.2,111.213
2017/03/23 06:30:00,111.189,111.201,111.189,111.198,111.213,111.216,111.2,111.201
2017/03/23 06:31:00,111.198,111.257,111.19,111.255,111.201,111.271,111.201,111.258
2017/03/23 06:32:00,111.255,111.255,111.214,111.224,111.258,111.258,111.225,111.227
2017/03/23 06:33:00,111.224,111.227,111.143,111.153,111.227,111.243,111.174,111.177
2017/03/23 06:34:00,111.153,111.221,111.153,111.171,111.177,111.236,111.177,111.195
2017/03/23 06:35:00,111.171,111.215,111.17,111.21,111.195,111.231,111.194,111.213
2017/03/23 06:36:00,111.21,111.218,111.171,111.183,111.213,111.221,111.185,111.207
2017/03/23 06:37:00,111.183,111.2,111.183,111.193,111.207,111.224,111.207,111.217
2017/03/23 06:38:00,111.193,111.208,111.177,111.206,111.217,111.229,111.201,111.209
2017/03/23 06:39:00,111.206,111.207,111.191,111.198,111.209,111.217,111.198,111.201
2017/03/23 06:40:00,111.198,111.217,111.195,111.199,111.201,111.241,111.201,111.223
2017/03/23 06:41:00,111.199,111.212,111.197,111.208,111.223,111.226,111.21,111.211
2017/03/23 06:42:00,111.208,111.216,111.198,111.202,111.211,111.229,111.21,111.226
2017/03/23 06:43:00,111.202,111.203,111.191,111.2,111.226,111.227,111.215,111.224
2017/03/23 06:44:00,111.2,111.203,111.19,111.2,111.224,111.225,111.201,111.203
2017/03/23 06:45:00,111.2,111.209,111.194,111.194,111.203,111.219,111.203,111.218
2017/03/23 06:46:00,111.194,111.2,111.193,111.199,111.218,111.224,111.217,111.223
2017/03/23 06:47:00,111.199,111.229,111.198,111.206,111.223,111.243,111.222,111.23
2017/03/23 06:48:00,111.206,111.227,111.203,111.227,111.23,111.243,111.217,111.23
2017/03/23 06:49:00,111.227,111.227,111.203,111.206,111.23,111.232,111.213,111.23
2017/03/23 06:50:00,111.206,111.226,111.205,111.226,111.23,111.25,111.229,111.25
2017/03/23 06:51:00,111.226,111.245,111.199,111.229,111.25,111.268,111.222,111.232
2017/03/23 06:52:00,111.229,111.243,111.217,111.222,111.232,111.261,111.229,111.246
2017/03/23 06:53:00,111.222,111.252,111.218,111.239,111.246,111.267,111.231,111.242
2017/03/23 06:54:00,111.239,111.256,111.228,111.245,111.242,111.272,111.239,111.269
2017/03/23 06:55:00,111.245,111.265,111.229,111.265,111.269,111.275,111.243,111.268
2017/03/23 06:56:00,111.265,111.269,111.245,111.26,111.268,111.282,111.258,111.263
2017/03/23 06:57:00,111.26,111.272,111.258,111.269,111.263,111.275,111.261,111.272
2017/03/23 06:58:00,111.269,111.274,111.267,111.274,111.272,111.277,111.27,111.277
2017/03/23 06:59:00,111.274,111.276,111.262,111.263,111.277,111.279,111.265,111.266
2017/03/23 07:00:00,111.263,111.263,111.212,111.223,111.266,111.266,111.215,111.226
2017/03/23 07:01:00,111.223,111.231,111.217,111.227,111.226,111.234,111.22,111.23
2017/03/23 07:02:00,111.227,111.235,111.22,111.225,111.23,111.246,111.226,111.228
2017/03/23 07:03:00,111.225,111.231,111.223,111.227,111.228,111.234,111.226,111.23
2017/03/23 07:04:00,111.227,111.251,111.226,111.245,111.23,111.254,111.229,111.248
2017/03/23 07:05:00,111.245,111.28,111.244,111.265,111.248,111.285,111.247,111.268
2017/03/23 07:06:00,111.265,111.275,111.257,111.273,111.268,111.283,111.268,111.276
2017/03/23 07:07:00,111.273,111.29,111.269,111.287,111.276,111.293,111.272,111.29
2017/03/23 07:08:00,111.287,111.316,111.286,111.315,111.29,111.319,111.289,111.318
2017/03/23 07:09:00,111.315,111.325,111.303,111.308,111.318,111.331,111.306,111.311
2017/03/23 07:10:00,111.308,111.313,111.288,111.293,111.311,111.316,111.291,111.296
2017/03/23 07:11:00,111.293,111.311,111.293,111.309,111.296,111.314,111.296,111.312
2017/03/23 07:12:00,111.309,111.309,111.279,111.292,111.312,111.312,111.282,111.295
2017/03/23 07:13:00,111.292,111.306,111.287,111.301,111.295,111.309,111.29,111.304
2017/03/23 07:14:00,111.301,111.31,111.301,111.307,111.304,111.313,111.304,111.31
2017/03/23 07:15:00,111.307,111.308,111.3,111.304,111.31,111.311,111.303,111.307
2017/03/23 07:16:00,111.304,111.344,111.303,111.343,111.307,111.347,111.306,111.346
2017/03/23 07:17:00,111.343,111.349,111.334,111.345,111.346,111.352,111.337,111.348
2017/03/23 07:18:00,111.345,111.371,111.33,111.366,111.348,111.374,111.333,111.369
2017/03/23 07:19:00,111.366,111.369,111.348,111.352,111.369,111.372,111.351,111.355
2017/03/23 07:20:00,111.352,111.361,111.349,111.358,111.355,111.364,111.352,111.361
2017/03/23 07:21:00,111.358,111.359,111.346,111.35,111.361,111.362,111.349,111.353
2017/03/23 07:22:00,111.35,111.352,111.327,111.34,111.353,111.355,111.33,111.343
2017/03/23 07:23:00,111.34,111.346,111.332,111.334,111.343,111.349,111.335,111.337
2017/03/23 07:24:00,111.334,111.345,111.33,111.342,111.337,111.348,111.333,111.345
2017/03/23 07:25:00,111.342,111.35,111.334,111.334,111.345,111.353,111.337,111.337
2017/03/23 07:26:00,111.334,111.338,111.323,111.325,111.337,111.341,111.326,111.328
2017/03/23 07:27:00,111.325,111.327,111.313,111.313,111.328,111.33,111.316,111.316
2017/03/23 07:28:00,111.313,111.317,111.302,111.304,111.316,111.32,111.305,111.307
2017/03/23 07:29:00,111.304,111.304,111.283,111.286,111.307,111.307,111.286,111.289
2017/03/23 07:30:00,111.286,111.298,111.281,111.291,111.289,111.31,111.288,111.294
2017/03/23 07:31:00,111.291,111.293,111.271,111.272,111.294,111.307,111.287,111.296
2017/03/23 07:32:00,111.272,111.28,111.254,111.268,111.296,111.296,111.267,111.271
2017/03/23 07:33:00,111.268,111.27,111.256,111.259,111.271,111.284,111.268,111.283
2017/03/23 07:34:00,111.259,111.279,111.258,111.269,111.283,111.295,111.28,111.293
2017/03/23 07:35:00,111.269,111.276,111.262,111.264,111.293,111.294,111.276,111.288
2017/03/23 07:36:00,111.264,111.274,111.259,111.262,111.288,111.29,111.275,111.286
2017/03/23 07:37:00,111.262,111.272,111.254,111.262,111.286,111.286,111.273,111.286
2017/03/23 07:38:00,111.262,111.275,111.257,111.267,111.286,111.293,111.268,111.27
2017/03/23 07:39:00,111.267,111.271,111.255,111.256,111.27,111.287,111.27,111.28
2017/03/23 07:40:00,111.256,111.259,111.255,111.258,111.28,111.283,111.279,111.282
2017/03/23 07:41:00,111.258,111.258,111.241,111.244,111.282,111.282,111.265,111.268
2017/03/23 07:42:00,111.244,111.257,111.239,111.247,111.268,111.273,111.253,111.271
2017/03/23 07:43:00,111.247,111.26,111.246,111.246,111.271,111.276,111.259,111.27
2017/03/23 07:44:00,111.246,111.262,111.244,111.255,111.27,111.27,111.258,111.258
2017/03/23 07:45:00,111.255,111.257,111.249,111.25,111.258,111.26,111.252,111.253
2017/03/23 07:46:00,111.25,111.25,111.24,111.241,111.253,111.253,111.243,111.244
2017/03/23 07:47:00,111.241,111.243,111.234,111.235,111.244,111.246,111.237,111.238
2017/03/23 07:48:00,111.235,111.243,111.233,111.234,111.238,111.246,111.236,111.237
2017/03/23 07:49:00,111.234,111.236,111.228,111.232,111.237,111.239,111.231,111.235
2017/03/23 07:50:00,111.232,111.233,111.224,111.225,111.235,111.236,111.227,111.228
2017/03/23 07:51:00,111.225,111.225,111.218,111.223,111.228,111.228,111.221,111.226
2017/03/23 07:52:00,111.223,111.231,111.216,111.229,111.226,111.242,111.225,111.232
2017/03/23 07:53:00,111.229,111.243,111.22,111.243,111.232,111.247,111.231,111.246
