日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/03/17 06:00:00,113.31,113.31,113.285,113.289,113.334,113.35,113.31,113.313
2017/03/17 06:01:00,113.289,113.298,113.289,113.297,113.313,113.314,113.31,113.312
2017/03/17 06:02:00,113.297,113.299,113.295,113.295,113.312,113.314,113.31,113.31
2017/03/17 06:03:00,113.295,113.295,113.292,113.295,113.31,113.31,113.307,113.31
2017/03/17 06:04:00,113.295,113.295,113.281,113.281,113.31,113.31,113.3,113.305
2017/03/17 06:05:00,113.281,113.291,113.28,113.287,113.305,113.307,113.297,113.302
2017/03/17 06:06:00,113.287,113.289,113.287,113.287,113.302,113.304,113.302,113.302
2017/03/17 06:07:00,113.287,113.289,113.284,113.289,113.302,113.304,113.299,113.304
2017/03/17 06:08:00,113.289,113.33,113.288,113.31,113.304,113.349,113.304,113.325
2017/03/17 06:09:00,113.31,113.324,113.299,113.309,113.325,113.339,113.317,113.324
2017/03/17 06:10:00,113.309,113.317,113.307,113.308,113.324,113.324,113.31,113.311
2017/03/17 06:11:00,113.308,113.323,113.303,113.303,113.311,113.346,113.31,113.327
2017/03/17 06:12:00,113.303,113.316,113.298,113.306,113.327,113.333,113.312,113.33
2017/03/17 06:13:00,113.306,113.319,113.303,113.304,113.33,113.343,113.315,113.328
2017/03/17 06:14:00,113.304,113.315,113.293,113.311,113.328,113.328,113.308,113.314
2017/03/17 06:15:00,113.311,113.314,113.3,113.304,113.314,113.328,113.313,113.328
2017/03/17 06:16:00,113.304,113.316,113.298,113.308,113.328,113.33,113.311,113.311
2017/03/17 06:17:00,113.308,113.311,113.298,113.308,113.311,113.325,113.309,113.311
2017/03/17 06:18:00,113.308,113.313,113.307,113.309,113.311,113.316,113.31,113.312
2017/03/17 06:19:00,113.309,113.313,113.303,113.305,113.312,113.316,113.306,113.308
2017/03/17 06:20:00,113.305,113.309,113.292,113.308,113.308,113.318,113.306,113.311
2017/03/17 06:21:00,113.308,113.31,113.305,113.309,113.311,113.313,113.308,113.312
2017/03/17 06:22:00,113.309,113.313,113.308,113.31,113.312,113.316,113.311,113.313
2017/03/17 06:23:00,113.31,113.314,113.297,113.297,113.313,113.322,113.31,113.321
2017/03/17 06:24:00,113.297,113.313,113.297,113.31,113.321,113.326,113.309,113.313
2017/03/17 06:25:00,113.31,113.314,113.309,113.313,113.313,113.317,113.312,113.316
2017/03/17 06:26:00,113.313,113.326,113.312,113.319,113.316,113.348,113.315,113.343
2017/03/17 06:27:00,113.319,113.332,113.315,113.328,113.343,113.344,113.33,113.331
2017/03/17 06:28:00,113.328,113.328,113.316,113.326,113.331,113.343,113.327,113.329
2017/03/17 06:29:00,113.326,113.329,113.316,113.32,113.329,113.341,113.322,113.323
2017/03/17 06:30:00,113.32,113.322,113.295,113.299,113.323,113.33,113.309,113.323
2017/03/17 06:31:00,113.299,113.314,113.299,113.314,113.323,113.325,113.311,113.317
2017/03/17 06:32:00,113.314,113.334,113.312,113.333,113.317,113.349,113.316,113.336
2017/03/17 06:33:00,113.333,113.335,113.328,113.334,113.336,113.338,113.331,113.337
2017/03/17 06:34:00,113.334,113.334,113.324,113.325,113.337,113.337,113.327,113.328
2017/03/17 06:35:00,113.325,113.328,113.312,113.323,113.328,113.337,113.324,113.326
2017/03/17 06:36:00,113.323,113.325,113.319,113.319,113.326,113.328,113.322,113.322
2017/03/17 06:37:00,113.319,113.326,113.319,113.324,113.322,113.329,113.322,113.327
2017/03/17 06:38:00,113.324,113.332,113.323,113.328,113.327,113.335,113.326,113.331
2017/03/17 06:39:00,113.328,113.329,113.315,113.323,113.331,113.332,113.318,113.326
2017/03/17 06:40:00,113.323,113.323,113.31,113.311,113.326,113.338,113.318,113.335
2017/03/17 06:41:00,113.311,113.322,113.311,113.318,113.335,113.336,113.318,113.321
2017/03/17 06:42:00,113.318,113.321,113.307,113.309,113.321,113.336,113.321,113.333
2017/03/17 06:43:00,113.309,113.319,113.302,113.312,113.333,113.333,113.305,113.315
2017/03/17 06:44:00,113.312,113.315,113.303,113.311,113.315,113.318,113.306,113.314
2017/03/17 06:45:00,113.311,113.311,113.283,113.303,113.314,113.325,113.296,113.306
2017/03/17 06:46:00,113.303,113.307,113.3,113.303,113.306,113.31,113.303,113.306
2017/03/17 06:47:00,113.303,113.307,113.294,113.296,113.306,113.32,113.305,113.32
2017/03/17 06:48:00,113.296,113.319,113.281,113.286,113.32,113.332,113.304,113.31
2017/03/17 06:49:00,113.286,113.305,113.272,113.278,113.31,113.32,113.29,113.302
2017/03/17 06:50:00,113.278,113.294,113.277,113.285,113.302,113.308,113.288,113.288
2017/03/17 06:51:00,113.285,113.307,113.28,113.286,113.288,113.32,113.283,113.289
2017/03/17 06:52:00,113.286,113.301,113.28,113.299,113.289,113.313,113.288,113.302
2017/03/17 06:53:00,113.299,113.301,113.286,113.29,113.302,113.315,113.3,113.314
2017/03/17 06:54:00,113.29,113.307,113.283,113.283,113.314,113.321,113.296,113.307
2017/03/17 06:55:00,113.283,113.31,113.281,113.304,113.307,113.322,113.294,113.307
2017/03/17 06:56:00,113.304,113.308,113.29,113.296,113.307,113.311,113.293,113.299
2017/03/17 06:57:00,113.296,113.308,113.284,113.303,113.299,113.319,113.294,113.306
2017/03/17 06:58:00,113.303,113.305,113.288,113.292,113.306,113.319,113.291,113.295
2017/03/17 06:59:00,113.292,113.303,113.279,113.299,113.295,113.318,113.289,113.302
2017/03/17 07:00:00,113.299,113.302,113.272,113.285,113.302,113.317,113.285,113.288
2017/03/17 07:01:00,113.285,113.296,113.276,113.289,113.288,113.304,113.288,113.292
2017/03/17 07:02:00,113.289,113.294,113.278,113.278,113.292,113.303,113.29,113.302
2017/03/17 07:03:00,113.278,113.292,113.278,113.29,113.302,113.302,113.288,113.293
2017/03/17 07:04:00,113.29,113.291,113.287,113.29,113.293,113.294,113.29,113.293
2017/03/17 07:05:00,113.29,113.29,113.273,113.284,113.293,113.3,113.279,113.287
2017/03/17 07:06:00,113.284,113.29,113.281,113.287,113.287,113.293,113.284,113.29
2017/03/17 07:07:00,113.287,113.301,113.287,113.298,113.29,113.304,113.29,113.301
2017/03/17 07:08:00,113.298,113.299,113.292,113.299,113.301,113.302,113.295,113.302
2017/03/17 07:09:00,113.299,113.305,113.296,113.299,113.302,113.308,113.299,113.302
2017/03/17 07:10:00,113.299,113.308,113.299,113.305,113.302,113.311,113.302,113.308
2017/03/17 07:11:00,113.305,113.306,113.302,113.304,113.308,113.309,113.305,113.307
2017/03/17 07:12:00,113.304,113.311,113.303,113.309,113.307,113.314,113.306,113.312
2017/03/17 07:13:00,113.309,113.314,113.307,113.309,113.312,113.317,113.31,113.312
2017/03/17 07:14:00,113.309,113.314,113.299,113.307,113.312,113.317,113.302,113.31
2017/03/17 07:15:00,113.307,113.311,113.306,113.308,113.31,113.314,113.309,113.311
2017/03/17 07:16:00,113.308,113.313,113.305,113.31,113.311,113.316,113.308,113.313
2017/03/17 07:17:00,113.31,113.313,113.304,113.31,113.313,113.316,113.307,113.313
2017/03/17 07:18:00,113.31,113.32,113.308,113.312,113.313,113.323,113.311,113.315
2017/03/17 07:19:00,113.312,113.33,113.312,113.327,113.315,113.333,113.315,113.33
2017/03/17 07:20:00,113.327,113.337,113.323,113.333,113.33,113.34,113.326,113.336
2017/03/17 07:21:00,113.333,113.341,113.329,113.335,113.336,113.344,113.332,113.338
2017/03/17 07:22:00,113.335,113.342,113.333,113.34,113.338,113.345,113.336,113.343
2017/03/17 07:23:00,113.34,113.345,113.331,113.331,113.343,113.348,113.334,113.334
2017/03/17 07:24:00,113.331,113.34,113.331,113.332,113.334,113.343,113.334,113.335
2017/03/17 07:25:00,113.332,113.335,113.328,113.332,113.335,113.338,113.331,113.335
2017/03/17 07:26:00,113.332,113.332,113.327,113.328,113.335,113.335,113.33,113.331
2017/03/17 07:27:00,113.328,113.329,113.314,113.316,113.331,113.332,113.317,113.319
2017/03/17 07:28:00,113.316,113.317,113.311,113.314,113.319,113.32,113.314,113.317
2017/03/17 07:29:00,113.314,113.32,113.307,113.32,113.317,113.323,113.31,113.323
2017/03/17 07:30:00,113.32,113.32,113.299,113.316,113.323,113.334,113.317,113.319
2017/03/17 07:31:00,113.316,113.318,113.291,113.299,113.319,113.333,113.315,113.323
2017/03/17 07:32:00,113.299,113.3,113.294,113.3,113.323,113.324,113.318,113.324
2017/03/17 07:33:00,113.3,113.3,113.291,113.294,113.324,113.324,113.315,113.318
2017/03/17 07:34:00,113.294,113.295,113.291,113.293,113.318,113.319,113.315,113.317
2017/03/17 07:35:00,113.293,113.304,113.287,113.296,113.317,113.322,113.305,113.32
2017/03/17 07:36:00,113.296,113.308,113.294,113.297,113.32,113.322,113.311,113.321
2017/03/17 07:37:00,113.297,113.305,113.295,113.298,113.321,113.329,113.319,113.322
2017/03/17 07:38:00,113.298,113.3,113.295,113.298,113.322,113.324,113.319,113.322
2017/03/17 07:39:00,113.298,113.308,113.298,113.304,113.322,113.332,113.322,113.328
2017/03/17 07:40:00,113.304,113.306,113.302,113.305,113.328,113.33,113.326,113.329
2017/03/17 07:41:00,113.305,113.325,113.305,113.323,113.329,113.347,113.327,113.347
2017/03/17 07:42:00,113.323,113.326,113.309,113.315,113.347,113.35,113.333,113.339
2017/03/17 07:43:00,113.315,113.321,113.309,113.311,113.339,113.345,113.333,113.335
2017/03/17 07:44:00,113.311,113.328,113.302,113.302,113.335,113.343,113.326,113.326
2017/03/17 07:45:00,113.302,113.319,113.301,113.31,113.326,113.331,113.311,113.313
2017/03/17 07:46:00,113.31,113.32,113.309,113.315,113.313,113.323,113.312,113.318
2017/03/17 07:47:00,113.315,113.319,113.311,113.318,113.318,113.322,113.314,113.321
2017/03/17 07:48:00,113.318,113.327,113.316,113.325,113.321,113.33,113.319,113.328
2017/03/17 07:49:00,113.325,113.329,113.323,113.326,113.328,113.332,113.326,113.329
2017/03/17 07:50:00,113.326,113.327,113.317,113.32,113.329,113.33,113.32,113.323
2017/03/17 07:51:00,113.32,113.325,113.313,113.318,113.323,113.328,113.316,113.321
2017/03/17 07:52:00,113.318,113.325,113.309,113.317,113.321,113.343,113.32,113.32
2017/03/17 07:53:00,113.317,113.321,113.314,113.318,113.32,113.324,113.317,113.321
2017/03/17 07:54:00,113.318,113.322,113.317,113.318,113.321,113.325,113.32,113.321
2017/03/17 07:55:00,113.318,113.34,113.316,113.337,113.321,113.343,113.319,113.34
2017/03/17 07:56:00,113.337,113.346,113.337,113.341,113.34,113.349,113.34,113.344
2017/03/17 07:57:00,113.341,113.345,113.34,113.342,113.344,113.348,113.343,113.345
2017/03/17 07:58:00,113.342,113.35,113.341,113.348,113.345,113.353,113.344,113.351
2017/03/17 07:59:00,113.348,113.349,113.343,113.345,113.351,113.352,113.346,113.348
2017/03/17 08:00:00,113.345,113.35,113.329,113.339,113.348,113.363,113.332,113.342
2017/03/17 08:01:00,113.339,113.361,113.338,113.353,113.342,113.364,113.341,113.356
2017/03/17 08:02:00,113.353,113.362,113.348,113.359,113.356,113.376,113.356,113.362
2017/03/17 08:03:00,113.359,113.373,113.357,113.373,113.362,113.376,113.36,113.376
2017/03/17 08:04:00,113.373,113.384,113.365,113.384,113.376,113.387,113.368,113.387
2017/03/17 08:05:00,113.384,113.385,113.373,113.374,113.387,113.388,113.376,113.377
2017/03/17 08:06:00,113.374,113.377,113.368,113.37,113.377,113.38,113.371,113.373
2017/03/17 08:07:00,113.37,113.372,113.367,113.372,113.373,113.375,113.37,113.375
2017/03/17 08:08:00,113.372,113.394,113.369,113.394,113.375,113.397,113.372,113.397
2017/03/17 08:09:00,113.394,113.398,113.392,113.393,113.397,113.401,113.395,113.396
2017/03/17 08:10:00,113.393,113.395,113.374,113.375,113.396,113.398,113.377,113.378
2017/03/17 08:11:00,113.375,113.378,113.354,113.363,113.378,113.381,113.357,113.366
2017/03/17 08:12:00,113.363,113.372,113.351,113.352,113.366,113.375,113.354,113.355
2017/03/17 08:13:00,113.352,113.364,113.352,113.363,113.355,113.367,113.355,113.366
2017/03/17 08:14:00,113.363,113.363,113.352,113.354,113.366,113.366,113.355,113.357
2017/03/17 08:15:00,113.354,113.36,113.352,113.359,113.357,113.363,113.355,113.362
2017/03/17 08:16:00,113.359,113.364,113.347,113.352,113.362,113.378,113.354,113.355
2017/03/17 08:17:00,113.352,113.354,113.335,113.337,113.355,113.357,113.338,113.34
2017/03/17 08:18:00,113.337,113.345,113.32,113.32,113.34,113.348,113.323,113.323
2017/03/17 08:19:00,113.32,113.327,113.318,113.325,113.323,113.33,113.321,113.328
2017/03/17 08:20:00,113.325,113.34,113.325,113.336,113.328,113.343,113.328,113.339
2017/03/17 08:21:00,113.336,113.34,113.332,113.334,113.339,113.343,113.335,113.337
2017/03/17 08:22:00,113.334,113.336,113.326,113.327,113.337,113.339,113.329,113.33
2017/03/17 08:23:00,113.327,113.331,113.312,113.313,113.33,113.334,113.315,113.316
2017/03/17 08:24:00,113.313,113.324,113.303,113.307,113.316,113.327,113.306,113.31
