日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/03/15 06:00:00,114.726,114.754,114.724,114.725,114.77,114.798,114.77,114.789
2017/03/15 06:01:00,114.725,114.757,114.723,114.755,114.789,114.79,114.778,114.779
2017/03/15 06:02:00,114.755,114.758,114.755,114.756,114.779,114.782,114.779,114.78
2017/03/15 06:03:00,114.756,114.756,114.754,114.755,114.78,114.78,114.778,114.779
2017/03/15 06:04:00,114.755,114.756,114.754,114.755,114.779,114.78,114.778,114.779
2017/03/15 06:05:00,114.755,114.757,114.75,114.751,114.779,114.781,114.774,114.775
2017/03/15 06:06:00,114.751,114.752,114.728,114.73,114.775,114.778,114.77,114.774
2017/03/15 06:07:00,114.73,114.759,114.727,114.757,114.774,114.783,114.771,114.781
2017/03/15 06:08:00,114.757,114.758,114.73,114.735,114.781,114.782,114.747,114.75
2017/03/15 06:09:00,114.735,114.76,114.733,114.751,114.75,114.79,114.749,114.775
2017/03/15 06:10:00,114.751,114.76,114.747,114.747,114.775,114.776,114.76,114.771
2017/03/15 06:11:00,114.747,114.751,114.74,114.741,114.771,114.785,114.771,114.785
2017/03/15 06:12:00,114.741,114.751,114.737,114.738,114.785,114.787,114.774,114.782
2017/03/15 06:13:00,114.738,114.748,114.736,114.739,114.782,114.783,114.77,114.783
2017/03/15 06:14:00,114.739,114.745,114.737,114.743,114.783,114.789,114.781,114.787
2017/03/15 06:15:00,114.743,114.749,114.741,114.741,114.787,114.793,114.785,114.785
2017/03/15 06:16:00,114.741,114.753,114.741,114.75,114.785,114.787,114.773,114.774
2017/03/15 06:17:00,114.75,114.755,114.742,114.752,114.774,114.789,114.774,114.776
2017/03/15 06:18:00,114.752,114.753,114.738,114.75,114.776,114.784,114.771,114.774
2017/03/15 06:19:00,114.75,114.752,114.739,114.746,114.774,114.785,114.769,114.77
2017/03/15 06:20:00,114.746,114.75,114.745,114.746,114.77,114.774,114.769,114.77
2017/03/15 06:21:00,114.746,114.746,114.742,114.742,114.77,114.77,114.766,114.766
2017/03/15 06:22:00,114.742,114.746,114.74,114.742,114.766,114.77,114.764,114.766
2017/03/15 06:23:00,114.742,114.744,114.741,114.744,114.766,114.768,114.765,114.768
2017/03/15 06:24:00,114.744,114.747,114.735,114.737,114.768,114.771,114.759,114.761
2017/03/15 06:25:00,114.737,114.747,114.725,114.726,114.761,114.77,114.744,114.77
2017/03/15 06:26:00,114.726,114.738,114.726,114.735,114.77,114.77,114.758,114.759
2017/03/15 06:27:00,114.735,114.738,114.725,114.725,114.759,114.771,114.758,114.769
2017/03/15 06:28:00,114.725,114.738,114.725,114.733,114.769,114.772,114.756,114.757
2017/03/15 06:29:00,114.733,114.738,114.732,114.738,114.757,114.762,114.756,114.762
2017/03/15 06:30:00,114.738,114.74,114.732,114.736,114.762,114.764,114.756,114.76
2017/03/15 06:31:00,114.736,114.741,114.713,114.72,114.76,114.77,114.738,114.744
2017/03/15 06:32:00,114.72,114.729,114.708,114.722,114.744,114.754,114.722,114.725
2017/03/15 06:33:00,114.722,114.764,114.712,114.717,114.725,114.78,114.723,114.741
2017/03/15 06:34:00,114.717,114.726,114.713,114.717,114.741,114.748,114.728,114.741
2017/03/15 06:35:00,114.717,114.767,114.717,114.74,114.741,114.78,114.741,114.764
2017/03/15 06:36:00,114.74,114.758,114.715,114.731,114.764,114.767,114.729,114.734
2017/03/15 06:37:00,114.731,114.757,114.719,114.726,114.734,114.774,114.732,114.75
2017/03/15 06:38:00,114.726,114.751,114.715,114.737,114.75,114.775,114.731,114.761
2017/03/15 06:39:00,114.737,114.748,114.715,114.732,114.761,114.772,114.732,114.756
2017/03/15 06:40:00,114.732,114.749,114.719,114.747,114.756,114.773,114.743,114.771
2017/03/15 06:41:00,114.747,114.747,114.717,114.717,114.771,114.771,114.736,114.741
2017/03/15 06:42:00,114.717,114.745,114.713,114.744,114.741,114.769,114.737,114.768
2017/03/15 06:43:00,114.744,114.746,114.716,114.734,114.768,114.768,114.74,114.758
2017/03/15 06:44:00,114.734,114.737,114.733,114.734,114.758,114.761,114.755,114.757
2017/03/15 06:45:00,114.734,114.734,114.724,114.726,114.757,114.759,114.748,114.75
2017/03/15 06:46:00,114.726,114.727,114.718,114.718,114.75,114.751,114.742,114.742
2017/03/15 06:47:00,114.718,114.744,114.709,114.74,114.742,114.768,114.733,114.764
2017/03/15 06:48:00,114.74,114.747,114.697,114.721,114.764,114.778,114.73,114.745
2017/03/15 06:49:00,114.721,114.749,114.706,114.738,114.745,114.774,114.74,114.762
2017/03/15 06:50:00,114.738,114.738,114.726,114.732,114.762,114.762,114.75,114.756
2017/03/15 06:51:00,114.732,114.738,114.71,114.735,114.756,114.762,114.734,114.759
2017/03/15 06:52:00,114.735,114.739,114.709,114.716,114.759,114.763,114.729,114.74
2017/03/15 06:53:00,114.716,114.719,114.713,114.713,114.74,114.743,114.737,114.737
2017/03/15 06:54:00,114.713,114.746,114.71,114.723,114.737,114.764,114.734,114.747
2017/03/15 06:55:00,114.723,114.74,114.723,114.735,114.747,114.761,114.742,114.759
2017/03/15 06:56:00,114.735,114.736,114.734,114.736,114.759,114.76,114.758,114.76
2017/03/15 06:57:00,114.736,114.736,114.732,114.736,114.76,114.76,114.756,114.76
2017/03/15 06:58:00,114.736,114.736,114.733,114.735,114.76,114.76,114.757,114.759
2017/03/15 06:59:00,114.735,114.747,114.73,114.731,114.759,114.762,114.749,114.755
2017/03/15 07:00:00,114.731,114.745,114.725,114.727,114.755,114.757,114.728,114.73
2017/03/15 07:01:00,114.727,114.734,114.715,114.718,114.73,114.737,114.718,114.721
2017/03/15 07:02:00,114.718,114.732,114.716,114.724,114.721,114.735,114.719,114.727
2017/03/15 07:03:00,114.724,114.73,114.72,114.728,114.727,114.733,114.723,114.731
2017/03/15 07:04:00,114.728,114.736,114.719,114.727,114.731,114.739,114.722,114.73
2017/03/15 07:05:00,114.727,114.729,114.718,114.721,114.73,114.732,114.721,114.724
2017/03/15 07:06:00,114.721,114.735,114.718,114.728,114.724,114.738,114.721,114.731
2017/03/15 07:07:00,114.728,114.74,114.727,114.735,114.731,114.743,114.73,114.738
2017/03/15 07:08:00,114.735,114.738,114.733,114.738,114.738,114.741,114.736,114.741
2017/03/15 07:09:00,114.738,114.738,114.723,114.73,114.741,114.741,114.726,114.733
2017/03/15 07:10:00,114.73,114.73,114.706,114.717,114.733,114.735,114.719,114.72
2017/03/15 07:11:00,114.717,114.722,114.714,114.718,114.72,114.725,114.717,114.721
