日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/12/18 07:00:00,112.73,112.731,112.715,112.715,112.754,112.754,112.739,112.739
2017/12/18 07:01:00,112.715,112.719,112.715,112.715,112.739,112.743,112.739,112.739
2017/12/18 07:02:00,112.715,112.717,112.657,112.71,112.739,112.742,112.718,112.734
2017/12/18 07:03:00,112.71,112.711,112.694,112.705,112.734,112.738,112.727,112.729
2017/12/18 07:04:00,112.705,112.711,112.65,112.703,112.729,112.745,112.703,112.727
2017/12/18 07:05:00,112.703,112.705,112.688,112.698,112.727,112.737,112.716,112.722
2017/12/18 07:06:00,112.698,112.704,112.69,112.697,112.722,112.734,112.706,112.721
2017/12/18 07:07:00,112.697,112.704,112.691,112.701,112.721,112.727,112.71,112.725
2017/12/18 07:08:00,112.701,112.707,112.694,112.699,112.725,112.728,112.713,112.723
2017/12/18 07:09:00,112.699,112.712,112.693,112.699,112.723,112.727,112.712,112.723
2017/12/18 07:10:00,112.699,112.709,112.686,112.703,112.723,112.731,112.712,112.715
2017/12/18 07:11:00,112.703,112.707,112.684,112.705,112.715,112.734,112.707,112.717
2017/12/18 07:12:00,112.705,112.71,112.688,112.707,112.717,112.735,112.709,112.719
2017/12/18 07:13:00,112.707,112.714,112.705,112.708,112.719,112.722,112.712,112.72
2017/12/18 07:14:00,112.708,112.713,112.699,112.704,112.72,112.725,112.711,112.716
2017/12/18 07:15:00,112.704,112.719,112.699,112.718,112.716,112.731,112.705,112.73
2017/12/18 07:16:00,112.718,112.722,112.633,112.651,112.73,112.735,112.677,112.715
2017/12/18 07:17:00,112.651,112.705,112.648,112.701,112.715,112.737,112.682,112.713
2017/12/18 07:18:00,112.701,112.707,112.665,112.698,112.713,112.716,112.675,112.701
2017/12/18 07:19:00,112.698,112.699,112.656,112.661,112.701,112.708,112.689,112.705
2017/12/18 07:20:00,112.661,112.682,112.659,112.68,112.705,112.71,112.685,112.692
2017/12/18 07:21:00,112.68,112.693,112.679,112.69,112.692,112.696,112.691,112.693
2017/12/18 07:22:00,112.69,112.692,112.688,112.691,112.693,112.695,112.691,112.694
2017/12/18 07:23:00,112.691,112.692,112.687,112.689,112.694,112.695,112.69,112.692
2017/12/18 07:24:00,112.689,112.691,112.672,112.675,112.692,112.694,112.68,112.687
2017/12/18 07:25:00,112.675,112.68,112.632,112.648,112.687,112.688,112.637,112.651
2017/12/18 07:26:00,112.648,112.653,112.618,112.622,112.651,112.66,112.626,112.634
2017/12/18 07:27:00,112.622,112.636,112.62,112.633,112.634,112.644,112.63,112.636
2017/12/18 07:28:00,112.633,112.636,112.383,112.508,112.636,112.657,112.462,112.552
2017/12/18 07:29:00,112.508,112.623,112.49,112.602,112.552,112.667,112.54,112.605
2017/12/18 07:30:00,112.602,112.664,112.581,112.598,112.605,112.697,112.604,112.642
2017/12/18 07:31:00,112.598,112.602,112.591,112.596,112.642,112.646,112.635,112.64
2017/12/18 07:32:00,112.596,112.611,112.534,112.569,112.64,112.655,112.558,112.613
2017/12/18 07:33:00,112.569,112.627,112.55,112.625,112.613,112.659,112.594,112.628
2017/12/18 07:34:00,112.625,112.645,112.558,112.584,112.628,112.677,112.597,112.628
2017/12/18 07:35:00,112.584,112.603,112.58,112.601,112.628,112.629,112.608,112.613
2017/12/18 07:36:00,112.601,112.622,112.591,112.622,112.613,112.652,112.601,112.634
2017/12/18 07:37:00,112.622,112.622,112.585,112.602,112.634,112.638,112.614,112.614
2017/12/18 07:38:00,112.602,112.602,112.598,112.602,112.614,112.614,112.61,112.614
2017/12/18 07:39:00,112.602,112.605,112.584,112.585,112.614,112.63,112.611,112.629
2017/12/18 07:40:00,112.585,112.609,112.585,112.606,112.629,112.629,112.608,112.618
