日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/12/19 07:00:00,112.537,112.537,112.53,112.535,112.552,112.559,112.545,112.559
2017/12/19 07:01:00,112.535,112.539,112.533,112.539,112.559,112.56,112.552,112.554
2017/12/19 07:02:00,112.539,112.542,112.535,112.538,112.554,112.563,112.553,112.562
2017/12/19 07:03:00,112.538,112.543,112.535,112.535,112.562,112.564,112.556,112.559
2017/12/19 07:04:00,112.535,112.535,112.534,112.534,112.559,112.559,112.558,112.558
2017/12/19 07:05:00,112.534,112.544,112.534,112.541,112.558,112.559,112.552,112.556
2017/12/19 07:06:00,112.541,112.553,112.537,112.544,112.556,112.568,112.552,112.559
2017/12/19 07:07:00,112.544,112.548,112.54,112.547,112.559,112.565,112.557,112.562
2017/12/19 07:08:00,112.547,112.55,112.546,112.548,112.562,112.565,112.561,112.563
2017/12/19 07:09:00,112.548,112.549,112.545,112.547,112.563,112.564,112.56,112.562
2017/12/19 07:10:00,112.547,112.559,112.537,112.555,112.562,112.565,112.546,112.558
2017/12/19 07:11:00,112.555,112.559,112.549,112.549,112.558,112.562,112.552,112.552
2017/12/19 07:12:00,112.549,112.57,112.549,112.568,112.552,112.58,112.552,112.571
2017/12/19 07:13:00,112.568,112.572,112.557,112.564,112.571,112.579,112.564,112.576
2017/12/19 07:14:00,112.564,112.573,112.561,112.569,112.576,112.581,112.567,112.572
2017/12/19 07:15:00,112.569,112.58,112.561,112.567,112.572,112.588,112.565,112.579
2017/12/19 07:16:00,112.567,112.572,112.56,112.564,112.579,112.579,112.568,112.576
2017/12/19 07:17:00,112.564,112.571,112.553,112.557,112.576,112.578,112.556,112.56
2017/12/19 07:18:00,112.557,112.561,112.551,112.554,112.56,112.569,112.558,112.566
2017/12/19 07:19:00,112.554,112.56,112.547,112.554,112.566,112.566,112.553,112.557
2017/12/19 07:20:00,112.554,112.562,112.549,112.551,112.557,112.565,112.552,112.554
2017/12/19 07:21:00,112.551,112.552,112.545,112.55,112.554,112.555,112.548,112.553
2017/12/19 07:22:00,112.55,112.552,112.544,112.547,112.553,112.555,112.547,112.55
2017/12/19 07:23:00,112.547,112.561,112.545,112.561,112.55,112.564,112.548,112.564
2017/12/19 07:24:00,112.561,112.564,112.551,112.564,112.564,112.567,112.554,112.567
2017/12/19 07:25:00,112.564,112.57,112.558,112.564,112.567,112.573,112.561,112.567
2017/12/19 07:26:00,112.564,112.568,112.56,112.56,112.567,112.572,112.563,112.563
2017/12/19 07:27:00,112.56,112.566,112.557,112.559,112.563,112.574,112.56,112.571
2017/12/19 07:28:00,112.559,112.566,112.558,112.562,112.571,112.575,112.564,112.565
2017/12/19 07:29:00,112.562,112.566,112.557,112.561,112.565,112.574,112.563,112.564
2017/12/19 07:30:00,112.561,112.571,112.561,112.571,112.564,112.574,112.564,112.574
2017/12/19 07:31:00,112.571,112.574,112.562,112.569,112.574,112.577,112.565,112.572
2017/12/19 07:32:00,112.569,112.573,112.563,112.565,112.572,112.58,112.569,112.577
2017/12/19 07:33:00,112.565,112.573,112.562,112.569,112.577,112.579,112.567,112.572
2017/12/19 07:34:00,112.569,112.576,112.564,112.568,112.572,112.58,112.569,112.571
2017/12/19 07:35:00,112.568,112.576,112.566,112.569,112.571,112.579,112.569,112.572
2017/12/19 07:36:00,112.569,112.571,112.565,112.568,112.572,112.574,112.568,112.571
2017/12/19 07:37:00,112.568,112.569,112.564,112.566,112.571,112.572,112.567,112.569
2017/12/19 07:38:00,112.566,112.57,112.559,112.563,112.569,112.573,112.562,112.566
2017/12/19 07:39:00,112.563,112.57,112.562,112.565,112.566,112.573,112.565,112.568
2017/12/19 07:40:00,112.565,112.567,112.563,112.564,112.568,112.57,112.566,112.567
2017/12/19 07:41:00,112.564,112.567,112.562,112.564,112.567,112.57,112.565,112.567
2017/12/19 07:42:00,112.564,112.566,112.561,112.564,112.567,112.569,112.564,112.567
2017/12/19 07:43:00,112.564,112.575,112.564,112.574,112.567,112.578,112.567,112.577
2017/12/19 07:44:00,112.574,112.576,112.572,112.572,112.577,112.579,112.575,112.575
2017/12/19 07:45:00,112.572,112.577,112.569,112.571,112.575,112.58,112.572,112.574
2017/12/19 07:46:00,112.571,112.575,112.566,112.568,112.574,112.578,112.569,112.571
2017/12/19 07:47:00,112.568,112.574,112.562,112.568,112.571,112.58,112.567,112.571
2017/12/19 07:48:00,112.568,112.574,112.562,112.566,112.571,112.581,112.568,112.569
2017/12/19 07:49:00,112.566,112.576,112.561,112.574,112.569,112.584,112.568,112.577
2017/12/19 07:50:00,112.574,112.577,112.57,112.574,112.577,112.58,112.573,112.577
2017/12/19 07:51:00,112.574,112.575,112.563,112.568,112.577,112.578,112.566,112.571
2017/12/19 07:52:00,112.568,112.569,112.563,112.567,112.571,112.572,112.566,112.57
2017/12/19 07:53:00,112.567,112.569,112.563,112.567,112.57,112.572,112.566,112.57
2017/12/19 07:54:00,112.567,112.567,112.556,112.564,112.57,112.57,112.559,112.567
2017/12/19 07:55:00,112.564,112.565,112.561,112.561,112.567,112.568,112.564,112.564
2017/12/19 07:56:00,112.561,112.561,112.554,112.559,112.564,112.568,112.56,112.562
2017/12/19 07:57:00,112.559,112.561,112.546,112.554,112.562,112.564,112.553,112.557
2017/12/19 07:58:00,112.554,112.556,112.552,112.555,112.557,112.559,112.555,112.558
2017/12/19 07:59:00,112.555,112.567,112.55,112.563,112.558,112.57,112.553,112.566
2017/12/19 08:00:00,112.563,112.564,112.554,112.554,112.566,112.567,112.557,112.557
2017/12/19 08:01:00,112.554,112.562,112.554,112.559,112.557,112.565,112.557,112.562
2017/12/19 08:02:00,112.559,112.566,112.556,112.563,112.562,112.569,112.559,112.566
2017/12/19 08:03:00,112.563,112.567,112.563,112.563,112.566,112.57,112.566,112.566
2017/12/19 08:04:00,112.563,112.567,112.546,112.554,112.566,112.57,112.549,112.557
2017/12/19 08:05:00,112.554,112.556,112.548,112.549,112.557,112.559,112.551,112.552
2017/12/19 08:06:00,112.549,112.551,112.547,112.548,112.552,112.554,112.55,112.551
2017/12/19 08:07:00,112.548,112.551,112.547,112.55,112.551,112.554,112.55,112.553
2017/12/19 08:08:00,112.55,112.561,112.55,112.559,112.553,112.564,112.553,112.562
2017/12/19 08:09:00,112.559,112.561,112.556,112.556,112.562,112.564,112.559,112.559
2017/12/19 08:10:00,112.556,112.559,112.555,112.557,112.559,112.562,112.558,112.56
2017/12/19 08:11:00,112.557,112.561,112.556,112.56,112.56,112.564,112.559,112.563
2017/12/19 08:12:00,112.56,112.572,112.559,112.571,112.563,112.575,112.562,112.574
2017/12/19 08:13:00,112.571,112.572,112.567,112.572,112.574,112.575,112.57,112.575
2017/12/19 08:14:00,112.572,112.578,112.564,112.574,112.575,112.581,112.567,112.577
2017/12/19 08:15:00,112.574,112.576,112.555,112.56,112.577,112.579,112.558,112.563
2017/12/19 08:16:00,112.56,112.563,112.555,112.558,112.563,112.566,112.558,112.561
2017/12/19 08:17:00,112.558,112.561,112.555,112.558,112.561,112.564,112.558,112.561
2017/12/19 08:18:00,112.558,112.569,112.558,112.567,112.561,112.572,112.561,112.57
2017/12/19 08:19:00,112.567,112.568,112.553,112.555,112.57,112.571,112.556,112.558
2017/12/19 08:20:00,112.555,112.556,112.553,112.554,112.558,112.559,112.556,112.557
2017/12/19 08:21:00,112.554,112.556,112.554,112.556,112.557,112.559,112.557,112.559
2017/12/19 08:22:00,112.556,112.563,112.555,112.559,112.559,112.566,112.558,112.562
2017/12/19 08:23:00,112.559,112.564,112.558,112.561,112.562,112.567,112.561,112.564
2017/12/19 08:24:00,112.561,112.561,112.558,112.558,112.564,112.564,112.561,112.561
2017/12/19 08:25:00,112.558,112.566,112.556,112.564,112.561,112.569,112.559,112.567
2017/12/19 08:26:00,112.564,112.569,112.564,112.566,112.567,112.572,112.567,112.569
2017/12/19 08:27:00,112.566,112.573,112.564,112.566,112.569,112.576,112.567,112.569
2017/12/19 08:28:00,112.566,112.571,112.566,112.568,112.569,112.574,112.569,112.571
2017/12/19 08:29:00,112.568,112.571,112.557,112.56,112.571,112.574,112.56,112.563
