日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/12/11 07:00:00,113.525,113.553,113.516,113.529,113.569,113.575,113.56,113.573
2017/12/11 07:01:00,113.529,113.54,113.525,113.535,113.573,113.575,113.559,113.559
2017/12/11 07:02:00,113.535,113.539,113.531,113.531,113.559,113.563,113.555,113.555
2017/12/11 07:03:00,113.531,113.534,113.522,113.522,113.555,113.566,113.555,113.566
2017/12/11 07:04:00,113.522,113.535,113.522,113.522,113.566,113.57,113.555,113.566
2017/12/11 07:05:00,113.522,113.534,113.522,113.531,113.566,113.568,113.554,113.555
2017/12/11 07:06:00,113.531,113.532,113.51,113.513,113.555,113.556,113.525,113.528
2017/12/11 07:07:00,113.513,113.515,113.51,113.514,113.528,113.53,113.525,113.529
2017/12/11 07:08:00,113.514,113.52,113.502,113.519,113.529,113.544,113.523,113.543
2017/12/11 07:09:00,113.519,113.519,113.508,113.51,113.543,113.543,113.532,113.534
2017/12/11 07:10:00,113.51,113.526,113.51,113.524,113.534,113.54,113.524,113.536
2017/12/11 07:11:00,113.524,113.527,113.52,113.524,113.536,113.539,113.532,113.536
2017/12/11 07:12:00,113.524,113.528,113.522,113.525,113.536,113.54,113.534,113.537
2017/12/11 07:13:00,113.525,113.526,113.522,113.523,113.537,113.538,113.534,113.535
2017/12/11 07:14:00,113.523,113.526,113.522,113.522,113.535,113.538,113.534,113.534
2017/12/11 07:15:00,113.522,113.53,113.522,113.526,113.534,113.539,113.529,113.538
2017/12/11 07:16:00,113.526,113.531,113.518,113.523,113.538,113.541,113.526,113.526
2017/12/11 07:17:00,113.523,113.527,113.516,113.519,113.526,113.535,113.526,113.531
2017/12/11 07:18:00,113.519,113.526,113.518,113.521,113.531,113.535,113.526,113.533
2017/12/11 07:19:00,113.521,113.527,113.519,113.525,113.533,113.537,113.522,113.528
2017/12/11 07:20:00,113.525,113.534,113.521,113.525,113.528,113.54,113.524,113.537
2017/12/11 07:21:00,113.525,113.531,113.522,113.527,113.537,113.543,113.534,113.539
2017/12/11 07:22:00,113.527,113.536,113.525,113.534,113.539,113.548,113.535,113.546
2017/12/11 07:23:00,113.534,113.536,113.533,113.533,113.546,113.548,113.545,113.545
2017/12/11 07:24:00,113.533,113.542,113.532,113.54,113.545,113.548,113.543,113.543
2017/12/11 07:25:00,113.54,113.548,113.534,113.547,113.543,113.551,113.542,113.55
2017/12/11 07:26:00,113.547,113.55,113.531,113.535,113.55,113.553,113.542,113.547
2017/12/11 07:27:00,113.535,113.539,113.528,113.534,113.547,113.548,113.535,113.537
2017/12/11 07:28:00,113.534,113.538,113.528,113.531,113.537,113.547,113.535,113.543
2017/12/11 07:29:00,113.531,113.539,113.529,113.534,113.543,113.548,113.536,113.546
2017/12/11 07:30:00,113.534,113.539,113.532,113.533,113.546,113.549,113.54,113.545
2017/12/11 07:31:00,113.533,113.539,113.529,113.535,113.545,113.548,113.534,113.547
2017/12/11 07:32:00,113.535,113.554,113.533,113.544,113.547,113.557,113.539,113.556
2017/12/11 07:33:00,113.544,113.556,113.538,113.541,113.556,113.559,113.547,113.553
2017/12/11 07:34:00,113.541,113.557,113.537,113.553,113.553,113.561,113.54,113.556
2017/12/11 07:35:00,113.553,113.56,113.549,113.551,113.556,113.569,113.556,113.563
2017/12/11 07:36:00,113.551,113.555,113.548,113.55,113.563,113.564,113.556,113.562
2017/12/11 07:37:00,113.55,113.556,113.548,113.555,113.562,113.563,113.554,113.558
2017/12/11 07:38:00,113.555,113.561,113.553,113.56,113.558,113.564,113.556,113.563
