日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/12/08 07:00:00,113.081,113.081,113.075,113.075,113.096,113.105,113.092,113.099
2017/12/08 07:01:00,113.075,113.085,113.075,113.084,113.099,113.1,113.098,113.099
2017/12/08 07:02:00,113.084,113.087,113.084,113.085,113.099,113.102,113.099,113.1
2017/12/08 07:03:00,113.085,113.087,113.085,113.086,113.1,113.102,113.1,113.101
2017/12/08 07:04:00,113.086,113.088,113.085,113.086,113.101,113.103,113.1,113.101
2017/12/08 07:05:00,113.086,113.087,113.08,113.08,113.101,113.102,113.095,113.095
2017/12/08 07:06:00,113.08,113.083,113.08,113.08,113.095,113.098,113.095,113.095
2017/12/08 07:07:00,113.08,113.083,113.08,113.082,113.095,113.098,113.095,113.097
2017/12/08 07:08:00,113.082,113.082,113.08,113.082,113.097,113.097,113.095,113.097
2017/12/08 07:09:00,113.082,113.083,113.08,113.082,113.097,113.098,113.095,113.097
2017/12/08 07:10:00,113.082,113.091,113.08,113.09,113.097,113.097,113.089,113.093
2017/12/08 07:11:00,113.09,113.091,113.085,113.091,113.093,113.094,113.088,113.094
2017/12/08 07:12:00,113.091,113.093,113.088,113.09,113.094,113.096,113.091,113.093
2017/12/08 07:13:00,113.09,113.091,113.086,113.091,113.093,113.094,113.089,113.094
2017/12/08 07:14:00,113.091,113.094,113.086,113.092,113.094,113.102,113.089,113.095
2017/12/08 07:15:00,113.092,113.096,113.072,113.09,113.095,113.12,113.092,113.093
2017/12/08 07:16:00,113.09,113.1,113.089,113.092,113.093,113.103,113.092,113.095
2017/12/08 07:17:00,113.092,113.095,113.088,113.092,113.095,113.098,113.091,113.095
2017/12/08 07:18:00,113.092,113.093,113.089,113.091,113.095,113.096,113.092,113.094
2017/12/08 07:19:00,113.091,113.095,113.087,113.092,113.094,113.098,113.09,113.095
2017/12/08 07:20:00,113.092,113.107,113.091,113.099,113.095,113.11,113.094,113.102
2017/12/08 07:21:00,113.099,113.104,113.095,113.102,113.102,113.112,113.1,113.105
2017/12/08 07:22:00,113.102,113.104,113.095,113.102,113.105,113.112,113.101,113.105
2017/12/08 07:23:00,113.102,113.104,113.093,113.097,113.105,113.111,113.097,113.1
2017/12/08 07:24:00,113.097,113.098,113.091,113.095,113.1,113.105,113.094,113.098
2017/12/08 07:25:00,113.095,113.1,113.094,113.099,113.098,113.103,113.097,113.102
2017/12/08 07:26:00,113.099,113.102,113.095,113.096,113.102,113.105,113.098,113.099
2017/12/08 07:27:00,113.096,113.1,113.095,113.096,113.099,113.103,113.098,113.099
2017/12/08 07:28:00,113.096,113.1,113.095,113.099,113.099,113.103,113.098,113.102
2017/12/08 07:29:00,113.099,113.1,113.095,113.097,113.102,113.103,113.098,113.1
2017/12/08 07:30:00,113.097,113.098,113.087,113.088,113.1,113.101,113.09,113.091
2017/12/08 07:31:00,113.088,113.091,113.087,113.091,113.091,113.094,113.09,113.094
2017/12/08 07:32:00,113.091,113.091,113.087,113.091,113.094,113.094,113.09,113.094
2017/12/08 07:33:00,113.091,113.091,113.087,113.089,113.094,113.094,113.09,113.092
2017/12/08 07:34:00,113.089,113.09,113.086,113.088,113.092,113.093,113.089,113.091
2017/12/08 07:35:00,113.088,113.088,113.082,113.088,113.091,113.091,113.085,113.091
2017/12/08 07:36:00,113.088,113.089,113.083,113.087,113.091,113.092,113.086,113.09
2017/12/08 07:37:00,113.087,113.092,113.082,113.086,113.09,113.095,113.085,113.089
2017/12/08 07:38:00,113.086,113.089,113.083,113.086,113.089,113.092,113.086,113.089
2017/12/08 07:39:00,113.086,113.089,113.084,113.087,113.089,113.092,113.087,113.09
2017/12/08 07:40:00,113.087,113.09,113.085,113.089,113.09,113.093,113.088,113.092
2017/12/08 07:41:00,113.089,113.09,113.085,113.086,113.092,113.093,113.088,113.089
2017/12/08 07:42:00,113.086,113.094,113.086,113.089,113.089,113.097,113.089,113.092
2017/12/08 07:43:00,113.089,113.094,113.089,113.091,113.092,113.097,113.092,113.094
2017/12/08 07:44:00,113.091,113.095,113.089,113.094,113.094,113.098,113.092,113.097
2017/12/08 07:45:00,113.094,113.095,113.09,113.09,113.097,113.098,113.093,113.093
2017/12/08 07:46:00,113.09,113.092,113.086,113.088,113.093,113.095,113.089,113.091
2017/12/08 07:47:00,113.088,113.094,113.087,113.09,113.091,113.097,113.09,113.093
2017/12/08 07:48:00,113.09,113.094,113.088,113.091,113.093,113.097,113.091,113.094
2017/12/08 07:49:00,113.091,113.095,113.089,113.092,113.094,113.098,113.092,113.095
2017/12/08 07:50:00,113.092,113.094,113.09,113.09,113.095,113.097,113.093,113.093
2017/12/08 07:51:00,113.09,113.092,113.089,113.092,113.093,113.095,113.092,113.095
2017/12/08 07:52:00,113.092,113.092,113.088,113.091,113.095,113.095,113.091,113.094
2017/12/08 07:53:00,113.091,113.104,113.091,113.094,113.094,113.107,113.094,113.097
2017/12/08 07:54:00,113.094,113.101,113.088,113.088,113.097,113.106,113.091,113.091
2017/12/08 07:55:00,113.088,113.091,113.088,113.09,113.091,113.094,113.091,113.093
2017/12/08 07:56:00,113.09,113.09,113.079,113.088,113.093,113.093,113.082,113.091
2017/12/08 07:57:00,113.088,113.09,113.086,113.088,113.091,113.093,113.089,113.091
2017/12/08 07:58:00,113.088,113.089,113.08,113.084,113.091,113.092,113.083,113.087
2017/12/08 07:59:00,113.084,113.085,113.08,113.085,113.087,113.088,113.083,113.088
2017/12/08 08:00:00,113.085,113.111,113.081,113.109,113.088,113.114,113.084,113.112
2017/12/08 08:01:00,113.109,113.109,113.095,113.102,113.112,113.112,113.098,113.105
2017/12/08 08:02:00,113.102,113.103,113.081,113.091,113.105,113.106,113.084,113.094
2017/12/08 08:03:00,113.091,113.098,113.09,113.096,113.094,113.101,113.093,113.099
2017/12/08 08:04:00,113.096,113.096,113.087,113.089,113.099,113.099,113.09,113.092
2017/12/08 08:05:00,113.089,113.089,113.082,113.084,113.092,113.092,113.085,113.087
2017/12/08 08:06:00,113.084,113.105,113.084,113.105,113.087,113.108,113.087,113.108
2017/12/08 08:07:00,113.105,113.105,113.098,113.099,113.108,113.108,113.101,113.102
2017/12/08 08:08:00,113.099,113.101,113.091,113.093,113.102,113.104,113.094,113.096
2017/12/08 08:09:00,113.093,113.105,113.089,113.103,113.096,113.108,113.092,113.106
2017/12/08 08:10:00,113.103,113.106,113.094,113.095,113.106,113.109,113.097,113.098
2017/12/08 08:11:00,113.095,113.1,113.095,113.098,113.098,113.103,113.098,113.101
2017/12/08 08:12:00,113.098,113.1,113.091,113.096,113.101,113.103,113.094,113.099
2017/12/08 08:13:00,113.096,113.117,113.094,113.11,113.099,113.12,113.097,113.113
2017/12/08 08:14:00,113.11,113.124,113.104,113.121,113.113,113.127,113.107,113.124
2017/12/08 08:15:00,113.121,113.136,113.119,113.133,113.124,113.139,113.122,113.136
2017/12/08 08:16:00,113.133,113.142,113.132,113.137,113.136,113.145,113.135,113.14
2017/12/08 08:17:00,113.137,113.168,113.137,113.166,113.14,113.171,113.14,113.169
2017/12/08 08:18:00,113.166,113.176,113.163,113.17,113.169,113.179,113.166,113.173
2017/12/08 08:19:00,113.17,113.17,113.156,113.167,113.173,113.173,113.159,113.17
2017/12/08 08:20:00,113.167,113.2,113.166,113.2,113.17,113.203,113.169,113.203
2017/12/08 08:21:00,113.2,113.203,113.186,113.187,113.203,113.206,113.189,113.19
2017/12/08 08:22:00,113.187,113.198,113.186,113.196,113.19,113.201,113.189,113.199
2017/12/08 08:23:00,113.196,113.2,113.189,113.194,113.199,113.203,113.192,113.197
2017/12/08 08:24:00,113.194,113.199,113.171,113.175,113.197,113.202,113.174,113.178
2017/12/08 08:25:00,113.175,113.183,113.174,113.179,113.178,113.186,113.177,113.182
2017/12/08 08:26:00,113.179,113.184,113.175,113.179,113.182,113.187,113.178,113.182
2017/12/08 08:27:00,113.179,113.189,113.176,113.18,113.182,113.192,113.179,113.183
2017/12/08 08:28:00,113.18,113.186,113.18,113.184,113.183,113.189,113.183,113.187
2017/12/08 08:29:00,113.184,113.187,113.177,113.183,113.187,113.19,113.18,113.186
2017/12/08 08:30:00,113.183,113.194,113.183,113.19,113.186,113.197,113.186,113.193
