日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/12/21 07:00:00,113.39,113.394,113.385,113.393,113.414,113.418,113.405,113.408
2017/12/21 07:01:00,113.393,113.394,113.386,113.387,113.408,113.411,113.407,113.411
2017/12/21 07:02:00,113.387,113.388,113.382,113.384,113.411,113.412,113.406,113.408
2017/12/21 07:03:00,113.384,113.385,113.383,113.383,113.408,113.409,113.407,113.407
2017/12/21 07:04:00,113.383,113.397,113.381,113.395,113.407,113.412,113.405,113.41
2017/12/21 07:05:00,113.395,113.397,113.392,113.393,113.41,113.412,113.407,113.408
2017/12/21 07:06:00,113.393,113.399,113.393,113.394,113.408,113.414,113.408,113.409
2017/12/21 07:07:00,113.394,113.396,113.393,113.393,113.409,113.411,113.408,113.408
2017/12/21 07:08:00,113.393,113.393,113.389,113.39,113.408,113.408,113.404,113.405
2017/12/21 07:09:00,113.39,113.391,113.389,113.389,113.405,113.406,113.404,113.404
2017/12/21 07:10:00,113.389,113.399,113.388,113.393,113.404,113.404,113.392,113.396
2017/12/21 07:11:00,113.393,113.394,113.389,113.393,113.396,113.397,113.392,113.396
2017/12/21 07:12:00,113.393,113.395,113.382,113.386,113.396,113.398,113.385,113.389
2017/12/21 07:13:00,113.386,113.389,113.38,113.38,113.389,113.395,113.384,113.392
2017/12/21 07:14:00,113.38,113.392,113.379,113.382,113.392,113.396,113.385,113.385
2017/12/21 07:15:00,113.382,113.386,113.378,113.384,113.385,113.39,113.382,113.387
2017/12/21 07:16:00,113.384,113.384,113.35,113.354,113.387,113.387,113.361,113.366
2017/12/21 07:17:00,113.354,113.373,113.354,113.365,113.366,113.38,113.366,113.377
2017/12/21 07:18:00,113.365,113.37,113.356,113.367,113.377,113.379,113.366,113.379
2017/12/21 07:19:00,113.367,113.37,113.361,113.365,113.379,113.381,113.37,113.377
2017/12/21 07:20:00,113.365,113.374,113.364,113.368,113.377,113.381,113.372,113.38
2017/12/21 07:21:00,113.368,113.372,113.362,113.368,113.38,113.38,113.367,113.371
2017/12/21 07:22:00,113.368,113.368,113.307,113.337,113.371,113.389,113.324,113.34
2017/12/21 07:23:00,113.337,113.355,113.319,113.324,113.34,113.38,113.34,113.368
2017/12/21 07:24:00,113.324,113.362,113.324,113.345,113.368,113.386,113.353,113.357
2017/12/21 07:25:00,113.345,113.365,113.345,113.352,113.357,113.373,113.357,113.364
2017/12/21 07:26:00,113.352,113.359,113.341,113.343,113.364,113.368,113.344,113.346
2017/12/21 07:27:00,113.343,113.37,113.321,113.352,113.346,113.387,113.329,113.364
2017/12/21 07:28:00,113.352,113.366,113.336,113.36,113.364,113.393,113.343,113.372
2017/12/21 07:29:00,113.36,113.36,113.349,113.358,113.372,113.372,113.36,113.37
2017/12/21 07:30:00,113.358,113.363,113.352,113.357,113.37,113.37,113.355,113.369
2017/12/21 07:31:00,113.357,113.363,113.352,113.355,113.369,113.371,113.357,113.358
2017/12/21 07:32:00,113.355,113.364,113.351,113.36,113.358,113.37,113.358,113.363
2017/12/21 07:33:00,113.36,113.365,113.35,113.353,113.363,113.37,113.356,113.356
2017/12/21 07:34:00,113.353,113.354,113.34,113.344,113.356,113.363,113.352,113.356
2017/12/21 07:35:00,113.344,113.365,113.344,113.364,113.356,113.371,113.354,113.367
2017/12/21 07:36:00,113.364,113.366,113.329,113.341,113.367,113.369,113.334,113.353
2017/12/21 07:37:00,113.341,113.345,113.328,113.333,113.353,113.353,113.331,113.336
2017/12/21 07:38:00,113.333,113.342,113.329,113.342,113.336,113.345,113.332,113.345
2017/12/21 07:39:00,113.342,113.345,113.331,113.343,113.345,113.348,113.334,113.346
2017/12/21 07:40:00,113.343,113.351,113.338,113.349,113.346,113.354,113.341,113.352
2017/12/21 07:41:00,113.349,113.356,113.344,113.354,113.352,113.368,113.347,113.357
2017/12/21 07:42:00,113.354,113.361,113.351,113.355,113.357,113.364,113.354,113.358
2017/12/21 07:43:00,113.355,113.359,113.348,113.351,113.358,113.362,113.351,113.354
2017/12/21 07:44:00,113.351,113.362,113.346,113.361,113.354,113.365,113.349,113.364
2017/12/21 07:45:00,113.361,113.364,113.355,113.357,113.364,113.376,113.36,113.36
2017/12/21 07:46:00,113.357,113.359,113.351,113.358,113.36,113.362,113.354,113.361
2017/12/21 07:47:00,113.358,113.372,113.356,113.365,113.361,113.375,113.359,113.368
2017/12/21 07:48:00,113.365,113.368,113.362,113.364,113.368,113.371,113.365,113.367
2017/12/21 07:49:00,113.364,113.367,113.362,113.362,113.367,113.37,113.365,113.365
2017/12/21 07:50:00,113.362,113.365,113.357,113.36,113.365,113.368,113.36,113.363
2017/12/21 07:51:00,113.36,113.362,113.352,113.355,113.363,113.365,113.355,113.358
2017/12/21 07:52:00,113.355,113.355,113.345,113.346,113.358,113.358,113.348,113.349
2017/12/21 07:53:00,113.346,113.363,113.346,113.362,113.349,113.366,113.349,113.365
2017/12/21 07:54:00,113.362,113.367,113.361,113.361,113.365,113.37,113.364,113.364
2017/12/21 07:55:00,113.361,113.366,113.361,113.365,113.364,113.369,113.364,113.368
