日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/12/27 07:00:00,113.223,113.227,113.213,113.217,113.238,113.242,113.232,113.232
2017/12/27 07:01:00,113.217,113.22,113.216,113.217,113.232,113.235,113.231,113.232
2017/12/27 07:02:00,113.217,113.219,113.215,113.218,113.232,113.234,113.23,113.233
2017/12/27 07:03:00,113.218,113.22,113.193,113.195,113.233,113.239,113.217,113.219
2017/12/27 07:04:00,113.195,113.204,113.187,113.199,113.219,113.233,113.215,113.223
2017/12/27 07:05:00,113.199,113.225,113.188,113.201,113.223,113.24,113.217,113.225
2017/12/27 07:06:00,113.201,113.202,113.199,113.201,113.225,113.226,113.223,113.225
2017/12/27 07:07:00,113.201,113.201,113.19,113.191,113.225,113.235,113.223,113.235
2017/12/27 07:08:00,113.191,113.203,113.191,113.202,113.235,113.235,113.225,113.226
2017/12/27 07:09:00,113.202,113.202,113.19,113.198,113.226,113.234,113.222,113.222
2017/12/27 07:10:00,113.198,113.212,113.198,113.201,113.222,113.222,113.21,113.213
2017/12/27 07:11:00,113.201,113.21,113.201,113.205,113.213,113.218,113.211,113.217
2017/12/27 07:12:00,113.205,113.207,113.19,113.205,113.217,113.235,113.208,113.208
2017/12/27 07:13:00,113.205,113.209,113.188,113.207,113.208,113.239,113.196,113.219
2017/12/27 07:14:00,113.207,113.21,113.187,113.189,113.219,113.238,113.214,113.233
2017/12/27 07:15:00,113.189,113.203,113.174,113.176,113.233,113.233,113.202,113.22
2017/12/27 07:16:00,113.176,113.202,113.176,113.195,113.22,113.221,113.199,113.207
2017/12/27 07:17:00,113.195,113.207,113.194,113.202,113.207,113.215,113.206,113.214
2017/12/27 07:18:00,113.202,113.205,113.198,113.198,113.214,113.215,113.204,113.21
2017/12/27 07:19:00,113.198,113.205,113.185,113.2,113.21,113.232,113.21,113.212
2017/12/27 07:20:00,113.2,113.202,113.182,113.183,113.212,113.228,113.21,113.227
2017/12/27 07:21:00,113.183,113.199,113.182,113.197,113.227,113.227,113.208,113.209
