日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/12/01 07:00:00,112.533,112.534,112.497,112.528,112.548,112.549,112.539,112.543
2017/12/01 07:01:00,112.528,112.543,112.528,112.54,112.543,112.558,112.543,112.555
2017/12/01 07:02:00,112.54,112.545,112.54,112.542,112.555,112.56,112.555,112.557
2017/12/01 07:03:00,112.542,112.545,112.542,112.542,112.557,112.56,112.557,112.557
2017/12/01 07:04:00,112.542,112.546,112.533,112.537,112.557,112.561,112.548,112.552
2017/12/01 07:05:00,112.537,112.538,112.534,112.534,112.552,112.553,112.549,112.549
2017/12/01 07:06:00,112.534,112.538,112.531,112.538,112.549,112.553,112.546,112.553
2017/12/01 07:07:00,112.538,112.54,112.534,112.536,112.553,112.555,112.549,112.551
2017/12/01 07:08:00,112.536,112.538,112.533,112.534,112.551,112.553,112.548,112.549
2017/12/01 07:09:00,112.534,112.538,112.532,112.533,112.549,112.553,112.547,112.548
2017/12/01 07:10:00,112.533,112.547,112.532,112.546,112.548,112.55,112.542,112.549
2017/12/01 07:11:00,112.546,112.551,112.543,112.549,112.549,112.554,112.546,112.552
2017/12/01 07:12:00,112.549,112.552,112.545,112.545,112.552,112.555,112.548,112.548
2017/12/01 07:13:00,112.545,112.548,112.544,112.545,112.548,112.551,112.547,112.548
2017/12/01 07:14:00,112.545,112.546,112.541,112.544,112.548,112.549,112.544,112.547
2017/12/01 07:15:00,112.544,112.551,112.544,112.548,112.547,112.554,112.547,112.551
2017/12/01 07:16:00,112.548,112.55,112.541,112.542,112.551,112.553,112.544,112.545
2017/12/01 07:17:00,112.542,112.544,112.539,112.539,112.545,112.547,112.542,112.542
2017/12/01 07:18:00,112.539,112.554,112.529,112.533,112.542,112.579,112.541,112.577
2017/12/01 07:19:00,112.533,112.568,112.532,112.566,112.577,112.588,112.559,112.569
2017/12/01 07:20:00,112.566,112.571,112.559,112.569,112.569,112.578,112.566,112.572
2017/12/01 07:21:00,112.569,112.573,112.547,112.548,112.572,112.581,112.557,112.56
2017/12/01 07:22:00,112.548,112.562,112.547,112.559,112.56,112.567,112.554,112.562
2017/12/01 07:23:00,112.559,112.56,112.555,112.557,112.562,112.563,112.558,112.56
2017/12/01 07:24:00,112.557,112.562,112.555,112.557,112.56,112.565,112.558,112.56
2017/12/01 07:25:00,112.557,112.562,112.557,112.56,112.56,112.565,112.56,112.563
2017/12/01 07:26:00,112.56,112.6,112.557,112.578,112.563,112.612,112.56,112.587
