日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/12/15 07:00:00,112.383,112.386,112.372,112.376,112.398,112.421,112.398,112.4
2017/12/15 07:01:00,112.376,112.38,112.376,112.376,112.4,112.404,112.4,112.4
2017/12/15 07:02:00,112.376,112.376,112.353,112.361,112.4,112.4,112.371,112.376
2017/12/15 07:03:00,112.361,112.361,112.348,112.355,112.376,112.376,112.365,112.37
2017/12/15 07:04:00,112.355,112.391,112.354,112.366,112.37,112.422,112.369,112.41
2017/12/15 07:05:00,112.366,112.378,112.354,112.358,112.41,112.422,112.369,112.373
2017/12/15 07:06:00,112.358,112.366,112.356,112.364,112.373,112.386,112.371,112.379
2017/12/15 07:07:00,112.364,112.367,112.359,112.366,112.379,112.391,112.377,112.381
2017/12/15 07:08:00,112.366,112.367,112.358,112.36,112.381,112.382,112.373,112.375
2017/12/15 07:09:00,112.36,112.379,112.358,112.378,112.375,112.394,112.373,112.393
2017/12/15 07:10:00,112.378,112.385,112.37,112.373,112.393,112.394,112.373,112.376
2017/12/15 07:11:00,112.373,112.388,112.371,112.374,112.376,112.391,112.374,112.377
2017/12/15 07:12:00,112.374,112.375,112.373,112.374,112.377,112.378,112.376,112.377
2017/12/15 07:13:00,112.374,112.385,112.374,112.379,112.377,112.388,112.377,112.382
2017/12/15 07:14:00,112.379,112.38,112.375,112.378,112.382,112.383,112.378,112.381
2017/12/15 07:15:00,112.378,112.38,112.376,112.379,112.381,112.383,112.379,112.382
2017/12/15 07:16:00,112.379,112.384,112.375,112.381,112.382,112.387,112.378,112.384
2017/12/15 07:17:00,112.381,112.387,112.38,112.381,112.384,112.39,112.383,112.384
2017/12/15 07:18:00,112.381,112.386,112.381,112.383,112.384,112.389,112.384,112.386
2017/12/15 07:19:00,112.383,112.4,112.381,112.396,112.386,112.408,112.384,112.399
2017/12/15 07:20:00,112.396,112.399,112.386,112.39,112.399,112.407,112.392,112.393
2017/12/15 07:21:00,112.39,112.397,112.357,112.359,112.393,112.411,112.379,112.403
2017/12/15 07:22:00,112.359,112.379,112.359,112.376,112.403,112.404,112.373,112.388
2017/12/15 07:23:00,112.376,112.377,112.349,112.356,112.388,112.402,112.375,112.4
2017/12/15 07:24:00,112.356,112.39,112.345,112.353,112.4,112.418,112.371,112.397
2017/12/15 07:25:00,112.353,112.377,112.349,112.372,112.397,112.4,112.369,112.384
2017/12/15 07:26:00,112.372,112.383,112.334,112.358,112.384,112.402,112.362,112.37
2017/12/15 07:27:00,112.358,112.359,112.321,112.33,112.37,112.395,112.353,112.374
2017/12/15 07:28:00,112.33,112.342,112.296,112.296,112.374,112.386,112.349,112.36
2017/12/15 07:29:00,112.296,112.334,112.295,112.332,112.36,112.387,112.346,112.376
2017/12/15 07:30:00,112.332,112.35,112.322,112.341,112.376,112.411,112.376,112.385
2017/12/15 07:31:00,112.341,112.353,112.301,112.306,112.385,112.397,112.349,112.35
2017/12/15 07:32:00,112.306,112.33,112.301,112.325,112.35,112.354,112.32,112.337
2017/12/15 07:33:00,112.325,112.336,112.323,112.329,112.337,112.344,112.329,112.332
2017/12/15 07:34:00,112.329,112.331,112.316,112.325,112.332,112.34,112.319,112.337
2017/12/15 07:35:00,112.325,112.342,112.322,112.323,112.337,112.354,112.325,112.326
2017/12/15 07:36:00,112.323,112.35,112.315,112.317,112.326,112.362,112.322,112.329
2017/12/15 07:37:00,112.317,112.33,112.309,112.32,112.329,112.333,112.317,112.323
2017/12/15 07:38:00,112.32,112.332,112.319,112.326,112.323,112.335,112.322,112.329
2017/12/15 07:39:00,112.326,112.33,112.32,112.326,112.329,112.338,112.326,112.338
2017/12/15 07:40:00,112.326,112.332,112.32,112.328,112.338,112.34,112.326,112.331
2017/12/15 07:41:00,112.328,112.333,112.315,112.328,112.331,112.34,112.321,112.331
2017/12/15 07:42:00,112.328,112.335,112.317,112.328,112.331,112.341,112.323,112.34
2017/12/15 07:43:00,112.328,112.357,112.314,112.352,112.34,112.385,112.328,112.364
2017/12/15 07:44:00,112.352,112.36,112.338,112.346,112.364,112.372,112.35,112.358
2017/12/15 07:45:00,112.346,112.355,112.338,112.35,112.358,112.367,112.349,112.362
2017/12/15 07:46:00,112.35,112.353,112.345,112.353,112.362,112.365,112.357,112.365
2017/12/15 07:47:00,112.353,112.363,112.352,112.359,112.365,112.369,112.359,112.362
2017/12/15 07:48:00,112.359,112.362,112.34,112.357,112.362,112.369,112.348,112.36
2017/12/15 07:49:00,112.357,112.374,112.352,112.371,112.36,112.384,112.358,112.383
2017/12/15 07:50:00,112.371,112.377,112.354,112.37,112.383,112.388,112.364,112.382
2017/12/15 07:51:00,112.37,112.376,112.359,112.37,112.382,112.386,112.364,112.373
2017/12/15 07:52:00,112.37,112.376,112.364,112.37,112.373,112.384,112.37,112.373
2017/12/15 07:53:00,112.37,112.377,112.36,112.363,112.373,112.385,112.367,112.375
2017/12/15 07:54:00,112.363,112.372,112.358,112.362,112.375,112.376,112.361,112.365
2017/12/15 07:55:00,112.362,112.373,112.362,112.367,112.365,112.376,112.365,112.37
2017/12/15 07:56:00,112.367,112.377,112.367,112.375,112.37,112.38,112.37,112.378
2017/12/15 07:57:00,112.375,112.377,112.371,112.373,112.378,112.38,112.374,112.376
2017/12/15 07:58:00,112.373,112.389,112.373,112.381,112.376,112.392,112.376,112.384
2017/12/15 07:59:00,112.381,112.385,112.377,112.38,112.384,112.388,112.38,112.383
2017/12/15 08:00:00,112.38,112.38,112.368,112.374,112.383,112.383,112.371,112.377
2017/12/15 08:01:00,112.374,112.374,112.365,112.37,112.377,112.377,112.368,112.373
