日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/09/28 06:00:00,112.821,112.844,112.818,112.818,112.865,112.901,112.856,112.862
2017/09/28 06:01:00,112.818,112.821,112.814,112.816,112.862,112.865,112.858,112.86
2017/09/28 06:02:00,112.816,112.816,112.734,112.746,112.86,112.86,112.789,112.79
2017/09/28 06:03:00,112.746,112.799,112.735,112.791,112.79,112.83,112.78,112.815
2017/09/28 06:04:00,112.791,112.793,112.786,112.787,112.815,112.815,112.806,112.811
2017/09/28 06:05:00,112.787,112.798,112.786,112.798,112.811,112.832,112.805,112.822
2017/09/28 06:06:00,112.798,112.811,112.784,112.797,112.822,112.848,112.809,112.841
2017/09/28 06:07:00,112.797,112.831,112.788,112.829,112.841,112.875,112.841,112.873
2017/09/28 06:08:00,112.829,112.829,112.804,112.804,112.873,112.879,112.82,112.828
2017/09/28 06:09:00,112.804,112.818,112.778,112.784,112.828,112.876,112.8,112.808
2017/09/28 06:10:00,112.784,112.797,112.783,112.793,112.808,112.808,112.795,112.805
2017/09/28 06:11:00,112.793,112.844,112.792,112.808,112.805,112.869,112.798,112.811
2017/09/28 06:12:00,112.808,112.812,112.805,112.807,112.811,112.819,112.81,112.819
2017/09/28 06:13:00,112.807,112.81,112.794,112.795,112.819,112.819,112.801,112.807
2017/09/28 06:14:00,112.795,112.803,112.786,112.79,112.807,112.815,112.794,112.802
2017/09/28 06:15:00,112.79,112.804,112.79,112.8,112.802,112.813,112.797,112.812
2017/09/28 06:16:00,112.8,112.813,112.799,112.802,112.812,112.818,112.803,112.805
2017/09/28 06:17:00,112.802,112.805,112.798,112.803,112.805,112.813,112.803,112.806
2017/09/28 06:18:00,112.803,112.804,112.799,112.804,112.806,112.812,112.805,112.807
2017/09/28 06:19:00,112.804,112.804,112.8,112.802,112.807,112.812,112.803,112.805
2017/09/28 06:20:00,112.802,112.804,112.799,112.802,112.805,112.807,112.802,112.805
2017/09/28 06:21:00,112.802,112.806,112.8,112.805,112.805,112.809,112.803,112.808
