日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/09/01 06:00:00,109.963,109.972,109.951,109.972,109.987,110.036,109.987,110.036
2017/09/01 06:01:00,109.972,109.988,109.959,109.963,110.036,110.036,110.023,110.027
2017/09/01 06:02:00,109.963,109.972,109.96,109.968,110.027,110.027,110.012,110.012
2017/09/01 06:03:00,109.968,109.97,109.968,109.97,110.012,110.014,110.012,110.014
2017/09/01 06:04:00,109.97,110.004,109.958,109.962,110.014,110.028,110.005,110.006
2017/09/01 06:05:00,109.962,109.994,109.958,109.966,110.006,110.033,109.991,110.03
2017/09/01 06:06:00,109.966,109.976,109.964,109.964,110.03,110.03,110.017,110.028
2017/09/01 06:07:00,109.964,109.975,109.964,109.965,110.028,110.029,110.018,110.029
2017/09/01 06:08:00,109.965,109.985,109.964,109.975,110.029,110.029,110.008,110.019
2017/09/01 06:09:00,109.975,109.975,109.96,109.961,110.019,110.029,110.004,110.005
2017/09/01 06:10:00,109.961,109.988,109.961,109.981,110.005,110.03,109.99,110.025
2017/09/01 06:11:00,109.981,109.997,109.935,109.938,110.025,110.03,109.979,109.982
2017/09/01 06:12:00,109.938,109.958,109.938,109.955,109.982,109.982,109.95,109.967
2017/09/01 06:13:00,109.955,109.956,109.951,109.951,109.967,109.968,109.963,109.963
2017/09/01 06:14:00,109.951,109.972,109.951,109.968,109.963,109.975,109.957,109.971
2017/09/01 06:15:00,109.968,109.97,109.947,109.962,109.971,109.973,109.952,109.965
2017/09/01 06:16:00,109.962,109.976,109.951,109.972,109.965,109.979,109.96,109.975
2017/09/01 06:17:00,109.972,109.973,109.912,109.924,109.975,109.982,109.963,109.968
2017/09/01 06:18:00,109.924,109.926,109.911,109.92,109.968,109.979,109.964,109.964
2017/09/01 06:19:00,109.92,109.924,109.919,109.924,109.964,109.968,109.963,109.968
2017/09/01 06:20:00,109.924,109.928,109.921,109.928,109.968,109.972,109.965,109.972
2017/09/01 06:21:00,109.928,109.947,109.928,109.947,109.972,109.991,109.972,109.991
2017/09/01 06:22:00,109.947,109.969,109.942,109.967,109.991,109.994,109.967,109.97
2017/09/01 06:23:00,109.967,109.97,109.962,109.968,109.97,109.978,109.968,109.971
2017/09/01 06:24:00,109.968,109.971,109.961,109.969,109.971,109.978,109.966,109.972
2017/09/01 06:25:00,109.969,109.97,109.96,109.964,109.972,109.977,109.963,109.967
2017/09/01 06:26:00,109.964,109.965,109.952,109.952,109.967,109.968,109.955,109.955
2017/09/01 06:27:00,109.952,109.961,109.952,109.953,109.955,109.965,109.955,109.965
2017/09/01 06:28:00,109.953,109.962,109.949,109.951,109.965,109.969,109.954,109.954
2017/09/01 06:29:00,109.951,109.961,109.95,109.959,109.954,109.968,109.953,109.962
2017/09/01 06:30:00,109.959,109.961,109.949,109.959,109.962,109.969,109.953,109.962
2017/09/01 06:31:00,109.959,109.961,109.953,109.957,109.962,109.969,109.96,109.969
2017/09/01 06:32:00,109.957,109.998,109.952,109.956,109.969,110.03,109.962,109.968
2017/09/01 06:33:00,109.956,109.959,109.94,109.953,109.968,109.988,109.963,109.965
2017/09/01 06:34:00,109.953,109.953,109.943,109.948,109.965,109.965,109.95,109.951
2017/09/01 06:35:00,109.948,109.95,109.943,109.947,109.951,109.958,109.948,109.95
2017/09/01 06:36:00,109.947,109.953,109.944,109.944,109.95,109.956,109.947,109.947
2017/09/01 06:37:00,109.944,109.944,109.939,109.941,109.947,109.947,109.942,109.944
2017/09/01 06:38:00,109.941,109.963,109.94,109.959,109.944,109.972,109.943,109.962
2017/09/01 06:39:00,109.959,109.962,109.937,109.939,109.962,110.018,109.957,109.983
2017/09/01 06:40:00,109.939,109.95,109.923,109.949,109.983,109.983,109.946,109.952
2017/09/01 06:41:00,109.949,109.989,109.949,109.959,109.952,110.033,109.952,110.003
2017/09/01 06:42:00,109.959,109.964,109.937,109.938,110.003,110.008,109.966,109.982
2017/09/01 06:43:00,109.938,109.959,109.938,109.957,109.982,109.986,109.958,109.969
2017/09/01 06:44:00,109.957,109.962,109.954,109.955,109.969,109.971,109.964,109.967
2017/09/01 06:45:00,109.955,109.962,109.954,109.962,109.967,109.971,109.958,109.965
2017/09/01 06:46:00,109.962,109.962,109.952,109.957,109.965,109.97,109.957,109.96
2017/09/01 06:47:00,109.957,109.959,109.951,109.954,109.96,109.967,109.954,109.957
2017/09/01 06:48:00,109.954,109.97,109.954,109.968,109.957,109.974,109.957,109.971
2017/09/01 06:49:00,109.968,109.975,109.887,109.932,109.971,109.983,109.925,109.976
2017/09/01 06:50:00,109.932,109.957,109.932,109.932,109.976,109.982,109.96,109.976
2017/09/01 06:51:00,109.932,109.954,109.915,109.921,109.976,109.986,109.953,109.965
2017/09/01 06:52:00,109.921,109.953,109.919,109.926,109.965,109.981,109.947,109.97
2017/09/01 06:53:00,109.926,109.926,109.912,109.923,109.97,109.978,109.966,109.967
2017/09/01 06:54:00,109.923,109.929,109.911,109.916,109.967,109.983,109.961,109.98
2017/09/01 06:55:00,109.916,109.969,109.915,109.948,109.98,110.013,109.968,110.012
2017/09/01 06:56:00,109.948,109.958,109.942,109.943,110.012,110.013,109.996,110.007
2017/09/01 06:57:00,109.943,109.96,109.938,109.96,110.007,110.015,109.966,109.972
2017/09/01 06:58:00,109.96,109.977,109.945,109.969,109.972,110.004,109.971,109.981
2017/09/01 06:59:00,109.969,109.972,109.914,109.941,109.981,109.984,109.951,109.953
2017/09/01 07:00:00,109.941,109.968,109.941,109.965,109.953,109.972,109.95,109.968
2017/09/01 07:01:00,109.965,109.982,109.96,109.98,109.968,109.985,109.963,109.983
2017/09/01 07:02:00,109.98,109.992,109.977,109.989,109.983,109.995,109.98,109.992
2017/09/01 07:03:00,109.989,109.989,109.959,109.963,109.992,109.992,109.964,109.966
2017/09/01 07:04:00,109.963,109.966,109.951,109.955,109.966,109.974,109.955,109.958
2017/09/01 07:05:00,109.955,109.96,109.946,109.96,109.958,109.965,109.949,109.963
2017/09/01 07:06:00,109.96,109.961,109.952,109.955,109.963,109.964,109.955,109.958
2017/09/01 07:07:00,109.955,109.96,109.952,109.959,109.958,109.963,109.955,109.962
2017/09/01 07:08:00,109.959,109.96,109.956,109.956,109.962,109.963,109.959,109.959
2017/09/01 07:09:00,109.956,109.961,109.955,109.957,109.959,109.964,109.958,109.96
2017/09/01 07:10:00,109.957,109.962,109.952,109.96,109.96,109.965,109.955,109.963
2017/09/01 07:11:00,109.96,109.979,109.958,109.971,109.963,109.987,109.961,109.974
2017/09/01 07:12:00,109.971,109.982,109.968,109.972,109.974,109.988,109.971,109.975
2017/09/01 07:13:00,109.972,109.973,109.944,109.957,109.975,109.976,109.947,109.96
2017/09/01 07:14:00,109.957,109.963,109.949,109.959,109.96,109.971,109.952,109.962
2017/09/01 07:15:00,109.959,109.962,109.943,109.948,109.962,109.965,109.946,109.951
2017/09/01 07:16:00,109.948,109.958,109.948,109.956,109.951,109.961,109.951,109.959
2017/09/01 07:17:00,109.956,109.961,109.955,109.958,109.959,109.964,109.958,109.961
2017/09/01 07:18:00,109.958,109.973,109.956,109.962,109.961,109.981,109.959,109.965
2017/09/01 07:19:00,109.962,109.967,109.96,109.966,109.965,109.97,109.963,109.969
2017/09/01 07:20:00,109.966,109.966,109.952,109.954,109.969,109.969,109.955,109.957
2017/09/01 07:21:00,109.954,109.955,109.945,109.951,109.957,109.958,109.948,109.954
2017/09/01 07:22:00,109.951,109.958,109.949,109.955,109.954,109.961,109.952,109.958
2017/09/01 07:23:00,109.955,109.96,109.953,109.958,109.958,109.963,109.956,109.961
2017/09/01 07:24:00,109.958,109.968,109.958,109.968,109.961,109.971,109.961,109.971
2017/09/01 07:25:00,109.968,109.972,109.965,109.969,109.971,109.975,109.968,109.972
2017/09/01 07:26:00,109.969,109.969,109.965,109.968,109.972,109.972,109.968,109.971
2017/09/01 07:27:00,109.968,109.971,109.963,109.969,109.971,109.974,109.966,109.972
2017/09/01 07:28:00,109.969,109.98,109.969,109.975,109.972,109.983,109.972,109.978
2017/09/01 07:29:00,109.975,109.991,109.975,109.986,109.978,109.994,109.978,109.989
2017/09/01 07:30:00,109.986,110,109.974,109.974,109.989,110.003,109.977,109.977
2017/09/01 07:31:00,109.974,109.976,109.972,109.976,109.977,109.979,109.975,109.979
2017/09/01 07:32:00,109.976,109.976,109.972,109.973,109.979,109.979,109.975,109.976
2017/09/01 07:33:00,109.973,109.978,109.97,109.976,109.976,109.981,109.973,109.979
2017/09/01 07:34:00,109.976,109.977,109.972,109.974,109.979,109.98,109.975,109.977
2017/09/01 07:35:00,109.974,109.975,109.972,109.975,109.977,109.978,109.975,109.978
2017/09/01 07:36:00,109.975,109.98,109.975,109.978,109.978,109.983,109.978,109.981
2017/09/01 07:37:00,109.978,109.987,109.975,109.984,109.981,109.99,109.978,109.987
2017/09/01 07:38:00,109.984,110.006,109.979,110.003,109.987,110.009,109.982,110.006
2017/09/01 07:39:00,110.003,110.016,109.997,110.013,110.006,110.019,110,110.016
2017/09/01 07:40:00,110.013,110.017,110.011,110.017,110.016,110.02,110.014,110.02
2017/09/01 07:41:00,110.017,110.052,110.014,110.043,110.02,110.055,110.017,110.046
2017/09/01 07:42:00,110.043,110.056,110.025,110.048,110.046,110.059,110.028,110.051
2017/09/01 07:43:00,110.048,110.072,110.048,110.07,110.051,110.075,110.051,110.073
2017/09/01 07:44:00,110.07,110.071,110.05,110.051,110.073,110.074,110.053,110.054
2017/09/01 07:45:00,110.051,110.052,110.028,110.032,110.054,110.055,110.031,110.035
2017/09/01 07:46:00,110.032,110.038,110.03,110.034,110.035,110.041,110.033,110.037
2017/09/01 07:47:00,110.034,110.05,110.033,110.048,110.037,110.053,110.036,110.051
2017/09/01 07:48:00,110.048,110.053,110.043,110.052,110.051,110.056,110.046,110.055
2017/09/01 07:49:00,110.052,110.055,110.05,110.052,110.055,110.058,110.053,110.055
2017/09/01 07:50:00,110.052,110.058,110.051,110.057,110.055,110.061,110.054,110.06
2017/09/01 07:51:00,110.057,110.06,110.052,110.058,110.06,110.063,110.055,110.061
2017/09/01 07:52:00,110.058,110.063,110.056,110.059,110.061,110.066,110.059,110.062
2017/09/01 07:53:00,110.059,110.061,110.054,110.059,110.062,110.064,110.057,110.062
