日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/09/15 06:00:00,110.222,110.308,110.213,110.293,110.266,110.372,110.259,110.337
2017/09/15 06:01:00,110.293,110.293,110.22,110.23,110.337,110.343,110.284,110.294
2017/09/15 06:02:00,110.23,110.268,110.23,110.232,110.294,110.294,110.256,110.256
2017/09/15 06:03:00,110.232,110.24,110.23,110.238,110.256,110.284,110.25,110.282
2017/09/15 06:04:00,110.238,110.243,110.236,110.243,110.282,110.287,110.28,110.287
2017/09/15 06:05:00,110.243,110.274,110.243,110.25,110.287,110.301,110.281,110.294
2017/09/15 06:06:00,110.25,110.252,110.243,110.245,110.294,110.294,110.274,110.289
2017/09/15 06:07:00,110.245,110.251,110.24,110.24,110.289,110.292,110.275,110.284
2017/09/15 06:08:00,110.24,110.254,110.24,110.254,110.284,110.286,110.276,110.278
2017/09/15 06:09:00,110.254,110.254,110.251,110.251,110.278,110.278,110.275,110.275
2017/09/15 06:10:00,110.251,110.263,110.243,110.245,110.275,110.296,110.268,110.289
2017/09/15 06:11:00,110.245,110.271,110.241,110.244,110.289,110.297,110.269,110.288
2017/09/15 06:12:00,110.244,110.265,110.243,110.255,110.288,110.293,110.262,110.267
2017/09/15 06:13:00,110.255,110.258,110.228,110.245,110.267,110.274,110.253,110.257
2017/09/15 06:14:00,110.245,110.246,110.206,110.223,110.257,110.273,110.236,110.267
2017/09/15 06:15:00,110.223,110.257,110.22,110.257,110.267,110.28,110.248,110.26
2017/09/15 06:16:00,110.257,110.263,110.214,110.215,110.26,110.283,110.245,110.259
2017/09/15 06:17:00,110.215,110.258,110.203,110.214,110.259,110.291,110.243,110.258
2017/09/15 06:18:00,110.214,110.223,110.205,110.214,110.258,110.278,110.252,110.278
2017/09/15 06:19:00,110.214,110.215,110.206,110.21,110.278,110.278,110.254,110.254
2017/09/15 06:20:00,110.21,110.222,110.195,110.216,110.254,110.276,110.223,110.228
2017/09/15 06:21:00,110.216,110.216,110.191,110.208,110.228,110.244,110.214,110.22
2017/09/15 06:22:00,110.208,110.21,110.138,110.149,110.22,110.221,110.189,110.193
2017/09/15 06:23:00,110.149,110.194,110.149,110.165,110.193,110.213,110.175,110.209
2017/09/15 06:24:00,110.165,110.186,110.16,110.162,110.209,110.213,110.182,110.206
2017/09/15 06:25:00,110.162,110.2,110.158,110.176,110.206,110.246,110.202,110.24
2017/09/15 06:26:00,110.176,110.185,110.16,110.178,110.24,110.24,110.19,110.19
2017/09/15 06:27:00,110.178,110.182,110.162,110.163,110.19,110.21,110.19,110.207
2017/09/15 06:28:00,110.163,110.182,110.159,110.182,110.207,110.207,110.187,110.194
2017/09/15 06:29:00,110.182,110.197,110.163,110.176,110.194,110.224,110.178,110.179
2017/09/15 06:30:00,110.176,110.19,110.174,110.18,110.179,110.193,110.177,110.183
2017/09/15 06:31:00,110.18,110.18,110.167,110.172,110.183,110.183,110.17,110.175
