日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/09/26 06:00:00,111.723,111.724,111.685,111.685,111.738,111.748,111.709,111.709
2017/09/26 06:01:00,111.685,111.69,111.544,111.679,111.709,111.715,111.62,111.703
2017/09/26 06:02:00,111.679,111.692,111.662,111.691,111.703,111.716,111.698,111.715
2017/09/26 06:03:00,111.691,111.693,111.69,111.693,111.715,111.717,111.714,111.717
2017/09/26 06:04:00,111.693,111.702,111.679,111.691,111.717,111.725,111.702,111.706
2017/09/26 06:05:00,111.691,111.699,111.691,111.696,111.706,111.714,111.706,111.711
2017/09/26 06:06:00,111.696,111.696,111.693,111.695,111.711,111.711,111.708,111.71
2017/09/26 06:07:00,111.695,111.699,111.688,111.698,111.71,111.714,111.703,111.713
2017/09/26 06:08:00,111.698,111.713,111.693,111.711,111.713,111.728,111.708,111.726
2017/09/26 06:09:00,111.711,111.715,111.711,111.714,111.726,111.73,111.726,111.729
2017/09/26 06:10:00,111.714,111.724,111.713,111.724,111.729,111.729,111.718,111.727
2017/09/26 06:11:00,111.724,111.731,111.72,111.729,111.727,111.734,111.723,111.732
2017/09/26 06:12:00,111.729,111.734,111.729,111.732,111.732,111.737,111.732,111.735
2017/09/26 06:13:00,111.732,111.732,111.726,111.728,111.735,111.735,111.729,111.731
2017/09/26 06:14:00,111.728,111.728,111.713,111.725,111.731,111.731,111.718,111.728
2017/09/26 06:15:00,111.725,111.725,111.711,111.715,111.728,111.728,111.714,111.718
2017/09/26 06:16:00,111.715,111.715,111.707,111.711,111.718,111.718,111.71,111.714
2017/09/26 06:17:00,111.711,111.713,111.706,111.711,111.714,111.716,111.709,111.714
2017/09/26 06:18:00,111.711,111.714,111.71,111.712,111.714,111.717,111.713,111.715
2017/09/26 06:19:00,111.712,111.713,111.709,111.713,111.715,111.716,111.712,111.716
2017/09/26 06:20:00,111.713,111.719,111.713,111.719,111.716,111.722,111.716,111.722
2017/09/26 06:21:00,111.719,111.719,111.716,111.719,111.722,111.722,111.719,111.722
2017/09/26 06:22:00,111.719,111.721,111.717,111.719,111.722,111.724,111.72,111.722
2017/09/26 06:23:00,111.719,111.726,111.719,111.72,111.722,111.729,111.722,111.723
2017/09/26 06:24:00,111.72,111.722,111.72,111.721,111.723,111.725,111.723,111.724
2017/09/26 06:25:00,111.721,111.722,111.718,111.719,111.724,111.725,111.721,111.722
2017/09/26 06:26:00,111.719,111.721,111.718,111.721,111.722,111.724,111.721,111.724
2017/09/26 06:27:00,111.721,111.722,111.719,111.721,111.724,111.725,111.722,111.724
2017/09/26 06:28:00,111.721,111.734,111.721,111.731,111.724,111.737,111.724,111.734
2017/09/26 06:29:00,111.731,111.733,111.72,111.725,111.734,111.736,111.723,111.728
2017/09/26 06:30:00,111.725,111.741,111.719,111.74,111.728,111.744,111.723,111.743
2017/09/26 06:31:00,111.74,111.749,111.737,111.747,111.743,111.752,111.74,111.75
2017/09/26 06:32:00,111.747,111.75,111.743,111.749,111.75,111.753,111.746,111.752
2017/09/26 06:33:00,111.749,111.749,111.734,111.734,111.752,111.752,111.741,111.746
2017/09/26 06:34:00,111.734,111.755,111.734,111.742,111.746,111.758,111.74,111.745
2017/09/26 06:35:00,111.742,111.744,111.739,111.743,111.745,111.747,111.742,111.746
2017/09/26 06:36:00,111.743,111.745,111.739,111.741,111.746,111.748,111.742,111.744
2017/09/26 06:37:00,111.741,111.745,111.74,111.744,111.744,111.748,111.743,111.747
2017/09/26 06:38:00,111.744,111.745,111.734,111.735,111.747,111.748,111.737,111.738
2017/09/26 06:39:00,111.735,111.739,111.731,111.735,111.738,111.743,111.736,111.738
2017/09/26 06:40:00,111.735,111.738,111.733,111.738,111.738,111.741,111.736,111.741
2017/09/26 06:41:00,111.738,111.738,111.734,111.736,111.741,111.741,111.737,111.739
2017/09/26 06:42:00,111.736,111.737,111.73,111.734,111.739,111.74,111.733,111.737
2017/09/26 06:43:00,111.734,111.734,111.719,111.73,111.737,111.737,111.725,111.733
2017/09/26 06:44:00,111.73,111.73,111.721,111.727,111.733,111.738,111.729,111.73
2017/09/26 06:45:00,111.727,111.741,111.723,111.725,111.73,111.751,111.73,111.737
2017/09/26 06:46:00,111.725,111.726,111.712,111.724,111.737,111.738,111.724,111.736
2017/09/26 06:47:00,111.724,111.725,111.717,111.724,111.736,111.737,111.72,111.727
2017/09/26 06:48:00,111.724,111.729,111.722,111.726,111.727,111.732,111.725,111.729
2017/09/26 06:49:00,111.726,111.727,111.717,111.719,111.729,111.73,111.72,111.722
2017/09/26 06:50:00,111.719,111.73,111.717,111.73,111.722,111.733,111.72,111.733
2017/09/26 06:51:00,111.73,111.73,111.719,111.723,111.733,111.733,111.722,111.726
2017/09/26 06:52:00,111.723,111.724,111.71,111.72,111.726,111.727,111.717,111.723
