日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/09/05 06:00:00,109.695,109.697,109.676,109.678,109.759,109.761,109.756,109.758
2017/09/05 06:01:00,109.678,109.678,109.674,109.674,109.758,109.758,109.754,109.754
2017/09/05 06:02:00,109.674,109.68,109.674,109.68,109.754,109.754,109.751,109.752
2017/09/05 06:03:00,109.68,109.693,109.679,109.691,109.752,109.757,109.746,109.755
2017/09/05 06:04:00,109.691,109.691,109.678,109.678,109.755,109.755,109.747,109.749
2017/09/05 06:05:00,109.678,109.691,109.676,109.68,109.749,109.75,109.733,109.744
2017/09/05 06:06:00,109.68,109.698,109.678,109.679,109.744,109.746,109.733,109.743
2017/09/05 06:07:00,109.679,109.69,109.679,109.689,109.743,109.745,109.733,109.733
2017/09/05 06:08:00,109.689,109.692,109.68,109.681,109.733,109.747,109.733,109.745
2017/09/05 06:09:00,109.681,109.681,109.678,109.678,109.745,109.745,109.742,109.742
2017/09/05 06:10:00,109.678,109.69,109.678,109.69,109.742,109.744,109.731,109.734
2017/09/05 06:11:00,109.69,109.691,109.681,109.682,109.734,109.746,109.733,109.746
2017/09/05 06:12:00,109.682,109.682,109.681,109.682,109.746,109.746,109.745,109.746
2017/09/05 06:13:00,109.682,109.682,109.681,109.682,109.746,109.746,109.745,109.746
2017/09/05 06:14:00,109.682,109.683,109.682,109.683,109.746,109.747,109.746,109.747
2017/09/05 06:15:00,109.683,109.683,109.681,109.683,109.747,109.747,109.745,109.747
2017/09/05 06:16:00,109.683,109.684,109.682,109.682,109.747,109.748,109.746,109.746
2017/09/05 06:17:00,109.682,109.683,109.682,109.682,109.746,109.747,109.746,109.746
2017/09/05 06:18:00,109.682,109.683,109.68,109.68,109.746,109.747,109.744,109.744
2017/09/05 06:19:00,109.68,109.691,109.679,109.69,109.744,109.745,109.733,109.734
2017/09/05 06:20:00,109.69,109.69,109.688,109.688,109.734,109.734,109.732,109.732
2017/09/05 06:21:00,109.688,109.691,109.688,109.689,109.732,109.735,109.732,109.733
2017/09/05 06:22:00,109.689,109.694,109.687,109.694,109.733,109.738,109.731,109.738
2017/09/05 06:23:00,109.694,109.698,109.69,109.698,109.738,109.742,109.734,109.742
2017/09/05 06:24:00,109.698,109.701,109.697,109.699,109.742,109.745,109.741,109.743
2017/09/05 06:25:00,109.699,109.701,109.699,109.699,109.743,109.745,109.743,109.743
2017/09/05 06:26:00,109.699,109.7,109.699,109.699,109.743,109.744,109.743,109.743
2017/09/05 06:27:00,109.699,109.699,109.699,109.699,109.743,109.743,109.743,109.743
2017/09/05 06:28:00,109.699,109.702,109.698,109.699,109.743,109.746,109.742,109.743
2017/09/05 06:29:00,109.699,109.701,109.698,109.698,109.743,109.745,109.742,109.742
2017/09/05 06:30:00,109.698,109.7,109.695,109.695,109.742,109.744,109.739,109.739
2017/09/05 06:31:00,109.695,109.721,109.687,109.693,109.739,109.748,109.731,109.737
2017/09/05 06:32:00,109.693,109.699,109.687,109.694,109.737,109.743,109.731,109.738
2017/09/05 06:33:00,109.694,109.699,109.694,109.699,109.738,109.743,109.738,109.743
2017/09/05 06:34:00,109.699,109.7,109.698,109.699,109.743,109.744,109.742,109.743
2017/09/05 06:35:00,109.699,109.701,109.699,109.7,109.743,109.745,109.743,109.744
