日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/09/04 07:00:00,109.639,109.666,109.586,109.65,109.663,109.701,109.618,109.694
2017/09/04 07:01:00,109.65,109.716,109.639,109.712,109.694,109.736,109.673,109.736
2017/09/04 07:02:00,109.712,109.752,109.71,109.744,109.736,109.773,109.729,109.759
2017/09/04 07:03:00,109.744,109.749,109.71,109.712,109.759,109.766,109.729,109.736
2017/09/04 07:04:00,109.712,109.729,109.71,109.723,109.736,109.748,109.725,109.747
2017/09/04 07:05:00,109.723,109.782,109.722,109.776,109.747,109.799,109.746,109.791
2017/09/04 07:06:00,109.776,109.794,109.77,109.789,109.791,109.814,109.787,109.804
2017/09/04 07:07:00,109.789,109.792,109.767,109.788,109.804,109.807,109.782,109.803
2017/09/04 07:08:00,109.788,109.789,109.77,109.784,109.803,109.804,109.785,109.799
2017/09/04 07:09:00,109.784,109.843,109.778,109.838,109.799,109.858,109.796,109.853
2017/09/04 07:10:00,109.838,109.85,109.814,109.816,109.853,109.859,109.817,109.819
2017/09/04 07:11:00,109.816,109.816,109.763,109.788,109.819,109.819,109.766,109.791
2017/09/04 07:12:00,109.788,109.816,109.773,109.815,109.791,109.819,109.776,109.818
2017/09/04 07:13:00,109.815,109.82,109.794,109.799,109.818,109.823,109.797,109.802
2017/09/04 07:14:00,109.799,109.807,109.785,109.79,109.802,109.81,109.788,109.793
2017/09/04 07:15:00,109.79,109.821,109.789,109.819,109.793,109.824,109.792,109.822
2017/09/04 07:16:00,109.819,109.826,109.814,109.822,109.822,109.829,109.817,109.825
2017/09/04 07:17:00,109.822,109.823,109.789,109.789,109.825,109.826,109.792,109.792
2017/09/04 07:18:00,109.789,109.812,109.786,109.81,109.792,109.815,109.789,109.813
2017/09/04 07:19:00,109.81,109.823,109.803,109.82,109.813,109.826,109.806,109.823
2017/09/04 07:20:00,109.82,109.849,109.819,109.846,109.823,109.852,109.822,109.849
2017/09/04 07:21:00,109.846,109.9,109.845,109.88,109.849,109.903,109.848,109.883
2017/09/04 07:22:00,109.88,109.885,109.876,109.88,109.883,109.888,109.879,109.883
2017/09/04 07:23:00,109.88,109.88,109.856,109.862,109.883,109.883,109.859,109.865
2017/09/04 07:24:00,109.862,109.877,109.861,109.869,109.865,109.88,109.864,109.872
2017/09/04 07:25:00,109.869,109.873,109.865,109.872,109.872,109.876,109.868,109.875
2017/09/04 07:26:00,109.872,109.873,109.867,109.871,109.875,109.876,109.87,109.874
2017/09/04 07:27:00,109.871,109.871,109.855,109.862,109.874,109.874,109.858,109.865
2017/09/04 07:28:00,109.862,109.862,109.855,109.86,109.865,109.865,109.858,109.863
2017/09/04 07:29:00,109.86,109.861,109.84,109.842,109.863,109.864,109.843,109.845
2017/09/04 07:30:00,109.842,109.844,109.827,109.83,109.845,109.847,109.83,109.833
2017/09/04 07:31:00,109.83,109.831,109.81,109.821,109.833,109.834,109.813,109.824
2017/09/04 07:32:00,109.821,109.828,109.81,109.819,109.824,109.831,109.813,109.822
2017/09/04 07:33:00,109.819,109.822,109.778,109.781,109.822,109.825,109.781,109.784
2017/09/04 07:34:00,109.781,109.783,109.754,109.777,109.784,109.786,109.757,109.78
2017/09/04 07:35:00,109.777,109.808,109.766,109.79,109.78,109.811,109.769,109.793
2017/09/04 07:36:00,109.79,109.851,109.783,109.849,109.793,109.854,109.786,109.852
2017/09/04 07:37:00,109.849,109.849,109.805,109.814,109.852,109.852,109.808,109.817
2017/09/04 07:38:00,109.814,109.821,109.805,109.815,109.817,109.824,109.808,109.818
2017/09/04 07:39:00,109.815,109.818,109.808,109.811,109.818,109.821,109.811,109.814
2017/09/04 07:40:00,109.811,109.811,109.793,109.796,109.814,109.814,109.796,109.799
2017/09/04 07:41:00,109.796,109.819,109.788,109.819,109.799,109.822,109.791,109.822
2017/09/04 07:42:00,109.819,109.822,109.811,109.818,109.822,109.825,109.814,109.821
