日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/09/20 06:00:00,111.581,111.581,111.568,111.57,111.596,111.601,111.592,111.594
2017/09/20 06:01:00,111.57,111.58,111.566,111.566,111.594,111.596,111.588,111.59
2017/09/20 06:02:00,111.566,111.574,111.558,111.566,111.59,111.593,111.578,111.581
2017/09/20 06:03:00,111.566,111.568,111.562,111.565,111.581,111.583,111.577,111.58
2017/09/20 06:04:00,111.565,111.565,111.548,111.552,111.58,111.58,111.563,111.567
2017/09/20 06:05:00,111.552,111.556,111.551,111.556,111.567,111.571,111.566,111.571
2017/09/20 06:06:00,111.556,111.556,111.551,111.553,111.571,111.571,111.566,111.568
2017/09/20 06:07:00,111.553,111.556,111.547,111.556,111.568,111.571,111.562,111.571
2017/09/20 06:08:00,111.556,111.558,111.551,111.556,111.571,111.573,111.566,111.571
2017/09/20 06:09:00,111.556,111.559,111.546,111.553,111.571,111.574,111.561,111.568
2017/09/20 06:10:00,111.553,111.56,111.553,111.555,111.568,111.568,111.556,111.558
2017/09/20 06:11:00,111.555,111.563,111.553,111.563,111.558,111.566,111.556,111.566
2017/09/20 06:12:00,111.563,111.563,111.551,111.557,111.566,111.566,111.554,111.56
2017/09/20 06:13:00,111.557,111.557,111.551,111.555,111.56,111.56,111.554,111.558
2017/09/20 06:14:00,111.555,111.555,111.553,111.553,111.558,111.558,111.556,111.556
2017/09/20 06:15:00,111.553,111.554,111.549,111.553,111.556,111.557,111.552,111.556
2017/09/20 06:16:00,111.553,111.554,111.549,111.552,111.556,111.557,111.552,111.555
2017/09/20 06:17:00,111.552,111.554,111.541,111.543,111.555,111.557,111.544,111.546
2017/09/20 06:18:00,111.543,111.549,111.543,111.547,111.546,111.552,111.546,111.55
2017/09/20 06:19:00,111.547,111.554,111.546,111.548,111.55,111.557,111.549,111.551
2017/09/20 06:20:00,111.548,111.55,111.545,111.55,111.551,111.553,111.548,111.553
2017/09/20 06:21:00,111.55,111.552,111.539,111.549,111.553,111.555,111.542,111.552
2017/09/20 06:22:00,111.549,111.551,111.547,111.55,111.552,111.554,111.55,111.553
2017/09/20 06:23:00,111.55,111.552,111.53,111.533,111.553,111.555,111.533,111.536
2017/09/20 06:24:00,111.533,111.538,111.531,111.537,111.536,111.541,111.534,111.54
2017/09/20 06:25:00,111.537,111.539,111.518,111.525,111.54,111.542,111.524,111.528
2017/09/20 06:26:00,111.525,111.532,111.522,111.529,111.528,111.537,111.527,111.532
2017/09/20 06:27:00,111.529,111.534,111.529,111.533,111.532,111.537,111.532,111.536
2017/09/20 06:28:00,111.533,111.534,111.53,111.533,111.536,111.537,111.533,111.536
2017/09/20 06:29:00,111.533,111.535,111.53,111.533,111.536,111.538,111.533,111.536
2017/09/20 06:30:00,111.533,111.548,111.533,111.542,111.536,111.551,111.536,111.545
2017/09/20 06:31:00,111.542,111.546,111.541,111.546,111.545,111.549,111.544,111.549
2017/09/20 06:32:00,111.546,111.547,111.544,111.547,111.549,111.55,111.547,111.55
2017/09/20 06:33:00,111.547,111.548,111.544,111.547,111.55,111.551,111.547,111.55
2017/09/20 06:34:00,111.547,111.549,111.546,111.548,111.55,111.552,111.549,111.551
2017/09/20 06:35:00,111.548,111.548,111.543,111.546,111.551,111.551,111.546,111.549
2017/09/20 06:36:00,111.546,111.549,111.544,111.548,111.549,111.552,111.547,111.551
2017/09/20 06:37:00,111.548,111.568,111.547,111.552,111.551,111.572,111.55,111.555
2017/09/20 06:38:00,111.552,111.553,111.549,111.552,111.555,111.556,111.552,111.555
2017/09/20 06:39:00,111.552,111.587,111.55,111.572,111.555,111.59,111.553,111.575
2017/09/20 06:40:00,111.572,111.576,111.551,111.553,111.575,111.579,111.554,111.556
2017/09/20 06:41:00,111.553,111.557,111.552,111.553,111.556,111.56,111.555,111.556
2017/09/20 06:42:00,111.553,111.555,111.548,111.551,111.556,111.558,111.551,111.554
2017/09/20 06:43:00,111.551,111.559,111.551,111.558,111.554,111.562,111.554,111.561
2017/09/20 06:44:00,111.558,111.56,111.557,111.559,111.561,111.563,111.56,111.562
2017/09/20 06:45:00,111.559,111.562,111.557,111.561,111.562,111.565,111.56,111.564
2017/09/20 06:46:00,111.561,111.561,111.556,111.559,111.564,111.564,111.559,111.562
2017/09/20 06:47:00,111.559,111.559,111.557,111.557,111.562,111.562,111.56,111.56
2017/09/20 06:48:00,111.557,111.559,111.554,111.556,111.56,111.562,111.557,111.559
2017/09/20 06:49:00,111.556,111.557,111.555,111.556,111.559,111.56,111.558,111.559
2017/09/20 06:50:00,111.556,111.558,111.552,111.557,111.559,111.561,111.555,111.56
2017/09/20 06:51:00,111.557,111.557,111.553,111.555,111.56,111.56,111.556,111.558
2017/09/20 06:52:00,111.555,111.557,111.551,111.555,111.558,111.56,111.554,111.558
2017/09/20 06:53:00,111.555,111.557,111.552,111.554,111.558,111.56,111.555,111.557
2017/09/20 06:54:00,111.554,111.56,111.554,111.558,111.557,111.563,111.557,111.561
2017/09/20 06:55:00,111.558,111.574,111.554,111.572,111.561,111.577,111.557,111.575
2017/09/20 06:56:00,111.572,111.574,111.568,111.571,111.575,111.577,111.571,111.574
