日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/09/14 06:00:00,110.477,110.481,110.466,110.47,110.501,110.514,110.501,110.514
2017/09/14 06:01:00,110.47,110.482,110.453,110.463,110.514,110.517,110.477,110.507
2017/09/14 06:02:00,110.463,110.483,110.461,110.478,110.507,110.51,110.493,110.493
2017/09/14 06:03:00,110.478,110.487,110.476,110.487,110.493,110.502,110.491,110.502
2017/09/14 06:04:00,110.487,110.494,110.485,110.493,110.502,110.509,110.5,110.508
2017/09/14 06:05:00,110.493,110.51,110.492,110.503,110.508,110.534,110.507,110.527
2017/09/14 06:06:00,110.503,110.512,110.457,110.47,110.527,110.533,110.472,110.514
2017/09/14 06:07:00,110.47,110.481,110.447,110.466,110.514,110.515,110.467,110.51
2017/09/14 06:08:00,110.466,110.479,110.465,110.465,110.51,110.512,110.5,110.509
2017/09/14 06:09:00,110.465,110.474,110.459,110.474,110.509,110.509,110.494,110.498
2017/09/14 06:10:00,110.474,110.488,110.474,110.487,110.498,110.498,110.487,110.49
2017/09/14 06:11:00,110.487,110.493,110.486,110.492,110.49,110.496,110.489,110.495
2017/09/14 06:12:00,110.492,110.492,110.473,110.478,110.495,110.495,110.482,110.49
2017/09/14 06:13:00,110.478,110.482,110.474,110.478,110.49,110.49,110.48,110.481
2017/09/14 06:14:00,110.478,110.482,110.466,110.479,110.481,110.49,110.473,110.482
2017/09/14 06:15:00,110.479,110.483,110.471,110.481,110.482,110.49,110.478,110.484
2017/09/14 06:16:00,110.481,110.484,110.472,110.472,110.484,110.487,110.475,110.475
2017/09/14 06:17:00,110.472,110.478,110.472,110.475,110.475,110.481,110.475,110.478
2017/09/14 06:18:00,110.475,110.489,110.473,110.485,110.478,110.492,110.476,110.488
2017/09/14 06:19:00,110.485,110.485,110.478,110.478,110.488,110.488,110.481,110.481
2017/09/14 06:20:00,110.478,110.479,110.461,110.462,110.481,110.482,110.464,110.465
2017/09/14 06:21:00,110.462,110.479,110.46,110.463,110.465,110.482,110.463,110.466
2017/09/14 06:22:00,110.463,110.47,110.457,110.459,110.466,110.473,110.46,110.462
2017/09/14 06:23:00,110.459,110.476,110.455,110.471,110.462,110.48,110.458,110.474
2017/09/14 06:24:00,110.471,110.477,110.459,110.462,110.474,110.486,110.466,110.474
2017/09/14 06:25:00,110.462,110.467,110.458,110.46,110.474,110.475,110.467,110.472
2017/09/14 06:26:00,110.46,110.467,110.456,110.459,110.472,110.473,110.459,110.462
2017/09/14 06:27:00,110.459,110.462,110.451,110.453,110.462,110.466,110.454,110.456
2017/09/14 06:28:00,110.453,110.458,110.449,110.449,110.456,110.461,110.452,110.452
2017/09/14 06:29:00,110.449,110.453,110.449,110.453,110.452,110.456,110.452,110.456
2017/09/14 06:30:00,110.453,110.468,110.451,110.462,110.456,110.471,110.454,110.465
2017/09/14 06:31:00,110.462,110.475,110.462,110.471,110.465,110.478,110.465,110.474
2017/09/14 06:32:00,110.471,110.475,110.469,110.475,110.474,110.478,110.472,110.478
2017/09/14 06:33:00,110.475,110.48,110.468,110.473,110.478,110.483,110.471,110.476
2017/09/14 06:34:00,110.473,110.479,110.47,110.479,110.476,110.482,110.473,110.482
2017/09/14 06:35:00,110.479,110.481,110.477,110.479,110.482,110.484,110.48,110.482
2017/09/14 06:36:00,110.479,110.48,110.476,110.477,110.482,110.483,110.479,110.48
2017/09/14 06:37:00,110.477,110.484,110.46,110.469,110.48,110.489,110.463,110.481
2017/09/14 06:38:00,110.469,110.475,110.462,110.471,110.481,110.487,110.468,110.483
2017/09/14 06:39:00,110.471,110.476,110.471,110.474,110.483,110.488,110.483,110.486
2017/09/14 06:40:00,110.474,110.482,110.463,110.469,110.486,110.494,110.471,110.481
2017/09/14 06:41:00,110.469,110.479,110.459,110.464,110.481,110.486,110.462,110.476
2017/09/14 06:42:00,110.464,110.468,110.459,110.463,110.476,110.48,110.468,110.475
2017/09/14 06:43:00,110.463,110.471,110.461,110.469,110.475,110.483,110.473,110.481
2017/09/14 06:44:00,110.469,110.473,110.468,110.471,110.481,110.485,110.48,110.483
2017/09/14 06:45:00,110.471,110.472,110.467,110.471,110.483,110.484,110.479,110.483
2017/09/14 06:46:00,110.471,110.476,110.462,110.475,110.483,110.488,110.474,110.487
2017/09/14 06:47:00,110.475,110.484,110.474,110.483,110.487,110.496,110.486,110.495
2017/09/14 06:48:00,110.483,110.488,110.474,110.48,110.495,110.496,110.484,110.492
2017/09/14 06:49:00,110.48,110.48,110.469,110.473,110.492,110.492,110.474,110.476
2017/09/14 06:50:00,110.473,110.481,110.465,110.476,110.476,110.488,110.468,110.479
2017/09/14 06:51:00,110.476,110.493,110.476,110.49,110.479,110.496,110.479,110.493
2017/09/14 06:52:00,110.49,110.506,110.489,110.492,110.493,110.509,110.492,110.495
2017/09/14 06:53:00,110.492,110.505,110.49,110.498,110.495,110.508,110.493,110.501
2017/09/14 06:54:00,110.498,110.503,110.489,110.496,110.501,110.506,110.492,110.499
2017/09/14 06:55:00,110.496,110.5,110.489,110.492,110.499,110.503,110.492,110.495
2017/09/14 06:56:00,110.492,110.506,110.487,110.504,110.495,110.509,110.49,110.507
2017/09/14 06:57:00,110.504,110.508,110.5,110.5,110.507,110.511,110.503,110.503
2017/09/14 06:58:00,110.5,110.51,110.492,110.498,110.503,110.513,110.495,110.501
2017/09/14 06:59:00,110.498,110.507,110.495,110.499,110.501,110.51,110.498,110.502
2017/09/14 07:00:00,110.499,110.521,110.492,110.503,110.502,110.525,110.495,110.506
2017/09/14 07:01:00,110.503,110.505,110.495,110.495,110.506,110.508,110.498,110.498
2017/09/14 07:02:00,110.495,110.5,110.491,110.499,110.498,110.507,110.498,110.502
2017/09/14 07:03:00,110.499,110.51,110.497,110.507,110.502,110.513,110.5,110.51
2017/09/14 07:04:00,110.507,110.516,110.507,110.516,110.51,110.519,110.51,110.519
2017/09/14 07:05:00,110.516,110.521,110.514,110.518,110.519,110.524,110.517,110.521
2017/09/14 07:06:00,110.518,110.54,110.513,110.526,110.521,110.543,110.519,110.529
2017/09/14 07:07:00,110.526,110.537,110.517,110.52,110.529,110.54,110.52,110.523
2017/09/14 07:08:00,110.52,110.524,110.514,110.515,110.523,110.527,110.517,110.518
2017/09/14 07:09:00,110.515,110.523,110.515,110.517,110.518,110.526,110.518,110.52
2017/09/14 07:10:00,110.517,110.521,110.515,110.518,110.52,110.524,110.518,110.521
2017/09/14 07:11:00,110.518,110.519,110.513,110.514,110.521,110.522,110.516,110.517
2017/09/14 07:12:00,110.514,110.516,110.512,110.516,110.517,110.519,110.515,110.519
2017/09/14 07:13:00,110.516,110.518,110.514,110.517,110.519,110.521,110.517,110.52
2017/09/14 07:14:00,110.517,110.518,110.512,110.514,110.52,110.521,110.515,110.517
2017/09/14 07:15:00,110.514,110.517,110.51,110.511,110.517,110.52,110.513,110.514
2017/09/14 07:16:00,110.511,110.516,110.511,110.513,110.514,110.519,110.514,110.516
2017/09/14 07:17:00,110.513,110.516,110.51,110.512,110.516,110.519,110.513,110.515
2017/09/14 07:18:00,110.512,110.514,110.508,110.511,110.515,110.517,110.511,110.514
2017/09/14 07:19:00,110.511,110.515,110.51,110.512,110.514,110.518,110.513,110.515
2017/09/14 07:20:00,110.512,110.516,110.512,110.512,110.515,110.519,110.515,110.515
2017/09/14 07:21:00,110.512,110.515,110.505,110.506,110.515,110.518,110.508,110.509
2017/09/14 07:22:00,110.506,110.529,110.506,110.526,110.509,110.532,110.509,110.529
2017/09/14 07:23:00,110.526,110.527,110.519,110.522,110.529,110.53,110.522,110.525
2017/09/14 07:24:00,110.522,110.525,110.516,110.524,110.525,110.528,110.519,110.527
2017/09/14 07:25:00,110.524,110.524,110.516,110.522,110.527,110.527,110.519,110.525
2017/09/14 07:26:00,110.522,110.524,110.519,110.521,110.525,110.527,110.522,110.524
2017/09/14 07:27:00,110.521,110.525,110.518,110.518,110.524,110.528,110.521,110.521
2017/09/14 07:28:00,110.518,110.521,110.515,110.518,110.521,110.524,110.518,110.521
2017/09/14 07:29:00,110.518,110.521,110.515,110.518,110.521,110.524,110.518,110.521
2017/09/14 07:30:00,110.518,110.526,110.515,110.515,110.521,110.529,110.518,110.518
2017/09/14 07:31:00,110.515,110.52,110.515,110.516,110.518,110.523,110.518,110.519
2017/09/14 07:32:00,110.516,110.519,110.515,110.516,110.519,110.522,110.518,110.519
2017/09/14 07:33:00,110.516,110.519,110.514,110.516,110.519,110.522,110.517,110.519
2017/09/14 07:34:00,110.516,110.517,110.513,110.514,110.519,110.52,110.516,110.517
2017/09/14 07:35:00,110.514,110.524,110.514,110.52,110.517,110.527,110.517,110.523
2017/09/14 07:36:00,110.52,110.525,110.52,110.52,110.523,110.528,110.523,110.523
2017/09/14 07:37:00,110.52,110.522,110.519,110.521,110.523,110.525,110.522,110.524
2017/09/14 07:38:00,110.521,110.521,110.517,110.52,110.524,110.524,110.52,110.523
2017/09/14 07:39:00,110.52,110.525,110.518,110.523,110.523,110.528,110.521,110.526
2017/09/14 07:40:00,110.523,110.525,110.519,110.522,110.526,110.528,110.522,110.525
2017/09/14 07:41:00,110.522,110.523,110.519,110.52,110.525,110.526,110.522,110.523
2017/09/14 07:42:00,110.52,110.523,110.519,110.522,110.523,110.526,110.522,110.525
2017/09/14 07:43:00,110.522,110.523,110.517,110.521,110.525,110.526,110.52,110.524
2017/09/14 07:44:00,110.521,110.521,110.496,110.505,110.524,110.524,110.499,110.508
2017/09/14 07:45:00,110.505,110.506,110.493,110.494,110.508,110.509,110.496,110.497
2017/09/14 07:46:00,110.494,110.497,110.492,110.493,110.497,110.5,110.495,110.496
2017/09/14 07:47:00,110.493,110.496,110.491,110.491,110.496,110.499,110.494,110.494
2017/09/14 07:48:00,110.491,110.496,110.485,110.486,110.494,110.499,110.488,110.489
2017/09/14 07:49:00,110.486,110.495,110.486,110.49,110.489,110.498,110.489,110.493
2017/09/14 07:50:00,110.49,110.499,110.487,110.491,110.493,110.502,110.49,110.494
2017/09/14 07:51:00,110.491,110.493,110.486,110.487,110.494,110.496,110.489,110.49
2017/09/14 07:52:00,110.487,110.496,110.487,110.495,110.49,110.499,110.49,110.498
2017/09/14 07:53:00,110.495,110.499,110.493,110.498,110.498,110.502,110.496,110.501
2017/09/14 07:54:00,110.498,110.498,110.494,110.497,110.501,110.501,110.497,110.5
2017/09/14 07:55:00,110.497,110.499,110.493,110.496,110.5,110.502,110.496,110.499
2017/09/14 07:56:00,110.496,110.5,110.495,110.499,110.499,110.503,110.498,110.502
2017/09/14 07:57:00,110.499,110.499,110.494,110.497,110.502,110.502,110.497,110.5
2017/09/14 07:58:00,110.497,110.499,110.496,110.499,110.5,110.502,110.499,110.502
2017/09/14 07:59:00,110.499,110.5,110.494,110.498,110.502,110.503,110.497,110.501
2017/09/14 08:00:00,110.498,110.498,110.492,110.497,110.501,110.501,110.495,110.5
2017/09/14 08:01:00,110.497,110.497,110.489,110.49,110.5,110.5,110.492,110.493
2017/09/14 08:02:00,110.49,110.494,110.487,110.491,110.493,110.497,110.49,110.494
2017/09/14 08:03:00,110.491,110.494,110.489,110.491,110.494,110.497,110.492,110.494
2017/09/14 08:04:00,110.491,110.493,110.49,110.49,110.494,110.496,110.493,110.493
2017/09/14 08:05:00,110.49,110.491,110.464,110.465,110.493,110.494,110.467,110.468
2017/09/14 08:06:00,110.465,110.474,110.458,110.46,110.468,110.477,110.461,110.463
2017/09/14 08:07:00,110.46,110.474,110.459,110.465,110.463,110.477,110.462,110.468
2017/09/14 08:08:00,110.465,110.48,110.463,110.477,110.468,110.483,110.466,110.48
2017/09/14 08:09:00,110.477,110.478,110.464,110.467,110.48,110.481,110.467,110.47
2017/09/14 08:10:00,110.467,110.473,110.465,110.471,110.47,110.476,110.468,110.474
2017/09/14 08:11:00,110.471,110.478,110.469,110.472,110.474,110.481,110.472,110.475
2017/09/14 08:12:00,110.472,110.476,110.471,110.476,110.475,110.479,110.474,110.479
2017/09/14 08:13:00,110.476,110.488,110.476,110.484,110.479,110.491,110.479,110.487
2017/09/14 08:14:00,110.484,110.49,110.484,110.487,110.487,110.493,110.487,110.49
2017/09/14 08:15:00,110.487,110.49,110.48,110.482,110.49,110.493,110.483,110.485
2017/09/14 08:16:00,110.482,110.485,110.481,110.485,110.485,110.488,110.484,110.488
2017/09/14 08:17:00,110.485,110.486,110.482,110.484,110.488,110.489,110.485,110.487
2017/09/14 08:18:00,110.484,110.484,110.47,110.472,110.487,110.487,110.473,110.475
2017/09/14 08:19:00,110.472,110.476,110.47,110.474,110.475,110.479,110.473,110.477
2017/09/14 08:20:00,110.474,110.476,110.471,110.473,110.477,110.479,110.474,110.476
2017/09/14 08:21:00,110.473,110.493,110.471,110.492,110.476,110.496,110.474,110.495
2017/09/14 08:22:00,110.492,110.503,110.491,110.496,110.495,110.506,110.494,110.499
2017/09/14 08:23:00,110.496,110.5,110.493,110.498,110.499,110.503,110.496,110.501
2017/09/14 08:24:00,110.498,110.507,110.496,110.503,110.501,110.51,110.499,110.506
2017/09/14 08:25:00,110.503,110.503,110.49,110.495,110.506,110.506,110.493,110.498
2017/09/14 08:26:00,110.495,110.499,110.492,110.494,110.498,110.502,110.495,110.497
2017/09/14 08:27:00,110.494,110.503,110.491,110.496,110.497,110.506,110.494,110.499
2017/09/14 08:28:00,110.496,110.505,110.496,110.497,110.499,110.508,110.499,110.5
2017/09/14 08:29:00,110.497,110.501,110.495,110.498,110.5,110.504,110.498,110.501
2017/09/14 08:30:00,110.498,110.5,110.496,110.496,110.501,110.503,110.499,110.499
2017/09/14 08:31:00,110.496,110.501,110.496,110.499,110.499,110.504,110.499,110.502
2017/09/14 08:32:00,110.499,110.503,110.497,110.501,110.502,110.506,110.5,110.504
2017/09/14 08:33:00,110.501,110.501,110.487,110.487,110.504,110.504,110.49,110.49
2017/09/14 08:34:00,110.487,110.489,110.484,110.487,110.49,110.492,110.487,110.49
2017/09/14 08:35:00,110.487,110.492,110.485,110.488,110.49,110.495,110.488,110.491
2017/09/14 08:36:00,110.488,110.492,110.484,110.491,110.491,110.495,110.487,110.494
2017/09/14 08:37:00,110.491,110.492,110.484,110.484,110.494,110.495,110.487,110.487
2017/09/14 08:38:00,110.484,110.492,110.482,110.491,110.487,110.495,110.485,110.494
2017/09/14 08:39:00,110.491,110.493,110.486,110.487,110.494,110.496,110.489,110.49
2017/09/14 08:40:00,110.487,110.488,110.484,110.486,110.49,110.491,110.487,110.489
2017/09/14 08:41:00,110.486,110.492,110.485,110.49,110.489,110.495,110.488,110.493
2017/09/14 08:42:00,110.49,110.494,110.483,110.492,110.493,110.497,110.486,110.495
2017/09/14 08:43:00,110.492,110.5,110.49,110.495,110.495,110.503,110.493,110.498
2017/09/14 08:44:00,110.495,110.498,110.491,110.491,110.498,110.501,110.494,110.494
2017/09/14 08:45:00,110.491,110.53,110.491,110.526,110.494,110.533,110.494,110.529
2017/09/14 08:46:00,110.526,110.549,110.523,110.544,110.529,110.552,110.526,110.547
2017/09/14 08:47:00,110.544,110.549,110.536,110.539,110.547,110.552,110.539,110.542
2017/09/14 08:48:00,110.539,110.55,110.533,110.547,110.542,110.553,110.536,110.55
2017/09/14 08:49:00,110.547,110.549,110.524,110.525,110.55,110.552,110.527,110.528
2017/09/14 08:50:00,110.525,110.539,110.516,110.529,110.528,110.542,110.519,110.532
2017/09/14 08:51:00,110.529,110.529,110.522,110.522,110.532,110.532,110.525,110.525
2017/09/14 08:52:00,110.522,110.525,110.515,110.52,110.525,110.528,110.518,110.523
2017/09/14 08:53:00,110.52,110.525,110.52,110.525,110.523,110.528,110.523,110.528
2017/09/14 08:54:00,110.525,110.531,110.512,110.513,110.528,110.534,110.515,110.516
2017/09/14 08:55:00,110.513,110.516,110.481,110.5,110.516,110.519,110.484,110.503
2017/09/14 08:56:00,110.5,110.5,110.493,110.496,110.503,110.503,110.496,110.499
2017/09/14 08:57:00,110.496,110.515,110.493,110.515,110.499,110.518,110.496,110.518
2017/09/14 08:58:00,110.515,110.517,110.51,110.512,110.518,110.52,110.513,110.515
2017/09/14 08:59:00,110.512,110.512,110.494,110.495,110.515,110.515,110.497,110.498
2017/09/14 09:00:00,110.495,110.511,110.456,110.478,110.498,110.514,110.459,110.481
2017/09/14 09:01:00,110.478,110.492,110.471,110.489,110.481,110.495,110.474,110.492
2017/09/14 09:02:00,110.489,110.529,110.487,110.525,110.492,110.532,110.49,110.528
2017/09/14 09:03:00,110.525,110.548,110.515,110.548,110.528,110.551,110.518,110.551
2017/09/14 09:04:00,110.548,110.564,110.534,110.553,110.551,110.567,110.537,110.556
2017/09/14 09:05:00,110.553,110.557,110.52,110.524,110.556,110.56,110.523,110.527
2017/09/14 09:06:00,110.524,110.542,110.521,110.538,110.527,110.545,110.524,110.541
2017/09/14 09:07:00,110.538,110.54,110.519,110.527,110.541,110.543,110.522,110.53
2017/09/14 09:08:00,110.527,110.536,110.524,110.534,110.53,110.539,110.527,110.537
2017/09/14 09:09:00,110.534,110.546,110.534,110.537,110.537,110.549,110.537,110.54
2017/09/14 09:10:00,110.537,110.54,110.518,110.522,110.54,110.543,110.521,110.525
2017/09/14 09:11:00,110.522,110.523,110.511,110.515,110.525,110.526,110.514,110.518
2017/09/14 09:12:00,110.515,110.532,110.511,110.525,110.518,110.535,110.514,110.528
2017/09/14 09:13:00,110.525,110.528,110.521,110.525,110.528,110.531,110.524,110.528
2017/09/14 09:14:00,110.525,110.529,110.517,110.522,110.528,110.532,110.52,110.525
2017/09/14 09:15:00,110.522,110.529,110.506,110.506,110.525,110.532,110.509,110.509
2017/09/14 09:16:00,110.506,110.51,110.483,110.492,110.509,110.513,110.486,110.495
2017/09/14 09:17:00,110.492,110.498,110.482,110.486,110.495,110.501,110.485,110.489
2017/09/14 09:18:00,110.486,110.487,110.465,110.472,110.489,110.49,110.468,110.475
2017/09/14 09:19:00,110.472,110.486,110.461,110.481,110.475,110.489,110.464,110.484
2017/09/14 09:20:00,110.481,110.497,110.475,110.488,110.484,110.5,110.478,110.491
2017/09/14 09:21:00,110.488,110.492,110.487,110.489,110.491,110.495,110.49,110.492
2017/09/14 09:22:00,110.489,110.493,110.487,110.489,110.492,110.496,110.49,110.492
2017/09/14 09:23:00,110.489,110.491,110.463,110.482,110.492,110.494,110.466,110.485
2017/09/14 09:24:00,110.482,110.485,110.453,110.459,110.485,110.488,110.456,110.462
2017/09/14 09:25:00,110.459,110.461,110.438,110.457,110.462,110.464,110.441,110.46
2017/09/14 09:26:00,110.457,110.469,110.452,110.463,110.46,110.472,110.455,110.466
2017/09/14 09:27:00,110.463,110.469,110.407,110.431,110.466,110.472,110.41,110.434
2017/09/14 09:28:00,110.431,110.454,110.429,110.45,110.434,110.457,110.432,110.453
2017/09/14 09:29:00,110.45,110.455,110.441,110.452,110.453,110.458,110.444,110.455
2017/09/14 09:30:00,110.452,110.468,110.451,110.468,110.455,110.471,110.454,110.471
