日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/09/06 06:00:00,108.802,108.802,108.76,108.79,108.817,108.825,108.806,108.814
2017/09/06 06:01:00,108.79,108.795,108.76,108.778,108.814,108.83,108.796,108.802
2017/09/06 06:02:00,108.778,108.784,108.773,108.774,108.802,108.802,108.793,108.798
2017/09/06 06:03:00,108.774,108.777,108.766,108.769,108.798,108.798,108.781,108.793
2017/09/06 06:04:00,108.769,108.777,108.769,108.773,108.793,108.797,108.787,108.797
2017/09/06 06:05:00,108.773,108.783,108.773,108.774,108.797,108.798,108.788,108.789
2017/09/06 06:06:00,108.774,108.775,108.666,108.707,108.789,108.79,108.702,108.722
2017/09/06 06:07:00,108.707,108.714,108.692,108.696,108.722,108.736,108.707,108.711
2017/09/06 06:08:00,108.696,108.711,108.689,108.708,108.711,108.73,108.704,108.723
2017/09/06 06:09:00,108.708,108.712,108.693,108.7,108.723,108.727,108.708,108.715
2017/09/06 06:10:00,108.7,108.717,108.697,108.706,108.715,108.72,108.706,108.709
2017/09/06 06:11:00,108.706,108.71,108.699,108.706,108.709,108.713,108.702,108.709
2017/09/06 06:12:00,108.706,108.709,108.698,108.701,108.709,108.712,108.701,108.704
2017/09/06 06:13:00,108.701,108.708,108.697,108.703,108.704,108.711,108.7,108.706
2017/09/06 06:14:00,108.703,108.708,108.697,108.699,108.706,108.711,108.7,108.702
2017/09/06 06:15:00,108.699,108.731,108.691,108.714,108.702,108.761,108.701,108.758
2017/09/06 06:16:00,108.714,108.738,108.713,108.734,108.758,108.758,108.729,108.737
2017/09/06 06:17:00,108.734,108.735,108.713,108.714,108.737,108.739,108.716,108.717
2017/09/06 06:18:00,108.714,108.734,108.712,108.728,108.717,108.74,108.715,108.731
2017/09/06 06:19:00,108.728,108.733,108.717,108.726,108.731,108.74,108.72,108.738
2017/09/06 06:20:00,108.726,108.731,108.724,108.725,108.738,108.739,108.732,108.737
2017/09/06 06:21:00,108.725,108.73,108.72,108.726,108.737,108.739,108.726,108.738
2017/09/06 06:22:00,108.726,108.736,108.724,108.733,108.738,108.739,108.731,108.736
2017/09/06 06:23:00,108.733,108.74,108.729,108.735,108.736,108.749,108.734,108.738
2017/09/06 06:24:00,108.735,108.746,108.728,108.73,108.738,108.754,108.733,108.742
2017/09/06 06:25:00,108.73,108.744,108.726,108.744,108.742,108.753,108.733,108.747
2017/09/06 06:26:00,108.744,108.748,108.728,108.733,108.747,108.757,108.734,108.745
2017/09/06 06:27:00,108.733,108.742,108.73,108.737,108.745,108.754,108.742,108.749
2017/09/06 06:28:00,108.737,108.746,108.734,108.739,108.749,108.755,108.738,108.742
2017/09/06 06:29:00,108.739,108.746,108.73,108.731,108.742,108.751,108.734,108.734
2017/09/06 06:30:00,108.731,108.749,108.728,108.744,108.734,108.752,108.731,108.747
2017/09/06 06:31:00,108.744,108.746,108.736,108.74,108.747,108.755,108.742,108.743
2017/09/06 06:32:00,108.74,108.743,108.733,108.738,108.743,108.752,108.736,108.741
2017/09/06 06:33:00,108.738,108.748,108.728,108.747,108.741,108.756,108.735,108.75
2017/09/06 06:34:00,108.747,108.756,108.747,108.752,108.75,108.759,108.75,108.755
2017/09/06 06:35:00,108.752,108.752,108.731,108.742,108.755,108.755,108.734,108.745
2017/09/06 06:36:00,108.742,108.749,108.728,108.731,108.745,108.752,108.731,108.734
2017/09/06 06:37:00,108.731,108.745,108.723,108.741,108.734,108.748,108.726,108.744
2017/09/06 06:38:00,108.741,108.747,108.74,108.745,108.744,108.75,108.743,108.748
2017/09/06 06:39:00,108.745,108.746,108.735,108.737,108.748,108.749,108.738,108.74
2017/09/06 06:40:00,108.737,108.741,108.735,108.739,108.74,108.744,108.738,108.742
2017/09/06 06:41:00,108.739,108.741,108.737,108.739,108.742,108.744,108.74,108.742
2017/09/06 06:42:00,108.739,108.742,108.736,108.741,108.742,108.745,108.739,108.744
2017/09/06 06:43:00,108.741,108.742,108.721,108.725,108.744,108.745,108.724,108.728
2017/09/06 06:44:00,108.725,108.748,108.725,108.737,108.728,108.751,108.728,108.74
2017/09/06 06:45:00,108.737,108.75,108.733,108.745,108.74,108.753,108.736,108.748
2017/09/06 06:46:00,108.745,108.748,108.742,108.745,108.748,108.751,108.745,108.748
2017/09/06 06:47:00,108.745,108.749,108.74,108.741,108.748,108.752,108.743,108.744
2017/09/06 06:48:00,108.741,108.764,108.734,108.758,108.744,108.767,108.737,108.761
2017/09/06 06:49:00,108.758,108.764,108.752,108.762,108.761,108.767,108.758,108.765
2017/09/06 06:50:00,108.762,108.769,108.758,108.764,108.765,108.773,108.761,108.767
2017/09/06 06:51:00,108.764,108.769,108.759,108.768,108.767,108.773,108.765,108.771
2017/09/06 06:52:00,108.768,108.79,108.733,108.733,108.771,108.828,108.749,108.777
2017/09/06 06:53:00,108.733,108.786,108.732,108.765,108.777,108.82,108.768,108.777
2017/09/06 06:54:00,108.765,108.776,108.761,108.765,108.777,108.781,108.764,108.768
2017/09/06 06:55:00,108.765,108.767,108.74,108.75,108.768,108.77,108.75,108.753
2017/09/06 06:56:00,108.75,108.766,108.745,108.752,108.753,108.773,108.748,108.755
2017/09/06 06:57:00,108.752,108.771,108.728,108.75,108.755,108.783,108.731,108.762
2017/09/06 06:58:00,108.75,108.753,108.737,108.748,108.762,108.762,108.747,108.751
2017/09/06 06:59:00,108.748,108.756,108.707,108.737,108.751,108.76,108.736,108.749
2017/09/06 07:00:00,108.737,108.744,108.707,108.721,108.749,108.749,108.71,108.724
2017/09/06 07:01:00,108.721,108.733,108.715,108.729,108.724,108.741,108.718,108.732
2017/09/06 07:02:00,108.729,108.735,108.715,108.718,108.732,108.738,108.72,108.721
2017/09/06 07:03:00,108.718,108.724,108.714,108.718,108.721,108.727,108.717,108.721
2017/09/06 07:04:00,108.718,108.724,108.714,108.721,108.721,108.727,108.717,108.724
2017/09/06 07:05:00,108.721,108.731,108.709,108.715,108.724,108.734,108.712,108.718
2017/09/06 07:06:00,108.715,108.716,108.705,108.705,108.718,108.719,108.708,108.708
2017/09/06 07:07:00,108.705,108.706,108.688,108.69,108.708,108.709,108.691,108.693
2017/09/06 07:08:00,108.69,108.693,108.681,108.685,108.693,108.696,108.684,108.688
2017/09/06 07:09:00,108.685,108.688,108.678,108.678,108.688,108.691,108.681,108.681
2017/09/06 07:10:00,108.678,108.683,108.675,108.681,108.681,108.686,108.678,108.684
2017/09/06 07:11:00,108.681,108.686,108.669,108.679,108.684,108.689,108.672,108.682
2017/09/06 07:12:00,108.679,108.683,108.657,108.658,108.682,108.686,108.66,108.661
2017/09/06 07:13:00,108.658,108.662,108.637,108.638,108.661,108.665,108.64,108.641
2017/09/06 07:14:00,108.638,108.649,108.63,108.646,108.641,108.652,108.633,108.649
2017/09/06 07:15:00,108.646,108.665,108.645,108.665,108.649,108.668,108.648,108.668
2017/09/06 07:16:00,108.665,108.666,108.654,108.664,108.668,108.669,108.657,108.667
2017/09/06 07:17:00,108.664,108.668,108.662,108.667,108.667,108.671,108.665,108.67
2017/09/06 07:18:00,108.667,108.669,108.663,108.668,108.67,108.672,108.666,108.671
2017/09/06 07:19:00,108.668,108.678,108.646,108.659,108.671,108.681,108.649,108.662
2017/09/06 07:20:00,108.659,108.681,108.655,108.664,108.662,108.684,108.658,108.667
2017/09/06 07:21:00,108.664,108.668,108.656,108.662,108.667,108.671,108.659,108.665
2017/09/06 07:22:00,108.662,108.668,108.66,108.665,108.665,108.671,108.663,108.668
2017/09/06 07:23:00,108.665,108.673,108.663,108.669,108.668,108.676,108.666,108.672
2017/09/06 07:24:00,108.669,108.677,108.667,108.672,108.672,108.68,108.67,108.675
2017/09/06 07:25:00,108.672,108.678,108.67,108.677,108.675,108.681,108.673,108.68
2017/09/06 07:26:00,108.677,108.682,108.668,108.668,108.68,108.685,108.671,108.671
2017/09/06 07:27:00,108.668,108.671,108.663,108.664,108.671,108.674,108.666,108.667
2017/09/06 07:28:00,108.664,108.664,108.644,108.646,108.667,108.667,108.647,108.649
2017/09/06 07:29:00,108.646,108.65,108.639,108.65,108.649,108.653,108.642,108.653
2017/09/06 07:30:00,108.65,108.665,108.646,108.663,108.653,108.668,108.649,108.666
2017/09/06 07:31:00,108.663,108.667,108.657,108.659,108.666,108.67,108.66,108.662
2017/09/06 07:32:00,108.659,108.659,108.607,108.609,108.662,108.662,108.61,108.612
2017/09/06 07:33:00,108.609,108.611,108.588,108.602,108.612,108.614,108.596,108.605
2017/09/06 07:34:00,108.602,108.605,108.593,108.603,108.605,108.608,108.596,108.606
2017/09/06 07:35:00,108.603,108.631,108.598,108.628,108.606,108.634,108.601,108.631
2017/09/06 07:36:00,108.628,108.637,108.617,108.617,108.631,108.64,108.62,108.62
2017/09/06 07:37:00,108.617,108.62,108.614,108.616,108.62,108.623,108.617,108.619
2017/09/06 07:38:00,108.616,108.619,108.589,108.603,108.619,108.622,108.592,108.606
2017/09/06 07:39:00,108.603,108.605,108.557,108.564,108.606,108.608,108.56,108.567
2017/09/06 07:40:00,108.564,108.584,108.563,108.581,108.567,108.587,108.566,108.584
2017/09/06 07:41:00,108.581,108.599,108.581,108.591,108.584,108.602,108.584,108.594
2017/09/06 07:42:00,108.591,108.594,108.584,108.584,108.594,108.597,108.587,108.587
2017/09/06 07:43:00,108.584,108.592,108.554,108.557,108.587,108.595,108.557,108.56
2017/09/06 07:44:00,108.557,108.572,108.536,108.549,108.56,108.575,108.539,108.552
2017/09/06 07:45:00,108.549,108.558,108.532,108.544,108.552,108.561,108.535,108.547
2017/09/06 07:46:00,108.544,108.568,108.542,108.548,108.547,108.571,108.545,108.551
2017/09/06 07:47:00,108.548,108.551,108.544,108.55,108.551,108.554,108.547,108.553
2017/09/06 07:48:00,108.55,108.558,108.521,108.525,108.553,108.561,108.524,108.528
2017/09/06 07:49:00,108.525,108.532,108.516,108.529,108.528,108.535,108.519,108.532
2017/09/06 07:50:00,108.529,108.533,108.512,108.514,108.532,108.536,108.515,108.517
2017/09/06 07:51:00,108.514,108.531,108.512,108.529,108.517,108.534,108.515,108.532
2017/09/06 07:52:00,108.529,108.534,108.522,108.525,108.532,108.537,108.525,108.528
2017/09/06 07:53:00,108.525,108.546,108.524,108.539,108.528,108.549,108.527,108.542
2017/09/06 07:54:00,108.539,108.568,108.538,108.563,108.542,108.571,108.541,108.566
2017/09/06 07:55:00,108.563,108.571,108.552,108.567,108.566,108.574,108.555,108.57
2017/09/06 07:56:00,108.567,108.576,108.566,108.575,108.57,108.579,108.569,108.578
2017/09/06 07:57:00,108.575,108.579,108.562,108.572,108.578,108.582,108.565,108.575
2017/09/06 07:58:00,108.572,108.572,108.569,108.571,108.575,108.575,108.572,108.574
2017/09/06 07:59:00,108.571,108.587,108.57,108.582,108.574,108.59,108.573,108.585
2017/09/06 08:00:00,108.582,108.596,108.579,108.59,108.585,108.599,108.582,108.593
2017/09/06 08:01:00,108.59,108.605,108.588,108.601,108.593,108.608,108.591,108.604
2017/09/06 08:02:00,108.601,108.605,108.596,108.603,108.604,108.608,108.599,108.606
2017/09/06 08:03:00,108.603,108.62,108.601,108.618,108.606,108.623,108.604,108.621
2017/09/06 08:04:00,108.618,108.626,108.614,108.62,108.621,108.629,108.618,108.623
2017/09/06 08:05:00,108.62,108.624,108.602,108.608,108.623,108.627,108.605,108.611
2017/09/06 08:06:00,108.608,108.61,108.604,108.605,108.611,108.613,108.607,108.608
2017/09/06 08:07:00,108.605,108.608,108.598,108.6,108.608,108.611,108.601,108.603
2017/09/06 08:08:00,108.6,108.61,108.599,108.602,108.603,108.613,108.602,108.605
2017/09/06 08:09:00,108.602,108.602,108.595,108.595,108.605,108.605,108.598,108.598
2017/09/06 08:10:00,108.595,108.607,108.59,108.605,108.598,108.61,108.593,108.608
2017/09/06 08:11:00,108.605,108.622,108.605,108.622,108.608,108.625,108.608,108.625
2017/09/06 08:12:00,108.622,108.625,108.62,108.624,108.625,108.628,108.623,108.627
2017/09/06 08:13:00,108.624,108.626,108.616,108.619,108.627,108.629,108.619,108.622
2017/09/06 08:14:00,108.619,108.621,108.615,108.621,108.622,108.624,108.618,108.624
2017/09/06 08:15:00,108.621,108.621,108.606,108.608,108.624,108.624,108.609,108.611
2017/09/06 08:16:00,108.608,108.629,108.604,108.625,108.611,108.632,108.607,108.628
2017/09/06 08:17:00,108.625,108.633,108.623,108.624,108.628,108.636,108.626,108.627
2017/09/06 08:18:00,108.624,108.627,108.62,108.621,108.627,108.63,108.623,108.624
2017/09/06 08:19:00,108.621,108.631,108.613,108.626,108.624,108.634,108.616,108.629
2017/09/06 08:20:00,108.626,108.63,108.623,108.626,108.629,108.633,108.626,108.629
2017/09/06 08:21:00,108.626,108.63,108.623,108.628,108.629,108.633,108.626,108.631
2017/09/06 08:22:00,108.628,108.632,108.624,108.629,108.631,108.635,108.627,108.632
2017/09/06 08:23:00,108.629,108.632,108.624,108.631,108.632,108.635,108.627,108.634
2017/09/06 08:24:00,108.631,108.639,108.627,108.637,108.634,108.642,108.63,108.64
2017/09/06 08:25:00,108.637,108.638,108.623,108.625,108.64,108.641,108.626,108.628
2017/09/06 08:26:00,108.625,108.626,108.616,108.617,108.628,108.629,108.619,108.62
2017/09/06 08:27:00,108.617,108.625,108.615,108.623,108.62,108.628,108.618,108.626
2017/09/06 08:28:00,108.623,108.624,108.603,108.609,108.626,108.627,108.606,108.612
2017/09/06 08:29:00,108.609,108.627,108.609,108.621,108.612,108.63,108.612,108.624
2017/09/06 08:30:00,108.621,108.621,108.612,108.62,108.624,108.624,108.615,108.623
2017/09/06 08:31:00,108.62,108.62,108.612,108.614,108.623,108.623,108.615,108.617
2017/09/06 08:32:00,108.614,108.621,108.614,108.619,108.617,108.624,108.617,108.622
2017/09/06 08:33:00,108.619,108.623,108.616,108.617,108.622,108.626,108.619,108.62
2017/09/06 08:34:00,108.617,108.617,108.59,108.59,108.62,108.62,108.593,108.593
2017/09/06 08:35:00,108.59,108.595,108.574,108.582,108.593,108.598,108.577,108.585
2017/09/06 08:36:00,108.582,108.585,108.579,108.583,108.585,108.588,108.582,108.586
2017/09/06 08:37:00,108.583,108.584,108.568,108.578,108.586,108.587,108.571,108.581
2017/09/06 08:38:00,108.578,108.578,108.568,108.57,108.581,108.581,108.571,108.573
