日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/09/13 06:00:00,110.148,110.148,110.11,110.116,110.192,110.192,110.176,110.188
2017/09/13 06:01:00,110.116,110.146,110.116,110.145,110.188,110.19,110.183,110.189
2017/09/13 06:02:00,110.145,110.145,110.122,110.129,110.189,110.194,110.186,110.193
2017/09/13 06:03:00,110.129,110.13,110.122,110.126,110.193,110.194,110.169,110.17
2017/09/13 06:04:00,110.126,110.138,110.12,110.128,110.17,110.192,110.154,110.192
2017/09/13 06:05:00,110.128,110.137,110.125,110.126,110.192,110.192,110.169,110.17
2017/09/13 06:06:00,110.126,110.138,110.125,110.125,110.17,110.171,110.159,110.169
2017/09/13 06:07:00,110.125,110.138,110.123,110.124,110.169,110.17,110.16,110.168
2017/09/13 06:08:00,110.124,110.138,110.124,110.135,110.168,110.171,110.158,110.159
2017/09/13 06:09:00,110.135,110.138,110.135,110.137,110.159,110.162,110.159,110.161
2017/09/13 06:10:00,110.137,110.148,110.137,110.146,110.161,110.162,110.149,110.149
2017/09/13 06:11:00,110.146,110.147,110.141,110.142,110.149,110.156,110.149,110.154
2017/09/13 06:12:00,110.142,110.146,110.085,110.085,110.154,110.154,110.134,110.149
2017/09/13 06:13:00,110.085,110.128,110.085,110.124,110.149,110.166,110.13,110.136
2017/09/13 06:14:00,110.124,110.133,110.114,110.116,110.136,110.141,110.122,110.128
2017/09/13 06:15:00,110.116,110.12,110.101,110.11,110.128,110.128,110.104,110.113
2017/09/13 06:16:00,110.11,110.129,110.106,110.125,110.113,110.173,110.109,110.169
2017/09/13 06:17:00,110.125,110.134,110.108,110.132,110.169,110.18,110.122,110.135
2017/09/13 06:18:00,110.132,110.144,110.13,110.137,110.135,110.15,110.135,110.149
2017/09/13 06:19:00,110.137,110.137,110.126,110.129,110.149,110.149,110.132,110.132
2017/09/13 06:20:00,110.129,110.135,110.124,110.133,110.132,110.138,110.127,110.136
2017/09/13 06:21:00,110.133,110.139,110.13,110.138,110.136,110.142,110.133,110.141
2017/09/13 06:22:00,110.138,110.143,110.135,110.143,110.141,110.146,110.138,110.146
2017/09/13 06:23:00,110.143,110.146,110.138,110.139,110.146,110.149,110.141,110.142
2017/09/13 06:24:00,110.139,110.139,110.137,110.139,110.142,110.142,110.14,110.142
2017/09/13 06:25:00,110.139,110.14,110.136,110.137,110.142,110.143,110.139,110.14
2017/09/13 06:26:00,110.137,110.144,110.137,110.14,110.14,110.147,110.14,110.143
2017/09/13 06:27:00,110.14,110.144,110.139,110.142,110.143,110.147,110.142,110.145
2017/09/13 06:28:00,110.142,110.144,110.14,110.142,110.145,110.147,110.143,110.145
2017/09/13 06:29:00,110.142,110.144,110.139,110.141,110.145,110.147,110.142,110.144
2017/09/13 06:30:00,110.141,110.141,110.13,110.13,110.144,110.144,110.135,110.142
