日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/09/07 06:00:00,109.18,109.214,109.178,109.214,109.259,109.278,109.251,109.278
2017/09/07 06:01:00,109.214,109.214,109.168,109.192,109.278,109.278,109.212,109.256
2017/09/07 06:02:00,109.192,109.209,109.19,109.202,109.256,109.257,109.214,109.226
2017/09/07 06:03:00,109.202,109.245,109.194,109.245,109.226,109.279,109.22,109.269
2017/09/07 06:04:00,109.245,109.255,109.196,109.211,109.269,109.279,109.24,109.255
2017/09/07 06:05:00,109.211,109.236,109.205,109.22,109.255,109.27,109.24,109.244
2017/09/07 06:06:00,109.22,109.225,109.216,109.218,109.244,109.245,109.237,109.242
2017/09/07 06:07:00,109.218,109.226,109.197,109.208,109.242,109.253,109.233,109.252
2017/09/07 06:08:00,109.208,109.229,109.206,109.219,109.252,109.263,109.25,109.263
2017/09/07 06:09:00,109.219,109.234,109.214,109.234,109.263,109.263,109.249,109.258
2017/09/07 06:10:00,109.234,109.245,109.224,109.242,109.258,109.274,109.252,109.254
2017/09/07 06:11:00,109.242,109.25,109.227,109.245,109.254,109.275,109.243,109.257
2017/09/07 06:12:00,109.245,109.259,109.241,109.248,109.257,109.265,109.253,109.26
2017/09/07 06:13:00,109.248,109.248,109.203,109.239,109.26,109.277,109.243,109.251
2017/09/07 06:14:00,109.239,109.24,109.212,109.234,109.251,109.265,109.239,109.246
2017/09/07 06:15:00,109.234,109.238,109.204,109.234,109.246,109.259,109.233,109.246
2017/09/07 06:16:00,109.234,109.238,109.217,109.23,109.246,109.246,109.228,109.242
2017/09/07 06:17:00,109.23,109.234,109.221,109.226,109.242,109.243,109.224,109.229
2017/09/07 06:18:00,109.226,109.232,109.217,109.222,109.229,109.235,109.22,109.225
2017/09/07 06:19:00,109.222,109.246,109.222,109.237,109.225,109.252,109.225,109.249
2017/09/07 06:20:00,109.237,109.25,109.195,109.214,109.249,109.258,109.209,109.258
2017/09/07 06:21:00,109.214,109.233,109.207,109.233,109.258,109.261,109.231,109.236
2017/09/07 06:22:00,109.233,109.254,109.194,109.211,109.236,109.279,109.233,109.255
2017/09/07 06:23:00,109.211,109.257,109.191,109.24,109.255,109.288,109.229,109.252
2017/09/07 06:24:00,109.24,109.25,109.225,109.249,109.252,109.258,109.237,109.252
2017/09/07 06:25:00,109.249,109.252,109.241,109.242,109.252,109.255,109.244,109.245
2017/09/07 06:26:00,109.242,109.246,109.242,109.243,109.245,109.249,109.245,109.246
2017/09/07 06:27:00,109.243,109.244,109.241,109.241,109.246,109.247,109.244,109.244
2017/09/07 06:28:00,109.241,109.243,109.215,109.227,109.244,109.246,109.223,109.239
2017/09/07 06:29:00,109.227,109.244,109.214,109.233,109.239,109.249,109.224,109.245
2017/09/07 06:30:00,109.233,109.252,109.231,109.233,109.245,109.256,109.236,109.236
2017/09/07 06:31:00,109.233,109.241,109.232,109.236,109.236,109.249,109.235,109.239
2017/09/07 06:32:00,109.236,109.244,109.236,109.243,109.239,109.247,109.239,109.246
2017/09/07 06:33:00,109.243,109.245,109.241,109.242,109.246,109.248,109.244,109.245
2017/09/07 06:34:00,109.242,109.243,109.239,109.243,109.245,109.246,109.242,109.246
2017/09/07 06:35:00,109.243,109.249,109.241,109.248,109.246,109.252,109.244,109.251
2017/09/07 06:36:00,109.248,109.249,109.243,109.245,109.251,109.252,109.246,109.248
2017/09/07 06:37:00,109.245,109.249,109.245,109.246,109.248,109.252,109.248,109.249
2017/09/07 06:38:00,109.246,109.249,109.245,109.249,109.249,109.252,109.248,109.252
2017/09/07 06:39:00,109.249,109.249,109.245,109.246,109.252,109.252,109.248,109.249
2017/09/07 06:40:00,109.246,109.25,109.246,109.246,109.249,109.253,109.249,109.249
2017/09/07 06:41:00,109.246,109.248,109.245,109.245,109.249,109.251,109.248,109.248
2017/09/07 06:42:00,109.245,109.248,109.245,109.248,109.248,109.251,109.248,109.251
2017/09/07 06:43:00,109.248,109.251,109.247,109.249,109.251,109.254,109.25,109.252
2017/09/07 06:44:00,109.249,109.249,109.204,109.234,109.252,109.259,109.23,109.237
2017/09/07 06:45:00,109.234,109.247,109.218,109.244,109.237,109.252,109.227,109.247
2017/09/07 06:46:00,109.244,109.245,109.241,109.241,109.247,109.248,109.244,109.244
2017/09/07 06:47:00,109.241,109.243,109.238,109.24,109.244,109.246,109.241,109.243
2017/09/07 06:48:00,109.24,109.244,109.234,109.237,109.243,109.247,109.237,109.24
2017/09/07 06:49:00,109.237,109.239,109.23,109.233,109.24,109.242,109.233,109.236
2017/09/07 06:50:00,109.233,109.238,109.232,109.235,109.236,109.241,109.235,109.238
2017/09/07 06:51:00,109.235,109.242,109.233,109.242,109.238,109.245,109.236,109.245
2017/09/07 06:52:00,109.242,109.255,109.198,109.21,109.245,109.267,109.228,109.254
2017/09/07 06:53:00,109.21,109.236,109.21,109.232,109.254,109.258,109.23,109.235
2017/09/07 06:54:00,109.232,109.255,109.23,109.247,109.235,109.263,109.233,109.25
2017/09/07 06:55:00,109.247,109.256,109.243,109.253,109.25,109.263,109.25,109.256
2017/09/07 06:56:00,109.253,109.253,109.242,109.247,109.256,109.256,109.245,109.25
2017/09/07 06:57:00,109.247,109.249,109.244,109.245,109.25,109.252,109.247,109.248
2017/09/07 06:58:00,109.245,109.249,109.243,109.248,109.248,109.252,109.246,109.251
2017/09/07 06:59:00,109.248,109.254,109.243,109.245,109.251,109.257,109.246,109.248
2017/09/07 07:00:00,109.245,109.245,109.212,109.229,109.248,109.248,109.224,109.232
2017/09/07 07:01:00,109.229,109.229,109.194,109.223,109.232,109.232,109.197,109.226
2017/09/07 07:02:00,109.223,109.233,109.217,109.228,109.226,109.236,109.22,109.231
2017/09/07 07:03:00,109.228,109.231,109.221,109.224,109.231,109.234,109.224,109.227
2017/09/07 07:04:00,109.224,109.23,109.223,109.226,109.227,109.233,109.226,109.229
2017/09/07 07:05:00,109.226,109.229,109.22,109.227,109.229,109.232,109.223,109.23
2017/09/07 07:06:00,109.227,109.229,109.225,109.226,109.23,109.232,109.228,109.229
2017/09/07 07:07:00,109.226,109.23,109.225,109.23,109.229,109.233,109.228,109.233
2017/09/07 07:08:00,109.23,109.24,109.229,109.238,109.233,109.243,109.232,109.241
2017/09/07 07:09:00,109.238,109.253,109.235,109.239,109.241,109.256,109.238,109.242
2017/09/07 07:10:00,109.239,109.243,109.237,109.241,109.242,109.246,109.24,109.244
2017/09/07 07:11:00,109.241,109.243,109.237,109.239,109.244,109.246,109.24,109.242
2017/09/07 07:12:00,109.239,109.242,109.237,109.239,109.242,109.245,109.24,109.242
2017/09/07 07:13:00,109.239,109.246,109.231,109.237,109.242,109.249,109.234,109.24
2017/09/07 07:14:00,109.237,109.24,109.236,109.239,109.24,109.243,109.239,109.242
2017/09/07 07:15:00,109.239,109.244,109.234,109.237,109.242,109.247,109.237,109.24
2017/09/07 07:16:00,109.237,109.243,109.236,109.239,109.24,109.246,109.239,109.242
2017/09/07 07:17:00,109.239,109.243,109.238,109.239,109.242,109.246,109.241,109.242
2017/09/07 07:18:00,109.239,109.242,109.237,109.239,109.242,109.245,109.24,109.242
2017/09/07 07:19:00,109.239,109.244,109.238,109.243,109.242,109.247,109.241,109.246
