日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/09/29 06:00:00,112.324,112.33,112.253,112.253,112.348,112.365,112.324,112.329
2017/09/29 06:01:00,112.253,112.273,112.251,112.253,112.329,112.341,112.329,112.333
2017/09/29 06:02:00,112.253,112.273,112.251,112.273,112.333,112.334,112.313,112.317
2017/09/29 06:03:00,112.273,112.277,112.262,112.262,112.317,112.331,112.317,112.326
2017/09/29 06:04:00,112.262,112.305,112.262,112.304,112.326,112.328,112.316,112.328
2017/09/29 06:05:00,112.304,112.311,112.303,112.308,112.328,112.333,112.322,112.332
2017/09/29 06:06:00,112.308,112.312,112.3,112.305,112.332,112.332,112.324,112.329
2017/09/29 06:07:00,112.305,112.305,112.301,112.302,112.329,112.329,112.325,112.326
2017/09/29 06:08:00,112.302,112.304,112.301,112.301,112.326,112.328,112.325,112.325
2017/09/29 06:09:00,112.301,112.301,112.268,112.275,112.325,112.325,112.292,112.299
2017/09/29 06:10:00,112.275,112.283,112.272,112.274,112.299,112.299,112.278,112.286
2017/09/29 06:11:00,112.274,112.279,112.271,112.274,112.286,112.287,112.282,112.286
2017/09/29 06:12:00,112.274,112.279,112.271,112.279,112.286,112.286,112.274,112.282
2017/09/29 06:13:00,112.279,112.289,112.275,112.289,112.282,112.295,112.278,112.292
2017/09/29 06:14:00,112.289,112.325,112.286,112.316,112.292,112.363,112.289,112.319
2017/09/29 06:15:00,112.316,112.322,112.3,112.314,112.319,112.325,112.303,112.317
2017/09/29 06:16:00,112.314,112.321,112.303,112.309,112.317,112.324,112.306,112.312
2017/09/29 06:17:00,112.309,112.311,112.267,112.285,112.312,112.318,112.29,112.297
2017/09/29 06:18:00,112.285,112.299,112.278,112.293,112.297,112.329,112.29,112.305
2017/09/29 06:19:00,112.293,112.295,112.275,112.293,112.305,112.322,112.301,112.305
2017/09/29 06:20:00,112.293,112.296,112.272,112.296,112.305,112.316,112.295,112.308
2017/09/29 06:21:00,112.296,112.3,112.293,112.298,112.308,112.311,112.303,112.31
2017/09/29 06:22:00,112.298,112.301,112.293,112.294,112.31,112.31,112.301,112.306
2017/09/29 06:23:00,112.294,112.314,112.294,112.314,112.306,112.317,112.304,112.317
2017/09/29 06:24:00,112.314,112.32,112.308,112.318,112.317,112.323,112.311,112.321
2017/09/29 06:25:00,112.318,112.321,112.315,112.316,112.321,112.324,112.318,112.319
2017/09/29 06:26:00,112.316,112.316,112.312,112.313,112.319,112.319,112.315,112.316
2017/09/29 06:27:00,112.313,112.314,112.311,112.311,112.316,112.317,112.314,112.314
2017/09/29 06:28:00,112.311,112.315,112.307,112.315,112.314,112.32,112.313,112.318
2017/09/29 06:29:00,112.315,112.315,112.31,112.314,112.318,112.318,112.313,112.317
2017/09/29 06:30:00,112.314,112.315,112.294,112.299,112.317,112.318,112.306,112.311
2017/09/29 06:31:00,112.299,112.305,112.279,112.28,112.311,112.326,112.307,112.324
2017/09/29 06:32:00,112.28,112.294,112.278,112.294,112.324,112.338,112.322,112.338
2017/09/29 06:33:00,112.294,112.314,112.289,112.309,112.338,112.342,112.316,112.321
2017/09/29 06:34:00,112.309,112.32,112.309,112.317,112.321,112.329,112.32,112.32
2017/09/29 06:35:00,112.317,112.323,112.317,112.32,112.32,112.326,112.32,112.323
2017/09/29 06:36:00,112.32,112.322,112.319,112.322,112.323,112.325,112.322,112.325
2017/09/29 06:37:00,112.322,112.325,112.317,112.321,112.325,112.328,112.32,112.324
2017/09/29 06:38:00,112.321,112.322,112.319,112.322,112.324,112.325,112.322,112.325
2017/09/29 06:39:00,112.322,112.322,112.32,112.32,112.325,112.325,112.323,112.323
2017/09/29 06:40:00,112.32,112.322,112.318,112.321,112.323,112.325,112.321,112.324
2017/09/29 06:41:00,112.321,112.322,112.317,112.319,112.324,112.325,112.32,112.322
2017/09/29 06:42:00,112.319,112.323,112.318,112.322,112.322,112.326,112.321,112.325
2017/09/29 06:43:00,112.322,112.323,112.276,112.296,112.325,112.326,112.304,112.308
2017/09/29 06:44:00,112.296,112.303,112.294,112.301,112.308,112.315,112.303,112.313
2017/09/29 06:45:00,112.301,112.301,112.277,112.281,112.313,112.327,112.303,112.325
2017/09/29 06:46:00,112.281,112.297,112.279,112.285,112.325,112.333,112.307,112.329
2017/09/29 06:47:00,112.285,112.31,112.284,112.284,112.329,112.337,112.318,112.328
2017/09/29 06:48:00,112.284,112.294,112.275,112.291,112.328,112.328,112.302,112.303
2017/09/29 06:49:00,112.291,112.294,112.274,112.278,112.303,112.322,112.301,112.322
2017/09/29 06:50:00,112.278,112.284,112.278,112.281,112.322,112.328,112.322,112.325
2017/09/29 06:51:00,112.281,112.283,112.278,112.278,112.325,112.327,112.322,112.322
2017/09/29 06:52:00,112.278,112.296,112.275,112.296,112.322,112.323,112.305,112.308
2017/09/29 06:53:00,112.296,112.306,112.296,112.303,112.308,112.318,112.308,112.315
2017/09/29 06:54:00,112.303,112.31,112.301,112.306,112.315,112.322,112.313,112.318
2017/09/29 06:55:00,112.306,112.308,112.303,112.306,112.318,112.32,112.315,112.318
2017/09/29 06:56:00,112.306,112.313,112.29,112.304,112.318,112.34,112.315,112.316
2017/09/29 06:57:00,112.304,112.314,112.288,112.311,112.316,112.34,112.316,112.323
2017/09/29 06:58:00,112.311,112.314,112.306,112.313,112.323,112.326,112.318,112.325
2017/09/29 06:59:00,112.313,112.316,112.308,112.308,112.325,112.325,112.312,112.32
2017/09/29 07:00:00,112.308,112.337,112.308,112.332,112.32,112.34,112.313,112.335
2017/09/29 07:01:00,112.332,112.338,112.33,112.336,112.335,112.344,112.333,112.339
2017/09/29 07:02:00,112.336,112.347,112.336,112.34,112.339,112.35,112.339,112.343
2017/09/29 07:03:00,112.34,112.347,112.34,112.344,112.343,112.35,112.343,112.347
2017/09/29 07:04:00,112.344,112.347,112.339,112.343,112.347,112.35,112.342,112.346
2017/09/29 07:05:00,112.343,112.348,112.34,112.341,112.346,112.351,112.343,112.344
2017/09/29 07:06:00,112.341,112.351,112.34,112.35,112.344,112.354,112.343,112.353
2017/09/29 07:07:00,112.35,112.353,112.345,112.351,112.353,112.356,112.348,112.354
2017/09/29 07:08:00,112.351,112.351,112.346,112.349,112.354,112.354,112.349,112.352
2017/09/29 07:09:00,112.349,112.358,112.349,112.354,112.352,112.361,112.352,112.357
2017/09/29 07:10:00,112.354,112.359,112.352,112.357,112.357,112.362,112.355,112.36
2017/09/29 07:11:00,112.357,112.373,112.357,112.371,112.36,112.376,112.36,112.374
2017/09/29 07:12:00,112.371,112.383,112.368,112.378,112.374,112.386,112.371,112.381
2017/09/29 07:13:00,112.378,112.379,112.352,112.36,112.381,112.382,112.355,112.363
2017/09/29 07:14:00,112.36,112.364,112.358,112.363,112.363,112.367,112.361,112.366
2017/09/29 07:15:00,112.363,112.363,112.355,112.355,112.366,112.366,112.358,112.358
2017/09/29 07:16:00,112.355,112.359,112.342,112.349,112.358,112.362,112.345,112.352
2017/09/29 07:17:00,112.349,112.369,112.348,112.36,112.352,112.372,112.351,112.363
2017/09/29 07:18:00,112.36,112.36,112.343,112.355,112.363,112.363,112.346,112.358
