日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/09/21 06:00:00,112.205,112.247,112.201,112.246,112.229,112.295,112.225,112.27
2017/09/21 06:01:00,112.246,112.247,112.213,112.219,112.27,112.271,112.241,112.243
2017/09/21 06:02:00,112.219,112.228,112.215,112.228,112.243,112.247,112.238,112.243
2017/09/21 06:03:00,112.228,112.231,112.223,112.226,112.243,112.246,112.238,112.241
2017/09/21 06:04:00,112.226,112.228,112.204,112.204,112.241,112.243,112.219,112.219
2017/09/21 06:05:00,112.204,112.204,112.179,112.195,112.219,112.225,112.204,112.21
2017/09/21 06:06:00,112.195,112.202,112.187,112.199,112.21,112.231,112.206,112.214
2017/09/21 06:07:00,112.199,112.211,112.192,112.205,112.214,112.247,112.207,112.22
2017/09/21 06:08:00,112.205,112.251,112.203,112.235,112.22,112.279,112.218,112.279
2017/09/21 06:09:00,112.235,112.243,112.223,112.231,112.279,112.296,112.255,112.255
2017/09/21 06:10:00,112.231,112.254,112.218,112.23,112.255,112.274,112.247,112.274
2017/09/21 06:11:00,112.23,112.264,112.23,112.254,112.274,112.274,112.252,112.257
2017/09/21 06:12:00,112.254,112.257,112.246,112.252,112.257,112.265,112.253,112.255
2017/09/21 06:13:00,112.252,112.254,112.24,112.242,112.255,112.262,112.243,112.245
2017/09/21 06:14:00,112.242,112.246,112.24,112.242,112.245,112.249,112.243,112.245
2017/09/21 06:15:00,112.242,112.253,112.237,112.251,112.245,112.264,112.243,112.254
2017/09/21 06:16:00,112.251,112.256,112.244,112.248,112.254,112.263,112.249,112.251
2017/09/21 06:17:00,112.248,112.274,112.223,112.256,112.251,112.28,112.247,112.259
2017/09/21 06:18:00,112.256,112.267,112.255,112.264,112.259,112.272,112.258,112.267
2017/09/21 06:19:00,112.264,112.267,112.259,112.264,112.267,112.27,112.262,112.267
2017/09/21 06:20:00,112.264,112.268,112.263,112.264,112.267,112.271,112.266,112.267
2017/09/21 06:21:00,112.264,112.268,112.263,112.268,112.267,112.271,112.266,112.271
2017/09/21 06:22:00,112.268,112.285,112.265,112.279,112.271,112.291,112.268,112.282
2017/09/21 06:23:00,112.279,112.286,112.275,112.279,112.282,112.289,112.278,112.282
2017/09/21 06:24:00,112.279,112.28,112.262,112.277,112.282,112.285,112.269,112.28
2017/09/21 06:25:00,112.277,112.28,112.27,112.27,112.28,112.283,112.273,112.273
2017/09/21 06:26:00,112.27,112.281,112.264,112.267,112.273,112.284,112.267,112.27
2017/09/21 06:27:00,112.267,112.27,112.257,112.257,112.27,112.273,112.26,112.26
2017/09/21 06:28:00,112.257,112.258,112.248,112.256,112.26,112.261,112.251,112.259
2017/09/21 06:29:00,112.256,112.265,112.253,112.262,112.259,112.268,112.256,112.265
2017/09/21 06:30:00,112.262,112.283,112.262,112.281,112.265,112.286,112.265,112.284
2017/09/21 06:31:00,112.281,112.288,112.277,112.286,112.284,112.291,112.28,112.289
2017/09/21 06:32:00,112.286,112.292,112.284,112.287,112.289,112.295,112.287,112.29
2017/09/21 06:33:00,112.287,112.292,112.287,112.291,112.29,112.295,112.29,112.294
2017/09/21 06:34:00,112.291,112.293,112.277,112.278,112.294,112.296,112.28,112.281
2017/09/21 06:35:00,112.278,112.279,112.273,112.277,112.281,112.282,112.276,112.28
2017/09/21 06:36:00,112.277,112.277,112.269,112.273,112.28,112.28,112.272,112.276
2017/09/21 06:37:00,112.273,112.273,112.268,112.271,112.276,112.276,112.271,112.274
2017/09/21 06:38:00,112.271,112.275,112.269,112.275,112.274,112.278,112.272,112.278
2017/09/21 06:39:00,112.275,112.276,112.271,112.274,112.278,112.279,112.274,112.277
2017/09/21 06:40:00,112.274,112.275,112.271,112.272,112.277,112.278,112.274,112.275
2017/09/21 06:41:00,112.272,112.274,112.27,112.272,112.275,112.277,112.273,112.275
2017/09/21 06:42:00,112.272,112.283,112.271,112.283,112.275,112.286,112.274,112.286
2017/09/21 06:43:00,112.283,112.284,112.278,112.283,112.286,112.287,112.281,112.286
2017/09/21 06:44:00,112.283,112.292,112.281,112.289,112.286,112.295,112.284,112.292
2017/09/21 06:45:00,112.289,112.294,112.286,112.291,112.292,112.297,112.289,112.294
2017/09/21 06:46:00,112.291,112.295,112.29,112.294,112.294,112.298,112.293,112.297
2017/09/21 06:47:00,112.294,112.297,112.292,112.292,112.297,112.3,112.295,112.295
2017/09/21 06:48:00,112.292,112.296,112.292,112.296,112.295,112.299,112.295,112.299
2017/09/21 06:49:00,112.296,112.296,112.292,112.294,112.299,112.299,112.295,112.297
2017/09/21 06:50:00,112.294,112.297,112.29,112.296,112.297,112.3,112.293,112.299
2017/09/21 06:51:00,112.296,112.297,112.291,112.294,112.299,112.3,112.294,112.297
2017/09/21 06:52:00,112.294,112.326,112.292,112.321,112.297,112.353,112.295,112.333
2017/09/21 06:53:00,112.321,112.321,112.283,112.304,112.333,112.35,112.306,112.307
2017/09/21 06:54:00,112.304,112.31,112.304,112.309,112.307,112.313,112.307,112.312
2017/09/21 06:55:00,112.309,112.335,112.304,112.322,112.312,112.352,112.307,112.325
2017/09/21 06:56:00,112.322,112.322,112.308,112.308,112.325,112.325,112.311,112.311
2017/09/21 06:57:00,112.308,112.315,112.295,112.3,112.311,112.318,112.298,112.303
2017/09/21 06:58:00,112.3,112.304,112.284,112.286,112.303,112.307,112.287,112.289
