日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/11/17 07:00:00,113.027,113.033,112.993,112.997,113.071,113.077,113.063,113.068
2017/11/17 07:01:00,112.997,112.999,112.995,112.997,113.068,113.068,113.06,113.061
2017/11/17 07:02:00,112.997,113.012,112.995,113.011,113.061,113.061,113.052,113.055
2017/11/17 07:03:00,113.011,113.022,113.011,113.022,113.055,113.056,113.043,113.046
2017/11/17 07:04:00,113.022,113.022,113.01,113.021,113.046,113.056,113.044,113.045
2017/11/17 07:05:00,113.021,113.039,113.021,113.037,113.045,113.054,113.041,113.052
2017/11/17 07:06:00,113.037,113.042,113.029,113.037,113.052,113.065,113.049,113.061
2017/11/17 07:07:00,113.037,113.052,113.024,113.037,113.061,113.069,113.051,113.052
2017/11/17 07:08:00,113.037,113.045,113.025,113.041,113.052,113.061,113.049,113.056
2017/11/17 07:09:00,113.041,113.046,113.035,113.037,113.056,113.064,113.052,113.061
2017/11/17 07:10:00,113.037,113.051,113.036,113.048,113.061,113.064,113.045,113.051
2017/11/17 07:11:00,113.048,113.051,113.039,113.04,113.051,113.059,113.045,113.052
2017/11/17 07:12:00,113.04,113.054,113.04,113.046,113.052,113.06,113.045,113.058
2017/11/17 07:13:00,113.046,113.053,113.039,113.051,113.058,113.06,113.046,113.054
2017/11/17 07:14:00,113.051,113.052,113.039,113.042,113.054,113.056,113.042,113.045
2017/11/17 07:15:00,113.042,113.062,113.038,113.057,113.045,113.065,113.041,113.06
2017/11/17 07:16:00,113.057,113.064,113.056,113.057,113.06,113.067,113.059,113.06
2017/11/17 07:17:00,113.057,113.078,113.057,113.071,113.06,113.081,113.06,113.074
2017/11/17 07:18:00,113.071,113.08,113.068,113.073,113.074,113.083,113.071,113.076
2017/11/17 07:19:00,113.073,113.091,113.069,113.08,113.076,113.094,113.074,113.083
2017/11/17 07:20:00,113.08,113.084,113.071,113.081,113.083,113.087,113.074,113.084
2017/11/17 07:21:00,113.081,113.093,113.077,113.083,113.084,113.096,113.08,113.086
2017/11/17 07:22:00,113.083,113.09,113.078,113.081,113.086,113.093,113.084,113.084
2017/11/17 07:23:00,113.081,113.088,113.079,113.087,113.084,113.091,113.084,113.09
2017/11/17 07:24:00,113.087,113.087,113.076,113.078,113.09,113.09,113.079,113.081
2017/11/17 07:25:00,113.078,113.084,113.075,113.081,113.081,113.087,113.078,113.084
