日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/11/29 07:00:00,111.467,111.469,111.36,111.415,111.491,111.506,111.44,111.495
2017/11/29 07:01:00,111.415,111.417,111.411,111.412,111.495,111.497,111.491,111.492
2017/11/29 07:02:00,111.412,111.472,111.402,111.418,111.492,111.496,111.466,111.492
2017/11/29 07:03:00,111.418,111.458,111.418,111.455,111.492,111.497,111.475,111.479
2017/11/29 07:04:00,111.455,111.46,111.404,111.406,111.479,111.479,111.443,111.45
2017/11/29 07:05:00,111.406,111.448,111.401,111.444,111.45,111.463,111.434,111.459
2017/11/29 07:06:00,111.444,111.457,111.442,111.442,111.459,111.476,111.457,111.457
2017/11/29 07:07:00,111.442,111.46,111.425,111.428,111.457,111.475,111.44,111.443
2017/11/29 07:08:00,111.428,111.442,111.426,111.442,111.443,111.461,111.441,111.457
2017/11/29 07:09:00,111.442,111.445,111.441,111.441,111.457,111.46,111.456,111.456
2017/11/29 07:10:00,111.441,111.465,111.438,111.449,111.456,111.468,111.448,111.452
2017/11/29 07:11:00,111.449,111.452,111.447,111.449,111.452,111.455,111.45,111.452
2017/11/29 07:12:00,111.449,111.453,111.447,111.447,111.452,111.46,111.451,111.459
2017/11/29 07:13:00,111.447,111.451,111.441,111.449,111.459,111.46,111.447,111.452
2017/11/29 07:14:00,111.449,111.45,111.443,111.443,111.452,111.458,111.448,111.455
2017/11/29 07:15:00,111.443,111.453,111.443,111.449,111.455,111.461,111.45,111.452
2017/11/29 07:16:00,111.449,111.453,111.441,111.443,111.452,111.459,111.448,111.455
2017/11/29 07:17:00,111.443,111.451,111.44,111.448,111.455,111.46,111.447,111.451
2017/11/29 07:18:00,111.448,111.456,111.447,111.453,111.451,111.46,111.45,111.456
2017/11/29 07:19:00,111.453,111.46,111.447,111.456,111.456,111.463,111.45,111.459
2017/11/29 07:20:00,111.456,111.461,111.451,111.456,111.459,111.464,111.454,111.459
2017/11/29 07:21:00,111.456,111.458,111.447,111.449,111.459,111.461,111.45,111.452
2017/11/29 07:22:00,111.449,111.452,111.445,111.448,111.452,111.455,111.448,111.451
2017/11/29 07:23:00,111.448,111.452,111.446,111.449,111.451,111.455,111.449,111.452
2017/11/29 07:24:00,111.449,111.457,111.442,111.444,111.452,111.46,111.445,111.447
2017/11/29 07:25:00,111.444,111.449,111.44,111.442,111.447,111.452,111.443,111.445
2017/11/29 07:26:00,111.442,111.445,111.381,111.428,111.445,111.461,111.418,111.44
2017/11/29 07:27:00,111.428,111.443,111.359,111.396,111.44,111.454,111.412,111.44
2017/11/29 07:28:00,111.396,111.442,111.392,111.434,111.44,111.454,111.431,111.437
2017/11/29 07:29:00,111.434,111.442,111.432,111.44,111.437,111.452,111.435,111.443
2017/11/29 07:30:00,111.44,111.452,111.438,111.445,111.443,111.455,111.441,111.448
2017/11/29 07:31:00,111.445,111.447,111.441,111.441,111.448,111.45,111.444,111.444
2017/11/29 07:32:00,111.441,111.448,111.4,111.401,111.444,111.46,111.42,111.445
2017/11/29 07:33:00,111.401,111.438,111.384,111.427,111.445,111.456,111.425,111.439
2017/11/29 07:34:00,111.427,111.459,111.423,111.444,111.439,111.462,111.435,111.447
2017/11/29 07:35:00,111.444,111.456,111.441,111.446,111.447,111.459,111.444,111.449
2017/11/29 07:36:00,111.446,111.45,111.443,111.445,111.449,111.453,111.446,111.448
2017/11/29 07:37:00,111.445,111.445,111.406,111.437,111.448,111.448,111.412,111.44
2017/11/29 07:38:00,111.437,111.438,111.401,111.422,111.44,111.441,111.408,111.425
2017/11/29 07:39:00,111.422,111.432,111.42,111.427,111.425,111.435,111.423,111.43
2017/11/29 07:40:00,111.427,111.444,111.41,111.437,111.43,111.451,111.413,111.44
2017/11/29 07:41:00,111.437,111.441,111.432,111.436,111.44,111.444,111.435,111.439
2017/11/29 07:42:00,111.436,111.444,111.432,111.441,111.439,111.447,111.435,111.444
2017/11/29 07:43:00,111.441,111.45,111.425,111.434,111.444,111.453,111.428,111.437
2017/11/29 07:44:00,111.434,111.449,111.432,111.436,111.437,111.452,111.435,111.439
2017/11/29 07:45:00,111.436,111.436,111.425,111.433,111.439,111.439,111.428,111.436
2017/11/29 07:46:00,111.433,111.438,111.433,111.434,111.436,111.441,111.436,111.437
2017/11/29 07:47:00,111.434,111.437,111.433,111.435,111.437,111.44,111.436,111.438
2017/11/29 07:48:00,111.435,111.438,111.434,111.438,111.438,111.441,111.437,111.441
2017/11/29 07:49:00,111.438,111.438,111.428,111.434,111.441,111.441,111.431,111.437
2017/11/29 07:50:00,111.434,111.449,111.426,111.444,111.437,111.452,111.429,111.447
2017/11/29 07:51:00,111.444,111.454,111.435,111.444,111.447,111.457,111.438,111.447
2017/11/29 07:52:00,111.444,111.455,111.441,111.448,111.447,111.458,111.444,111.451
2017/11/29 07:53:00,111.448,111.471,111.448,111.466,111.451,111.474,111.451,111.469
2017/11/29 07:54:00,111.466,111.483,111.464,111.479,111.469,111.486,111.467,111.482
2017/11/29 07:55:00,111.479,111.5,111.47,111.491,111.482,111.503,111.473,111.494
2017/11/29 07:56:00,111.491,111.506,111.482,111.485,111.494,111.509,111.485,111.488
2017/11/29 07:57:00,111.485,111.485,111.465,111.475,111.488,111.488,111.468,111.478
2017/11/29 07:58:00,111.475,111.496,111.472,111.486,111.478,111.499,111.475,111.489
2017/11/29 07:59:00,111.486,111.498,111.484,111.494,111.489,111.501,111.487,111.497
2017/11/29 08:00:00,111.494,111.521,111.492,111.516,111.497,111.524,111.495,111.519
2017/11/29 08:01:00,111.516,111.525,111.513,111.518,111.519,111.528,111.516,111.521
2017/11/29 08:02:00,111.518,111.521,111.508,111.508,111.521,111.524,111.511,111.511
2017/11/29 08:03:00,111.508,111.512,111.491,111.5,111.511,111.515,111.494,111.503
2017/11/29 08:04:00,111.5,111.505,111.489,111.505,111.503,111.508,111.492,111.508
2017/11/29 08:05:00,111.505,111.505,111.485,111.488,111.508,111.508,111.488,111.491
2017/11/29 08:06:00,111.488,111.496,111.486,111.495,111.491,111.499,111.489,111.498
2017/11/29 08:07:00,111.495,111.51,111.495,111.5,111.498,111.513,111.498,111.503
2017/11/29 08:08:00,111.5,111.501,111.494,111.498,111.503,111.504,111.497,111.501
2017/11/29 08:09:00,111.498,111.502,111.496,111.497,111.501,111.505,111.499,111.5
2017/11/29 08:10:00,111.497,111.501,111.493,111.495,111.5,111.504,111.496,111.498
2017/11/29 08:11:00,111.495,111.507,111.495,111.503,111.498,111.51,111.498,111.506
2017/11/29 08:12:00,111.503,111.507,111.498,111.503,111.506,111.51,111.501,111.506
2017/11/29 08:13:00,111.503,111.504,111.494,111.497,111.506,111.507,111.497,111.5
2017/11/29 08:14:00,111.497,111.5,111.485,111.499,111.5,111.503,111.488,111.502
2017/11/29 08:15:00,111.499,111.512,111.494,111.507,111.502,111.515,111.497,111.51
2017/11/29 08:16:00,111.507,111.524,111.502,111.522,111.51,111.527,111.505,111.525
2017/11/29 08:17:00,111.522,111.523,111.516,111.517,111.525,111.526,111.519,111.52
2017/11/29 08:18:00,111.517,111.523,111.514,111.52,111.52,111.526,111.517,111.523
2017/11/29 08:19:00,111.52,111.523,111.514,111.519,111.523,111.526,111.517,111.522
2017/11/29 08:20:00,111.519,111.52,111.516,111.517,111.522,111.523,111.519,111.52
2017/11/29 08:21:00,111.517,111.525,111.516,111.522,111.52,111.528,111.519,111.525
2017/11/29 08:22:00,111.522,111.538,111.521,111.534,111.525,111.541,111.524,111.537
2017/11/29 08:23:00,111.534,111.552,111.529,111.548,111.537,111.555,111.532,111.551
2017/11/29 08:24:00,111.548,111.56,111.544,111.556,111.551,111.563,111.547,111.559
2017/11/29 08:25:00,111.556,111.574,111.555,111.568,111.559,111.577,111.558,111.571
2017/11/29 08:26:00,111.568,111.572,111.565,111.568,111.571,111.575,111.568,111.571
2017/11/29 08:27:00,111.568,111.569,111.549,111.558,111.571,111.572,111.552,111.561
2017/11/29 08:28:00,111.558,111.567,111.554,111.566,111.561,111.57,111.557,111.569
2017/11/29 08:29:00,111.566,111.576,111.564,111.572,111.569,111.579,111.567,111.575
2017/11/29 08:30:00,111.572,111.585,111.567,111.583,111.575,111.588,111.57,111.586
2017/11/29 08:31:00,111.583,111.586,111.574,111.581,111.586,111.589,111.577,111.584
2017/11/29 08:32:00,111.581,111.611,111.578,111.608,111.584,111.614,111.581,111.611
2017/11/29 08:33:00,111.608,111.615,111.576,111.579,111.611,111.618,111.579,111.582
2017/11/29 08:34:00,111.579,111.591,111.573,111.589,111.582,111.594,111.576,111.592
2017/11/29 08:35:00,111.589,111.592,111.579,111.582,111.592,111.595,111.582,111.585
2017/11/29 08:36:00,111.582,111.588,111.579,111.586,111.585,111.591,111.582,111.589
2017/11/29 08:37:00,111.586,111.588,111.577,111.579,111.589,111.591,111.58,111.582
2017/11/29 08:38:00,111.579,111.595,111.565,111.593,111.582,111.598,111.568,111.596
2017/11/29 08:39:00,111.593,111.596,111.575,111.577,111.596,111.599,111.578,111.58
2017/11/29 08:40:00,111.577,111.577,111.567,111.568,111.58,111.58,111.57,111.571
2017/11/29 08:41:00,111.568,111.572,111.556,111.559,111.571,111.575,111.559,111.562
2017/11/29 08:42:00,111.559,111.564,111.555,111.557,111.562,111.567,111.558,111.56
2017/11/29 08:43:00,111.557,111.562,111.554,111.556,111.56,111.565,111.557,111.559
2017/11/29 08:44:00,111.556,111.563,111.556,111.56,111.559,111.566,111.559,111.563
2017/11/29 08:45:00,111.56,111.569,111.554,111.563,111.563,111.572,111.557,111.566
2017/11/29 08:46:00,111.563,111.564,111.554,111.557,111.566,111.567,111.557,111.56
2017/11/29 08:47:00,111.557,111.559,111.552,111.558,111.56,111.562,111.555,111.561
2017/11/29 08:48:00,111.558,111.6,111.556,111.597,111.561,111.603,111.559,111.6
2017/11/29 08:49:00,111.597,111.612,111.594,111.61,111.6,111.615,111.597,111.613
2017/11/29 08:50:00,111.61,111.615,111.593,111.595,111.613,111.618,111.596,111.598
2017/11/29 08:51:00,111.595,111.617,111.587,111.613,111.598,111.62,111.59,111.616
2017/11/29 08:52:00,111.613,111.639,111.607,111.636,111.616,111.642,111.61,111.639
2017/11/29 08:53:00,111.636,111.637,111.621,111.621,111.639,111.64,111.624,111.624
2017/11/29 08:54:00,111.621,111.651,111.621,111.642,111.624,111.654,111.624,111.645
2017/11/29 08:55:00,111.642,111.657,111.641,111.649,111.645,111.66,111.644,111.652
2017/11/29 08:56:00,111.649,111.657,111.639,111.655,111.652,111.66,111.642,111.658
2017/11/29 08:57:00,111.655,111.658,111.641,111.651,111.658,111.661,111.644,111.654
2017/11/29 08:58:00,111.651,111.655,111.634,111.636,111.654,111.658,111.637,111.639
2017/11/29 08:59:00,111.636,111.639,111.627,111.632,111.639,111.642,111.63,111.635
2017/11/29 09:00:00,111.632,111.633,111.604,111.61,111.635,111.636,111.607,111.613
2017/11/29 09:01:00,111.61,111.622,111.593,111.617,111.613,111.625,111.596,111.62
2017/11/29 09:02:00,111.617,111.62,111.61,111.618,111.62,111.623,111.613,111.621
2017/11/29 09:03:00,111.618,111.639,111.604,111.615,111.621,111.642,111.607,111.618
2017/11/29 09:04:00,111.615,111.62,111.584,111.606,111.618,111.623,111.587,111.609
2017/11/29 09:05:00,111.606,111.62,111.604,111.61,111.609,111.623,111.607,111.613
2017/11/29 09:06:00,111.61,111.613,111.593,111.593,111.613,111.616,111.596,111.596
2017/11/29 09:07:00,111.593,111.61,111.592,111.606,111.596,111.613,111.595,111.609
2017/11/29 09:08:00,111.606,111.614,111.6,111.603,111.609,111.617,111.603,111.606
2017/11/29 09:09:00,111.603,111.608,111.572,111.574,111.606,111.611,111.575,111.577
2017/11/29 09:10:00,111.574,111.581,111.554,111.581,111.577,111.584,111.557,111.584
2017/11/29 09:11:00,111.581,111.59,111.548,111.559,111.584,111.593,111.551,111.562
2017/11/29 09:12:00,111.559,111.566,111.548,111.56,111.562,111.569,111.551,111.563
2017/11/29 09:13:00,111.56,111.576,111.556,111.574,111.563,111.579,111.559,111.577
2017/11/29 09:14:00,111.574,111.574,111.559,111.559,111.577,111.577,111.562,111.562
2017/11/29 09:15:00,111.559,111.586,111.556,111.585,111.562,111.589,111.559,111.588
2017/11/29 09:16:00,111.585,111.588,111.569,111.579,111.588,111.591,111.572,111.582
2017/11/29 09:17:00,111.579,111.615,111.568,111.609,111.582,111.618,111.571,111.612
2017/11/29 09:18:00,111.609,111.629,111.608,111.628,111.612,111.632,111.611,111.631
2017/11/29 09:19:00,111.628,111.628,111.615,111.617,111.631,111.631,111.618,111.62
2017/11/29 09:20:00,111.617,111.618,111.591,111.608,111.62,111.621,111.594,111.611
2017/11/29 09:21:00,111.608,111.615,111.595,111.595,111.611,111.618,111.598,111.598
2017/11/29 09:22:00,111.595,111.629,111.592,111.619,111.598,111.632,111.595,111.622
2017/11/29 09:23:00,111.619,111.631,111.611,111.623,111.622,111.634,111.614,111.626
2017/11/29 09:24:00,111.623,111.632,111.618,111.621,111.626,111.635,111.621,111.624
2017/11/29 09:25:00,111.621,111.621,111.594,111.607,111.624,111.624,111.597,111.61
2017/11/29 09:26:00,111.607,111.611,111.592,111.601,111.61,111.614,111.595,111.604
2017/11/29 09:27:00,111.601,111.61,111.593,111.6,111.604,111.613,111.596,111.603
2017/11/29 09:28:00,111.6,111.601,111.594,111.598,111.603,111.604,111.597,111.601
