日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/11/21 07:00:00,112.614,112.614,112.605,112.609,112.629,112.634,112.629,112.633
2017/11/21 07:01:00,112.609,112.613,112.606,112.608,112.633,112.634,112.628,112.632
2017/11/21 07:02:00,112.608,112.616,112.608,112.616,112.632,112.636,112.624,112.631
2017/11/21 07:03:00,112.616,112.626,112.609,112.626,112.631,112.641,112.629,112.641
2017/11/21 07:04:00,112.626,112.627,112.625,112.625,112.641,112.642,112.64,112.64
2017/11/21 07:05:00,112.625,112.63,112.623,112.624,112.64,112.645,112.638,112.639
2017/11/21 07:06:00,112.624,112.626,112.614,112.618,112.639,112.642,112.637,112.642
2017/11/21 07:07:00,112.618,112.621,112.617,112.617,112.642,112.645,112.641,112.641
2017/11/21 07:08:00,112.617,112.621,112.615,112.616,112.641,112.642,112.634,112.64
2017/11/21 07:09:00,112.616,112.622,112.614,112.621,112.64,112.641,112.634,112.636
2017/11/21 07:10:00,112.621,112.629,112.621,112.627,112.636,112.636,112.63,112.63
2017/11/21 07:11:00,112.627,112.635,112.627,112.633,112.63,112.638,112.63,112.636
2017/11/21 07:12:00,112.633,112.636,112.632,112.633,112.636,112.639,112.635,112.636
2017/11/21 07:13:00,112.633,112.635,112.632,112.635,112.636,112.638,112.635,112.638
2017/11/21 07:14:00,112.635,112.635,112.631,112.631,112.638,112.638,112.634,112.634
2017/11/21 07:15:00,112.631,112.637,112.631,112.636,112.634,112.64,112.634,112.639
2017/11/21 07:16:00,112.636,112.637,112.633,112.634,112.639,112.64,112.636,112.637
2017/11/21 07:17:00,112.634,112.636,112.627,112.631,112.637,112.639,112.63,112.634
2017/11/21 07:18:00,112.631,112.64,112.629,112.636,112.634,112.643,112.632,112.639
2017/11/21 07:19:00,112.636,112.641,112.627,112.634,112.639,112.644,112.63,112.637
2017/11/21 07:20:00,112.634,112.642,112.631,112.637,112.637,112.645,112.634,112.64
2017/11/21 07:21:00,112.637,112.638,112.634,112.636,112.64,112.641,112.637,112.639
2017/11/21 07:22:00,112.636,112.637,112.632,112.633,112.639,112.64,112.635,112.636
2017/11/21 07:23:00,112.633,112.636,112.63,112.631,112.636,112.639,112.633,112.634
2017/11/21 07:24:00,112.631,112.633,112.63,112.63,112.634,112.636,112.633,112.633
2017/11/21 07:25:00,112.63,112.634,112.629,112.631,112.633,112.637,112.632,112.634
2017/11/21 07:26:00,112.631,112.631,112.625,112.63,112.634,112.634,112.628,112.633
2017/11/21 07:27:00,112.63,112.63,112.617,112.624,112.633,112.633,112.62,112.627
2017/11/21 07:28:00,112.624,112.629,112.623,112.628,112.627,112.632,112.626,112.631
