日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/11/10 07:00:00,113.458,113.469,113.441,113.459,113.473,113.487,113.471,113.474
2017/11/10 07:01:00,113.459,113.498,113.459,113.498,113.474,113.524,113.474,113.513
2017/11/10 07:02:00,113.498,113.519,113.469,113.473,113.513,113.534,113.493,113.497
2017/11/10 07:03:00,113.473,113.477,113.455,113.47,113.497,113.506,113.488,113.494
2017/11/10 07:04:00,113.47,113.476,113.469,113.473,113.494,113.494,113.486,113.488
2017/11/10 07:05:00,113.473,113.474,113.458,113.461,113.488,113.489,113.473,113.476
2017/11/10 07:06:00,113.461,113.47,113.459,113.465,113.476,113.487,113.474,113.48
2017/11/10 07:07:00,113.465,113.466,113.454,113.454,113.48,113.483,113.478,113.478
2017/11/10 07:08:00,113.454,113.464,113.451,113.454,113.478,113.482,113.468,113.478
2017/11/10 07:09:00,113.454,113.46,113.45,113.451,113.478,113.48,113.472,113.475
2017/11/10 07:10:00,113.451,113.466,113.451,113.46,113.475,113.475,113.463,113.463
2017/11/10 07:11:00,113.46,113.464,113.458,113.462,113.463,113.467,113.461,113.465
2017/11/10 07:12:00,113.462,113.465,113.461,113.464,113.465,113.468,113.464,113.467
2017/11/10 07:13:00,113.464,113.466,113.461,113.461,113.467,113.469,113.464,113.464
2017/11/10 07:14:00,113.461,113.463,113.458,113.461,113.464,113.466,113.461,113.464
2017/11/10 07:15:00,113.461,113.463,113.457,113.46,113.464,113.466,113.46,113.463
2017/11/10 07:16:00,113.46,113.463,113.457,113.459,113.463,113.466,113.46,113.462
2017/11/10 07:17:00,113.459,113.464,113.458,113.461,113.462,113.467,113.461,113.464
2017/11/10 07:18:00,113.461,113.466,113.459,113.462,113.464,113.469,113.462,113.465
2017/11/10 07:19:00,113.462,113.466,113.459,113.461,113.465,113.469,113.462,113.464
2017/11/10 07:20:00,113.461,113.466,113.454,113.459,113.464,113.469,113.457,113.462
2017/11/10 07:21:00,113.459,113.465,113.457,113.46,113.462,113.468,113.46,113.463
2017/11/10 07:22:00,113.46,113.467,113.444,113.454,113.463,113.47,113.447,113.457
2017/11/10 07:23:00,113.454,113.456,113.451,113.452,113.457,113.459,113.454,113.455
2017/11/10 07:24:00,113.452,113.454,113.435,113.438,113.455,113.457,113.441,113.45
2017/11/10 07:25:00,113.438,113.452,113.426,113.44,113.45,113.455,113.436,113.443
2017/11/10 07:26:00,113.44,113.445,113.439,113.443,113.443,113.448,113.442,113.446
2017/11/10 07:27:00,113.443,113.444,113.439,113.44,113.446,113.447,113.442,113.443
2017/11/10 07:28:00,113.44,113.443,113.435,113.443,113.443,113.446,113.438,113.446
2017/11/10 07:29:00,113.443,113.444,113.44,113.44,113.446,113.447,113.443,113.443
2017/11/10 07:30:00,113.44,113.441,113.424,113.433,113.443,113.444,113.431,113.436
2017/11/10 07:31:00,113.433,113.449,113.426,113.429,113.436,113.452,113.433,113.441
2017/11/10 07:32:00,113.429,113.456,113.426,113.439,113.441,113.463,113.431,113.451
2017/11/10 07:33:00,113.439,113.46,113.439,113.453,113.451,113.467,113.445,113.456
2017/11/10 07:34:00,113.453,113.46,113.449,113.451,113.456,113.468,113.456,113.463
2017/11/10 07:35:00,113.451,113.457,113.437,113.44,113.463,113.465,113.444,113.452
2017/11/10 07:36:00,113.44,113.448,113.439,113.443,113.452,113.456,113.444,113.446
2017/11/10 07:37:00,113.443,113.444,113.434,113.441,113.446,113.447,113.437,113.444
2017/11/10 07:38:00,113.441,113.461,113.438,113.445,113.444,113.469,113.443,113.448
2017/11/10 07:39:00,113.445,113.446,113.439,113.44,113.448,113.449,113.442,113.443
2017/11/10 07:40:00,113.44,113.447,113.433,113.439,113.443,113.45,113.436,113.442
2017/11/10 07:41:00,113.439,113.443,113.437,113.443,113.442,113.446,113.44,113.446
2017/11/10 07:42:00,113.443,113.444,113.438,113.441,113.446,113.447,113.441,113.444
2017/11/10 07:43:00,113.441,113.446,113.434,113.443,113.444,113.449,113.437,113.446
2017/11/10 07:44:00,113.443,113.451,113.442,113.447,113.446,113.454,113.445,113.45
2017/11/10 07:45:00,113.447,113.451,113.441,113.443,113.45,113.454,113.444,113.446
2017/11/10 07:46:00,113.443,113.446,113.432,113.433,113.446,113.449,113.435,113.436
2017/11/10 07:47:00,113.433,113.439,113.43,113.434,113.436,113.442,113.433,113.437
2017/11/10 07:48:00,113.434,113.434,113.422,113.426,113.437,113.437,113.425,113.429
2017/11/10 07:49:00,113.426,113.435,113.422,113.427,113.429,113.438,113.425,113.43
2017/11/10 07:50:00,113.427,113.434,113.425,113.43,113.43,113.437,113.428,113.433
2017/11/10 07:51:00,113.43,113.442,113.429,113.44,113.433,113.445,113.432,113.443
2017/11/10 07:52:00,113.44,113.441,113.435,113.439,113.443,113.444,113.438,113.442
2017/11/10 07:53:00,113.439,113.444,113.437,113.438,113.442,113.447,113.44,113.441
2017/11/10 07:54:00,113.438,113.442,113.434,113.441,113.441,113.445,113.437,113.444
2017/11/10 07:55:00,113.441,113.446,113.44,113.443,113.444,113.449,113.443,113.446
2017/11/10 07:56:00,113.443,113.445,113.433,113.439,113.446,113.448,113.436,113.442
2017/11/10 07:57:00,113.439,113.444,113.437,113.44,113.442,113.447,113.44,113.443
2017/11/10 07:58:00,113.44,113.459,113.435,113.45,113.443,113.462,113.438,113.453
2017/11/10 07:59:00,113.45,113.473,113.44,113.466,113.453,113.476,113.443,113.469
2017/11/10 08:00:00,113.466,113.469,113.451,113.458,113.469,113.472,113.454,113.461
2017/11/10 08:01:00,113.458,113.459,113.45,113.451,113.461,113.462,113.453,113.454
2017/11/10 08:02:00,113.451,113.454,113.442,113.443,113.454,113.457,113.445,113.446
2017/11/10 08:03:00,113.443,113.447,113.442,113.447,113.446,113.45,113.445,113.45
2017/11/10 08:04:00,113.447,113.448,113.442,113.445,113.45,113.451,113.445,113.448
2017/11/10 08:05:00,113.445,113.445,113.428,113.432,113.448,113.448,113.431,113.435
2017/11/10 08:06:00,113.432,113.44,113.43,113.438,113.435,113.443,113.433,113.441
2017/11/10 08:07:00,113.438,113.446,113.437,113.445,113.441,113.449,113.44,113.448
2017/11/10 08:08:00,113.445,113.45,113.433,113.435,113.448,113.453,113.436,113.438
2017/11/10 08:09:00,113.435,113.435,113.415,113.423,113.438,113.438,113.418,113.426
2017/11/10 08:10:00,113.423,113.424,113.417,113.422,113.426,113.427,113.42,113.425
2017/11/10 08:11:00,113.422,113.424,113.419,113.419,113.425,113.427,113.422,113.422
2017/11/10 08:12:00,113.419,113.421,113.409,113.411,113.422,113.424,113.412,113.414
2017/11/10 08:13:00,113.411,113.415,113.41,113.41,113.414,113.418,113.413,113.413
2017/11/10 08:14:00,113.41,113.413,113.387,113.392,113.413,113.416,113.39,113.395
2017/11/10 08:15:00,113.392,113.398,113.387,113.395,113.395,113.401,113.39,113.398
2017/11/10 08:16:00,113.395,113.399,113.39,113.394,113.398,113.402,113.393,113.397
2017/11/10 08:17:00,113.394,113.398,113.39,113.396,113.397,113.401,113.393,113.399
2017/11/10 08:18:00,113.396,113.401,113.395,113.396,113.399,113.404,113.398,113.399
2017/11/10 08:19:00,113.396,113.399,113.395,113.396,113.399,113.402,113.398,113.399
2017/11/10 08:20:00,113.396,113.399,113.393,113.398,113.399,113.402,113.396,113.401
2017/11/10 08:21:00,113.398,113.398,113.388,113.393,113.401,113.401,113.391,113.396
2017/11/10 08:22:00,113.393,113.398,113.389,113.395,113.396,113.401,113.392,113.398
2017/11/10 08:23:00,113.395,113.398,113.383,113.385,113.398,113.401,113.386,113.388
2017/11/10 08:24:00,113.385,113.388,113.374,113.379,113.388,113.391,113.377,113.382
2017/11/10 08:25:00,113.379,113.38,113.368,113.376,113.382,113.383,113.371,113.379
2017/11/10 08:26:00,113.376,113.378,113.37,113.37,113.379,113.381,113.373,113.373
2017/11/10 08:27:00,113.37,113.373,113.368,113.37,113.373,113.376,113.371,113.373
2017/11/10 08:28:00,113.37,113.378,113.37,113.372,113.373,113.381,113.373,113.375
2017/11/10 08:29:00,113.372,113.373,113.368,113.368,113.375,113.376,113.371,113.371
2017/11/10 08:30:00,113.368,113.398,113.368,113.378,113.371,113.401,113.371,113.381
2017/11/10 08:31:00,113.378,113.388,113.375,113.385,113.381,113.391,113.378,113.388
2017/11/10 08:32:00,113.385,113.399,113.385,113.394,113.388,113.402,113.388,113.397
2017/11/10 08:33:00,113.394,113.398,113.382,113.384,113.397,113.401,113.385,113.387
2017/11/10 08:34:00,113.384,113.391,113.383,113.383,113.387,113.394,113.386,113.386
2017/11/10 08:35:00,113.383,113.388,113.383,113.388,113.386,113.391,113.386,113.391
2017/11/10 08:36:00,113.388,113.388,113.377,113.381,113.391,113.391,113.38,113.384
2017/11/10 08:37:00,113.381,113.381,113.369,113.369,113.384,113.384,113.372,113.372
2017/11/10 08:38:00,113.369,113.372,113.359,113.36,113.372,113.375,113.362,113.363
2017/11/10 08:39:00,113.36,113.362,113.342,113.345,113.363,113.365,113.345,113.348
2017/11/10 08:40:00,113.345,113.345,113.335,113.339,113.348,113.348,113.338,113.342
2017/11/10 08:41:00,113.339,113.354,113.336,113.341,113.342,113.357,113.339,113.344
