日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/11/09 07:00:00,113.866,113.872,113.863,113.868,113.881,113.896,113.881,113.892
2017/11/09 07:01:00,113.868,113.873,113.866,113.866,113.892,113.897,113.89,113.89
2017/11/09 07:02:00,113.866,113.872,113.865,113.869,113.89,113.892,113.883,113.884
2017/11/09 07:03:00,113.869,113.869,113.863,113.864,113.884,113.884,113.878,113.879
2017/11/09 07:04:00,113.864,113.866,113.795,113.797,113.879,113.881,113.839,113.841
2017/11/09 07:05:00,113.797,113.836,113.797,113.834,113.841,113.851,113.824,113.849
2017/11/09 07:06:00,113.834,113.838,113.829,113.837,113.849,113.853,113.844,113.852
2017/11/09 07:07:00,113.837,113.862,113.836,113.851,113.852,113.877,113.851,113.875
2017/11/09 07:08:00,113.851,113.851,113.824,113.827,113.875,113.875,113.843,113.851
2017/11/09 07:09:00,113.827,113.835,113.826,113.83,113.851,113.858,113.845,113.845
2017/11/09 07:10:00,113.83,113.841,113.826,113.834,113.845,113.853,113.837,113.846
2017/11/09 07:11:00,113.834,113.84,113.829,113.84,113.846,113.849,113.839,113.843
2017/11/09 07:12:00,113.84,113.841,113.833,113.833,113.843,113.85,113.841,113.845
2017/11/09 07:13:00,113.833,113.837,113.833,113.833,113.845,113.849,113.845,113.845
2017/11/09 07:14:00,113.833,113.84,113.833,113.834,113.845,113.849,113.839,113.846
2017/11/09 07:15:00,113.834,113.858,113.825,113.851,113.846,113.893,113.842,113.863
2017/11/09 07:16:00,113.851,113.859,113.794,113.805,113.863,113.867,113.824,113.849
2017/11/09 07:17:00,113.805,113.839,113.793,113.824,113.849,113.886,113.823,113.868
2017/11/09 07:18:00,113.824,113.844,113.82,113.824,113.868,113.876,113.844,113.868
2017/11/09 07:19:00,113.824,113.859,113.823,113.859,113.868,113.884,113.862,113.862
2017/11/09 07:20:00,113.859,113.863,113.798,113.835,113.862,113.884,113.806,113.847
2017/11/09 07:21:00,113.835,113.843,113.831,113.832,113.847,113.847,113.843,113.844
2017/11/09 07:22:00,113.832,113.841,113.829,113.838,113.844,113.849,113.838,113.841
2017/11/09 07:23:00,113.838,113.841,113.832,113.837,113.841,113.846,113.838,113.84
2017/11/09 07:24:00,113.837,113.84,113.806,113.814,113.84,113.846,113.811,113.817
2017/11/09 07:25:00,113.814,113.839,113.813,113.832,113.817,113.842,113.816,113.835
2017/11/09 07:26:00,113.832,113.838,113.832,113.832,113.835,113.841,113.835,113.835
2017/11/09 07:27:00,113.832,113.837,113.825,113.828,113.835,113.846,113.828,113.831
2017/11/09 07:28:00,113.828,113.838,113.826,113.831,113.831,113.846,113.829,113.843
2017/11/09 07:29:00,113.831,113.838,113.818,113.818,113.843,113.848,113.83,113.83
2017/11/09 07:30:00,113.818,113.837,113.813,113.835,113.83,113.84,113.825,113.838
2017/11/09 07:31:00,113.835,113.838,113.832,113.834,113.838,113.841,113.835,113.837
2017/11/09 07:32:00,113.834,113.838,113.833,113.838,113.837,113.841,113.836,113.841
2017/11/09 07:33:00,113.838,113.838,113.832,113.832,113.841,113.841,113.835,113.835
2017/11/09 07:34:00,113.832,113.835,113.831,113.834,113.835,113.838,113.834,113.837
2017/11/09 07:35:00,113.834,113.835,113.832,113.833,113.837,113.838,113.835,113.836
2017/11/09 07:36:00,113.833,113.835,113.814,113.821,113.836,113.838,113.817,113.824
2017/11/09 07:37:00,113.821,113.821,113.816,113.818,113.824,113.824,113.819,113.821
2017/11/09 07:38:00,113.818,113.824,113.818,113.821,113.821,113.827,113.821,113.824
2017/11/09 07:39:00,113.821,113.822,113.818,113.82,113.824,113.825,113.821,113.823
2017/11/09 07:40:00,113.82,113.824,113.819,113.82,113.823,113.827,113.822,113.823
2017/11/09 07:41:00,113.82,113.82,113.798,113.811,113.823,113.823,113.801,113.814
2017/11/09 07:42:00,113.811,113.821,113.809,113.819,113.814,113.824,113.812,113.822
2017/11/09 07:43:00,113.819,113.831,113.816,113.831,113.822,113.834,113.819,113.834
2017/11/09 07:44:00,113.831,113.836,113.826,113.835,113.834,113.839,113.829,113.838
2017/11/09 07:45:00,113.835,113.84,113.827,113.836,113.838,113.843,113.83,113.839
2017/11/09 07:46:00,113.836,113.857,113.833,113.852,113.839,113.86,113.836,113.855
2017/11/09 07:47:00,113.852,113.855,113.817,113.826,113.855,113.858,113.825,113.838
2017/11/09 07:48:00,113.826,113.852,113.812,113.844,113.838,113.861,113.815,113.847
2017/11/09 07:49:00,113.844,113.85,113.828,113.828,113.847,113.853,113.833,113.84
2017/11/09 07:50:00,113.828,113.858,113.824,113.837,113.84,113.861,113.827,113.84
2017/11/09 07:51:00,113.837,113.85,113.832,113.844,113.84,113.853,113.836,113.847
2017/11/09 07:52:00,113.844,113.85,113.84,113.845,113.847,113.853,113.843,113.848
2017/11/09 07:53:00,113.845,113.851,113.837,113.845,113.848,113.854,113.84,113.848
2017/11/09 07:54:00,113.845,113.863,113.837,113.842,113.848,113.866,113.84,113.845
2017/11/09 07:55:00,113.842,113.855,113.839,113.848,113.845,113.858,113.842,113.851
2017/11/09 07:56:00,113.848,113.86,113.848,113.853,113.851,113.863,113.851,113.856
2017/11/09 07:57:00,113.853,113.866,113.837,113.854,113.856,113.869,113.845,113.857
2017/11/09 07:58:00,113.854,113.868,113.841,113.855,113.857,113.871,113.844,113.858
2017/11/09 07:59:00,113.855,113.869,113.837,113.859,113.858,113.872,113.84,113.862
2017/11/09 08:00:00,113.859,113.873,113.858,113.864,113.862,113.876,113.861,113.867
2017/11/09 08:01:00,113.864,113.869,113.86,113.864,113.867,113.872,113.863,113.867
2017/11/09 08:02:00,113.864,113.874,113.859,113.871,113.867,113.877,113.862,113.874
2017/11/09 08:03:00,113.871,113.879,113.852,113.87,113.874,113.882,113.855,113.873
2017/11/09 08:04:00,113.87,113.874,113.864,113.864,113.873,113.877,113.867,113.867
2017/11/09 08:05:00,113.864,113.875,113.864,113.87,113.867,113.878,113.867,113.873
2017/11/09 08:06:00,113.87,113.874,113.865,113.868,113.873,113.877,113.868,113.871
2017/11/09 08:07:00,113.868,113.871,113.86,113.871,113.871,113.874,113.863,113.874
2017/11/09 08:08:00,113.871,113.874,113.869,113.873,113.874,113.877,113.872,113.876
2017/11/09 08:09:00,113.873,113.875,113.87,113.871,113.876,113.878,113.873,113.874
2017/11/09 08:10:00,113.871,113.876,113.862,113.863,113.874,113.879,113.865,113.866
2017/11/09 08:11:00,113.863,113.866,113.852,113.859,113.866,113.869,113.855,113.862
2017/11/09 08:12:00,113.859,113.86,113.855,113.856,113.862,113.863,113.858,113.859
2017/11/09 08:13:00,113.856,113.86,113.851,113.858,113.859,113.863,113.854,113.861
2017/11/09 08:14:00,113.858,113.865,113.858,113.863,113.861,113.868,113.861,113.866
2017/11/09 08:15:00,113.863,113.865,113.861,113.864,113.866,113.868,113.864,113.867
2017/11/09 08:16:00,113.864,113.866,113.862,113.863,113.867,113.869,113.865,113.866
2017/11/09 08:17:00,113.863,113.872,113.861,113.871,113.866,113.875,113.864,113.874
2017/11/09 08:18:00,113.871,113.88,113.869,113.879,113.874,113.883,113.872,113.882
2017/11/09 08:19:00,113.879,113.881,113.875,113.878,113.882,113.884,113.878,113.881
2017/11/09 08:20:00,113.878,113.881,113.874,113.879,113.881,113.884,113.877,113.882
2017/11/09 08:21:00,113.879,113.881,113.868,113.873,113.882,113.884,113.871,113.876
2017/11/09 08:22:00,113.873,113.873,113.858,113.858,113.876,113.876,113.861,113.861
2017/11/09 08:23:00,113.858,113.86,113.85,113.851,113.861,113.863,113.853,113.854
2017/11/09 08:24:00,113.851,113.859,113.85,113.858,113.854,113.862,113.853,113.861
2017/11/09 08:25:00,113.858,113.863,113.855,113.861,113.861,113.866,113.858,113.864
2017/11/09 08:26:00,113.861,113.861,113.857,113.859,113.864,113.864,113.86,113.862
2017/11/09 08:27:00,113.859,113.862,113.858,113.859,113.862,113.865,113.861,113.862
2017/11/09 08:28:00,113.859,113.864,113.852,113.855,113.862,113.867,113.855,113.858
2017/11/09 08:29:00,113.855,113.862,113.855,113.86,113.858,113.865,113.858,113.863
2017/11/09 08:30:00,113.86,113.884,113.86,113.883,113.863,113.887,113.863,113.886
2017/11/09 08:31:00,113.883,113.883,113.875,113.879,113.886,113.886,113.879,113.882
2017/11/09 08:32:00,113.879,113.895,113.878,113.891,113.882,113.898,113.882,113.894
2017/11/09 08:33:00,113.891,113.906,113.874,113.875,113.894,113.909,113.877,113.878
2017/11/09 08:34:00,113.875,113.882,113.871,113.879,113.878,113.885,113.874,113.882
2017/11/09 08:35:00,113.879,113.885,113.876,113.88,113.882,113.888,113.881,113.883
2017/11/09 08:36:00,113.88,113.882,113.875,113.877,113.883,113.887,113.879,113.88
2017/11/09 08:37:00,113.877,113.883,113.876,113.88,113.88,113.886,113.879,113.883
2017/11/09 08:38:00,113.88,113.885,113.876,113.884,113.883,113.888,113.879,113.887
2017/11/09 08:39:00,113.884,113.888,113.875,113.876,113.887,113.891,113.88,113.883
2017/11/09 08:40:00,113.876,113.883,113.875,113.878,113.883,113.886,113.878,113.881
2017/11/09 08:41:00,113.878,113.879,113.874,113.876,113.881,113.882,113.877,113.879
2017/11/09 08:42:00,113.876,113.88,113.873,113.874,113.879,113.883,113.876,113.877
2017/11/09 08:43:00,113.874,113.878,113.869,113.877,113.877,113.881,113.872,113.88
2017/11/09 08:44:00,113.877,113.877,113.869,113.874,113.88,113.88,113.872,113.877
2017/11/09 08:45:00,113.874,113.876,113.868,113.871,113.877,113.879,113.871,113.874
2017/11/09 08:46:00,113.871,113.883,113.868,113.88,113.874,113.886,113.871,113.883
2017/11/09 08:47:00,113.88,113.889,113.88,113.885,113.883,113.892,113.883,113.888
2017/11/09 08:48:00,113.885,113.889,113.881,113.885,113.888,113.892,113.884,113.888
2017/11/09 08:49:00,113.885,113.902,113.885,113.894,113.888,113.916,113.888,113.912
2017/11/09 08:50:00,113.894,113.907,113.893,113.906,113.912,113.914,113.903,113.909
2017/11/09 08:51:00,113.906,113.917,113.905,113.914,113.909,113.92,113.908,113.917
2017/11/09 08:52:00,113.914,113.971,113.913,113.96,113.917,113.974,113.916,113.967
2017/11/09 08:53:00,113.96,113.966,113.938,113.953,113.967,113.969,113.945,113.956
2017/11/09 08:54:00,113.953,113.961,113.929,113.939,113.956,113.964,113.932,113.942
2017/11/09 08:55:00,113.939,113.94,113.933,113.938,113.942,113.943,113.936,113.941
2017/11/09 08:56:00,113.938,113.94,113.928,113.935,113.941,113.943,113.931,113.938
2017/11/09 08:57:00,113.935,113.935,113.923,113.926,113.938,113.938,113.926,113.929
2017/11/09 08:58:00,113.926,113.932,113.921,113.921,113.929,113.935,113.924,113.924
2017/11/09 08:59:00,113.921,113.925,113.914,113.914,113.924,113.928,113.917,113.917
2017/11/09 09:00:00,113.914,113.932,113.902,113.915,113.917,113.935,113.905,113.918
2017/11/09 09:01:00,113.915,113.923,113.913,113.919,113.918,113.926,113.916,113.922
2017/11/09 09:02:00,113.919,113.924,113.917,113.919,113.922,113.927,113.92,113.922
2017/11/09 09:03:00,113.919,113.941,113.905,113.937,113.922,113.944,113.908,113.94
2017/11/09 09:04:00,113.937,113.939,113.921,113.932,113.94,113.942,113.924,113.935
2017/11/09 09:05:00,113.932,113.933,113.914,113.917,113.935,113.936,113.917,113.92
2017/11/09 09:06:00,113.917,113.92,113.913,113.917,113.92,113.923,113.916,113.92
2017/11/09 09:07:00,113.917,113.948,113.913,113.938,113.92,113.951,113.916,113.941
2017/11/09 09:08:00,113.938,113.938,113.92,113.936,113.941,113.941,113.923,113.939
2017/11/09 09:09:00,113.936,113.945,113.932,113.934,113.939,113.948,113.935,113.937
2017/11/09 09:10:00,113.934,113.957,113.93,113.952,113.937,113.96,113.933,113.955
2017/11/09 09:11:00,113.952,113.975,113.952,113.966,113.955,113.978,113.955,113.969
2017/11/09 09:12:00,113.966,113.972,113.945,113.949,113.969,113.975,113.948,113.952
2017/11/09 09:13:00,113.949,113.958,113.945,113.958,113.952,113.961,113.948,113.961
2017/11/09 09:14:00,113.958,113.958,113.933,113.941,113.961,113.961,113.936,113.944
2017/11/09 09:15:00,113.941,113.953,113.936,113.942,113.944,113.956,113.939,113.945
2017/11/09 09:16:00,113.942,113.957,113.939,113.956,113.945,113.96,113.942,113.959
2017/11/09 09:17:00,113.956,113.981,113.953,113.958,113.959,113.984,113.956,113.961
2017/11/09 09:18:00,113.958,113.966,113.949,113.963,113.961,113.969,113.952,113.966
2017/11/09 09:19:00,113.963,113.976,113.956,113.972,113.966,113.979,113.959,113.975
2017/11/09 09:20:00,113.972,113.977,113.962,113.975,113.975,113.98,113.965,113.978
2017/11/09 09:21:00,113.975,113.985,113.96,113.965,113.978,113.988,113.963,113.968
2017/11/09 09:22:00,113.965,113.991,113.965,113.98,113.968,113.994,113.968,113.983
2017/11/09 09:23:00,113.98,114.006,113.98,113.996,113.983,114.009,113.983,113.999
2017/11/09 09:24:00,113.996,114.011,113.989,114.003,113.999,114.014,113.992,114.006
2017/11/09 09:25:00,114.003,114.02,114.003,114.011,114.006,114.023,114.006,114.014
2017/11/09 09:26:00,114.011,114.023,114.009,114.016,114.014,114.026,114.012,114.019
2017/11/09 09:27:00,114.016,114.016,114.005,114.007,114.019,114.019,114.008,114.01
2017/11/09 09:28:00,114.007,114.012,113.985,113.987,114.01,114.015,113.988,113.99
2017/11/09 09:29:00,113.987,114.001,113.985,114,113.99,114.004,113.988,114.003
2017/11/09 09:30:00,114,114.012,113.986,114.001,114.003,114.015,113.989,114.004
2017/11/09 09:31:00,114.001,114.016,113.998,114.013,114.004,114.019,114.001,114.016
2017/11/09 09:32:00,114.013,114.02,114.008,114.015,114.016,114.023,114.011,114.018
2017/11/09 09:33:00,114.015,114.016,113.984,113.993,114.018,114.019,113.987,113.996
2017/11/09 09:34:00,113.993,114,113.983,113.991,113.996,114.003,113.986,113.994
2017/11/09 09:35:00,113.991,113.994,113.974,113.98,113.994,113.997,113.977,113.983
2017/11/09 09:36:00,113.98,113.983,113.967,113.975,113.983,113.986,113.97,113.978
2017/11/09 09:37:00,113.975,113.981,113.974,113.978,113.978,113.984,113.977,113.981
2017/11/09 09:38:00,113.978,113.979,113.958,113.963,113.981,113.982,113.961,113.966
2017/11/09 09:39:00,113.963,113.978,113.959,113.961,113.966,113.981,113.962,113.964
2017/11/09 09:40:00,113.961,113.963,113.954,113.961,113.964,113.966,113.957,113.964
2017/11/09 09:41:00,113.961,113.961,113.953,113.959,113.964,113.964,113.956,113.962
2017/11/09 09:42:00,113.959,113.964,113.949,113.961,113.962,113.967,113.952,113.964
2017/11/09 09:43:00,113.961,113.964,113.949,113.957,113.964,113.967,113.952,113.96
2017/11/09 09:44:00,113.957,113.96,113.952,113.956,113.96,113.963,113.955,113.959
2017/11/09 09:45:00,113.956,113.963,113.953,113.963,113.959,113.966,113.956,113.966
2017/11/09 09:46:00,113.963,113.972,113.963,113.97,113.966,113.975,113.966,113.973
2017/11/09 09:47:00,113.97,113.971,113.956,113.963,113.973,113.974,113.959,113.966
2017/11/09 09:48:00,113.963,113.977,113.961,113.976,113.966,113.98,113.964,113.979
2017/11/09 09:49:00,113.976,113.985,113.974,113.984,113.979,113.988,113.977,113.987
2017/11/09 09:50:00,113.984,114.004,113.979,114,113.987,114.007,113.982,114.003
2017/11/09 09:51:00,114,114.01,113.982,113.982,114.003,114.013,113.985,113.985
2017/11/09 09:52:00,113.982,113.994,113.976,113.992,113.985,113.997,113.979,113.995
2017/11/09 09:53:00,113.992,113.992,113.98,113.988,113.995,113.995,113.983,113.991
2017/11/09 09:54:00,113.988,114.03,113.987,114.015,113.991,114.033,113.99,114.018
2017/11/09 09:55:00,114.015,114.039,114.004,114.031,114.018,114.042,114.007,114.034
2017/11/09 09:56:00,114.031,114.045,114.028,114.037,114.034,114.048,114.031,114.04
2017/11/09 09:57:00,114.037,114.037,114.019,114.02,114.04,114.04,114.022,114.023
2017/11/09 09:58:00,114.02,114.023,114.012,114.017,114.023,114.026,114.015,114.02
2017/11/09 09:59:00,114.017,114.033,114.017,114.03,114.02,114.036,114.02,114.033
2017/11/09 10:00:00,114.03,114.066,114.027,114.045,114.033,114.069,114.03,114.048
2017/11/09 10:01:00,114.045,114.067,114.045,114.056,114.048,114.07,114.048,114.059
2017/11/09 10:02:00,114.056,114.056,114.039,114.042,114.059,114.059,114.042,114.045
2017/11/09 10:03:00,114.042,114.045,114.019,114.019,114.045,114.048,114.022,114.022
2017/11/09 10:04:00,114.019,114.024,114.012,114.015,114.022,114.027,114.015,114.018
2017/11/09 10:05:00,114.015,114.02,114.008,114.011,114.018,114.023,114.011,114.014
2017/11/09 10:06:00,114.011,114.02,114.009,114.011,114.014,114.023,114.012,114.014
2017/11/09 10:07:00,114.011,114.015,114.008,114.012,114.014,114.018,114.011,114.015
2017/11/09 10:08:00,114.012,114.034,114.012,114.03,114.015,114.037,114.015,114.033
2017/11/09 10:09:00,114.03,114.03,114.012,114.015,114.033,114.033,114.015,114.018
2017/11/09 10:10:00,114.015,114.027,114.015,114.025,114.018,114.03,114.018,114.028
2017/11/09 10:11:00,114.025,114.037,114.016,114.018,114.028,114.04,114.019,114.021
2017/11/09 10:12:00,114.018,114.018,114.005,114.007,114.021,114.021,114.008,114.01
2017/11/09 10:13:00,114.007,114.007,113.978,113.979,114.01,114.01,113.981,113.982
