日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/11/02 06:00:00,114.174,114.179,114.155,114.178,114.189,114.194,114.17,114.193
2017/11/02 06:01:00,114.178,114.195,114.169,114.186,114.193,114.216,114.189,114.201
2017/11/02 06:02:00,114.186,114.187,114.158,114.169,114.201,114.204,114.188,114.193
2017/11/02 06:03:00,114.169,114.174,114.155,114.162,114.193,114.202,114.17,114.177
2017/11/02 06:04:00,114.162,114.174,114.152,114.166,114.177,114.201,114.167,114.19
2017/11/02 06:05:00,114.166,114.172,114.151,114.164,114.19,114.198,114.183,114.188
2017/11/02 06:06:00,114.164,114.166,114.15,114.162,114.188,114.198,114.169,114.186
2017/11/02 06:07:00,114.162,114.164,114.148,114.153,114.186,114.186,114.163,114.168
2017/11/02 06:08:00,114.153,114.155,114.145,114.149,114.168,114.174,114.162,114.164
2017/11/02 06:09:00,114.149,114.152,114.145,114.148,114.164,114.167,114.16,114.163
2017/11/02 06:10:00,114.148,114.157,114.138,114.141,114.163,114.163,114.141,114.144
2017/11/02 06:11:00,114.141,114.146,114.137,114.139,114.144,114.149,114.14,114.142
2017/11/02 06:12:00,114.139,114.146,114.137,114.14,114.142,114.149,114.14,114.143
2017/11/02 06:13:00,114.14,114.143,114.138,114.142,114.143,114.146,114.141,114.145
2017/11/02 06:14:00,114.142,114.142,114.107,114.136,114.145,114.158,114.118,114.139
2017/11/02 06:15:00,114.136,114.139,114.13,114.133,114.139,114.142,114.133,114.136
2017/11/02 06:16:00,114.133,114.136,114.129,114.136,114.136,114.139,114.132,114.139
2017/11/02 06:17:00,114.136,114.138,114.135,114.136,114.139,114.141,114.138,114.139
2017/11/02 06:18:00,114.136,114.138,114.132,114.134,114.139,114.141,114.135,114.137
2017/11/02 06:19:00,114.134,114.152,114.134,114.139,114.137,114.155,114.137,114.142
2017/11/02 06:20:00,114.139,114.143,114.129,114.143,114.142,114.146,114.132,114.146
2017/11/02 06:21:00,114.143,114.147,114.142,114.146,114.146,114.15,114.145,114.149
2017/11/02 06:22:00,114.146,114.147,114.138,114.143,114.149,114.15,114.141,114.146
2017/11/02 06:23:00,114.143,114.145,114.139,114.143,114.146,114.148,114.142,114.146
2017/11/02 06:24:00,114.143,114.147,114.141,114.147,114.146,114.15,114.144,114.15
2017/11/02 06:25:00,114.147,114.149,114.144,114.146,114.15,114.152,114.147,114.149
2017/11/02 06:26:00,114.146,114.148,114.144,114.147,114.149,114.151,114.147,114.15
2017/11/02 06:27:00,114.147,114.147,114.139,114.141,114.15,114.15,114.142,114.144
2017/11/02 06:28:00,114.141,114.145,114.139,114.141,114.144,114.148,114.142,114.144
2017/11/02 06:29:00,114.141,114.143,114.139,114.139,114.144,114.146,114.142,114.142
2017/11/02 06:30:00,114.139,114.141,114.136,114.141,114.142,114.144,114.139,114.144
2017/11/02 06:31:00,114.141,114.144,114.138,114.141,114.144,114.147,114.141,114.144
2017/11/02 06:32:00,114.141,114.142,114.134,114.139,114.144,114.145,114.137,114.142
2017/11/02 06:33:00,114.139,114.141,114.137,114.138,114.142,114.144,114.14,114.141
2017/11/02 06:34:00,114.138,114.144,114.138,114.142,114.141,114.147,114.141,114.145
2017/11/02 06:35:00,114.142,114.15,114.14,114.147,114.145,114.153,114.143,114.15
2017/11/02 06:36:00,114.147,114.15,114.145,114.148,114.15,114.153,114.148,114.151
2017/11/02 06:37:00,114.148,114.148,114.137,114.138,114.151,114.151,114.14,114.141
2017/11/02 06:38:00,114.138,114.14,114.129,114.132,114.141,114.143,114.132,114.135
2017/11/02 06:39:00,114.132,114.133,114.114,114.124,114.135,114.136,114.117,114.127
2017/11/02 06:40:00,114.124,114.145,114.116,114.124,114.127,114.148,114.119,114.127
2017/11/02 06:41:00,114.124,114.131,114.117,114.126,114.127,114.138,114.122,114.129
2017/11/02 06:42:00,114.126,114.133,114.123,114.13,114.129,114.136,114.126,114.133
2017/11/02 06:43:00,114.13,114.138,114.124,114.13,114.133,114.144,114.131,114.133
2017/11/02 06:44:00,114.13,114.131,114.123,114.13,114.133,114.139,114.129,114.133
2017/11/02 06:45:00,114.13,114.131,114.121,114.121,114.133,114.139,114.127,114.133
2017/11/02 06:46:00,114.121,114.126,114.112,114.12,114.133,114.135,114.119,114.123
2017/11/02 06:47:00,114.12,114.13,114.115,114.119,114.123,114.135,114.118,114.122
2017/11/02 06:48:00,114.119,114.124,114.118,114.122,114.122,114.127,114.121,114.125
2017/11/02 06:49:00,114.122,114.124,114.12,114.123,114.125,114.127,114.123,114.126
2017/11/02 06:50:00,114.123,114.123,114.119,114.12,114.126,114.126,114.122,114.123
2017/11/02 06:51:00,114.12,114.125,114.118,114.124,114.123,114.128,114.121,114.127
2017/11/02 06:52:00,114.124,114.124,114.119,114.121,114.127,114.127,114.122,114.124
2017/11/02 06:53:00,114.121,114.124,114.119,114.121,114.124,114.127,114.122,114.124
2017/11/02 06:54:00,114.121,114.123,114.118,114.122,114.124,114.126,114.121,114.125
2017/11/02 06:55:00,114.122,114.123,114.116,114.118,114.125,114.126,114.119,114.121
2017/11/02 06:56:00,114.118,114.119,114.114,114.117,114.121,114.122,114.117,114.12
2017/11/02 06:57:00,114.117,114.124,114.116,114.122,114.12,114.127,114.119,114.125
2017/11/02 06:58:00,114.122,114.143,114.115,114.129,114.125,114.146,114.118,114.132
2017/11/02 06:59:00,114.129,114.131,114.124,114.125,114.132,114.134,114.127,114.128
2017/11/02 07:00:00,114.125,114.14,114.125,114.137,114.128,114.145,114.128,114.14
2017/11/02 07:01:00,114.137,114.147,114.131,114.141,114.14,114.15,114.136,114.144
2017/11/02 07:02:00,114.141,114.141,114.13,114.138,114.144,114.144,114.133,114.141
2017/11/02 07:03:00,114.138,114.144,114.131,114.138,114.141,114.147,114.134,114.141
2017/11/02 07:04:00,114.138,114.14,114.124,114.129,114.141,114.143,114.127,114.132
2017/11/02 07:05:00,114.129,114.138,114.128,114.137,114.132,114.141,114.131,114.14
2017/11/02 07:06:00,114.137,114.164,114.129,114.157,114.14,114.173,114.132,114.16
2017/11/02 07:07:00,114.157,114.16,114.152,114.155,114.16,114.163,114.155,114.158
