日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/11/15 07:00:00,113.445,113.446,113.44,113.444,113.46,113.461,113.455,113.459
2017/11/15 07:01:00,113.444,113.453,113.444,113.449,113.459,113.475,113.459,113.473
2017/11/15 07:02:00,113.449,113.449,113.369,113.41,113.473,113.473,113.425,113.454
2017/11/15 07:03:00,113.41,113.411,113.396,113.405,113.454,113.462,113.448,113.449
2017/11/15 07:04:00,113.405,113.43,113.395,113.406,113.449,113.46,113.434,113.45
2017/11/15 07:05:00,113.406,113.446,113.402,113.419,113.45,113.461,113.434,113.443
2017/11/15 07:06:00,113.419,113.445,113.402,113.423,113.443,113.46,113.434,113.447
2017/11/15 07:07:00,113.423,113.426,113.403,113.415,113.447,113.47,113.437,113.459
2017/11/15 07:08:00,113.415,113.454,113.408,113.454,113.459,113.471,113.437,113.469
2017/11/15 07:09:00,113.454,113.463,113.446,113.45,113.469,113.478,113.461,113.465
2017/11/15 07:10:00,113.45,113.456,113.447,113.453,113.465,113.465,113.454,113.456
2017/11/15 07:11:00,113.453,113.456,113.448,113.453,113.456,113.462,113.453,113.456
2017/11/15 07:12:00,113.453,113.454,113.446,113.449,113.456,113.457,113.449,113.452
2017/11/15 07:13:00,113.449,113.451,113.439,113.441,113.452,113.454,113.442,113.444
2017/11/15 07:14:00,113.441,113.441,113.435,113.436,113.444,113.444,113.438,113.439
2017/11/15 07:15:00,113.436,113.444,113.436,113.441,113.439,113.447,113.439,113.444
2017/11/15 07:16:00,113.441,113.442,113.438,113.442,113.444,113.445,113.441,113.445
2017/11/15 07:17:00,113.442,113.442,113.437,113.437,113.445,113.445,113.44,113.44
2017/11/15 07:18:00,113.437,113.444,113.437,113.44,113.44,113.447,113.44,113.443
2017/11/15 07:19:00,113.44,113.445,113.438,113.445,113.443,113.448,113.441,113.448
2017/11/15 07:20:00,113.445,113.445,113.439,113.441,113.448,113.448,113.442,113.444
2017/11/15 07:21:00,113.441,113.455,113.44,113.447,113.444,113.458,113.443,113.45
2017/11/15 07:22:00,113.447,113.449,113.438,113.448,113.45,113.452,113.441,113.451
2017/11/15 07:23:00,113.448,113.449,113.443,113.445,113.451,113.452,113.446,113.448
2017/11/15 07:24:00,113.445,113.456,113.438,113.449,113.448,113.459,113.441,113.452
2017/11/15 07:25:00,113.449,113.452,113.446,113.45,113.452,113.455,113.449,113.453
2017/11/15 07:26:00,113.45,113.451,113.446,113.447,113.453,113.454,113.449,113.45
2017/11/15 07:27:00,113.447,113.447,113.434,113.435,113.45,113.45,113.437,113.438
2017/11/15 07:28:00,113.435,113.439,113.428,113.432,113.438,113.442,113.431,113.435
2017/11/15 07:29:00,113.432,113.438,113.431,113.438,113.435,113.441,113.434,113.441
2017/11/15 07:30:00,113.438,113.439,113.434,113.438,113.441,113.442,113.437,113.441
2017/11/15 07:31:00,113.438,113.439,113.427,113.428,113.441,113.442,113.43,113.431
2017/11/15 07:32:00,113.428,113.433,113.422,113.429,113.431,113.436,113.425,113.432
2017/11/15 07:33:00,113.429,113.432,113.421,113.428,113.432,113.435,113.424,113.431
2017/11/15 07:34:00,113.428,113.429,113.424,113.427,113.431,113.432,113.427,113.43
2017/11/15 07:35:00,113.427,113.43,113.425,113.428,113.43,113.433,113.428,113.431
2017/11/15 07:36:00,113.428,113.43,113.423,113.427,113.431,113.433,113.426,113.43
2017/11/15 07:37:00,113.427,113.428,113.426,113.426,113.43,113.431,113.429,113.429
2017/11/15 07:38:00,113.426,113.43,113.425,113.427,113.429,113.433,113.428,113.43
2017/11/15 07:39:00,113.427,113.431,113.425,113.43,113.43,113.434,113.428,113.433
2017/11/15 07:40:00,113.43,113.431,113.424,113.425,113.433,113.434,113.427,113.428
2017/11/15 07:41:00,113.425,113.43,113.416,113.426,113.428,113.433,113.419,113.429
2017/11/15 07:42:00,113.426,113.429,113.423,113.424,113.429,113.432,113.426,113.427
