日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/11/22 07:00:00,112.436,112.444,112.426,112.444,112.46,112.488,112.46,112.488
2017/11/22 07:01:00,112.444,112.451,112.444,112.449,112.488,112.488,112.461,112.464
2017/11/22 07:02:00,112.449,112.451,112.43,112.439,112.464,112.466,112.45,112.454
2017/11/22 07:03:00,112.439,112.47,112.439,112.47,112.454,112.489,112.454,112.485
2017/11/22 07:04:00,112.47,112.49,112.468,112.486,112.485,112.505,112.483,112.501
2017/11/22 07:05:00,112.486,112.489,112.479,112.479,112.501,112.504,112.494,112.494
2017/11/22 07:06:00,112.479,112.479,112.467,112.475,112.494,112.499,112.488,112.49
2017/11/22 07:07:00,112.475,112.479,112.467,112.471,112.49,112.499,112.49,112.495
2017/11/22 07:08:00,112.471,112.472,112.461,112.469,112.495,112.496,112.485,112.493
2017/11/22 07:09:00,112.469,112.478,112.468,112.472,112.493,112.498,112.489,112.496
2017/11/22 07:10:00,112.472,112.482,112.468,112.478,112.496,112.496,112.48,112.481
2017/11/22 07:11:00,112.478,112.481,112.477,112.478,112.481,112.484,112.48,112.481
2017/11/22 07:12:00,112.478,112.48,112.472,112.474,112.481,112.486,112.476,112.486
2017/11/22 07:13:00,112.474,112.483,112.474,112.48,112.486,112.488,112.48,112.483
2017/11/22 07:14:00,112.48,112.482,112.473,112.474,112.483,112.49,112.48,112.486
2017/11/22 07:15:00,112.474,112.481,112.466,112.473,112.486,112.488,112.471,112.476
2017/11/22 07:16:00,112.473,112.476,112.466,112.469,112.476,112.479,112.47,112.472
2017/11/22 07:17:00,112.469,112.487,112.469,112.481,112.472,112.494,112.472,112.484
2017/11/22 07:18:00,112.481,112.482,112.469,112.478,112.484,112.492,112.475,112.49
2017/11/22 07:19:00,112.478,112.481,112.475,112.475,112.49,112.49,112.483,112.487
2017/11/22 07:20:00,112.475,112.481,112.474,112.476,112.487,112.49,112.484,112.488
2017/11/22 07:21:00,112.476,112.48,112.476,112.479,112.488,112.492,112.482,112.482
2017/11/22 07:22:00,112.479,112.48,112.473,112.477,112.482,112.489,112.476,112.489
2017/11/22 07:23:00,112.477,112.489,112.473,112.482,112.489,112.495,112.484,112.485
2017/11/22 07:24:00,112.482,112.488,112.482,112.486,112.485,112.491,112.485,112.489
2017/11/22 07:25:00,112.486,112.487,112.483,112.484,112.489,112.49,112.486,112.487
2017/11/22 07:26:00,112.484,112.484,112.481,112.482,112.487,112.487,112.484,112.485
2017/11/22 07:27:00,112.482,112.487,112.482,112.485,112.485,112.49,112.485,112.488
2017/11/22 07:28:00,112.485,112.487,112.482,112.483,112.488,112.49,112.485,112.486
2017/11/22 07:29:00,112.483,112.488,112.482,112.484,112.486,112.491,112.485,112.487
2017/11/22 07:30:00,112.484,112.488,112.483,112.485,112.487,112.491,112.486,112.488
2017/11/22 07:31:00,112.485,112.487,112.482,112.484,112.488,112.49,112.485,112.487
2017/11/22 07:32:00,112.484,112.486,112.479,112.485,112.487,112.489,112.482,112.488
2017/11/22 07:33:00,112.485,112.486,112.481,112.483,112.488,112.489,112.484,112.486
2017/11/22 07:34:00,112.483,112.486,112.481,112.482,112.486,112.489,112.484,112.485
2017/11/22 07:35:00,112.482,112.485,112.439,112.454,112.485,112.488,112.445,112.457
2017/11/22 07:36:00,112.454,112.476,112.454,112.465,112.457,112.479,112.457,112.468
2017/11/22 07:37:00,112.465,112.469,112.463,112.466,112.468,112.472,112.466,112.469
2017/11/22 07:38:00,112.466,112.469,112.463,112.467,112.469,112.477,112.468,112.47
2017/11/22 07:39:00,112.467,112.469,112.465,112.466,112.47,112.472,112.468,112.469
2017/11/22 07:40:00,112.466,112.467,112.464,112.466,112.469,112.47,112.467,112.469
2017/11/22 07:41:00,112.466,112.487,112.465,112.483,112.469,112.494,112.468,112.486
2017/11/22 07:42:00,112.483,112.492,112.478,112.489,112.486,112.495,112.481,112.492
2017/11/22 07:43:00,112.489,112.491,112.484,112.486,112.492,112.494,112.487,112.489
2017/11/22 07:44:00,112.486,112.489,112.484,112.486,112.489,112.492,112.487,112.489
2017/11/22 07:45:00,112.486,112.489,112.484,112.485,112.489,112.492,112.487,112.488
2017/11/22 07:46:00,112.485,112.489,112.484,112.486,112.488,112.492,112.487,112.489
2017/11/22 07:47:00,112.486,112.489,112.484,112.486,112.489,112.492,112.487,112.489
2017/11/22 07:48:00,112.486,112.487,112.484,112.486,112.489,112.49,112.487,112.489
2017/11/22 07:49:00,112.486,112.489,112.485,112.486,112.489,112.492,112.488,112.489
2017/11/22 07:50:00,112.486,112.486,112.46,112.477,112.489,112.489,112.463,112.48
2017/11/22 07:51:00,112.477,112.485,112.475,112.477,112.48,112.488,112.478,112.48
2017/11/22 07:52:00,112.477,112.48,112.475,112.476,112.48,112.483,112.478,112.479
2017/11/22 07:53:00,112.476,112.483,112.456,112.481,112.479,112.486,112.459,112.484
