日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/11/23 07:00:00,111.209,111.21,111.202,111.21,111.224,111.254,111.217,111.254
2017/11/23 07:01:00,111.21,111.235,111.207,111.23,111.254,111.254,111.228,111.245
2017/11/23 07:02:00,111.23,111.233,111.227,111.231,111.245,111.248,111.242,111.246
2017/11/23 07:03:00,111.231,111.238,111.228,111.232,111.246,111.253,111.243,111.247
2017/11/23 07:04:00,111.232,111.235,111.231,111.234,111.247,111.25,111.246,111.249
2017/11/23 07:05:00,111.234,111.234,111.217,111.219,111.249,111.249,111.234,111.234
2017/11/23 07:06:00,111.219,111.22,111.213,111.216,111.234,111.24,111.232,111.24
2017/11/23 07:07:00,111.216,111.22,111.195,111.195,111.24,111.241,111.219,111.219
2017/11/23 07:08:00,111.195,111.222,111.194,111.208,111.219,111.253,111.218,111.252
2017/11/23 07:09:00,111.208,111.218,111.204,111.21,111.252,111.252,111.224,111.234
2017/11/23 07:10:00,111.21,111.224,111.206,111.224,111.234,111.234,111.219,111.227
2017/11/23 07:11:00,111.224,111.225,111.221,111.221,111.227,111.228,111.224,111.224
2017/11/23 07:12:00,111.221,111.223,111.218,111.221,111.224,111.226,111.221,111.224
2017/11/23 07:13:00,111.221,111.222,111.215,111.219,111.224,111.225,111.218,111.222
2017/11/23 07:14:00,111.219,111.224,111.219,111.22,111.222,111.227,111.222,111.223
2017/11/23 07:15:00,111.22,111.226,111.22,111.224,111.223,111.229,111.223,111.227
2017/11/23 07:16:00,111.224,111.247,111.223,111.241,111.227,111.25,111.226,111.244
2017/11/23 07:17:00,111.241,111.245,111.227,111.232,111.244,111.248,111.23,111.235
2017/11/23 07:18:00,111.232,111.236,111.225,111.235,111.235,111.239,111.228,111.238
2017/11/23 07:19:00,111.235,111.237,111.229,111.229,111.238,111.24,111.232,111.232
2017/11/23 07:20:00,111.229,111.229,111.221,111.223,111.232,111.232,111.224,111.226
2017/11/23 07:21:00,111.223,111.229,111.222,111.227,111.226,111.232,111.225,111.23
2017/11/23 07:22:00,111.227,111.229,111.224,111.224,111.23,111.232,111.227,111.227
2017/11/23 07:23:00,111.224,111.234,111.224,111.232,111.227,111.237,111.227,111.235
2017/11/23 07:24:00,111.232,111.239,111.231,111.239,111.235,111.242,111.234,111.242
2017/11/23 07:25:00,111.239,111.241,111.234,111.237,111.242,111.244,111.237,111.24
2017/11/23 07:26:00,111.237,111.243,111.234,111.24,111.24,111.246,111.237,111.243
2017/11/23 07:27:00,111.24,111.243,111.235,111.242,111.243,111.246,111.238,111.245
2017/11/23 07:28:00,111.242,111.242,111.237,111.238,111.245,111.245,111.24,111.241
2017/11/23 07:29:00,111.238,111.242,111.236,111.24,111.241,111.245,111.239,111.243
2017/11/23 07:30:00,111.24,111.248,111.239,111.241,111.243,111.251,111.242,111.244
2017/11/23 07:31:00,111.241,111.242,111.238,111.239,111.244,111.245,111.241,111.242
2017/11/23 07:32:00,111.239,111.247,111.239,111.247,111.242,111.25,111.242,111.25
2017/11/23 07:33:00,111.247,111.284,111.231,111.231,111.25,111.287,111.242,111.243
2017/11/23 07:34:00,111.231,111.269,111.217,111.263,111.243,111.272,111.242,111.266
2017/11/23 07:35:00,111.263,111.27,111.259,111.268,111.266,111.273,111.262,111.271
2017/11/23 07:36:00,111.268,111.284,111.227,111.265,111.271,111.287,111.253,111.268
2017/11/23 07:37:00,111.265,111.273,111.262,111.271,111.268,111.276,111.265,111.274
2017/11/23 07:38:00,111.271,111.274,111.248,111.267,111.274,111.277,111.251,111.27
2017/11/23 07:39:00,111.267,111.273,111.262,111.271,111.27,111.276,111.265,111.274
2017/11/23 07:40:00,111.271,111.274,111.268,111.273,111.274,111.277,111.271,111.276
2017/11/23 07:41:00,111.273,111.275,111.268,111.274,111.276,111.278,111.271,111.277
2017/11/23 07:42:00,111.274,111.276,111.269,111.272,111.277,111.279,111.272,111.275
2017/11/23 07:43:00,111.272,111.273,111.266,111.272,111.275,111.276,111.269,111.275
2017/11/23 07:44:00,111.272,111.277,111.268,111.273,111.275,111.28,111.271,111.276
2017/11/23 07:45:00,111.273,111.283,111.272,111.278,111.276,111.286,111.275,111.281
2017/11/23 07:46:00,111.278,111.285,111.275,111.281,111.281,111.288,111.278,111.284
2017/11/23 07:47:00,111.281,111.294,111.279,111.287,111.284,111.297,111.282,111.29
2017/11/23 07:48:00,111.287,111.289,111.285,111.287,111.29,111.292,111.288,111.29
2017/11/23 07:49:00,111.287,111.289,111.283,111.289,111.29,111.292,111.286,111.292
