日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/11/06 07:00:00,113.991,113.994,113.99,113.993,114.055,114.058,114.054,114.057
2017/11/06 07:01:00,113.993,114.008,113.993,114.007,114.057,114.058,114.043,114.051
2017/11/06 07:02:00,114.007,114.02,114.003,114.006,114.051,114.056,114.037,114.05
2017/11/06 07:03:00,114.006,114.021,114.005,114.009,114.05,114.055,114.039,114.053
2017/11/06 07:04:00,114.009,114.033,114.007,114.033,114.053,114.057,114.041,114.057
2017/11/06 07:05:00,114.033,114.074,114.032,114.053,114.057,114.096,114.052,114.077
2017/11/06 07:06:00,114.053,114.124,114.053,114.105,114.077,114.151,114.077,114.149
2017/11/06 07:07:00,114.105,114.116,114.088,114.094,114.149,114.152,114.123,114.138
2017/11/06 07:08:00,114.094,114.097,114.079,114.079,114.138,114.151,114.133,114.143
2017/11/06 07:09:00,114.079,114.116,114.078,114.105,114.143,114.15,114.117,114.149
2017/11/06 07:10:00,114.105,114.119,114.08,114.085,114.149,114.154,114.129,114.149
2017/11/06 07:11:00,114.085,114.098,114.079,114.079,114.149,114.151,114.129,114.143
2017/11/06 07:12:00,114.079,114.094,114.061,114.082,114.143,114.147,114.095,114.126
2017/11/06 07:13:00,114.082,114.1,114.072,114.096,114.126,114.131,114.094,114.099
2017/11/06 07:14:00,114.096,114.099,114.083,114.088,114.099,114.108,114.09,114.091
2017/11/06 07:15:00,114.088,114.098,114.08,114.085,114.091,114.105,114.088,114.097
2017/11/06 07:16:00,114.085,114.092,114.075,114.086,114.097,114.104,114.087,114.098
2017/11/06 07:17:00,114.086,114.098,114.082,114.088,114.098,114.107,114.094,114.1
2017/11/06 07:18:00,114.088,114.095,114.076,114.089,114.1,114.107,114.088,114.092
2017/11/06 07:19:00,114.089,114.095,114.087,114.091,114.092,114.103,114.091,114.103
2017/11/06 07:20:00,114.091,114.11,114.086,114.093,114.103,114.113,114.096,114.105
2017/11/06 07:21:00,114.093,114.111,114.089,114.097,114.105,114.115,114.092,114.109
2017/11/06 07:22:00,114.097,114.106,114.094,114.099,114.109,114.115,114.1,114.102
2017/11/06 07:23:00,114.099,114.103,114.085,114.085,114.102,114.112,114.095,114.097
2017/11/06 07:24:00,114.085,114.089,114.077,114.083,114.097,114.101,114.089,114.095
2017/11/06 07:25:00,114.083,114.097,114.081,114.094,114.095,114.106,114.093,114.097
2017/11/06 07:26:00,114.094,114.102,114.087,114.1,114.097,114.11,114.097,114.103
2017/11/06 07:27:00,114.1,114.106,114.089,114.098,114.103,114.114,114.093,114.101
2017/11/06 07:28:00,114.098,114.1,114.092,114.099,114.101,114.106,114.096,114.102
2017/11/06 07:29:00,114.099,114.099,114.092,114.094,114.102,114.105,114.095,114.097
2017/11/06 07:30:00,114.094,114.098,114.079,114.084,114.097,114.106,114.085,114.096
2017/11/06 07:31:00,114.084,114.092,114.071,114.08,114.096,114.099,114.079,114.083
2017/11/06 07:32:00,114.08,114.083,114.066,114.077,114.083,114.089,114.073,114.08
