日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/11/20 07:00:00,112.11,112.111,112.098,112.107,112.174,112.175,112.162,112.171
2017/11/20 07:01:00,112.107,112.123,112.107,112.112,112.171,112.177,112.163,112.176
2017/11/20 07:02:00,112.112,112.125,112.11,112.12,112.176,112.178,112.161,112.164
2017/11/20 07:03:00,112.12,112.125,112.119,112.123,112.164,112.169,112.163,112.167
2017/11/20 07:04:00,112.123,112.131,112.112,112.128,112.167,112.176,112.152,112.152
2017/11/20 07:05:00,112.128,112.14,112.125,112.128,112.152,112.164,112.142,112.152
2017/11/20 07:06:00,112.128,112.139,112.118,112.13,112.152,112.163,112.139,112.145
2017/11/20 07:07:00,112.13,112.137,112.119,112.126,112.145,112.157,112.138,112.15
2017/11/20 07:08:00,112.126,112.137,112.112,112.12,112.15,112.159,112.132,112.135
2017/11/20 07:09:00,112.12,112.13,112.104,112.104,112.135,112.154,112.123,112.128
2017/11/20 07:10:00,112.104,112.139,112.104,112.139,112.128,112.142,112.113,112.142
2017/11/20 07:11:00,112.139,112.144,112.13,112.131,112.142,112.147,112.133,112.143
2017/11/20 07:12:00,112.131,112.153,112.12,112.144,112.143,112.173,112.139,112.147
2017/11/20 07:13:00,112.144,112.156,112.132,112.133,112.147,112.159,112.135,112.136
2017/11/20 07:14:00,112.133,112.156,112.133,112.151,112.136,112.165,112.136,112.154
2017/11/20 07:15:00,112.151,112.158,112.119,112.145,112.154,112.168,112.13,112.157
2017/11/20 07:16:00,112.145,112.146,112.111,112.127,112.157,112.165,112.128,112.139
2017/11/20 07:17:00,112.127,112.132,112.107,112.13,112.139,112.158,112.131,112.142
2017/11/20 07:18:00,112.13,112.13,112.108,112.127,112.142,112.153,112.135,112.139
2017/11/20 07:19:00,112.127,112.13,112.115,112.116,112.139,112.142,112.127,112.128
2017/11/20 07:20:00,112.116,112.147,112.115,112.119,112.128,112.155,112.127,112.131
2017/11/20 07:21:00,112.119,112.131,112.119,112.122,112.131,112.142,112.131,112.134
2017/11/20 07:22:00,112.122,112.122,112.118,112.119,112.134,112.134,112.13,112.131
2017/11/20 07:23:00,112.119,112.123,112.115,112.117,112.131,112.135,112.127,112.129
2017/11/20 07:24:00,112.117,112.123,112.117,112.122,112.129,112.135,112.129,112.134
2017/11/20 07:25:00,112.122,112.122,112.115,112.118,112.134,112.134,112.127,112.13
2017/11/20 07:26:00,112.118,112.121,112.115,112.118,112.13,112.133,112.127,112.13
2017/11/20 07:27:00,112.118,112.123,112.113,112.119,112.13,112.134,112.123,112.131
2017/11/20 07:28:00,112.119,112.124,112.084,112.112,112.131,112.138,112.117,112.124
2017/11/20 07:29:00,112.112,112.115,112.103,112.106,112.124,112.124,112.11,112.118
2017/11/20 07:30:00,112.106,112.122,112.103,112.112,112.118,112.128,112.11,112.115
2017/11/20 07:31:00,112.112,112.141,112.109,112.139,112.115,112.144,112.112,112.142
2017/11/20 07:32:00,112.139,112.139,112.113,112.115,112.142,112.142,112.119,112.127
2017/11/20 07:33:00,112.115,112.138,112.11,112.124,112.127,112.141,112.122,112.136
2017/11/20 07:34:00,112.124,112.133,112.109,112.111,112.136,112.139,112.117,112.123
2017/11/20 07:35:00,112.111,112.115,112.107,112.11,112.123,112.124,112.115,112.122
2017/11/20 07:36:00,112.11,112.119,112.108,112.111,112.122,112.126,112.115,112.123
2017/11/20 07:37:00,112.111,112.122,112.111,112.119,112.123,112.126,112.117,112.122
2017/11/20 07:38:00,112.119,112.124,112.118,112.12,112.122,112.127,112.121,112.123
2017/11/20 07:39:00,112.12,112.129,112.12,112.126,112.123,112.132,112.123,112.129
2017/11/20 07:40:00,112.126,112.129,112.122,112.127,112.129,112.132,112.125,112.13
2017/11/20 07:41:00,112.127,112.13,112.124,112.126,112.13,112.133,112.127,112.129
2017/11/20 07:42:00,112.126,112.131,112.12,112.123,112.129,112.134,112.123,112.126
2017/11/20 07:43:00,112.123,112.126,112.122,112.123,112.126,112.129,112.125,112.126
2017/11/20 07:44:00,112.123,112.124,112.122,112.123,112.126,112.127,112.125,112.126
2017/11/20 07:45:00,112.123,112.123,112.12,112.123,112.126,112.126,112.123,112.126
2017/11/20 07:46:00,112.123,112.144,112.121,112.137,112.126,112.147,112.124,112.14
2017/11/20 07:47:00,112.137,112.154,112.136,112.145,112.14,112.157,112.139,112.148
2017/11/20 07:48:00,112.145,112.151,112.143,112.149,112.148,112.154,112.146,112.152
2017/11/20 07:49:00,112.149,112.151,112.148,112.151,112.152,112.154,112.151,112.154
2017/11/20 07:50:00,112.151,112.152,112.141,112.143,112.154,112.155,112.146,112.146
2017/11/20 07:51:00,112.143,112.156,112.14,112.151,112.146,112.159,112.143,112.154
2017/11/20 07:52:00,112.151,112.154,112.148,112.151,112.154,112.157,112.151,112.154
