日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/07/21 06:00:00,111.877,111.89,111.877,111.888,111.921,111.934,111.921,111.932
2017/07/21 06:01:00,111.888,111.899,111.886,111.898,111.932,111.932,111.921,111.922
2017/07/21 06:02:00,111.898,111.898,111.896,111.896,111.922,111.922,111.92,111.92
2017/07/21 06:03:00,111.896,111.926,111.896,111.923,111.92,111.941,111.92,111.938
2017/07/21 06:04:00,111.923,111.925,111.847,111.865,111.938,111.94,111.888,111.889
2017/07/21 06:05:00,111.865,111.881,111.851,111.869,111.889,111.914,111.881,111.913
2017/07/21 06:06:00,111.869,111.875,111.866,111.871,111.913,111.916,111.898,111.915
2017/07/21 06:07:00,111.871,111.906,111.871,111.885,111.915,111.932,111.915,111.929
2017/07/21 06:08:00,111.885,111.905,111.864,111.875,111.929,111.93,111.918,111.919
2017/07/21 06:09:00,111.875,111.894,111.866,111.894,111.919,111.931,111.908,111.909
2017/07/21 06:10:00,111.894,111.907,111.892,111.905,111.909,111.91,111.902,111.908
2017/07/21 06:11:00,111.905,111.908,111.904,111.906,111.908,111.911,111.907,111.909
2017/07/21 06:12:00,111.906,111.908,111.903,111.903,111.909,111.911,111.906,111.906
2017/07/21 06:13:00,111.903,111.904,111.86,111.868,111.906,111.91,111.891,111.892
2017/07/21 06:14:00,111.868,111.875,111.862,111.867,111.892,111.91,111.89,111.891
2017/07/21 06:15:00,111.867,111.87,111.864,111.867,111.891,111.894,111.888,111.891
2017/07/21 06:16:00,111.867,111.874,111.866,111.867,111.891,111.898,111.89,111.891
2017/07/21 06:17:00,111.867,111.873,111.867,111.869,111.891,111.897,111.891,111.893
2017/07/21 06:18:00,111.869,111.883,111.868,111.871,111.893,111.898,111.884,111.895
2017/07/21 06:19:00,111.871,111.887,111.868,111.869,111.895,111.9,111.885,111.893
2017/07/21 06:20:00,111.869,111.874,111.86,111.86,111.893,111.893,111.875,111.884
