日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/07/07 06:00:00,113.217,113.217,113.142,113.182,113.241,113.252,113.195,113.226
2017/07/07 06:01:00,113.182,113.182,113.162,113.165,113.226,113.226,113.206,113.209
2017/07/07 06:02:00,113.165,113.19,113.163,113.167,113.209,113.222,113.191,113.191
2017/07/07 06:03:00,113.167,113.191,113.157,113.19,113.191,113.215,113.177,113.214
2017/07/07 06:04:00,113.19,113.191,113.16,113.16,113.214,113.215,113.179,113.184
2017/07/07 06:05:00,113.16,113.174,113.155,113.172,113.184,113.208,113.177,113.196
2017/07/07 06:06:00,113.172,113.172,113.16,113.162,113.196,113.206,113.193,113.206
2017/07/07 06:07:00,113.162,113.162,113.16,113.161,113.206,113.206,113.204,113.205
2017/07/07 06:08:00,113.161,113.162,113.158,113.162,113.205,113.206,113.202,113.206
2017/07/07 06:09:00,113.162,113.175,113.162,113.173,113.206,113.209,113.197,113.197
2017/07/07 06:10:00,113.173,113.179,113.163,113.166,113.197,113.213,113.197,113.21
2017/07/07 06:11:00,113.166,113.178,113.165,113.165,113.21,113.21,113.2,113.209
2017/07/07 06:12:00,113.165,113.176,113.159,113.163,113.209,113.212,113.2,113.207
2017/07/07 06:13:00,113.163,113.188,113.162,113.188,113.207,113.209,113.19,113.191
2017/07/07 06:14:00,113.188,113.209,113.179,113.2,113.191,113.214,113.19,113.203
2017/07/07 06:15:00,113.2,113.219,113.196,113.204,113.203,113.228,113.203,113.207
2017/07/07 06:16:00,113.204,113.206,113.194,113.204,113.207,113.22,113.205,113.207
2017/07/07 06:17:00,113.204,113.207,113.193,113.197,113.207,113.222,113.206,113.221
2017/07/07 06:18:00,113.197,113.208,113.195,113.205,113.221,113.222,113.205,113.208
2017/07/07 06:19:00,113.205,113.205,113.201,113.203,113.208,113.208,113.204,113.206
2017/07/07 06:20:00,113.203,113.205,113.171,113.181,113.206,113.216,113.194,113.205
2017/07/07 06:21:00,113.181,113.189,113.175,113.187,113.205,113.206,113.189,113.19
2017/07/07 06:22:00,113.187,113.187,113.156,113.164,113.19,113.201,113.171,113.188
2017/07/07 06:23:00,113.164,113.165,113.151,113.161,113.188,113.199,113.185,113.185
2017/07/07 06:24:00,113.161,113.165,113.152,113.163,113.185,113.199,113.184,113.187
2017/07/07 06:25:00,113.163,113.182,113.153,113.167,113.187,113.205,113.18,113.191
2017/07/07 06:26:00,113.167,113.172,113.165,113.167,113.191,113.196,113.189,113.191
2017/07/07 06:27:00,113.167,113.169,113.158,113.168,113.191,113.202,113.19,113.192
2017/07/07 06:28:00,113.168,113.17,113.165,113.167,113.192,113.194,113.189,113.191
2017/07/07 06:29:00,113.167,113.169,113.164,113.168,113.191,113.193,113.188,113.192
2017/07/07 06:30:00,113.168,113.169,113.166,113.168,113.192,113.193,113.19,113.192
2017/07/07 06:31:00,113.168,113.168,113.165,113.166,113.192,113.192,113.189,113.19
2017/07/07 06:32:00,113.166,113.167,113.152,113.155,113.19,113.191,113.176,113.179
2017/07/07 06:33:00,113.155,113.159,113.154,113.157,113.179,113.183,113.178,113.181
2017/07/07 06:34:00,113.157,113.168,113.154,113.165,113.181,113.181,113.168,113.168
2017/07/07 06:35:00,113.165,113.169,113.149,113.16,113.168,113.174,113.157,113.163
2017/07/07 06:36:00,113.16,113.16,113.147,113.157,113.163,113.172,113.16,113.16
2017/07/07 06:37:00,113.157,113.16,113.151,113.152,113.16,113.163,113.154,113.155
2017/07/07 06:38:00,113.152,113.156,113.126,113.141,113.155,113.161,113.144,113.144
2017/07/07 06:39:00,113.141,113.144,113.128,113.136,113.144,113.155,113.135,113.139
2017/07/07 06:40:00,113.136,113.14,113.133,113.136,113.139,113.143,113.136,113.139
2017/07/07 06:41:00,113.136,113.136,113.124,113.128,113.139,113.139,113.127,113.131
2017/07/07 06:42:00,113.128,113.136,113.125,113.136,113.131,113.139,113.128,113.139
2017/07/07 06:43:00,113.136,113.136,113.131,113.133,113.139,113.139,113.134,113.136
2017/07/07 06:44:00,113.133,113.134,113.131,113.133,113.136,113.137,113.134,113.136
2017/07/07 06:45:00,113.133,113.133,113.129,113.13,113.136,113.136,113.132,113.133
2017/07/07 06:46:00,113.13,113.143,113.128,113.139,113.133,113.146,113.131,113.142
2017/07/07 06:47:00,113.139,113.143,113.136,113.136,113.142,113.146,113.139,113.139
2017/07/07 06:48:00,113.136,113.143,113.136,113.141,113.139,113.146,113.139,113.144
2017/07/07 06:49:00,113.141,113.174,113.14,113.17,113.144,113.185,113.143,113.173
2017/07/07 06:50:00,113.17,113.215,113.157,113.186,113.173,113.229,113.165,113.189
