日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/07/19 06:00:00,112.044,112.049,112.028,112.044,112.088,112.113,112.088,112.108
2017/07/19 06:01:00,112.044,112.079,112.043,112.057,112.108,112.118,112.094,112.101
2017/07/19 06:02:00,112.057,112.082,112.026,112.082,112.101,112.101,112.077,112.097
2017/07/19 06:03:00,112.082,112.096,112.024,112.025,112.097,112.111,112.073,112.099
2017/07/19 06:04:00,112.025,112.028,112.017,112.018,112.099,112.099,112.081,112.082
2017/07/19 06:05:00,112.018,112.064,112.018,112.064,112.082,112.083,112.069,112.079
2017/07/19 06:06:00,112.064,112.071,112.054,112.061,112.079,112.123,112.079,112.105
2017/07/19 06:07:00,112.061,112.085,112.057,112.081,112.105,112.109,112.09,112.105
2017/07/19 06:08:00,112.081,112.083,112.062,112.081,112.105,112.107,112.105,112.105
2017/07/19 06:09:00,112.081,112.087,112.081,112.085,112.105,112.107,112.097,112.1
2017/07/19 06:10:00,112.085,112.103,112.085,112.096,112.1,112.106,112.094,112.099
2017/07/19 06:11:00,112.096,112.107,112.084,112.084,112.099,112.11,112.087,112.087
2017/07/19 06:12:00,112.084,112.088,112.066,112.068,112.087,112.091,112.069,112.071
2017/07/19 06:13:00,112.068,112.069,112.029,112.029,112.071,112.078,112.048,112.073
2017/07/19 06:14:00,112.029,112.042,112.029,112.032,112.073,112.077,112.066,112.076
2017/07/19 06:15:00,112.032,112.034,112.032,112.034,112.076,112.078,112.076,112.078
2017/07/19 06:16:00,112.034,112.063,112.029,112.042,112.078,112.078,112.062,112.066
2017/07/19 06:17:00,112.042,112.042,111.991,111.991,112.066,112.066,112.055,112.055
2017/07/19 06:18:00,111.991,112.017,111.987,112,112.055,112.071,112.044,112.044
2017/07/19 06:19:00,112,112.009,111.997,112.007,112.044,112.049,112.03,112.031
2017/07/19 06:20:00,112.007,112.022,112.005,112.022,112.031,112.034,112.022,112.025
2017/07/19 06:21:00,112.022,112.022,111.883,111.979,112.025,112.045,111.937,112.023
2017/07/19 06:22:00,111.979,112.039,111.975,112.033,112.023,112.084,112.023,112.077
2017/07/19 06:23:00,112.033,112.051,112.024,112.024,112.077,112.09,112.074,112.088
2017/07/19 06:24:00,112.024,112.053,112.024,112.05,112.088,112.092,112.074,112.074
2017/07/19 06:25:00,112.05,112.065,112.05,112.06,112.074,112.075,112.062,112.063
2017/07/19 06:26:00,112.06,112.06,112.014,112.019,112.063,112.069,112.03,112.063
2017/07/19 06:27:00,112.019,112.022,112.017,112.02,112.063,112.066,112.061,112.064
2017/07/19 06:28:00,112.02,112.029,112.016,112.022,112.064,112.065,112.045,112.046
2017/07/19 06:29:00,112.022,112.034,112.02,112.03,112.046,112.047,112.033,112.033
2017/07/19 06:30:00,112.03,112.034,112.021,112.028,112.033,112.053,112.033,112.052
2017/07/19 06:31:00,112.028,112.028,112.027,112.027,112.052,112.052,112.051,112.051
2017/07/19 06:32:00,112.027,112.028,112.026,112.027,112.051,112.052,112.05,112.051
2017/07/19 06:33:00,112.027,112.027,112.026,112.026,112.051,112.051,112.05,112.05
2017/07/19 06:34:00,112.026,112.029,112.026,112.028,112.05,112.053,112.05,112.052
2017/07/19 06:35:00,112.028,112.028,112.028,112.028,112.052,112.052,112.052,112.052
2017/07/19 06:36:00,112.028,112.03,112.028,112.029,112.052,112.054,112.052,112.053
2017/07/19 06:37:00,112.029,112.031,112.028,112.031,112.053,112.055,112.052,112.055
2017/07/19 06:38:00,112.031,112.038,112.027,112.028,112.055,112.055,112.037,112.052
2017/07/19 06:39:00,112.028,112.032,112.022,112.032,112.052,112.052,112.034,112.035
2017/07/19 06:40:00,112.032,112.036,112.021,112.023,112.035,112.068,112.032,112.067
2017/07/19 06:41:00,112.023,112.025,112.022,112.024,112.067,112.069,112.066,112.068
2017/07/19 06:42:00,112.024,112.025,112.024,112.024,112.068,112.069,112.068,112.068
2017/07/19 06:43:00,112.024,112.024,112.019,112.021,112.068,112.068,112.063,112.065
2017/07/19 06:44:00,112.021,112.028,112.016,112.028,112.065,112.072,112.06,112.072
2017/07/19 06:45:00,112.028,112.041,112.023,112.03,112.072,112.075,112.065,112.074
2017/07/19 06:46:00,112.03,112.034,112.026,112.033,112.074,112.078,112.07,112.077
2017/07/19 06:47:00,112.033,112.035,112.029,112.031,112.077,112.079,112.073,112.075
2017/07/19 06:48:00,112.031,112.032,112.024,112.024,112.075,112.076,112.068,112.068
2017/07/19 06:49:00,112.024,112.026,112.022,112.024,112.068,112.07,112.066,112.068
2017/07/19 06:50:00,112.024,112.032,112.024,112.029,112.068,112.076,112.068,112.073
2017/07/19 06:51:00,112.029,112.031,112.027,112.029,112.073,112.075,112.071,112.073
2017/07/19 06:52:00,112.029,112.058,112.024,112.057,112.073,112.073,112.053,112.06
2017/07/19 06:53:00,112.057,112.063,112.017,112.035,112.06,112.07,112.034,112.038
2017/07/19 06:54:00,112.035,112.037,112.031,112.032,112.038,112.04,112.034,112.035
2017/07/19 06:55:00,112.032,112.072,112.031,112.036,112.035,112.089,112.034,112.06
2017/07/19 06:56:00,112.036,112.039,112.022,112.039,112.06,112.061,112.035,112.042
2017/07/19 06:57:00,112.039,112.045,112.035,112.039,112.042,112.085,112.039,112.083
2017/07/19 06:58:00,112.039,112.069,112.031,112.047,112.083,112.094,112.044,112.05
2017/07/19 06:59:00,112.047,112.07,112.038,112.051,112.05,112.087,112.05,112.075
2017/07/19 07:00:00,112.051,112.051,112.023,112.05,112.075,112.075,112.053,112.053
2017/07/19 07:01:00,112.05,112.075,112.048,112.072,112.053,112.085,112.053,112.075
2017/07/19 07:02:00,112.072,112.085,112.065,112.078,112.075,112.091,112.068,112.081
2017/07/19 07:03:00,112.078,112.082,112.073,112.079,112.081,112.085,112.076,112.082
2017/07/19 07:04:00,112.079,112.101,112.078,112.099,112.082,112.104,112.081,112.102
2017/07/19 07:05:00,112.099,112.109,112.093,112.096,112.102,112.112,112.096,112.099
2017/07/19 07:06:00,112.096,112.098,112.088,112.089,112.099,112.101,112.091,112.092
2017/07/19 07:07:00,112.089,112.092,112.085,112.089,112.092,112.095,112.088,112.092
2017/07/19 07:08:00,112.089,112.105,112.089,112.101,112.092,112.115,112.092,112.104
2017/07/19 07:09:00,112.101,112.105,112.1,112.104,112.104,112.108,112.103,112.107
2017/07/19 07:10:00,112.104,112.112,112.103,112.111,112.107,112.115,112.106,112.114
2017/07/19 07:11:00,112.111,112.112,112.102,112.106,112.114,112.115,112.105,112.109
2017/07/19 07:12:00,112.106,112.109,112.101,112.101,112.109,112.112,112.104,112.104
2017/07/19 07:13:00,112.101,112.104,112.088,112.089,112.104,112.107,112.091,112.092
2017/07/19 07:14:00,112.089,112.101,112.083,112.086,112.092,112.104,112.086,112.089
