日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/07/10 07:00:00,114.028,114.029,113.992,113.999,114.043,114.049,114.013,114.023
2017/07/10 07:01:00,113.999,113.999,113.969,113.98,114.023,114.023,113.991,113.995
2017/07/10 07:02:00,113.98,113.982,113.963,113.981,113.995,114.006,113.987,113.996
2017/07/10 07:03:00,113.981,113.982,113.97,113.97,113.996,113.999,113.985,113.985
2017/07/10 07:04:00,113.97,113.971,113.955,113.959,113.985,113.986,113.97,113.974
2017/07/10 07:05:00,113.959,113.986,113.941,113.974,113.974,114.001,113.958,113.989
2017/07/10 07:06:00,113.974,113.993,113.973,113.979,113.989,114.008,113.988,113.994
2017/07/10 07:07:00,113.979,113.991,113.979,113.985,113.994,114.006,113.994,114
2017/07/10 07:08:00,113.985,113.991,113.98,113.989,114,114.006,113.995,114.004
2017/07/10 07:09:00,113.989,113.992,113.987,113.991,114.004,114.007,114.002,114.006
2017/07/10 07:10:00,113.991,113.999,113.985,113.988,114.006,114.006,113.988,113.991
2017/07/10 07:11:00,113.988,113.997,113.988,113.996,113.991,114,113.991,113.999
2017/07/10 07:12:00,113.996,114.002,113.989,113.998,113.999,114.005,113.992,114.001
2017/07/10 07:13:00,113.998,114.001,113.994,113.996,114.001,114.004,113.997,113.999
2017/07/10 07:14:00,113.996,113.997,113.991,113.991,113.999,114,113.994,113.994
2017/07/10 07:15:00,113.991,113.995,113.978,113.979,113.994,113.998,113.981,113.982
2017/07/10 07:16:00,113.979,113.983,113.977,113.978,113.982,113.986,113.98,113.981
2017/07/10 07:17:00,113.978,113.993,113.976,113.99,113.981,113.996,113.979,113.993
2017/07/10 07:18:00,113.99,114.006,113.99,113.998,113.993,114.009,113.993,114.001
2017/07/10 07:19:00,113.998,113.998,113.99,113.99,114.001,114.001,113.993,113.993
2017/07/10 07:20:00,113.99,113.999,113.984,113.995,113.993,114.002,113.987,113.998
2017/07/10 07:21:00,113.995,113.999,113.994,113.995,113.998,114.002,113.997,113.998
2017/07/10 07:22:00,113.995,114.001,113.994,113.999,113.998,114.004,113.997,114.002
2017/07/10 07:23:00,113.999,114.002,113.994,113.998,114.002,114.005,113.997,114.001
2017/07/10 07:24:00,113.998,114.003,113.996,113.999,114.001,114.006,113.999,114.002
2017/07/10 07:25:00,113.999,114.003,113.998,114.003,114.002,114.006,114.001,114.006
2017/07/10 07:26:00,114.003,114.025,113.999,114.022,114.006,114.028,114.002,114.025
2017/07/10 07:27:00,114.022,114.04,114.016,114.038,114.025,114.043,114.019,114.041
2017/07/10 07:28:00,114.038,114.051,114.036,114.049,114.041,114.054,114.039,114.052
2017/07/10 07:29:00,114.049,114.054,114.048,114.048,114.052,114.057,114.051,114.051
2017/07/10 07:30:00,114.048,114.053,114.029,114.03,114.051,114.056,114.032,114.033
2017/07/10 07:31:00,114.03,114.03,114.02,114.022,114.033,114.033,114.023,114.025
2017/07/10 07:32:00,114.022,114.024,114.016,114.019,114.025,114.027,114.019,114.022
2017/07/10 07:33:00,114.019,114.035,114.017,114.034,114.022,114.038,114.02,114.037
2017/07/10 07:34:00,114.034,114.048,114.033,114.039,114.037,114.051,114.036,114.042
2017/07/10 07:35:00,114.039,114.04,114.025,114.027,114.042,114.043,114.028,114.03
2017/07/10 07:36:00,114.027,114.037,114.026,114.036,114.03,114.04,114.029,114.039
2017/07/10 07:37:00,114.036,114.036,114.026,114.031,114.039,114.039,114.029,114.034
2017/07/10 07:38:00,114.031,114.035,114.021,114.021,114.034,114.038,114.024,114.024
2017/07/10 07:39:00,114.021,114.023,114.002,114.005,114.024,114.026,114.005,114.008
2017/07/10 07:40:00,114.005,114.007,114.004,114.005,114.008,114.01,114.007,114.008
2017/07/10 07:41:00,114.005,114.005,113.989,113.99,114.008,114.008,113.992,113.993
2017/07/10 07:42:00,113.99,113.998,113.989,113.996,113.993,114.001,113.992,113.999
2017/07/10 07:43:00,113.996,113.996,113.984,113.99,113.999,113.999,113.987,113.993
2017/07/10 07:44:00,113.99,113.991,113.985,113.985,113.993,113.994,113.988,113.988
2017/07/10 07:45:00,113.985,113.987,113.976,113.977,113.988,113.99,113.979,113.98
2017/07/10 07:46:00,113.977,113.992,113.977,113.992,113.98,113.995,113.98,113.995
2017/07/10 07:47:00,113.992,113.999,113.989,113.998,113.995,114.002,113.992,114.001
2017/07/10 07:48:00,113.998,113.999,113.995,113.998,114.001,114.002,113.998,114.001
2017/07/10 07:49:00,113.998,114.011,113.995,114.008,114.001,114.014,113.998,114.011
2017/07/10 07:50:00,114.008,114.017,114.004,114.017,114.011,114.02,114.007,114.02
2017/07/10 07:51:00,114.017,114.026,114.012,114.022,114.02,114.029,114.015,114.025
2017/07/10 07:52:00,114.022,114.027,114.016,114.023,114.025,114.03,114.019,114.026
2017/07/10 07:53:00,114.023,114.025,114.016,114.02,114.026,114.028,114.019,114.023
2017/07/10 07:54:00,114.02,114.023,114.017,114.017,114.023,114.026,114.02,114.02
2017/07/10 07:55:00,114.017,114.021,114.017,114.019,114.02,114.024,114.02,114.022
2017/07/10 07:56:00,114.019,114.021,114.016,114.016,114.022,114.024,114.019,114.019
2017/07/10 07:57:00,114.016,114.018,114.003,114.008,114.019,114.021,114.006,114.011
2017/07/10 07:58:00,114.008,114.013,114.008,114.012,114.011,114.016,114.011,114.015
2017/07/10 07:59:00,114.012,114.018,114.008,114.017,114.015,114.021,114.011,114.02
2017/07/10 08:00:00,114.017,114.018,114.002,114.014,114.02,114.031,114.013,114.017
2017/07/10 08:01:00,114.014,114.014,113.995,113.996,114.017,114.017,113.998,113.999
2017/07/10 08:02:00,113.996,113.999,113.996,113.998,113.999,114.002,113.999,114.001
