日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/07/11 06:00:00,114.03,114.031,113.993,114.028,114.045,114.055,114.017,114.052
2017/07/11 06:01:00,114.028,114.031,114.027,114.027,114.052,114.055,114.051,114.051
2017/07/11 06:02:00,114.027,114.033,114.027,114.032,114.051,114.053,114.047,114.047
2017/07/11 06:03:00,114.032,114.034,114.032,114.033,114.047,114.049,114.047,114.048
2017/07/11 06:04:00,114.033,114.035,114.03,114.035,114.048,114.05,114.045,114.05
2017/07/11 06:05:00,114.035,114.039,114.032,114.037,114.05,114.054,114.047,114.052
2017/07/11 06:06:00,114.037,114.039,114.035,114.037,114.052,114.054,114.05,114.052
2017/07/11 06:07:00,114.037,114.04,114.033,114.035,114.052,114.055,114.048,114.05
2017/07/11 06:08:00,114.035,114.039,114.034,114.039,114.05,114.054,114.049,114.054
2017/07/11 06:09:00,114.039,114.042,114.037,114.041,114.054,114.057,114.052,114.056
2017/07/11 06:10:00,114.041,114.049,114.041,114.047,114.056,114.058,114.048,114.05
2017/07/11 06:11:00,114.047,114.049,114.046,114.046,114.05,114.052,114.049,114.049
2017/07/11 06:12:00,114.046,114.05,114.046,114.047,114.049,114.053,114.049,114.05
2017/07/11 06:13:00,114.047,114.052,114.046,114.047,114.05,114.055,114.049,114.05
2017/07/11 06:14:00,114.047,114.049,114.046,114.048,114.05,114.052,114.049,114.051
2017/07/11 06:15:00,114.048,114.049,114.039,114.039,114.051,114.052,114.042,114.042
2017/07/11 06:16:00,114.039,114.043,114.039,114.043,114.042,114.046,114.042,114.046
2017/07/11 06:17:00,114.043,114.045,114.037,114.038,114.046,114.048,114.04,114.041
2017/07/11 06:18:00,114.038,114.048,114.025,114.041,114.041,114.055,114.037,114.044
2017/07/11 06:19:00,114.041,114.047,114.038,114.042,114.044,114.05,114.041,114.045
2017/07/11 06:20:00,114.042,114.049,114.037,114.041,114.045,114.052,114.04,114.044
2017/07/11 06:21:00,114.041,114.046,114.038,114.042,114.044,114.049,114.041,114.045
2017/07/11 06:22:00,114.042,114.045,114.041,114.043,114.045,114.048,114.044,114.046
2017/07/11 06:23:00,114.043,114.047,114.039,114.045,114.046,114.05,114.042,114.048
2017/07/11 06:24:00,114.045,114.05,114.043,114.047,114.048,114.053,114.046,114.05
2017/07/11 06:25:00,114.047,114.051,114.045,114.049,114.05,114.054,114.048,114.052
2017/07/11 06:26:00,114.049,114.05,114.042,114.043,114.052,114.053,114.045,114.046
2017/07/11 06:27:00,114.043,114.046,114.039,114.042,114.046,114.049,114.042,114.045
2017/07/11 06:28:00,114.042,114.045,114.038,114.039,114.045,114.048,114.041,114.042
2017/07/11 06:29:00,114.039,114.046,114.038,114.046,114.042,114.049,114.041,114.049
2017/07/11 06:30:00,114.046,114.046,114.041,114.041,114.049,114.049,114.044,114.044
2017/07/11 06:31:00,114.041,114.045,114.04,114.041,114.044,114.048,114.043,114.044
2017/07/11 06:32:00,114.041,114.044,114.041,114.042,114.044,114.047,114.044,114.045
2017/07/11 06:33:00,114.042,114.045,114.04,114.041,114.045,114.048,114.043,114.044
2017/07/11 06:34:00,114.041,114.046,114.041,114.045,114.044,114.049,114.044,114.048
2017/07/11 06:35:00,114.045,114.047,114.044,114.046,114.048,114.05,114.047,114.049
2017/07/11 06:36:00,114.046,114.051,114.043,114.044,114.049,114.054,114.046,114.047
2017/07/11 06:37:00,114.044,114.046,114.042,114.044,114.047,114.049,114.045,114.047
2017/07/11 06:38:00,114.044,114.047,114.043,114.047,114.047,114.05,114.046,114.05
2017/07/11 06:39:00,114.047,114.047,114.044,114.045,114.05,114.05,114.047,114.048
2017/07/11 06:40:00,114.045,114.047,114.043,114.044,114.048,114.05,114.046,114.047
2017/07/11 06:41:00,114.044,114.047,114.042,114.044,114.047,114.05,114.045,114.047
2017/07/11 06:42:00,114.044,114.048,114.043,114.047,114.047,114.051,114.046,114.05
2017/07/11 06:43:00,114.047,114.049,114.043,114.045,114.05,114.052,114.046,114.048
2017/07/11 06:44:00,114.045,114.058,114.044,114.054,114.048,114.061,114.047,114.057
2017/07/11 06:45:00,114.054,114.061,114.053,114.061,114.057,114.064,114.056,114.064
2017/07/11 06:46:00,114.061,114.064,114.058,114.059,114.064,114.067,114.061,114.062
2017/07/11 06:47:00,114.059,114.062,114.058,114.06,114.062,114.065,114.061,114.063
2017/07/11 06:48:00,114.06,114.064,114.059,114.062,114.063,114.067,114.062,114.065
2017/07/11 06:49:00,114.062,114.074,114.059,114.07,114.065,114.077,114.062,114.073
2017/07/11 06:50:00,114.07,114.071,114.065,114.068,114.073,114.074,114.068,114.071
2017/07/11 06:51:00,114.068,114.069,114.065,114.066,114.071,114.072,114.068,114.069
2017/07/11 06:52:00,114.066,114.066,114.062,114.065,114.069,114.069,114.065,114.068
2017/07/11 06:53:00,114.065,114.068,114.062,114.067,114.068,114.071,114.065,114.07
2017/07/11 06:54:00,114.067,114.069,114.064,114.065,114.07,114.072,114.067,114.068
2017/07/11 06:55:00,114.065,114.069,114.063,114.068,114.068,114.072,114.066,114.071
2017/07/11 06:56:00,114.068,114.069,114.063,114.064,114.071,114.072,114.066,114.067
2017/07/11 06:57:00,114.064,114.067,114.062,114.063,114.067,114.07,114.065,114.066
2017/07/11 06:58:00,114.063,114.066,114.061,114.065,114.066,114.069,114.064,114.068
2017/07/11 06:59:00,114.065,114.066,114.06,114.063,114.068,114.069,114.063,114.066
2017/07/11 07:00:00,114.063,114.067,114.058,114.065,114.066,114.07,114.061,114.068
2017/07/11 07:01:00,114.065,114.067,114.06,114.06,114.068,114.07,114.063,114.063
2017/07/11 07:02:00,114.06,114.064,114.055,114.056,114.063,114.067,114.058,114.059
2017/07/11 07:03:00,114.056,114.063,114.056,114.057,114.059,114.066,114.059,114.06
2017/07/11 07:04:00,114.057,114.062,114.053,114.059,114.06,114.065,114.056,114.062
2017/07/11 07:05:00,114.059,114.061,114.053,114.056,114.062,114.064,114.056,114.059
2017/07/11 07:06:00,114.056,114.057,114.053,114.056,114.059,114.06,114.056,114.059
2017/07/11 07:07:00,114.056,114.068,114.055,114.066,114.059,114.071,114.058,114.069
2017/07/11 07:08:00,114.066,114.07,114.065,114.067,114.069,114.073,114.068,114.07
2017/07/11 07:09:00,114.067,114.075,114.067,114.071,114.07,114.078,114.07,114.074
2017/07/11 07:10:00,114.071,114.073,114.068,114.07,114.074,114.076,114.071,114.073
2017/07/11 07:11:00,114.07,114.071,114.053,114.062,114.073,114.074,114.056,114.065
2017/07/11 07:12:00,114.062,114.068,114.061,114.062,114.065,114.071,114.064,114.065
2017/07/11 07:13:00,114.062,114.064,114.06,114.061,114.065,114.067,114.063,114.064
2017/07/11 07:14:00,114.061,114.064,114.06,114.06,114.064,114.067,114.063,114.063
2017/07/11 07:15:00,114.06,114.071,114.059,114.07,114.063,114.074,114.062,114.073
2017/07/11 07:16:00,114.07,114.071,114.067,114.069,114.073,114.074,114.07,114.072
2017/07/11 07:17:00,114.069,114.072,114.067,114.068,114.072,114.075,114.07,114.071
2017/07/11 07:18:00,114.068,114.072,114.068,114.069,114.071,114.075,114.071,114.072
2017/07/11 07:19:00,114.069,114.071,114.066,114.071,114.072,114.074,114.069,114.074
2017/07/11 07:20:00,114.071,114.071,114.064,114.066,114.074,114.074,114.067,114.069
2017/07/11 07:21:00,114.066,114.07,114.059,114.062,114.069,114.073,114.062,114.065
2017/07/11 07:22:00,114.062,114.069,114.061,114.067,114.065,114.072,114.064,114.07
2017/07/11 07:23:00,114.067,114.071,114.066,114.069,114.07,114.074,114.069,114.072
2017/07/11 07:24:00,114.069,114.069,114.062,114.065,114.072,114.072,114.065,114.068
2017/07/11 07:25:00,114.065,114.066,114.062,114.063,114.068,114.069,114.065,114.066
2017/07/11 07:26:00,114.063,114.075,114.063,114.067,114.066,114.078,114.066,114.07
2017/07/11 07:27:00,114.067,114.071,114.064,114.067,114.07,114.074,114.067,114.07
2017/07/11 07:28:00,114.067,114.07,114.065,114.066,114.07,114.073,114.068,114.069
2017/07/11 07:29:00,114.066,114.074,114.066,114.071,114.069,114.077,114.069,114.074
2017/07/11 07:30:00,114.071,114.071,114.062,114.065,114.074,114.074,114.065,114.068
2017/07/11 07:31:00,114.065,114.069,114.061,114.068,114.068,114.072,114.064,114.071
2017/07/11 07:32:00,114.068,114.071,114.065,114.069,114.071,114.074,114.068,114.072
2017/07/11 07:33:00,114.069,114.069,114.063,114.067,114.072,114.072,114.066,114.07
