日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/07/06 06:00:00,113.258,113.258,113.245,113.254,113.282,113.312,113.279,113.298
2017/07/06 06:01:00,113.254,113.26,113.243,113.251,113.298,113.298,113.28,113.295
2017/07/06 06:02:00,113.251,113.255,113.247,113.252,113.295,113.295,113.276,113.276
2017/07/06 06:03:00,113.252,113.257,113.252,113.255,113.276,113.276,113.267,113.27
2017/07/06 06:04:00,113.255,113.258,113.252,113.254,113.27,113.273,113.267,113.269
2017/07/06 06:05:00,113.254,113.257,113.245,113.245,113.269,113.273,113.267,113.269
2017/07/06 06:06:00,113.245,113.248,113.243,113.245,113.269,113.272,113.258,113.269
2017/07/06 06:07:00,113.245,113.282,113.244,113.28,113.269,113.297,113.263,113.295
2017/07/06 06:08:00,113.28,113.284,113.26,113.26,113.295,113.299,113.284,113.284
2017/07/06 06:09:00,113.26,113.262,113.259,113.259,113.284,113.286,113.283,113.283
2017/07/06 06:10:00,113.259,113.274,113.258,113.27,113.283,113.284,113.272,113.273
2017/07/06 06:11:00,113.27,113.273,113.268,113.27,113.273,113.276,113.271,113.273
2017/07/06 06:12:00,113.27,113.272,113.267,113.271,113.273,113.275,113.27,113.274
2017/07/06 06:13:00,113.271,113.271,113.254,113.268,113.274,113.282,113.267,113.271
2017/07/06 06:14:00,113.268,113.27,113.264,113.266,113.271,113.273,113.267,113.269
2017/07/06 06:15:00,113.266,113.271,113.256,113.264,113.269,113.303,113.265,113.288
2017/07/06 06:16:00,113.264,113.266,113.259,113.26,113.288,113.29,113.283,113.284
2017/07/06 06:17:00,113.26,113.265,113.259,113.263,113.284,113.289,113.283,113.287
2017/07/06 06:18:00,113.263,113.273,113.263,113.27,113.287,113.288,113.271,113.273
2017/07/06 06:19:00,113.27,113.273,113.256,113.269,113.273,113.283,113.269,113.272
2017/07/06 06:20:00,113.269,113.27,113.254,113.266,113.272,113.282,113.265,113.269
2017/07/06 06:21:00,113.266,113.266,113.26,113.26,113.269,113.269,113.263,113.263
2017/07/06 06:22:00,113.26,113.263,113.257,113.258,113.263,113.266,113.26,113.261
2017/07/06 06:23:00,113.258,113.262,113.251,113.254,113.261,113.265,113.254,113.257
2017/07/06 06:24:00,113.254,113.256,113.204,113.226,113.257,113.26,113.233,113.25
2017/07/06 06:25:00,113.226,113.24,113.215,113.236,113.25,113.26,113.237,113.239
2017/07/06 06:26:00,113.236,113.239,113.222,113.235,113.239,113.253,113.234,113.238
2017/07/06 06:27:00,113.235,113.236,113.231,113.234,113.238,113.239,113.234,113.237
2017/07/06 06:28:00,113.234,113.236,113.231,113.235,113.237,113.239,113.234,113.238
2017/07/06 06:29:00,113.235,113.236,113.232,113.233,113.238,113.239,113.235,113.236
2017/07/06 06:30:00,113.233,113.236,113.231,113.236,113.236,113.239,113.234,113.239
2017/07/06 06:31:00,113.236,113.238,113.229,113.231,113.239,113.241,113.232,113.234
2017/07/06 06:32:00,113.231,113.233,113.197,113.213,113.234,113.236,113.21,113.216
2017/07/06 06:33:00,113.213,113.215,113.204,113.204,113.216,113.218,113.207,113.207
2017/07/06 06:34:00,113.204,113.21,113.204,113.207,113.207,113.213,113.207,113.21
2017/07/06 06:35:00,113.207,113.234,113.207,113.219,113.21,113.243,113.21,113.243
2017/07/06 06:36:00,113.219,113.232,113.214,113.231,113.243,113.243,113.227,113.234
2017/07/06 06:37:00,113.231,113.237,113.226,113.227,113.234,113.24,113.229,113.23
2017/07/06 06:38:00,113.227,113.232,113.214,113.216,113.23,113.243,113.23,113.24
