日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/07/14 06:00:00,113.272,113.275,113.252,113.263,113.296,113.299,113.282,113.287
2017/07/14 06:01:00,113.263,113.275,113.263,113.271,113.287,113.331,113.287,113.295
2017/07/14 06:02:00,113.271,113.272,113.266,113.267,113.295,113.296,113.29,113.291
2017/07/14 06:03:00,113.267,113.276,113.267,113.275,113.291,113.291,113.287,113.29
2017/07/14 06:04:00,113.275,113.28,113.275,113.278,113.29,113.295,113.29,113.293
2017/07/14 06:05:00,113.278,113.283,113.278,113.281,113.293,113.298,113.293,113.296
2017/07/14 06:06:00,113.281,113.283,113.278,113.28,113.296,113.298,113.293,113.295
2017/07/14 06:07:00,113.28,113.285,113.274,113.284,113.295,113.305,113.293,113.299
2017/07/14 06:08:00,113.284,113.293,113.279,113.292,113.299,113.308,113.297,113.307
2017/07/14 06:09:00,113.292,113.297,113.291,113.292,113.307,113.312,113.306,113.307
2017/07/14 06:10:00,113.292,113.301,113.292,113.296,113.307,113.309,113.297,113.299
2017/07/14 06:11:00,113.296,113.298,113.263,113.265,113.299,113.301,113.276,113.289
2017/07/14 06:12:00,113.265,113.274,113.261,113.27,113.289,113.29,113.27,113.273
2017/07/14 06:13:00,113.27,113.273,113.266,113.272,113.273,113.276,113.269,113.275
2017/07/14 06:14:00,113.272,113.28,113.268,113.268,113.275,113.293,113.271,113.292
2017/07/14 06:15:00,113.268,113.281,113.267,113.268,113.292,113.295,113.28,113.292
2017/07/14 06:16:00,113.268,113.291,113.267,113.291,113.292,113.315,113.277,113.315
2017/07/14 06:17:00,113.291,113.304,113.283,113.289,113.315,113.318,113.301,113.313
2017/07/14 06:18:00,113.289,113.305,113.277,113.297,113.313,113.321,113.303,113.321
2017/07/14 06:19:00,113.297,113.304,113.291,113.298,113.321,113.322,113.302,113.322
2017/07/14 06:20:00,113.298,113.316,113.297,113.31,113.322,113.339,113.309,113.313
2017/07/14 06:21:00,113.31,113.322,113.308,113.32,113.313,113.325,113.311,113.323
2017/07/14 06:22:00,113.32,113.324,113.294,113.323,113.323,113.348,113.308,113.326
2017/07/14 06:23:00,113.323,113.336,113.32,113.335,113.326,113.339,113.323,113.338
2017/07/14 06:24:00,113.335,113.336,113.287,113.287,113.338,113.339,113.32,113.331
2017/07/14 06:25:00,113.287,113.322,113.283,113.305,113.331,113.334,113.306,113.329
2017/07/14 06:26:00,113.305,113.323,113.304,113.316,113.329,113.335,113.319,113.319
2017/07/14 06:27:00,113.316,113.322,113.315,113.319,113.319,113.325,113.318,113.322
2017/07/14 06:28:00,113.319,113.319,113.276,113.295,113.322,113.326,113.296,113.319
2017/07/14 06:29:00,113.295,113.311,113.294,113.305,113.319,113.322,113.303,113.308
2017/07/14 06:30:00,113.305,113.307,113.291,113.291,113.308,113.31,113.294,113.294
