日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/07/26 06:00:00,111.883,111.889,111.879,111.886,111.898,111.904,111.894,111.901
2017/07/26 06:01:00,111.886,111.903,111.871,111.903,111.901,111.957,111.899,111.927
2017/07/26 06:02:00,111.903,111.913,111.899,111.899,111.927,111.931,111.916,111.923
2017/07/26 06:03:00,111.899,111.907,111.899,111.902,111.923,111.923,111.914,111.917
2017/07/26 06:04:00,111.902,111.905,111.9,111.903,111.917,111.92,111.915,111.918
2017/07/26 06:05:00,111.903,111.908,111.893,111.895,111.918,111.923,111.908,111.91
2017/07/26 06:06:00,111.895,111.901,111.894,111.895,111.91,111.916,111.909,111.91
2017/07/26 06:07:00,111.895,111.897,111.885,111.885,111.91,111.912,111.907,111.909
2017/07/26 06:08:00,111.885,111.896,111.885,111.885,111.909,111.913,111.904,111.909
2017/07/26 06:09:00,111.885,111.895,111.885,111.892,111.909,111.914,111.904,111.907
2017/07/26 06:10:00,111.892,111.901,111.886,111.897,111.907,111.914,111.899,111.9
2017/07/26 06:11:00,111.897,111.902,111.888,111.89,111.9,111.916,111.9,111.914
2017/07/26 06:12:00,111.89,111.89,111.854,111.867,111.914,111.918,111.888,111.891
2017/07/26 06:13:00,111.867,111.889,111.856,111.886,111.891,111.905,111.887,111.889
2017/07/26 06:14:00,111.886,111.888,111.872,111.883,111.889,111.901,111.885,111.886
2017/07/26 06:15:00,111.883,111.885,111.862,111.866,111.886,111.899,111.881,111.89
2017/07/26 06:16:00,111.866,111.877,111.864,111.864,111.89,111.892,111.877,111.888
2017/07/26 06:17:00,111.864,111.876,111.863,111.867,111.888,111.891,111.876,111.891
2017/07/26 06:18:00,111.867,111.875,111.86,111.87,111.891,111.891,111.867,111.873
2017/07/26 06:19:00,111.87,111.873,111.859,111.86,111.873,111.888,111.873,111.884
2017/07/26 06:20:00,111.86,111.87,111.858,111.859,111.884,111.885,111.873,111.883
2017/07/26 06:21:00,111.859,111.87,111.855,111.856,111.883,111.886,111.869,111.88
2017/07/26 06:22:00,111.856,111.869,111.855,111.864,111.88,111.88,111.867,111.867
2017/07/26 06:23:00,111.864,111.866,111.83,111.83,111.867,111.882,111.841,111.874
2017/07/26 06:24:00,111.83,111.847,111.83,111.834,111.874,111.88,111.865,111.878
2017/07/26 06:25:00,111.834,111.836,111.831,111.832,111.878,111.88,111.875,111.876
2017/07/26 06:26:00,111.832,111.845,111.831,111.844,111.876,111.879,111.867,111.868
