日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/07/03 07:00:00,112.209,112.264,112.209,112.26,112.233,112.284,112.228,112.284
2017/07/03 07:01:00,112.26,112.263,112.242,112.251,112.284,112.285,112.261,112.275
2017/07/03 07:02:00,112.251,112.258,112.241,112.253,112.275,112.279,112.265,112.277
2017/07/03 07:03:00,112.253,112.266,112.249,112.264,112.277,112.282,112.268,112.279
2017/07/03 07:04:00,112.264,112.265,112.258,112.262,112.279,112.28,112.273,112.277
2017/07/03 07:05:00,112.262,112.272,112.261,112.266,112.277,112.293,112.276,112.281
2017/07/03 07:06:00,112.266,112.288,112.265,112.286,112.281,112.305,112.28,112.301
2017/07/03 07:07:00,112.286,112.287,112.279,112.284,112.301,112.306,112.298,112.299
2017/07/03 07:08:00,112.284,112.3,112.284,112.296,112.299,112.321,112.299,112.32
2017/07/03 07:09:00,112.296,112.299,112.281,112.288,112.32,112.32,112.296,112.303
2017/07/03 07:10:00,112.288,112.303,112.288,112.3,112.303,112.306,112.296,112.303
2017/07/03 07:11:00,112.3,112.303,112.27,112.285,112.303,112.306,112.285,112.288
2017/07/03 07:12:00,112.285,112.3,112.278,112.298,112.288,112.304,112.286,112.301
2017/07/03 07:13:00,112.298,112.313,112.298,112.308,112.301,112.316,112.301,112.311
2017/07/03 07:14:00,112.308,112.313,112.296,112.297,112.311,112.316,112.299,112.3
2017/07/03 07:15:00,112.297,112.297,112.282,112.287,112.3,112.3,112.285,112.29
2017/07/03 07:16:00,112.287,112.292,112.281,112.292,112.29,112.295,112.284,112.295
2017/07/03 07:17:00,112.292,112.298,112.284,112.291,112.295,112.301,112.287,112.294
2017/07/03 07:18:00,112.291,112.297,112.289,112.297,112.294,112.3,112.292,112.3
2017/07/03 07:19:00,112.297,112.311,112.297,112.307,112.3,112.314,112.3,112.31
2017/07/03 07:20:00,112.307,112.307,112.298,112.304,112.31,112.31,112.301,112.307
2017/07/03 07:21:00,112.304,112.308,112.3,112.306,112.307,112.311,112.303,112.309
2017/07/03 07:22:00,112.306,112.322,112.306,112.32,112.309,112.325,112.309,112.323
2017/07/03 07:23:00,112.32,112.321,112.308,112.31,112.323,112.324,112.311,112.313
2017/07/03 07:24:00,112.31,112.316,112.309,112.314,112.313,112.319,112.312,112.317
2017/07/03 07:25:00,112.314,112.317,112.311,112.316,112.317,112.32,112.314,112.319
2017/07/03 07:26:00,112.316,112.32,112.31,112.311,112.319,112.323,112.313,112.314
2017/07/03 07:27:00,112.311,112.318,112.311,112.314,112.314,112.321,112.314,112.317
2017/07/03 07:28:00,112.314,112.315,112.288,112.288,112.317,112.318,112.291,112.291
2017/07/03 07:29:00,112.288,112.304,112.288,112.303,112.291,112.307,112.291,112.306
2017/07/03 07:30:00,112.303,112.319,112.3,112.317,112.306,112.322,112.303,112.32
2017/07/03 07:31:00,112.317,112.319,112.295,112.296,112.32,112.322,112.298,112.299
2017/07/03 07:32:00,112.296,112.299,112.294,112.297,112.299,112.302,112.297,112.3
2017/07/03 07:33:00,112.297,112.301,112.295,112.298,112.3,112.304,112.298,112.301
2017/07/03 07:34:00,112.298,112.299,112.293,112.297,112.301,112.302,112.296,112.3
2017/07/03 07:35:00,112.297,112.325,112.297,112.324,112.3,112.328,112.3,112.327
2017/07/03 07:36:00,112.324,112.325,112.32,112.323,112.327,112.328,112.323,112.326
2017/07/03 07:37:00,112.323,112.334,112.32,112.333,112.326,112.337,112.323,112.336
2017/07/03 07:38:00,112.333,112.343,112.332,112.343,112.336,112.346,112.335,112.346
2017/07/03 07:39:00,112.343,112.346,112.338,112.345,112.346,112.349,112.341,112.348
2017/07/03 07:40:00,112.345,112.346,112.339,112.34,112.348,112.349,112.342,112.343
2017/07/03 07:41:00,112.34,112.342,112.32,112.325,112.343,112.345,112.323,112.328
2017/07/03 07:42:00,112.325,112.327,112.301,112.302,112.328,112.33,112.304,112.305
2017/07/03 07:43:00,112.302,112.303,112.279,112.297,112.305,112.306,112.282,112.3
2017/07/03 07:44:00,112.297,112.299,112.294,112.296,112.3,112.302,112.297,112.299
2017/07/03 07:45:00,112.296,112.297,112.291,112.292,112.299,112.3,112.294,112.295
2017/07/03 07:46:00,112.292,112.293,112.288,112.289,112.295,112.296,112.291,112.292
2017/07/03 07:47:00,112.289,112.289,112.273,112.277,112.292,112.292,112.276,112.28
2017/07/03 07:48:00,112.277,112.278,112.269,112.27,112.28,112.281,112.272,112.273
2017/07/03 07:49:00,112.27,112.279,112.269,112.277,112.273,112.282,112.272,112.28
2017/07/03 07:50:00,112.277,112.279,112.269,112.27,112.28,112.282,112.272,112.273
2017/07/03 07:51:00,112.27,112.274,112.27,112.273,112.273,112.277,112.273,112.276
2017/07/03 07:52:00,112.273,112.275,112.264,112.27,112.276,112.278,112.267,112.273
2017/07/03 07:53:00,112.27,112.271,112.267,112.269,112.273,112.274,112.27,112.272
2017/07/03 07:54:00,112.269,112.27,112.258,112.267,112.272,112.273,112.261,112.27
2017/07/03 07:55:00,112.267,112.272,112.264,112.267,112.27,112.275,112.267,112.27
2017/07/03 07:56:00,112.267,112.275,112.265,112.271,112.27,112.278,112.268,112.274
2017/07/03 07:57:00,112.271,112.272,112.267,112.27,112.274,112.275,112.27,112.273
2017/07/03 07:58:00,112.27,112.279,112.269,112.275,112.273,112.282,112.272,112.278
2017/07/03 07:59:00,112.275,112.279,112.274,112.279,112.278,112.282,112.277,112.282
2017/07/03 08:00:00,112.279,112.298,112.277,112.293,112.282,112.301,112.28,112.296
2017/07/03 08:01:00,112.293,112.337,112.29,112.31,112.296,112.354,112.293,112.334
2017/07/03 08:02:00,112.31,112.347,112.31,112.338,112.334,112.354,112.334,112.341
2017/07/03 08:03:00,112.338,112.34,112.335,112.337,112.341,112.343,112.338,112.34
2017/07/03 08:04:00,112.337,112.339,112.33,112.334,112.34,112.342,112.333,112.337
2017/07/03 08:05:00,112.334,112.336,112.319,112.325,112.337,112.349,112.328,112.328
2017/07/03 08:06:00,112.325,112.344,112.324,112.344,112.328,112.347,112.327,112.347
2017/07/03 08:07:00,112.344,112.347,112.335,112.337,112.347,112.35,112.338,112.34
2017/07/03 08:08:00,112.337,112.35,112.337,112.346,112.34,112.353,112.34,112.349
2017/07/03 08:09:00,112.346,112.348,112.335,112.345,112.349,112.351,112.338,112.348
2017/07/03 08:10:00,112.345,112.348,112.339,112.346,112.348,112.351,112.342,112.349
2017/07/03 08:11:00,112.346,112.353,112.343,112.352,112.349,112.356,112.346,112.355
2017/07/03 08:12:00,112.352,112.38,112.352,112.378,112.355,112.383,112.355,112.381
2017/07/03 08:13:00,112.378,112.384,112.369,112.376,112.381,112.387,112.372,112.379
2017/07/03 08:14:00,112.376,112.376,112.359,112.368,112.379,112.379,112.362,112.371
2017/07/03 08:15:00,112.368,112.373,112.357,112.372,112.371,112.376,112.36,112.375
2017/07/03 08:16:00,112.372,112.383,112.369,112.372,112.375,112.386,112.372,112.375
2017/07/03 08:17:00,112.372,112.377,112.353,112.369,112.375,112.38,112.356,112.372
2017/07/03 08:18:00,112.369,112.388,112.369,112.383,112.372,112.391,112.372,112.386
2017/07/03 08:19:00,112.383,112.387,112.382,112.382,112.386,112.39,112.385,112.385
2017/07/03 08:20:00,112.382,112.386,112.381,112.383,112.385,112.389,112.384,112.386
2017/07/03 08:21:00,112.383,112.384,112.358,112.36,112.386,112.387,112.361,112.363
