日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/07/18 06:00:00,112.615,112.619,112.607,112.613,112.639,112.643,112.631,112.637
2017/07/18 06:01:00,112.613,112.613,112.608,112.609,112.637,112.637,112.632,112.633
2017/07/18 06:02:00,112.609,112.617,112.608,112.617,112.633,112.635,112.63,112.632
2017/07/18 06:03:00,112.617,112.617,112.612,112.613,112.632,112.632,112.627,112.628
2017/07/18 06:04:00,112.613,112.624,112.606,112.61,112.628,112.643,112.625,112.625
2017/07/18 06:05:00,112.61,112.614,112.61,112.614,112.625,112.629,112.625,112.629
2017/07/18 06:06:00,112.614,112.616,112.614,112.615,112.629,112.631,112.629,112.63
2017/07/18 06:07:00,112.615,112.616,112.613,112.616,112.63,112.631,112.628,112.631
2017/07/18 06:08:00,112.616,112.617,112.614,112.615,112.631,112.632,112.629,112.63
2017/07/18 06:09:00,112.615,112.617,112.614,112.616,112.63,112.632,112.629,112.631
2017/07/18 06:10:00,112.616,112.635,112.615,112.629,112.631,112.638,112.623,112.632
2017/07/18 06:11:00,112.629,112.63,112.625,112.626,112.632,112.633,112.628,112.629
2017/07/18 06:12:00,112.626,112.629,112.625,112.628,112.629,112.632,112.628,112.631
2017/07/18 06:13:00,112.628,112.634,112.628,112.628,112.631,112.637,112.631,112.631
2017/07/18 06:14:00,112.628,112.63,112.621,112.626,112.631,112.633,112.624,112.629
2017/07/18 06:15:00,112.626,112.63,112.624,112.626,112.629,112.633,112.627,112.629
2017/07/18 06:16:00,112.626,112.629,112.624,112.627,112.629,112.632,112.627,112.63
2017/07/18 06:17:00,112.627,112.63,112.626,112.627,112.63,112.633,112.629,112.63
2017/07/18 06:18:00,112.627,112.635,112.627,112.634,112.63,112.638,112.63,112.637
2017/07/18 06:19:00,112.634,112.637,112.632,112.637,112.637,112.64,112.635,112.64
2017/07/18 06:20:00,112.637,112.639,112.633,112.637,112.64,112.642,112.636,112.64
2017/07/18 06:21:00,112.637,112.645,112.636,112.645,112.64,112.648,112.639,112.648
2017/07/18 06:22:00,112.645,112.683,112.644,112.67,112.648,112.711,112.647,112.694
2017/07/18 06:23:00,112.67,112.68,112.633,112.636,112.694,112.694,112.672,112.68
2017/07/18 06:24:00,112.636,112.648,112.635,112.646,112.68,112.683,112.667,112.67
2017/07/18 06:25:00,112.646,112.646,112.616,112.644,112.67,112.67,112.642,112.647
2017/07/18 06:26:00,112.644,112.646,112.631,112.631,112.647,112.658,112.647,112.655
2017/07/18 06:27:00,112.631,112.635,112.616,112.626,112.655,112.668,112.625,112.629
2017/07/18 06:28:00,112.626,112.626,112.621,112.624,112.629,112.629,112.624,112.627
2017/07/18 06:29:00,112.624,112.692,112.623,112.646,112.627,112.729,112.626,112.69
2017/07/18 06:30:00,112.646,112.669,112.624,112.63,112.69,112.69,112.654,112.654
2017/07/18 06:31:00,112.63,112.634,112.607,112.622,112.654,112.678,112.625,112.646
2017/07/18 06:32:00,112.622,112.666,112.622,112.657,112.646,112.698,112.628,112.681
2017/07/18 06:33:00,112.657,112.661,112.608,112.621,112.681,112.685,112.646,112.665
2017/07/18 06:34:00,112.621,112.647,112.614,112.618,112.665,112.665,112.649,112.662
2017/07/18 06:35:00,112.618,112.643,112.616,112.633,112.662,112.677,112.652,112.677
2017/07/18 06:36:00,112.633,112.636,112.618,112.632,112.677,112.692,112.672,112.676
2017/07/18 06:37:00,112.632,112.636,112.62,112.621,112.676,112.699,112.675,112.685
2017/07/18 06:38:00,112.621,112.663,112.619,112.659,112.685,112.7,112.662,112.662
2017/07/18 06:39:00,112.659,112.671,112.659,112.665,112.662,112.674,112.662,112.668
2017/07/18 06:40:00,112.665,112.673,112.655,112.666,112.668,112.69,112.664,112.669
