日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/07/25 06:00:00,111.09,111.092,111.066,111.092,111.105,111.116,111.09,111.116
2017/07/25 06:01:00,111.092,111.096,111.092,111.096,111.116,111.12,111.116,111.12
2017/07/25 06:02:00,111.096,111.103,111.093,111.094,111.12,111.123,111.117,111.118
2017/07/25 06:03:00,111.094,111.178,111.094,111.108,111.118,111.193,111.113,111.123
2017/07/25 06:04:00,111.108,111.157,111.107,111.123,111.123,111.172,111.122,111.138
2017/07/25 06:05:00,111.123,111.125,111.105,111.105,111.138,111.14,111.128,111.129
2017/07/25 06:06:00,111.105,111.108,111.103,111.108,111.129,111.132,111.127,111.132
2017/07/25 06:07:00,111.108,111.111,111.107,111.109,111.132,111.134,111.122,111.124
2017/07/25 06:08:00,111.109,111.109,111.1,111.101,111.124,111.124,111.115,111.116
2017/07/25 06:09:00,111.101,111.103,111.101,111.103,111.116,111.118,111.116,111.118
2017/07/25 06:10:00,111.103,111.109,111.103,111.105,111.118,111.118,111.107,111.108
2017/07/25 06:11:00,111.105,111.106,111.103,111.105,111.108,111.109,111.106,111.108
2017/07/25 06:12:00,111.105,111.107,111.101,111.106,111.108,111.11,111.104,111.109
2017/07/25 06:13:00,111.106,111.106,111.102,111.104,111.109,111.109,111.105,111.107
2017/07/25 06:14:00,111.104,111.107,111.103,111.105,111.107,111.11,111.106,111.108
2017/07/25 06:15:00,111.105,111.107,111.103,111.106,111.108,111.11,111.106,111.109
2017/07/25 06:16:00,111.106,111.106,111.103,111.105,111.109,111.109,111.106,111.108
2017/07/25 06:17:00,111.105,111.107,111.103,111.105,111.108,111.11,111.106,111.108
2017/07/25 06:18:00,111.105,111.106,111.105,111.105,111.108,111.109,111.108,111.108
2017/07/25 06:19:00,111.105,111.106,111.104,111.104,111.108,111.109,111.107,111.107
2017/07/25 06:20:00,111.104,111.107,111.091,111.098,111.107,111.11,111.094,111.101
2017/07/25 06:21:00,111.098,111.098,111.058,111.07,111.101,111.102,111.078,111.094
2017/07/25 06:22:00,111.07,111.098,111.07,111.095,111.094,111.112,111.082,111.098
2017/07/25 06:23:00,111.095,111.141,111.095,111.123,111.098,111.174,111.098,111.167
2017/07/25 06:24:00,111.123,111.152,111.112,111.116,111.167,111.172,111.145,111.16
2017/07/25 06:25:00,111.116,111.116,111.104,111.108,111.16,111.16,111.128,111.132
2017/07/25 06:26:00,111.108,111.119,111.105,111.118,111.132,111.132,111.119,111.121
