日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/10/12 06:00:00,112.475,112.495,112.456,112.474,112.519,112.539,112.475,112.498
2017/10/12 06:01:00,112.474,112.495,112.473,112.49,112.498,112.519,112.498,112.505
2017/10/12 06:02:00,112.49,112.491,112.465,112.468,112.505,112.506,112.48,112.483
2017/10/12 06:03:00,112.468,112.469,112.395,112.397,112.483,112.484,112.429,112.461
2017/10/12 06:04:00,112.397,112.413,112.397,112.41,112.461,112.47,112.452,112.454
2017/10/12 06:05:00,112.41,112.43,112.403,112.424,112.454,112.479,112.431,112.448
2017/10/12 06:06:00,112.424,112.432,112.419,112.425,112.448,112.475,112.442,112.469
2017/10/12 06:07:00,112.425,112.429,112.423,112.425,112.469,112.473,112.467,112.469
2017/10/12 06:08:00,112.425,112.45,112.424,112.45,112.469,112.476,112.459,112.474
2017/10/12 06:09:00,112.45,112.453,112.422,112.443,112.474,112.488,112.464,112.467
2017/10/12 06:10:00,112.443,112.455,112.427,112.439,112.467,112.491,112.465,112.483
2017/10/12 06:11:00,112.439,112.468,112.437,112.463,112.483,112.483,112.458,112.466
2017/10/12 06:12:00,112.463,112.464,112.441,112.458,112.466,112.492,112.457,112.47
2017/10/12 06:13:00,112.458,112.464,112.454,112.455,112.47,112.472,112.461,112.467
2017/10/12 06:14:00,112.455,112.469,112.454,112.467,112.467,112.472,112.462,112.47
2017/10/12 06:15:00,112.467,112.496,112.467,112.488,112.47,112.499,112.47,112.491
2017/10/12 06:16:00,112.488,112.492,112.485,112.485,112.491,112.495,112.488,112.488
2017/10/12 06:17:00,112.485,112.493,112.484,112.488,112.488,112.496,112.487,112.491
2017/10/12 06:18:00,112.488,112.49,112.483,112.488,112.491,112.496,112.488,112.491
2017/10/12 06:19:00,112.488,112.49,112.484,112.488,112.491,112.496,112.49,112.491
2017/10/12 06:20:00,112.488,112.492,112.487,112.491,112.491,112.495,112.49,112.494
2017/10/12 06:21:00,112.491,112.492,112.488,112.488,112.494,112.495,112.491,112.491
2017/10/12 06:22:00,112.488,112.493,112.487,112.487,112.491,112.496,112.49,112.49
2017/10/12 06:23:00,112.487,112.491,112.487,112.489,112.49,112.494,112.49,112.492
2017/10/12 06:24:00,112.489,112.492,112.486,112.489,112.492,112.495,112.489,112.492
2017/10/12 06:25:00,112.489,112.49,112.486,112.489,112.492,112.493,112.489,112.492
2017/10/12 06:26:00,112.489,112.492,112.487,112.49,112.492,112.495,112.49,112.493
2017/10/12 06:27:00,112.49,112.491,112.488,112.489,112.493,112.494,112.491,112.492
2017/10/12 06:28:00,112.489,112.504,112.488,112.504,112.492,112.507,112.491,112.507
2017/10/12 06:29:00,112.504,112.523,112.496,112.501,112.507,112.526,112.503,112.504
2017/10/12 06:30:00,112.501,112.507,112.493,112.504,112.504,112.519,112.504,112.516
2017/10/12 06:31:00,112.504,112.515,112.504,112.507,112.516,112.521,112.507,112.519
2017/10/12 06:32:00,112.507,112.52,112.501,112.507,112.519,112.528,112.509,112.519
2017/10/12 06:33:00,112.507,112.51,112.497,112.499,112.519,112.522,112.509,112.511
2017/10/12 06:34:00,112.499,112.502,112.495,112.5,112.511,112.514,112.507,112.512
2017/10/12 06:35:00,112.5,112.509,112.489,112.506,112.512,112.513,112.492,112.509
2017/10/12 06:36:00,112.506,112.509,112.492,112.494,112.509,112.512,112.496,112.497
2017/10/12 06:37:00,112.494,112.514,112.493,112.507,112.497,112.517,112.496,112.51
2017/10/12 06:38:00,112.507,112.507,112.502,112.506,112.51,112.514,112.507,112.509
2017/10/12 06:39:00,112.506,112.509,112.487,112.499,112.509,112.512,112.494,112.502
2017/10/12 06:40:00,112.499,112.507,112.498,112.502,112.502,112.515,112.501,112.514
2017/10/12 06:41:00,112.502,112.504,112.495,112.495,112.514,112.514,112.502,112.507
2017/10/12 06:42:00,112.495,112.512,112.494,112.497,112.507,112.521,112.501,112.509
2017/10/12 06:43:00,112.497,112.508,112.463,112.465,112.509,112.536,112.502,112.529
2017/10/12 06:44:00,112.465,112.483,112.462,112.482,112.529,112.536,112.519,112.526
2017/10/12 06:45:00,112.482,112.484,112.457,112.462,112.526,112.528,112.51,112.526
2017/10/12 06:46:00,112.462,112.477,112.46,112.477,112.526,112.53,112.517,112.521
2017/10/12 06:47:00,112.477,112.51,112.457,112.505,112.521,112.548,112.5,112.508
2017/10/12 06:48:00,112.505,112.508,112.5,112.503,112.508,112.511,112.503,112.506
2017/10/12 06:49:00,112.503,112.508,112.499,112.506,112.506,112.511,112.502,112.509
2017/10/12 06:50:00,112.506,112.507,112.463,112.484,112.509,112.516,112.488,112.496
2017/10/12 06:51:00,112.484,112.51,112.456,112.467,112.496,112.537,112.486,112.511
2017/10/12 06:52:00,112.467,112.496,112.465,112.495,112.511,112.52,112.495,112.498
2017/10/12 06:53:00,112.495,112.496,112.491,112.493,112.498,112.499,112.494,112.496
2017/10/12 06:54:00,112.493,112.495,112.492,112.493,112.496,112.498,112.495,112.496
2017/10/12 06:55:00,112.493,112.506,112.493,112.503,112.496,112.509,112.496,112.506
2017/10/12 06:56:00,112.503,112.509,112.502,112.505,112.506,112.512,112.505,112.508
2017/10/12 06:57:00,112.505,112.514,112.494,112.496,112.508,112.517,112.497,112.499
2017/10/12 06:58:00,112.496,112.51,112.495,112.506,112.499,112.513,112.498,112.509
2017/10/12 06:59:00,112.506,112.515,112.503,112.506,112.509,112.52,112.506,112.509
2017/10/12 07:00:00,112.506,112.518,112.502,112.514,112.509,112.525,112.505,112.517
2017/10/12 07:01:00,112.514,112.52,112.5,112.508,112.517,112.523,112.505,112.511
2017/10/12 07:02:00,112.508,112.511,112.493,112.497,112.511,112.514,112.496,112.5
2017/10/12 07:03:00,112.497,112.5,112.492,112.494,112.5,112.504,112.495,112.497
2017/10/12 07:04:00,112.494,112.504,112.485,112.495,112.497,112.511,112.489,112.498
2017/10/12 07:05:00,112.495,112.502,112.479,112.489,112.498,112.505,112.486,112.492
2017/10/12 07:06:00,112.489,112.495,112.485,112.492,112.492,112.498,112.488,112.495
2017/10/12 07:07:00,112.492,112.495,112.489,112.491,112.495,112.498,112.492,112.494
