日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/10/10 06:00:00,112.677,112.677,112.662,112.667,112.692,112.692,112.677,112.682
2017/10/10 06:01:00,112.667,112.667,112.656,112.659,112.682,112.682,112.671,112.674
2017/10/10 06:02:00,112.659,112.662,112.653,112.653,112.674,112.677,112.668,112.668
2017/10/10 06:03:00,112.653,112.655,112.631,112.631,112.668,112.67,112.646,112.646
2017/10/10 06:04:00,112.631,112.639,112.624,112.637,112.646,112.659,112.639,112.652
2017/10/10 06:05:00,112.637,112.656,112.634,112.654,112.652,112.678,112.651,112.669
2017/10/10 06:06:00,112.654,112.656,112.646,112.647,112.669,112.675,112.661,112.662
2017/10/10 06:07:00,112.647,112.651,112.646,112.648,112.662,112.666,112.661,112.663
2017/10/10 06:08:00,112.648,112.657,112.647,112.648,112.663,112.672,112.662,112.663
2017/10/10 06:09:00,112.648,112.65,112.645,112.65,112.663,112.671,112.663,112.665
2017/10/10 06:10:00,112.65,112.656,112.624,112.639,112.665,112.681,112.649,112.651
2017/10/10 06:11:00,112.639,112.641,112.633,112.637,112.651,112.652,112.636,112.64
2017/10/10 06:12:00,112.637,112.642,112.634,112.639,112.64,112.645,112.637,112.642
2017/10/10 06:13:00,112.639,112.66,112.639,112.645,112.642,112.663,112.642,112.657
2017/10/10 06:14:00,112.645,112.649,112.63,112.649,112.657,112.66,112.633,112.652
2017/10/10 06:15:00,112.649,112.654,112.627,112.641,112.652,112.675,112.648,112.653
2017/10/10 06:16:00,112.641,112.652,112.619,112.649,112.653,112.665,112.642,112.652
2017/10/10 06:17:00,112.649,112.649,112.633,112.637,112.652,112.652,112.638,112.64
2017/10/10 06:18:00,112.637,112.639,112.631,112.632,112.64,112.642,112.634,112.635
2017/10/10 06:19:00,112.632,112.635,112.624,112.634,112.635,112.638,112.627,112.637
2017/10/10 06:20:00,112.634,112.657,112.632,112.649,112.637,112.66,112.635,112.652
2017/10/10 06:21:00,112.649,112.656,112.635,112.642,112.652,112.66,112.642,112.645
2017/10/10 06:22:00,112.642,112.643,112.635,112.641,112.645,112.649,112.642,112.644
2017/10/10 06:23:00,112.641,112.644,112.631,112.632,112.644,112.652,112.642,112.644
2017/10/10 06:24:00,112.632,112.634,112.63,112.633,112.644,112.646,112.642,112.645
2017/10/10 06:25:00,112.633,112.639,112.631,112.636,112.645,112.651,112.643,112.648
2017/10/10 06:26:00,112.636,112.64,112.62,112.63,112.648,112.674,112.647,112.674
2017/10/10 06:27:00,112.63,112.647,112.621,112.625,112.674,112.675,112.649,112.669
2017/10/10 06:28:00,112.625,112.626,112.621,112.625,112.669,112.67,112.665,112.669
2017/10/10 06:29:00,112.625,112.64,112.622,112.639,112.669,112.674,112.65,112.651
2017/10/10 06:30:00,112.639,112.641,112.626,112.626,112.651,112.675,112.651,112.67
2017/10/10 06:31:00,112.626,112.651,112.614,112.638,112.67,112.676,112.637,112.641
2017/10/10 06:32:00,112.638,112.657,112.636,112.652,112.641,112.664,112.639,112.664
2017/10/10 06:33:00,112.652,112.656,112.647,112.65,112.664,112.665,112.65,112.653
2017/10/10 06:34:00,112.65,112.653,112.639,112.643,112.653,112.663,112.644,112.646
2017/10/10 06:35:00,112.643,112.661,112.641,112.657,112.646,112.664,112.644,112.66
2017/10/10 06:36:00,112.657,112.658,112.655,112.656,112.66,112.661,112.658,112.659
2017/10/10 06:37:00,112.656,112.661,112.655,112.657,112.659,112.664,112.658,112.66
2017/10/10 06:38:00,112.657,112.661,112.65,112.65,112.66,112.664,112.655,112.662
2017/10/10 06:39:00,112.65,112.655,112.648,112.654,112.662,112.663,112.654,112.657
2017/10/10 06:40:00,112.654,112.657,112.646,112.657,112.657,112.661,112.656,112.66
2017/10/10 06:41:00,112.657,112.658,112.654,112.654,112.66,112.661,112.657,112.657
2017/10/10 06:42:00,112.654,112.662,112.65,112.654,112.657,112.665,112.656,112.657
2017/10/10 06:43:00,112.654,112.661,112.653,112.656,112.657,112.665,112.657,112.659
2017/10/10 06:44:00,112.656,112.66,112.653,112.657,112.659,112.663,112.656,112.66
2017/10/10 06:45:00,112.657,112.657,112.65,112.653,112.66,112.66,112.653,112.656
2017/10/10 06:46:00,112.653,112.654,112.648,112.654,112.656,112.657,112.651,112.657
2017/10/10 06:47:00,112.654,112.655,112.648,112.649,112.657,112.662,112.653,112.661
2017/10/10 06:48:00,112.649,112.649,112.646,112.647,112.661,112.661,112.658,112.659
2017/10/10 06:49:00,112.647,112.65,112.644,112.647,112.659,112.659,112.65,112.65
2017/10/10 06:50:00,112.647,112.649,112.641,112.647,112.65,112.655,112.648,112.65
2017/10/10 06:51:00,112.647,112.655,112.641,112.647,112.65,112.658,112.647,112.65
2017/10/10 06:52:00,112.647,112.648,112.639,112.645,112.65,112.652,112.645,112.648
2017/10/10 06:53:00,112.645,112.649,112.645,112.648,112.648,112.652,112.648,112.651
2017/10/10 06:54:00,112.648,112.651,112.645,112.651,112.651,112.654,112.648,112.654
2017/10/10 06:55:00,112.651,112.654,112.647,112.652,112.654,112.662,112.653,112.655
2017/10/10 06:56:00,112.652,112.656,112.652,112.655,112.655,112.659,112.655,112.658
2017/10/10 06:57:00,112.655,112.662,112.652,112.66,112.658,112.665,112.656,112.663
2017/10/10 06:58:00,112.66,112.665,112.655,112.664,112.663,112.668,112.658,112.667
2017/10/10 06:59:00,112.664,112.666,112.657,112.659,112.667,112.669,112.66,112.662
2017/10/10 07:00:00,112.659,112.667,112.656,112.665,112.662,112.67,112.659,112.668
2017/10/10 07:01:00,112.665,112.665,112.657,112.662,112.668,112.671,112.661,112.665
2017/10/10 07:02:00,112.662,112.668,112.652,112.666,112.665,112.671,112.655,112.669
2017/10/10 07:03:00,112.666,112.694,112.666,112.69,112.669,112.701,112.669,112.693
2017/10/10 07:04:00,112.69,112.693,112.674,112.684,112.693,112.696,112.677,112.687
2017/10/10 07:05:00,112.684,112.687,112.672,112.675,112.687,112.69,112.675,112.678
2017/10/10 07:06:00,112.675,112.69,112.673,112.682,112.678,112.693,112.676,112.685
2017/10/10 07:07:00,112.682,112.686,112.67,112.68,112.685,112.689,112.673,112.683
2017/10/10 07:08:00,112.68,112.68,112.675,112.677,112.683,112.683,112.678,112.68
2017/10/10 07:09:00,112.677,112.681,112.676,112.678,112.68,112.684,112.679,112.681
2017/10/10 07:10:00,112.678,112.682,112.671,112.673,112.681,112.685,112.674,112.676
2017/10/10 07:11:00,112.673,112.675,112.667,112.668,112.676,112.678,112.67,112.671
2017/10/10 07:12:00,112.668,112.668,112.663,112.664,112.671,112.671,112.666,112.667
2017/10/10 07:13:00,112.664,112.669,112.661,112.667,112.667,112.672,112.664,112.67
2017/10/10 07:14:00,112.667,112.668,112.665,112.666,112.67,112.671,112.668,112.669
2017/10/10 07:15:00,112.666,112.666,112.66,112.663,112.669,112.669,112.663,112.666
2017/10/10 07:16:00,112.663,112.672,112.663,112.669,112.666,112.675,112.666,112.672
2017/10/10 07:17:00,112.669,112.677,112.669,112.675,112.672,112.68,112.672,112.678
2017/10/10 07:18:00,112.675,112.676,112.673,112.675,112.678,112.679,112.676,112.678
2017/10/10 07:19:00,112.675,112.678,112.673,112.677,112.678,112.681,112.676,112.68
2017/10/10 07:20:00,112.677,112.68,112.672,112.673,112.68,112.683,112.675,112.676
2017/10/10 07:21:00,112.673,112.674,112.665,112.668,112.676,112.677,112.668,112.671
2017/10/10 07:22:00,112.668,112.669,112.666,112.667,112.671,112.672,112.669,112.67
2017/10/10 07:23:00,112.667,112.669,112.664,112.665,112.67,112.672,112.667,112.668
2017/10/10 07:24:00,112.665,112.669,112.665,112.668,112.668,112.672,112.668,112.671
2017/10/10 07:25:00,112.668,112.668,112.662,112.668,112.671,112.671,112.665,112.671
2017/10/10 07:26:00,112.668,112.668,112.664,112.666,112.671,112.671,112.667,112.669
2017/10/10 07:27:00,112.666,112.669,112.666,112.669,112.669,112.672,112.669,112.672
2017/10/10 07:28:00,112.669,112.673,112.666,112.67,112.672,112.676,112.669,112.673
2017/10/10 07:29:00,112.67,112.67,112.648,112.654,112.673,112.673,112.651,112.657
2017/10/10 07:30:00,112.654,112.669,112.652,112.667,112.657,112.672,112.655,112.67
2017/10/10 07:31:00,112.667,112.668,112.659,112.662,112.67,112.671,112.662,112.665
2017/10/10 07:32:00,112.662,112.664,112.649,112.661,112.665,112.667,112.652,112.664
2017/10/10 07:33:00,112.661,112.663,112.65,112.651,112.664,112.666,112.653,112.654
2017/10/10 07:34:00,112.651,112.657,112.645,112.649,112.654,112.66,112.648,112.652
2017/10/10 07:35:00,112.649,112.657,112.644,112.651,112.652,112.66,112.647,112.654
2017/10/10 07:36:00,112.651,112.651,112.645,112.648,112.654,112.654,112.648,112.651
2017/10/10 07:37:00,112.648,112.65,112.645,112.646,112.651,112.653,112.648,112.649
2017/10/10 07:38:00,112.646,112.653,112.644,112.652,112.649,112.656,112.647,112.655
2017/10/10 07:39:00,112.652,112.665,112.65,112.662,112.655,112.668,112.653,112.665
2017/10/10 07:40:00,112.662,112.67,112.658,112.667,112.665,112.673,112.661,112.67
2017/10/10 07:41:00,112.667,112.669,112.66,112.661,112.67,112.672,112.663,112.664
2017/10/10 07:42:00,112.661,112.664,112.659,112.663,112.664,112.667,112.662,112.666
