日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/10/20 06:00:00,112.532,112.532,112.507,112.523,112.556,112.557,112.538,112.547
2017/10/20 06:01:00,112.523,112.524,112.514,112.517,112.547,112.548,112.536,112.541
2017/10/20 06:02:00,112.517,112.546,112.517,112.537,112.541,112.561,112.535,112.552
2017/10/20 06:03:00,112.537,112.538,112.532,112.536,112.552,112.556,112.551,112.551
2017/10/20 06:04:00,112.536,112.538,112.535,112.538,112.551,112.553,112.55,112.553
2017/10/20 06:05:00,112.538,112.539,112.537,112.539,112.553,112.554,112.552,112.554
2017/10/20 06:06:00,112.539,112.539,112.538,112.538,112.554,112.554,112.553,112.553
2017/10/20 06:07:00,112.538,112.561,112.536,112.55,112.553,112.587,112.551,112.574
2017/10/20 06:08:00,112.55,112.569,112.539,112.543,112.574,112.589,112.562,112.567
2017/10/20 06:09:00,112.543,112.555,112.543,112.548,112.567,112.572,112.562,112.563
2017/10/20 06:10:00,112.548,112.556,112.543,112.548,112.563,112.568,112.55,112.551
2017/10/20 06:11:00,112.548,112.549,112.543,112.548,112.551,112.555,112.547,112.551
2017/10/20 06:12:00,112.548,112.55,112.535,112.538,112.551,112.553,112.539,112.541
2017/10/20 06:13:00,112.538,112.548,112.536,112.547,112.541,112.551,112.539,112.55
2017/10/20 06:14:00,112.547,112.548,112.538,112.539,112.55,112.551,112.541,112.542
2017/10/20 06:15:00,112.539,112.543,112.532,112.534,112.542,112.546,112.535,112.537
2017/10/20 06:16:00,112.534,112.536,112.53,112.536,112.537,112.539,112.533,112.539
2017/10/20 06:17:00,112.536,112.537,112.533,112.534,112.539,112.54,112.536,112.537
2017/10/20 06:18:00,112.534,112.537,112.532,112.536,112.537,112.54,112.535,112.539
2017/10/20 06:19:00,112.536,112.539,112.534,112.538,112.539,112.542,112.537,112.541
2017/10/20 06:20:00,112.538,112.539,112.536,112.538,112.541,112.542,112.539,112.541
2017/10/20 06:21:00,112.538,112.539,112.535,112.537,112.541,112.542,112.538,112.54
2017/10/20 06:22:00,112.537,112.54,112.535,112.535,112.54,112.543,112.538,112.538
2017/10/20 06:23:00,112.535,112.555,112.535,112.549,112.538,112.558,112.538,112.552
2017/10/20 06:24:00,112.549,112.567,112.549,112.561,112.552,112.57,112.552,112.564
2017/10/20 06:25:00,112.561,112.567,112.56,112.562,112.564,112.57,112.563,112.565
2017/10/20 06:26:00,112.562,112.566,112.559,112.562,112.565,112.569,112.562,112.565
2017/10/20 06:27:00,112.562,112.563,112.553,112.554,112.565,112.566,112.556,112.557
2017/10/20 06:28:00,112.554,112.565,112.554,112.559,112.557,112.568,112.557,112.562
2017/10/20 06:29:00,112.559,112.562,112.557,112.558,112.562,112.565,112.56,112.561
2017/10/20 06:30:00,112.558,112.563,112.555,112.563,112.561,112.566,112.558,112.566
2017/10/20 06:31:00,112.563,112.568,112.561,112.567,112.566,112.571,112.564,112.57
2017/10/20 06:32:00,112.567,112.572,112.563,112.572,112.57,112.575,112.566,112.575
2017/10/20 06:33:00,112.572,112.575,112.569,112.569,112.575,112.578,112.572,112.572
2017/10/20 06:34:00,112.569,112.57,112.565,112.566,112.572,112.573,112.568,112.569
2017/10/20 06:35:00,112.566,112.566,112.564,112.564,112.569,112.569,112.567,112.567
2017/10/20 06:36:00,112.564,112.566,112.562,112.563,112.567,112.569,112.565,112.566
2017/10/20 06:37:00,112.563,112.567,112.563,112.565,112.566,112.57,112.566,112.568
2017/10/20 06:38:00,112.565,112.567,112.561,112.563,112.568,112.57,112.564,112.566
2017/10/20 06:39:00,112.563,112.563,112.557,112.561,112.566,112.566,112.56,112.564
2017/10/20 06:40:00,112.561,112.561,112.553,112.556,112.564,112.564,112.556,112.559
2017/10/20 06:41:00,112.556,112.565,112.553,112.561,112.559,112.568,112.556,112.564
2017/10/20 06:42:00,112.561,112.564,112.558,112.561,112.564,112.567,112.561,112.564
2017/10/20 06:43:00,112.561,112.563,112.557,112.56,112.564,112.566,112.56,112.563
2017/10/20 06:44:00,112.56,112.562,112.556,112.557,112.563,112.565,112.559,112.56
2017/10/20 06:45:00,112.557,112.56,112.556,112.559,112.56,112.563,112.559,112.562
2017/10/20 06:46:00,112.559,112.563,112.559,112.56,112.562,112.566,112.562,112.563
2017/10/20 06:47:00,112.56,112.563,112.548,112.553,112.563,112.566,112.551,112.556
2017/10/20 06:48:00,112.553,112.563,112.551,112.563,112.556,112.566,112.554,112.566
2017/10/20 06:49:00,112.563,112.565,112.554,112.559,112.566,112.568,112.557,112.562
2017/10/20 06:50:00,112.559,112.559,112.541,112.544,112.562,112.562,112.544,112.547
2017/10/20 06:51:00,112.544,112.561,112.542,112.56,112.547,112.564,112.545,112.563
2017/10/20 06:52:00,112.56,112.562,112.559,112.56,112.563,112.565,112.562,112.563
2017/10/20 06:53:00,112.56,112.564,112.557,112.56,112.563,112.567,112.56,112.563
2017/10/20 06:54:00,112.56,112.565,112.559,112.56,112.563,112.568,112.562,112.563
2017/10/20 06:55:00,112.56,112.562,112.552,112.558,112.563,112.565,112.555,112.561
2017/10/20 06:56:00,112.558,112.565,112.553,112.554,112.561,112.568,112.556,112.557
2017/10/20 06:57:00,112.554,112.577,112.554,112.561,112.557,112.58,112.557,112.564
2017/10/20 06:58:00,112.561,112.574,112.559,112.571,112.564,112.577,112.562,112.574
2017/10/20 06:59:00,112.571,112.576,112.565,112.568,112.574,112.579,112.568,112.571
2017/10/20 07:00:00,112.568,112.568,112.548,112.55,112.571,112.571,112.551,112.553
2017/10/20 07:01:00,112.55,112.55,112.54,112.548,112.553,112.553,112.543,112.551
