日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/10/31 06:00:00,113.175,113.175,113.156,113.173,113.19,113.203,113.19,113.197
2017/10/31 06:01:00,113.173,113.183,113.172,113.174,113.197,113.2,113.194,113.198
2017/10/31 06:02:00,113.174,113.18,113.173,113.177,113.198,113.198,113.188,113.192
2017/10/31 06:03:00,113.177,113.177,113.171,113.173,113.192,113.192,113.186,113.188
2017/10/31 06:04:00,113.173,113.177,113.169,113.169,113.188,113.192,113.184,113.184
2017/10/31 06:05:00,113.169,113.178,113.169,113.175,113.184,113.193,113.184,113.19
2017/10/31 06:06:00,113.175,113.178,113.171,113.175,113.19,113.195,113.189,113.19
2017/10/31 06:07:00,113.175,113.179,113.173,113.179,113.19,113.194,113.188,113.194
2017/10/31 06:08:00,113.179,113.181,113.177,113.178,113.194,113.196,113.192,113.193
2017/10/31 06:09:00,113.178,113.185,113.177,113.185,113.193,113.2,113.192,113.2
2017/10/31 06:10:00,113.185,113.192,113.183,113.191,113.2,113.2,113.191,113.194
2017/10/31 06:11:00,113.191,113.192,113.187,113.187,113.194,113.195,113.19,113.19
2017/10/31 06:12:00,113.187,113.191,113.184,113.187,113.19,113.194,113.187,113.19
2017/10/31 06:13:00,113.187,113.19,113.185,113.188,113.19,113.193,113.188,113.191
2017/10/31 06:14:00,113.188,113.188,113.184,113.187,113.191,113.191,113.187,113.19
2017/10/31 06:15:00,113.187,113.188,113.183,113.187,113.19,113.191,113.186,113.19
2017/10/31 06:16:00,113.187,113.188,113.182,113.185,113.19,113.191,113.185,113.188
2017/10/31 06:17:00,113.185,113.188,113.182,113.184,113.188,113.191,113.185,113.187
2017/10/31 06:18:00,113.184,113.19,113.183,113.188,113.187,113.193,113.186,113.191
2017/10/31 06:19:00,113.188,113.19,113.185,113.188,113.191,113.193,113.188,113.191
2017/10/31 06:20:00,113.188,113.189,113.185,113.188,113.191,113.192,113.188,113.191
2017/10/31 06:21:00,113.188,113.2,113.183,113.196,113.191,113.203,113.186,113.199
2017/10/31 06:22:00,113.196,113.198,113.181,113.185,113.199,113.201,113.184,113.188
2017/10/31 06:23:00,113.185,113.188,113.183,113.186,113.188,113.191,113.186,113.189
2017/10/31 06:24:00,113.186,113.187,113.183,113.185,113.189,113.19,113.186,113.188
2017/10/31 06:25:00,113.185,113.187,113.182,113.186,113.188,113.19,113.185,113.189
2017/10/31 06:26:00,113.186,113.187,113.181,113.183,113.189,113.19,113.184,113.186
2017/10/31 06:27:00,113.183,113.186,113.181,113.185,113.186,113.189,113.184,113.188
2017/10/31 06:28:00,113.185,113.186,113.181,113.185,113.188,113.189,113.184,113.188
2017/10/31 06:29:00,113.185,113.186,113.181,113.182,113.188,113.189,113.184,113.185
