日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/10/17 06:00:00,112.181,112.183,112.179,112.182,112.196,112.204,112.196,112.197
2017/10/17 06:01:00,112.182,112.183,112.173,112.174,112.197,112.198,112.188,112.189
2017/10/17 06:02:00,112.174,112.179,112.174,112.176,112.189,112.194,112.189,112.191
2017/10/17 06:03:00,112.176,112.178,112.174,112.177,112.191,112.193,112.189,112.192
2017/10/17 06:04:00,112.177,112.18,112.175,112.18,112.192,112.195,112.19,112.195
2017/10/17 06:05:00,112.18,112.18,112.17,112.171,112.195,112.195,112.185,112.186
2017/10/17 06:06:00,112.171,112.173,112.171,112.172,112.186,112.188,112.186,112.187
2017/10/17 06:07:00,112.172,112.174,112.171,112.172,112.187,112.189,112.186,112.187
2017/10/17 06:08:00,112.172,112.175,112.145,112.165,112.187,112.19,112.16,112.18
2017/10/17 06:09:00,112.165,112.166,112.162,112.163,112.18,112.181,112.177,112.178
2017/10/17 06:10:00,112.163,112.172,112.163,112.168,112.178,112.178,112.17,112.171
2017/10/17 06:11:00,112.168,112.175,112.167,112.174,112.171,112.178,112.17,112.177
2017/10/17 06:12:00,112.174,112.175,112.173,112.174,112.177,112.178,112.176,112.177
2017/10/17 06:13:00,112.174,112.176,112.173,112.173,112.177,112.179,112.176,112.176
2017/10/17 06:14:00,112.173,112.178,112.173,112.175,112.176,112.181,112.176,112.178
2017/10/17 06:15:00,112.175,112.178,112.174,112.176,112.178,112.181,112.177,112.179
2017/10/17 06:16:00,112.176,112.177,112.169,112.171,112.179,112.18,112.172,112.174
2017/10/17 06:17:00,112.171,112.172,112.167,112.168,112.174,112.175,112.17,112.171
2017/10/17 06:18:00,112.168,112.171,112.167,112.168,112.171,112.174,112.17,112.171
2017/10/17 06:19:00,112.168,112.17,112.165,112.17,112.171,112.173,112.168,112.173
2017/10/17 06:20:00,112.17,112.17,112.154,112.156,112.173,112.173,112.157,112.159
2017/10/17 06:21:00,112.156,112.159,112.154,112.157,112.159,112.162,112.157,112.16
2017/10/17 06:22:00,112.157,112.16,112.155,112.156,112.16,112.163,112.158,112.159
2017/10/17 06:23:00,112.156,112.164,112.156,112.163,112.159,112.167,112.159,112.166
2017/10/17 06:24:00,112.163,112.164,112.157,112.159,112.166,112.167,112.16,112.162
2017/10/17 06:25:00,112.159,112.162,112.157,112.157,112.162,112.165,112.16,112.16
2017/10/17 06:26:00,112.157,112.161,112.156,112.16,112.16,112.164,112.159,112.163
2017/10/17 06:27:00,112.16,112.162,112.157,112.159,112.163,112.165,112.16,112.162
2017/10/17 06:28:00,112.159,112.161,112.156,112.158,112.162,112.164,112.159,112.161
2017/10/17 06:29:00,112.158,112.158,112.151,112.155,112.161,112.161,112.154,112.158
2017/10/17 06:30:00,112.155,112.158,112.153,112.155,112.158,112.161,112.156,112.158
2017/10/17 06:31:00,112.155,112.158,112.155,112.155,112.158,112.161,112.158,112.158
2017/10/17 06:32:00,112.155,112.165,112.153,112.164,112.158,112.168,112.156,112.167
2017/10/17 06:33:00,112.164,112.165,112.157,112.159,112.167,112.168,112.16,112.162
2017/10/17 06:34:00,112.159,112.16,112.155,112.156,112.162,112.163,112.158,112.159
2017/10/17 06:35:00,112.156,112.161,112.155,112.155,112.159,112.164,112.158,112.158
2017/10/17 06:36:00,112.155,112.159,112.155,112.158,112.158,112.162,112.158,112.161
2017/10/17 06:37:00,112.158,112.16,112.153,112.157,112.161,112.163,112.156,112.16
2017/10/17 06:38:00,112.157,112.159,112.155,112.156,112.16,112.162,112.158,112.159
2017/10/17 06:39:00,112.156,112.159,112.155,112.158,112.159,112.162,112.158,112.161
2017/10/17 06:40:00,112.158,112.16,112.155,112.157,112.161,112.163,112.158,112.16
2017/10/17 06:41:00,112.157,112.16,112.156,112.16,112.16,112.163,112.159,112.163
2017/10/17 06:42:00,112.16,112.162,112.156,112.161,112.163,112.165,112.159,112.164
2017/10/17 06:43:00,112.161,112.165,112.157,112.162,112.164,112.168,112.16,112.165
2017/10/17 06:44:00,112.162,112.166,112.159,112.163,112.165,112.169,112.162,112.166
2017/10/17 06:45:00,112.163,112.167,112.161,112.163,112.166,112.17,112.164,112.166
2017/10/17 06:46:00,112.163,112.163,112.154,112.156,112.166,112.166,112.157,112.159
2017/10/17 06:47:00,112.156,112.158,112.133,112.145,112.159,112.161,112.136,112.148
2017/10/17 06:48:00,112.145,112.153,112.133,112.148,112.148,112.16,112.136,112.16
2017/10/17 06:49:00,112.148,112.152,112.145,112.149,112.16,112.16,112.15,112.152
2017/10/17 06:50:00,112.149,112.158,112.146,112.154,112.152,112.162,112.152,112.157
2017/10/17 06:51:00,112.154,112.158,112.145,112.148,112.157,112.161,112.149,112.151
2017/10/17 06:52:00,112.148,112.152,112.134,112.143,112.151,112.155,112.141,112.146
2017/10/17 06:53:00,112.143,112.152,112.141,112.15,112.146,112.158,112.145,112.153
2017/10/17 06:54:00,112.15,112.162,112.141,112.146,112.153,112.168,112.146,112.149
2017/10/17 06:55:00,112.146,112.156,112.142,112.156,112.149,112.159,112.148,112.159
2017/10/17 06:56:00,112.156,112.161,112.137,112.151,112.159,112.164,112.143,112.163
2017/10/17 06:57:00,112.151,112.156,112.136,112.146,112.163,112.166,112.143,112.149
2017/10/17 06:58:00,112.146,112.155,112.142,112.154,112.149,112.158,112.147,112.157
2017/10/17 06:59:00,112.154,112.16,112.138,112.145,112.157,112.171,112.144,112.148
2017/10/17 07:00:00,112.145,112.155,112.136,112.142,112.148,112.158,112.139,112.145
2017/10/17 07:01:00,112.142,112.155,112.137,112.154,112.145,112.158,112.14,112.157
2017/10/17 07:02:00,112.154,112.161,112.153,112.16,112.157,112.164,112.156,112.163
2017/10/17 07:03:00,112.16,112.164,112.138,112.145,112.163,112.167,112.141,112.148
2017/10/17 07:04:00,112.145,112.149,112.136,112.142,112.148,112.152,112.139,112.145
2017/10/17 07:05:00,112.142,112.149,112.135,112.138,112.145,112.152,112.138,112.141
2017/10/17 07:06:00,112.138,112.139,112.13,112.131,112.141,112.142,112.133,112.134
2017/10/17 07:07:00,112.131,112.134,112.13,112.131,112.134,112.137,112.133,112.134
2017/10/17 07:08:00,112.131,112.134,112.13,112.131,112.134,112.137,112.133,112.134
2017/10/17 07:09:00,112.131,112.139,112.13,112.135,112.134,112.142,112.133,112.138
2017/10/17 07:10:00,112.135,112.142,112.135,112.142,112.138,112.145,112.138,112.145
2017/10/17 07:11:00,112.142,112.145,112.14,112.141,112.145,112.148,112.143,112.144
2017/10/17 07:12:00,112.141,112.144,112.136,112.138,112.144,112.147,112.139,112.141
2017/10/17 07:13:00,112.138,112.143,112.13,112.141,112.141,112.146,112.133,112.144
2017/10/17 07:14:00,112.141,112.142,112.131,112.134,112.144,112.145,112.134,112.137
2017/10/17 07:15:00,112.134,112.137,112.133,112.137,112.137,112.14,112.136,112.14
2017/10/17 07:16:00,112.137,112.137,112.132,112.136,112.14,112.14,112.135,112.139
2017/10/17 07:17:00,112.136,112.136,112.111,112.115,112.139,112.139,112.114,112.118
2017/10/17 07:18:00,112.115,112.119,112.11,112.117,112.118,112.122,112.113,112.12
2017/10/17 07:19:00,112.117,112.125,112.117,112.123,112.12,112.128,112.12,112.126
2017/10/17 07:20:00,112.123,112.125,112.12,112.123,112.126,112.128,112.123,112.126
2017/10/17 07:21:00,112.123,112.126,112.123,112.123,112.126,112.129,112.126,112.126
2017/10/17 07:22:00,112.123,112.129,112.122,112.124,112.126,112.132,112.125,112.127
2017/10/17 07:23:00,112.124,112.13,112.122,112.126,112.127,112.133,112.125,112.129
2017/10/17 07:24:00,112.126,112.13,112.12,112.12,112.129,112.133,112.123,112.123
2017/10/17 07:25:00,112.12,112.131,112.12,112.13,112.123,112.134,112.123,112.133
2017/10/17 07:26:00,112.13,112.13,112.124,112.129,112.133,112.133,112.127,112.132
2017/10/17 07:27:00,112.129,112.144,112.129,112.14,112.132,112.147,112.132,112.143
2017/10/17 07:28:00,112.14,112.144,112.136,112.144,112.143,112.147,112.139,112.147
2017/10/17 07:29:00,112.144,112.144,112.134,112.139,112.147,112.147,112.137,112.142
2017/10/17 07:30:00,112.139,112.148,112.137,112.143,112.142,112.151,112.14,112.146
2017/10/17 07:31:00,112.143,112.143,112.138,112.14,112.146,112.146,112.141,112.143
2017/10/17 07:32:00,112.14,112.143,112.138,112.142,112.143,112.146,112.141,112.145
2017/10/17 07:33:00,112.142,112.144,112.138,112.141,112.145,112.147,112.141,112.144
2017/10/17 07:34:00,112.141,112.143,112.139,112.139,112.144,112.146,112.142,112.142
2017/10/17 07:35:00,112.139,112.142,112.139,112.14,112.142,112.145,112.142,112.143
2017/10/17 07:36:00,112.14,112.141,112.139,112.139,112.143,112.144,112.142,112.142
2017/10/17 07:37:00,112.139,112.142,112.139,112.141,112.142,112.145,112.142,112.144
2017/10/17 07:38:00,112.141,112.151,112.138,112.148,112.144,112.154,112.141,112.151
2017/10/17 07:39:00,112.148,112.152,112.147,112.148,112.151,112.155,112.15,112.151
2017/10/17 07:40:00,112.148,112.151,112.147,112.148,112.151,112.154,112.15,112.151
2017/10/17 07:41:00,112.148,112.151,112.147,112.149,112.151,112.154,112.15,112.152
2017/10/17 07:42:00,112.149,112.151,112.146,112.149,112.152,112.154,112.149,112.152
2017/10/17 07:43:00,112.149,112.162,112.147,112.16,112.152,112.165,112.15,112.163
2017/10/17 07:44:00,112.16,112.169,112.158,112.168,112.163,112.172,112.161,112.171
2017/10/17 07:45:00,112.168,112.169,112.163,112.165,112.171,112.172,112.166,112.168
2017/10/17 07:46:00,112.165,112.168,112.164,112.166,112.168,112.171,112.167,112.169
2017/10/17 07:47:00,112.166,112.168,112.158,112.16,112.169,112.171,112.161,112.163
2017/10/17 07:48:00,112.16,112.162,112.158,112.16,112.163,112.165,112.161,112.163
2017/10/17 07:49:00,112.16,112.162,112.158,112.159,112.163,112.165,112.161,112.162
2017/10/17 07:50:00,112.159,112.163,112.157,112.158,112.162,112.166,112.16,112.161
2017/10/17 07:51:00,112.158,112.161,112.157,112.159,112.161,112.164,112.16,112.162
2017/10/17 07:52:00,112.159,112.16,112.146,112.15,112.162,112.163,112.149,112.153
2017/10/17 07:53:00,112.15,112.151,112.146,112.148,112.153,112.154,112.149,112.151
2017/10/17 07:54:00,112.148,112.151,112.146,112.148,112.151,112.154,112.149,112.151
2017/10/17 07:55:00,112.148,112.156,112.146,112.155,112.151,112.159,112.149,112.158
2017/10/17 07:56:00,112.155,112.158,112.153,112.155,112.158,112.161,112.156,112.158
2017/10/17 07:57:00,112.155,112.161,112.153,112.16,112.158,112.164,112.156,112.163
2017/10/17 07:58:00,112.16,112.169,112.159,112.168,112.163,112.172,112.162,112.171
2017/10/17 07:59:00,112.168,112.178,112.165,112.173,112.171,112.181,112.168,112.176
2017/10/17 08:00:00,112.173,112.18,112.172,112.18,112.176,112.183,112.175,112.183
2017/10/17 08:01:00,112.18,112.18,112.161,112.169,112.183,112.183,112.164,112.172
2017/10/17 08:02:00,112.169,112.181,112.167,112.179,112.172,112.184,112.17,112.182
2017/10/17 08:03:00,112.179,112.188,112.177,112.187,112.182,112.191,112.18,112.19
2017/10/17 08:04:00,112.187,112.19,112.184,112.185,112.19,112.193,112.187,112.188
2017/10/17 08:05:00,112.185,112.198,112.177,112.186,112.188,112.201,112.18,112.189
2017/10/17 08:06:00,112.186,112.191,112.183,112.19,112.189,112.194,112.186,112.193
2017/10/17 08:07:00,112.19,112.213,112.189,112.213,112.193,112.216,112.192,112.216
2017/10/17 08:08:00,112.213,112.214,112.198,112.211,112.216,112.217,112.201,112.214
2017/10/17 08:09:00,112.211,112.228,112.21,112.222,112.214,112.231,112.213,112.225
2017/10/17 08:10:00,112.222,112.227,112.215,112.226,112.225,112.23,112.218,112.229
2017/10/17 08:11:00,112.226,112.232,112.214,112.218,112.229,112.235,112.217,112.221
2017/10/17 08:12:00,112.218,112.22,112.214,112.22,112.221,112.223,112.217,112.223
2017/10/17 08:13:00,112.22,112.22,112.21,112.21,112.223,112.223,112.213,112.213
2017/10/17 08:14:00,112.21,112.22,112.21,112.213,112.213,112.223,112.213,112.216
2017/10/17 08:15:00,112.213,112.219,112.205,112.217,112.216,112.222,112.208,112.22
2017/10/17 08:16:00,112.217,112.22,112.21,112.218,112.22,112.223,112.213,112.221
2017/10/17 08:17:00,112.218,112.219,112.213,112.216,112.221,112.222,112.216,112.219
2017/10/17 08:18:00,112.216,112.217,112.203,112.207,112.219,112.22,112.206,112.21
2017/10/17 08:19:00,112.207,112.231,112.205,112.228,112.21,112.234,112.208,112.231
2017/10/17 08:20:00,112.228,112.232,112.219,112.219,112.231,112.235,112.222,112.222
2017/10/17 08:21:00,112.219,112.226,112.217,112.225,112.222,112.229,112.22,112.228
2017/10/17 08:22:00,112.225,112.229,112.222,112.225,112.228,112.232,112.225,112.228
2017/10/17 08:23:00,112.225,112.23,112.222,112.227,112.228,112.233,112.225,112.23
2017/10/17 08:24:00,112.227,112.233,112.224,112.226,112.23,112.236,112.227,112.229
2017/10/17 08:25:00,112.226,112.23,112.222,112.225,112.229,112.233,112.225,112.228
2017/10/17 08:26:00,112.225,112.225,112.219,112.222,112.228,112.228,112.222,112.225
2017/10/17 08:27:00,112.222,112.23,112.221,112.227,112.225,112.233,112.224,112.23
2017/10/17 08:28:00,112.227,112.229,112.223,112.227,112.23,112.232,112.226,112.23
2017/10/17 08:29:00,112.227,112.23,112.218,112.219,112.23,112.233,112.221,112.222
2017/10/17 08:30:00,112.219,112.223,112.217,112.221,112.222,112.226,112.22,112.224
2017/10/17 08:31:00,112.221,112.225,112.22,112.221,112.224,112.228,112.223,112.224
2017/10/17 08:32:00,112.221,112.225,112.22,112.221,112.224,112.228,112.223,112.224
2017/10/17 08:33:00,112.221,112.224,112.22,112.221,112.224,112.227,112.223,112.224
2017/10/17 08:34:00,112.221,112.223,112.217,112.217,112.224,112.226,112.22,112.22
2017/10/17 08:35:00,112.217,112.22,112.215,112.217,112.22,112.223,112.218,112.22
2017/10/17 08:36:00,112.217,112.22,112.215,112.217,112.22,112.223,112.218,112.22
2017/10/17 08:37:00,112.217,112.223,112.217,112.22,112.22,112.226,112.22,112.223
2017/10/17 08:38:00,112.22,112.22,112.2,112.209,112.223,112.223,112.203,112.212
2017/10/17 08:39:00,112.209,112.212,112.205,112.212,112.212,112.215,112.208,112.215
2017/10/17 08:40:00,112.212,112.218,112.209,112.216,112.215,112.221,112.212,112.219
2017/10/17 08:41:00,112.216,112.219,112.214,112.217,112.219,112.222,112.217,112.22
2017/10/17 08:42:00,112.217,112.218,112.206,112.209,112.22,112.221,112.209,112.212
