日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/10/16 07:00:00,111.872,111.879,111.823,111.845,111.916,111.916,111.86,111.869
2017/10/16 07:01:00,111.845,111.875,111.845,111.855,111.869,111.899,111.865,111.879
2017/10/16 07:02:00,111.855,111.873,111.854,111.866,111.879,111.892,111.878,111.881
2017/10/16 07:03:00,111.866,111.872,111.852,111.859,111.881,111.887,111.871,111.874
2017/10/16 07:04:00,111.859,111.866,111.853,111.86,111.874,111.882,111.869,111.875
2017/10/16 07:05:00,111.86,111.865,111.853,111.859,111.875,111.881,111.872,111.874
2017/10/16 07:06:00,111.859,111.869,111.85,111.85,111.874,111.884,111.865,111.865
2017/10/16 07:07:00,111.85,111.856,111.849,111.85,111.865,111.874,111.864,111.865
2017/10/16 07:08:00,111.85,111.865,111.849,111.864,111.865,111.88,111.864,111.879
2017/10/16 07:09:00,111.864,111.885,111.864,111.879,111.879,111.905,111.879,111.894
2017/10/16 07:10:00,111.879,111.911,111.879,111.909,111.894,111.914,111.892,111.912
2017/10/16 07:11:00,111.909,111.922,111.909,111.919,111.912,111.925,111.912,111.922
2017/10/16 07:12:00,111.919,111.95,111.915,111.949,111.922,111.953,111.918,111.952
2017/10/16 07:13:00,111.949,111.962,111.948,111.955,111.952,111.965,111.951,111.958
2017/10/16 07:14:00,111.955,111.959,111.95,111.958,111.958,111.962,111.953,111.961
2017/10/16 07:15:00,111.958,111.958,111.943,111.944,111.961,111.961,111.946,111.947
2017/10/16 07:16:00,111.944,111.947,111.934,111.936,111.947,111.95,111.937,111.939
2017/10/16 07:17:00,111.936,111.937,111.918,111.92,111.939,111.944,111.925,111.932
2017/10/16 07:18:00,111.92,111.925,111.913,111.919,111.932,111.935,111.916,111.922
2017/10/16 07:19:00,111.919,111.943,111.917,111.943,111.922,111.946,111.92,111.946
2017/10/16 07:20:00,111.943,111.946,111.935,111.937,111.946,111.949,111.938,111.94
2017/10/16 07:21:00,111.937,111.937,111.913,111.913,111.94,111.94,111.916,111.916
2017/10/16 07:22:00,111.913,111.922,111.913,111.92,111.916,111.925,111.916,111.923
2017/10/16 07:23:00,111.92,111.924,111.917,111.921,111.923,111.927,111.92,111.924
2017/10/16 07:24:00,111.921,111.921,111.915,111.916,111.924,111.924,111.918,111.919
2017/10/16 07:25:00,111.916,111.922,111.913,111.918,111.919,111.925,111.916,111.921
2017/10/16 07:26:00,111.918,111.921,111.914,111.914,111.921,111.924,111.917,111.917
2017/10/16 07:27:00,111.914,111.928,111.913,111.919,111.917,111.931,111.916,111.922
2017/10/16 07:28:00,111.919,111.921,111.918,111.92,111.922,111.924,111.921,111.923
2017/10/16 07:29:00,111.92,111.925,111.917,111.917,111.923,111.928,111.92,111.92
2017/10/16 07:30:00,111.917,111.921,111.916,111.921,111.92,111.924,111.919,111.924
2017/10/16 07:31:00,111.921,111.922,111.917,111.919,111.924,111.925,111.92,111.922
2017/10/16 07:32:00,111.919,111.925,111.917,111.921,111.922,111.928,111.92,111.924
2017/10/16 07:33:00,111.921,111.925,111.92,111.921,111.924,111.928,111.923,111.924
2017/10/16 07:34:00,111.921,111.931,111.92,111.927,111.924,111.934,111.923,111.93
2017/10/16 07:35:00,111.927,111.94,111.926,111.938,111.93,111.943,111.929,111.941
2017/10/16 07:36:00,111.938,111.948,111.938,111.946,111.941,111.951,111.941,111.949
2017/10/16 07:37:00,111.946,111.952,111.94,111.952,111.949,111.955,111.943,111.955
2017/10/16 07:38:00,111.952,111.955,111.945,111.952,111.955,111.958,111.948,111.955
2017/10/16 07:39:00,111.952,111.98,111.951,111.978,111.955,111.983,111.954,111.981
2017/10/16 07:40:00,111.978,111.978,111.954,111.955,111.981,111.981,111.957,111.958
2017/10/16 07:41:00,111.955,111.959,111.941,111.944,111.958,111.962,111.944,111.947
2017/10/16 07:42:00,111.944,111.951,111.941,111.947,111.947,111.954,111.944,111.95
2017/10/16 07:43:00,111.947,111.948,111.937,111.941,111.95,111.951,111.94,111.944
2017/10/16 07:44:00,111.941,111.941,111.931,111.931,111.944,111.944,111.934,111.934
2017/10/16 07:45:00,111.931,111.934,111.925,111.925,111.934,111.937,111.928,111.928
2017/10/16 07:46:00,111.925,111.93,111.922,111.928,111.928,111.933,111.925,111.931
2017/10/16 07:47:00,111.928,111.933,111.921,111.929,111.931,111.936,111.924,111.932
2017/10/16 07:48:00,111.929,111.934,111.922,111.925,111.932,111.937,111.925,111.928
2017/10/16 07:49:00,111.925,111.932,111.923,111.926,111.928,111.935,111.926,111.929
2017/10/16 07:50:00,111.926,111.926,111.919,111.923,111.929,111.929,111.922,111.926
2017/10/16 07:51:00,111.923,111.924,111.92,111.92,111.926,111.927,111.923,111.923
2017/10/16 07:52:00,111.92,111.924,111.918,111.918,111.923,111.927,111.921,111.921
