日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/10/02 07:00:00,112.495,112.552,112.473,112.55,112.539,112.576,112.52,112.574
2017/10/02 07:01:00,112.55,112.559,112.516,112.55,112.574,112.589,112.547,112.574
2017/10/02 07:02:00,112.55,112.567,112.55,112.561,112.574,112.599,112.574,112.585
2017/10/02 07:03:00,112.561,112.582,112.554,112.58,112.585,112.606,112.578,112.604
2017/10/02 07:04:00,112.58,112.597,112.578,112.592,112.604,112.621,112.602,112.616
2017/10/02 07:05:00,112.592,112.6,112.59,112.597,112.616,112.621,112.609,112.621
2017/10/02 07:06:00,112.597,112.627,112.597,112.627,112.621,112.642,112.614,112.642
2017/10/02 07:07:00,112.627,112.645,112.621,112.643,112.642,112.665,112.639,112.658
2017/10/02 07:08:00,112.643,112.643,112.629,112.637,112.658,112.662,112.651,112.661
2017/10/02 07:09:00,112.637,112.66,112.635,112.652,112.661,112.679,112.659,112.676
2017/10/02 07:10:00,112.652,112.666,112.652,112.663,112.676,112.678,112.661,112.666
2017/10/02 07:11:00,112.663,112.689,112.66,112.675,112.666,112.692,112.663,112.678
2017/10/02 07:12:00,112.675,112.682,112.671,112.676,112.678,112.685,112.674,112.679
2017/10/02 07:13:00,112.676,112.683,112.673,112.677,112.679,112.686,112.676,112.68
2017/10/02 07:14:00,112.677,112.7,112.677,112.683,112.68,112.705,112.68,112.695
2017/10/02 07:15:00,112.683,112.686,112.665,112.666,112.695,112.695,112.668,112.669
2017/10/02 07:16:00,112.666,112.676,112.659,112.66,112.669,112.681,112.662,112.663
2017/10/02 07:17:00,112.66,112.661,112.64,112.648,112.663,112.664,112.643,112.651
2017/10/02 07:18:00,112.648,112.655,112.647,112.654,112.651,112.658,112.65,112.657
2017/10/02 07:19:00,112.654,112.654,112.641,112.65,112.657,112.657,112.644,112.653
2017/10/02 07:20:00,112.65,112.668,112.649,112.667,112.653,112.671,112.652,112.67
2017/10/02 07:21:00,112.667,112.671,112.662,112.662,112.67,112.674,112.665,112.665
2017/10/02 07:22:00,112.662,112.665,112.651,112.652,112.665,112.668,112.654,112.655
2017/10/02 07:23:00,112.652,112.662,112.643,112.647,112.655,112.665,112.646,112.65
2017/10/02 07:24:00,112.647,112.658,112.646,112.648,112.65,112.661,112.649,112.651
2017/10/02 07:25:00,112.648,112.65,112.643,112.644,112.651,112.653,112.646,112.647
2017/10/02 07:26:00,112.644,112.647,112.642,112.644,112.647,112.65,112.645,112.647
2017/10/02 07:27:00,112.644,112.648,112.597,112.612,112.647,112.651,112.6,112.615
2017/10/02 07:28:00,112.612,112.625,112.608,112.624,112.615,112.628,112.615,112.627
2017/10/02 07:29:00,112.624,112.624,112.618,112.619,112.627,112.627,112.621,112.622
2017/10/02 07:30:00,112.619,112.629,112.619,112.627,112.622,112.632,112.622,112.63
2017/10/02 07:31:00,112.627,112.63,112.624,112.628,112.63,112.633,112.627,112.631
2017/10/02 07:32:00,112.628,112.653,112.627,112.652,112.631,112.656,112.63,112.655
2017/10/02 07:33:00,112.652,112.671,112.651,112.668,112.655,112.674,112.654,112.671
2017/10/02 07:34:00,112.668,112.692,112.662,112.671,112.671,112.695,112.665,112.674
2017/10/02 07:35:00,112.671,112.673,112.667,112.669,112.674,112.676,112.67,112.672
2017/10/02 07:36:00,112.669,112.67,112.663,112.664,112.672,112.673,112.666,112.667
2017/10/02 07:37:00,112.664,112.666,112.652,112.655,112.667,112.669,112.655,112.658
2017/10/02 07:38:00,112.655,112.655,112.642,112.651,112.658,112.658,112.645,112.654
2017/10/02 07:39:00,112.651,112.656,112.644,112.655,112.654,112.659,112.647,112.658
2017/10/02 07:40:00,112.655,112.656,112.645,112.65,112.658,112.659,112.648,112.653
2017/10/02 07:41:00,112.65,112.659,112.65,112.658,112.653,112.662,112.653,112.661
2017/10/02 07:42:00,112.658,112.658,112.642,112.649,112.661,112.661,112.645,112.652
2017/10/02 07:43:00,112.649,112.65,112.635,112.637,112.652,112.653,112.638,112.64
2017/10/02 07:44:00,112.637,112.644,112.634,112.634,112.64,112.647,112.637,112.637
2017/10/02 07:45:00,112.634,112.635,112.625,112.631,112.637,112.638,112.628,112.634
2017/10/02 07:46:00,112.631,112.635,112.63,112.635,112.634,112.638,112.633,112.638
2017/10/02 07:47:00,112.635,112.635,112.626,112.629,112.638,112.638,112.629,112.632
2017/10/02 07:48:00,112.629,112.631,112.625,112.63,112.632,112.634,112.628,112.633
2017/10/02 07:49:00,112.63,112.635,112.627,112.634,112.633,112.638,112.63,112.637
2017/10/02 07:50:00,112.634,112.655,112.63,112.653,112.637,112.658,112.633,112.656
2017/10/02 07:51:00,112.653,112.661,112.651,112.659,112.656,112.664,112.654,112.662
2017/10/02 07:52:00,112.659,112.661,112.644,112.65,112.662,112.664,112.647,112.653
2017/10/02 07:53:00,112.65,112.653,112.649,112.651,112.653,112.656,112.652,112.654
2017/10/02 07:54:00,112.651,112.659,112.648,112.659,112.654,112.662,112.651,112.662
2017/10/02 07:55:00,112.659,112.66,112.637,112.643,112.662,112.663,112.64,112.646
2017/10/02 07:56:00,112.643,112.645,112.642,112.642,112.646,112.648,112.645,112.645
2017/10/02 07:57:00,112.642,112.644,112.631,112.637,112.645,112.647,112.634,112.64
2017/10/02 07:58:00,112.637,112.641,112.632,112.636,112.64,112.644,112.635,112.639
2017/10/02 07:59:00,112.636,112.636,112.627,112.631,112.639,112.639,112.63,112.634
2017/10/02 08:00:00,112.631,112.669,112.629,112.66,112.634,112.672,112.632,112.663
2017/10/02 08:01:00,112.66,112.668,112.659,112.663,112.663,112.671,112.662,112.666
2017/10/02 08:02:00,112.663,112.678,112.663,112.678,112.666,112.681,112.666,112.681
2017/10/02 08:03:00,112.678,112.68,112.671,112.676,112.681,112.683,112.674,112.679
2017/10/02 08:04:00,112.676,112.676,112.664,112.668,112.679,112.679,112.667,112.671
2017/10/02 08:05:00,112.668,112.668,112.627,112.628,112.671,112.671,112.63,112.631
2017/10/02 08:06:00,112.628,112.647,112.628,112.638,112.631,112.65,112.631,112.641
2017/10/02 08:07:00,112.638,112.642,112.633,112.642,112.641,112.645,112.636,112.645
2017/10/02 08:08:00,112.642,112.642,112.639,112.642,112.645,112.646,112.642,112.645
2017/10/02 08:09:00,112.642,112.647,112.638,112.647,112.645,112.65,112.642,112.65
2017/10/02 08:10:00,112.647,112.647,112.636,112.644,112.65,112.65,112.639,112.647
2017/10/02 08:11:00,112.644,112.647,112.641,112.646,112.647,112.651,112.644,112.649
2017/10/02 08:12:00,112.646,112.646,112.64,112.644,112.649,112.649,112.643,112.647
2017/10/02 08:13:00,112.644,112.651,112.64,112.648,112.647,112.654,112.643,112.651
2017/10/02 08:14:00,112.648,112.65,112.644,112.646,112.651,112.653,112.647,112.649
2017/10/02 08:15:00,112.646,112.65,112.636,112.648,112.649,112.653,112.639,112.651
2017/10/02 08:16:00,112.648,112.649,112.64,112.642,112.651,112.652,112.643,112.645
2017/10/02 08:17:00,112.642,112.643,112.633,112.637,112.645,112.646,112.636,112.64
2017/10/02 08:18:00,112.637,112.639,112.633,112.637,112.64,112.642,112.636,112.64
2017/10/02 08:19:00,112.637,112.637,112.629,112.637,112.64,112.64,112.632,112.64
2017/10/02 08:20:00,112.637,112.639,112.631,112.635,112.64,112.642,112.634,112.638
2017/10/02 08:21:00,112.635,112.649,112.633,112.648,112.638,112.652,112.638,112.651
2017/10/02 08:22:00,112.648,112.649,112.644,112.645,112.651,112.652,112.647,112.648
2017/10/02 08:23:00,112.645,112.647,112.644,112.644,112.648,112.65,112.647,112.647
2017/10/02 08:24:00,112.644,112.649,112.644,112.646,112.647,112.652,112.647,112.649
2017/10/02 08:25:00,112.646,112.647,112.642,112.643,112.649,112.65,112.645,112.646
2017/10/02 08:26:00,112.643,112.648,112.643,112.648,112.646,112.651,112.646,112.651
2017/10/02 08:27:00,112.648,112.648,112.621,112.628,112.651,112.651,112.624,112.631
2017/10/02 08:28:00,112.628,112.642,112.628,112.633,112.631,112.645,112.631,112.636
2017/10/02 08:29:00,112.633,112.634,112.626,112.631,112.636,112.637,112.629,112.634
2017/10/02 08:30:00,112.631,112.636,112.618,112.621,112.634,112.639,112.621,112.624
2017/10/02 08:31:00,112.621,112.633,112.62,112.632,112.624,112.636,112.623,112.635
2017/10/02 08:32:00,112.632,112.639,112.631,112.635,112.635,112.642,112.634,112.638
2017/10/02 08:33:00,112.635,112.636,112.631,112.635,112.638,112.639,112.634,112.638
2017/10/02 08:34:00,112.635,112.636,112.626,112.632,112.638,112.639,112.629,112.635
2017/10/02 08:35:00,112.632,112.637,112.632,112.633,112.635,112.64,112.635,112.636
2017/10/02 08:36:00,112.633,112.636,112.629,112.633,112.636,112.639,112.632,112.636
2017/10/02 08:37:00,112.633,112.636,112.626,112.626,112.636,112.639,112.629,112.629
