日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/10/19 06:00:00,112.928,112.933,112.922,112.928,112.943,112.951,112.937,112.943
2017/10/19 06:01:00,112.928,112.931,112.928,112.93,112.943,112.946,112.943,112.945
2017/10/19 06:02:00,112.93,112.937,112.922,112.936,112.945,112.954,112.937,112.951
2017/10/19 06:03:00,112.936,112.944,112.931,112.939,112.951,112.963,112.951,112.954
2017/10/19 06:04:00,112.939,112.941,112.93,112.936,112.954,112.96,112.949,112.951
2017/10/19 06:05:00,112.936,112.938,112.92,112.932,112.951,112.968,112.951,112.956
2017/10/19 06:06:00,112.932,112.936,112.928,112.929,112.956,112.957,112.946,112.953
2017/10/19 06:07:00,112.929,112.933,112.928,112.931,112.953,112.955,112.946,112.946
2017/10/19 06:08:00,112.931,112.932,112.919,112.927,112.946,112.947,112.934,112.942
2017/10/19 06:09:00,112.927,112.933,112.922,112.931,112.942,112.948,112.941,112.946
2017/10/19 06:10:00,112.931,112.943,112.93,112.94,112.946,112.947,112.939,112.943
2017/10/19 06:11:00,112.94,112.942,112.936,112.936,112.943,112.945,112.939,112.939
2017/10/19 06:12:00,112.936,112.942,112.936,112.938,112.939,112.945,112.939,112.941
2017/10/19 06:13:00,112.938,112.94,112.935,112.937,112.941,112.943,112.938,112.94
2017/10/19 06:14:00,112.937,112.94,112.937,112.938,112.94,112.943,112.94,112.941
2017/10/19 06:15:00,112.938,112.939,112.933,112.936,112.941,112.942,112.936,112.939
2017/10/19 06:16:00,112.936,112.938,112.934,112.936,112.939,112.941,112.937,112.939
2017/10/19 06:17:00,112.936,112.938,112.932,112.934,112.939,112.941,112.935,112.937
2017/10/19 06:18:00,112.934,112.938,112.933,112.937,112.937,112.941,112.936,112.94
2017/10/19 06:19:00,112.937,112.939,112.936,112.937,112.94,112.942,112.939,112.94
2017/10/19 06:20:00,112.937,112.939,112.935,112.937,112.94,112.942,112.938,112.94
