日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/10/27 06:00:00,113.971,113.972,113.953,113.959,113.995,114.004,113.991,114.003
2017/10/27 06:01:00,113.959,113.988,113.959,113.977,114.003,114.012,113.999,114.001
2017/10/27 06:02:00,113.977,114.011,113.976,113.997,114.001,114.026,113.996,114.012
2017/10/27 06:03:00,113.997,113.997,113.976,113.982,114.012,114.012,113.994,113.997
2017/10/27 06:04:00,113.982,113.985,113.981,113.983,113.997,114,113.996,113.998
2017/10/27 06:05:00,113.983,113.984,113.971,113.975,113.998,113.999,113.986,113.99
2017/10/27 06:06:00,113.975,113.977,113.973,113.975,113.99,113.992,113.988,113.99
2017/10/27 06:07:00,113.975,113.978,113.971,113.973,113.99,113.993,113.986,113.988
2017/10/27 06:08:00,113.973,113.98,113.973,113.979,113.988,113.995,113.988,113.994
2017/10/27 06:09:00,113.979,113.985,113.977,113.983,113.994,114,113.992,113.998
2017/10/27 06:10:00,113.983,113.993,113.981,113.991,113.998,113.999,113.987,113.994
2017/10/27 06:11:00,113.991,113.993,113.987,113.99,113.994,113.996,113.99,113.993
2017/10/27 06:12:00,113.99,113.99,113.986,113.986,113.993,113.993,113.989,113.989
2017/10/27 06:13:00,113.986,113.99,113.981,113.981,113.989,113.993,113.984,113.984
2017/10/27 06:14:00,113.981,113.987,113.979,113.984,113.984,113.99,113.982,113.987
2017/10/27 06:15:00,113.984,113.986,113.982,113.985,113.987,113.989,113.985,113.988
2017/10/27 06:16:00,113.985,113.985,113.979,113.984,113.988,113.988,113.982,113.987
2017/10/27 06:17:00,113.984,113.984,113.98,113.981,113.987,113.987,113.983,113.984
2017/10/27 06:18:00,113.981,113.985,113.98,113.985,113.984,113.988,113.983,113.988
2017/10/27 06:19:00,113.985,113.985,113.98,113.98,113.988,113.988,113.983,113.983
2017/10/27 06:20:00,113.98,113.984,113.979,113.981,113.983,113.987,113.982,113.984
2017/10/27 06:21:00,113.981,113.983,113.979,113.981,113.984,113.986,113.982,113.984
