日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/10/04 06:00:00,112.842,112.869,112.838,112.843,112.866,112.893,112.862,112.867
2017/10/04 06:01:00,112.843,112.848,112.817,112.827,112.867,112.878,112.85,112.851
2017/10/04 06:02:00,112.827,112.869,112.82,112.863,112.851,112.889,112.85,112.887
2017/10/04 06:03:00,112.863,112.867,112.857,112.863,112.887,112.887,112.876,112.878
2017/10/04 06:04:00,112.863,112.867,112.863,112.864,112.878,112.882,112.878,112.879
2017/10/04 06:05:00,112.864,112.866,112.858,112.862,112.879,112.885,112.877,112.877
2017/10/04 06:06:00,112.862,112.865,112.838,112.851,112.877,112.889,112.859,112.875
2017/10/04 06:07:00,112.851,112.858,112.847,112.854,112.875,112.88,112.867,112.869
2017/10/04 06:08:00,112.854,112.855,112.845,112.849,112.869,112.873,112.863,112.864
2017/10/04 06:09:00,112.849,112.85,112.84,112.844,112.864,112.872,112.859,112.859
2017/10/04 06:10:00,112.844,112.87,112.838,112.849,112.859,112.893,112.845,112.893
2017/10/04 06:11:00,112.849,112.856,112.834,112.852,112.893,112.895,112.853,112.855
2017/10/04 06:12:00,112.852,112.869,112.844,112.855,112.855,112.9,112.855,112.899
2017/10/04 06:13:00,112.855,112.886,112.855,112.881,112.899,112.904,112.882,112.893
2017/10/04 06:14:00,112.881,112.887,112.879,112.884,112.893,112.894,112.887,112.887
2017/10/04 06:15:00,112.884,112.886,112.882,112.884,112.887,112.889,112.885,112.887
2017/10/04 06:16:00,112.884,112.888,112.861,112.872,112.887,112.891,112.864,112.875
2017/10/04 06:17:00,112.872,112.88,112.863,112.871,112.875,112.883,112.866,112.874
2017/10/04 06:18:00,112.871,112.882,112.861,112.88,112.874,112.885,112.864,112.883
2017/10/04 06:19:00,112.88,112.885,112.872,112.875,112.883,112.888,112.875,112.878
2017/10/04 06:20:00,112.875,112.89,112.844,112.869,112.878,112.91,112.864,112.872
2017/10/04 06:21:00,112.869,112.883,112.854,112.868,112.872,112.912,112.869,112.912
2017/10/04 06:22:00,112.868,112.888,112.86,112.884,112.912,112.916,112.878,112.896
2017/10/04 06:23:00,112.884,112.886,112.876,112.878,112.896,112.898,112.88,112.881
2017/10/04 06:24:00,112.878,112.886,112.877,112.879,112.881,112.891,112.881,112.891
2017/10/04 06:25:00,112.879,112.889,112.878,112.883,112.891,112.896,112.885,112.886
2017/10/04 06:26:00,112.883,112.888,112.88,112.883,112.886,112.896,112.885,112.895
2017/10/04 06:27:00,112.883,112.889,112.881,112.886,112.895,112.896,112.887,112.889
2017/10/04 06:28:00,112.886,112.889,112.883,112.887,112.889,112.892,112.886,112.89
2017/10/04 06:29:00,112.887,112.889,112.883,112.887,112.89,112.892,112.886,112.89
2017/10/04 06:30:00,112.887,112.902,112.885,112.896,112.89,112.905,112.888,112.899
2017/10/04 06:31:00,112.896,112.899,112.888,112.89,112.899,112.902,112.891,112.893
2017/10/04 06:32:00,112.89,112.892,112.855,112.858,112.893,112.902,112.877,112.902
2017/10/04 06:33:00,112.858,112.899,112.848,112.887,112.902,112.916,112.876,112.89
2017/10/04 06:34:00,112.887,112.89,112.865,112.882,112.89,112.913,112.889,112.894
2017/10/04 06:35:00,112.882,112.886,112.881,112.883,112.894,112.898,112.893,112.895
2017/10/04 06:36:00,112.883,112.884,112.88,112.88,112.895,112.896,112.892,112.892
2017/10/04 06:37:00,112.88,112.889,112.868,112.885,112.892,112.892,112.874,112.888
2017/10/04 06:38:00,112.885,112.887,112.876,112.882,112.888,112.89,112.879,112.885
2017/10/04 06:39:00,112.882,112.885,112.879,112.884,112.885,112.888,112.882,112.887
2017/10/04 06:40:00,112.884,112.888,112.876,112.884,112.887,112.891,112.879,112.887
2017/10/04 06:41:00,112.884,112.887,112.874,112.881,112.887,112.89,112.877,112.884
2017/10/04 06:42:00,112.881,112.883,112.877,112.879,112.884,112.886,112.88,112.882
2017/10/04 06:43:00,112.879,112.881,112.878,112.88,112.882,112.884,112.881,112.883
2017/10/04 06:44:00,112.88,112.891,112.879,112.89,112.883,112.894,112.882,112.893
2017/10/04 06:45:00,112.89,112.892,112.887,112.891,112.893,112.895,112.89,112.894
2017/10/04 06:46:00,112.891,112.894,112.886,112.889,112.894,112.897,112.889,112.892
2017/10/04 06:47:00,112.889,112.891,112.879,112.885,112.892,112.894,112.882,112.888
2017/10/04 06:48:00,112.885,112.89,112.884,112.887,112.888,112.893,112.887,112.89
2017/10/04 06:49:00,112.887,112.888,112.883,112.886,112.89,112.891,112.886,112.889
